1079889734221082624,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:59:10
1079889504536875009,Mystery Trader,  daily: $usdjpy now ramming lower bb even lower.  as lower bb accelerates rate will increase.  usdjpuy confi  https:  t.co llkuqyrrc0,2018-12-31 23:58:15
1079885498028568576,Value con MarcoDaCosta,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2018-12-31 23:42:20
1079882512736837632,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co 43dpt6jzje,2018-12-31 23:30:28
1079881567969914880,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:26:43
1079881003756384257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:24:29
1079876268181602307,Michael Vinovrski,  : offiicially submitting my finance dissertation...  $uup $usdjpy $gdx $gld https:  t.co fc538shtej,2018-12-31 23:05:40
1079874965472571392,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co lebifpxcac,2018-12-31 23:00:29
1079873786164506624, SonOfABeach,the carry trades are blowing up right in front of our eyes. these moves are not normal. $usdjpy  first it was tech   https:  t.co vpx0j3zarj,2018-12-31 22:55:48
1079867403687813120,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co cdk3k0cy07,2018-12-31 22:30:26
1079865244325941248,TQ Forex,$usdjpy unable to break through key resistance level: https:  t.co sram4p5t7f sentiment: very bearish,2018-12-31 22:21:51
1079865243193536513,Techniquant,$usdjpy unable to break through key resistance level: https:  t.co 8lwcqcsdbj sentiment: very bearish,2018-12-31 22:21:51
1079862893988986880,Jason,resistance line breached by usdjpy. this price has been tested at least twice before. read more  https:  t.co 94vdaif3s0,2018-12-31 22:12:31
1079859854741692416,yorozubot,usdjpy:109.62 nikkei yen futures:19 810 dow futures:23 298 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co yav8qnsmwl,2018-12-31 22:00:26
1079854733714550784,TradeForEx,usdjpy trades to new session low. https:  t.co x4z2dlfof8 https:  t.co 7hxijwfnxn,2018-12-31 21:40:05
1079852303534850048,yorozubot,usdjpy:109.57 nikkei yen futures:19 825 dow futures:23 301 wti oil:45.81 volatility index:25.41 gold futures:1 284.  https:  t.co 6fn81jorhi,2018-12-31 21:30:26
1079844757713575936,yorozubot,usdjpy:109.58 nikkei yen futures:19 760 dow futures:23 211 wti oil:45.86 volatility index:26.31 gold futures:1 284.  https:  t.co dwfsfk5xgm,2018-12-31 21:00:27
1079838626995933185,NYSE Daytraders,correction 3 indicators within 5 minutes $usdjpy.  could be one last attempt at taking $gold down      https:  t.co 0rllwjj3wp,2018-12-31 20:36:05
1079837399650365441,NYSE Daytraders,  $usdjpy hidden size bid. rare currency and probably the last of 2018.  could have some covering  https:  t.co qidolari3j,2018-12-31 20:31:13
1079837204074061824,yorozubot,usdjpy:109.60 nikkei yen futures:19 770 dow futures:23 221 wti oil:45.85 volatility index:26.43 gold futures:1 284.  https:  t.co gj23llelub,2018-12-31 20:30:26
1079834958817046529,Alwyn D Magagula,usdjpy gave us 137 pips. still holding  will close when minute wave  v  of minor wave 3 got 5 subwaves  right now i  https:  t.co tsxotdv4ao,2018-12-31 20:21:31
1079833662177402881,Betrading,  it caught ty and usdjpy attention. maybe es wakes up later this week.,2018-12-31 20:16:22
1079832530335948802,Giggity,  $nkd ugly close to 2018... $usdjpy,2018-12-31 20:11:52
1079832236252450816,Tyler Leleux,buy limit orders on $usdjpy right now https:  t.co qkpfaevxbp,2018-12-31 20:10:42
1079829659427102722,yorozubot,usdjpy:109.60 nikkei yen futures:19 750 dow futures:23 213 wti oil:45.79 volatility index:26.56 gold futures:1 283.  https:  t.co 0ofgmzc7hr,2018-12-31 20:00:27
1079829411686502400,Zhuang Zhong,closed buy usdjpy 110.55 for  95.0 pips  total for today  38.0 pips,2018-12-31 19:59:28
1079823807165157377,Limit Down Allen,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2018-12-31 19:37:12
1079822117300916224,yorozubot,usdjpy:109.62 nikkei yen futures:19 850 dow futures:23 240 wti oil:45.51 volatility index:26.57 gold futures:1 283.  https:  t.co fgu4uc0au3,2018-12-31 19:30:29
1079822104323809280,David Beker,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2018-12-31 19:30:26
1079819118814089216,JB_Holdings,usdjpy near fib 50. 6 pips to go,2018-12-31 19:18:34
1079816473680347136,Pipnotic,usdjpy trades to new session low. https:  t.co glnfuel54b https:  t.co xu5ctglgcd,2018-12-31 19:08:04
1079815843901526022,Kerberos007,  :   dec 31   2:02 pm  $usdjpy update..  $usdjpy   109.68    that s a strong confluence support level.    $usdj ,2018-12-31 19:05:33
1079815728390393856,Kerberos007,  dec 31   2:02 pm  $usdjpy update..  $usdjpy   109.68    that s a strong confluence support level.  https:  t.co u0fyuegj5c,2018-12-31 19:05:06
1079815212289703936,TraderJames,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2018-12-31 19:03:03
1079814581675909122,yorozubot,usdjpy:109.69 nikkei yen futures:19 830 dow futures:23 235 wti oil:45.24 volatility index:26.48 gold futures:1 282.  https:  t.co otm5hyc1yj,2018-12-31 19:00:32
1079811800865083395,Elliottwave Forecast,will japanese yen continue to outperform in 2019  read our full analysis here https:  t.co oarjysmolv   $usdjpy $gbpjpy $cadjpy,2018-12-31 18:49:29
1079808705825103886,Jonathan Johnson,  : yen rallying  this shouldn t be happening $usdjpy,2018-12-31 18:37:12
1079807007131983875,yorozubot,usdjpy:109.69 nikkei yen futures:19 895 dow futures:23 275 wti oil:45.33 volatility index:26.28 gold futures:1 281.  https:  t.co j3kk8o3p16,2018-12-31 18:30:27
1079802030737088520,FlashTrade1,sell usdjpy l 1:200  capital $1000 mt4 2.0lot  1pip $18 p l entry 110.0 109.6   40pips  40x18 $720 profit roi 720   https:  t.co ktlbdudyo5,2018-12-31 18:10:40
1079800379150397441,Dwyanus,$usdjpy says $es_f should go down. $es_f doesn t care. https:  t.co bfzcw59a4r,2018-12-31 18:04:06
1079800347265323008,Maxx Fairo,daily signal  2018.12.31   sell   usdjpy   110.00000   expiry time 15:00 ,2018-12-31 18:03:59
1079799709206642688,Escanr,  : usdjpy trades to new session low. https:  t.co lb4wco5wkd,2018-12-31 18:01:27
1079799580265467905,Opus09 Signal,closed sell  opus09  signal usdjpy 110.132 for  46.7 pips  total for today  106.7 pips https:  t.co srcuk1aufa,2018-12-31 18:00:56
1079799571222593536,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co n7kha6epnf,2018-12-31 18:00:54
1079799465106497537,yorozubot,usdjpy:109.69 nikkei yen futures:19 885 dow futures:23 241 wti oil:45.38 volatility index:26.37 gold futures:1 283.  https:  t.co lfckxssuhy,2018-12-31 18:00:28
1079798249911922689,CryptoCheck,$usdjpy  the confluence of this 50   median line pitchfork tag makes me interested here  but i can t see an  https:  t.co uyovelpnuo,2018-12-31 17:55:39
1079796526224793600,Mustafidzul,  : usdjpy trades to new session low. https:  t.co lb4wco5wkd,2018-12-31 17:48:48
1079794607372881920,David Zarling,that yen tho $usdjpy $6j_f $fxy https:  t.co wfmiksm8lf,2018-12-31 17:41:10
1079794390829154305,sbosydney3@gmail.com,  : just under  150 pips up now on the $usdjpy short taken using the d1 swing strategy. our entry signal told us to get short a ,2018-12-31 17:40:19
1079792849393205248,Victor,closed sell usdjpy 110.148 for  43.7 pips  total for today  43.7 pips,2018-12-31 17:34:11
1079792803046133761,DailyFX Team Live,$usdjpy drops another 0.51  and is now trading at 6 month lows    https:  t.co je69840rlv,2018-12-31 17:34:00
1079791908442918925,yorozubot,usdjpy:109.71 nikkei yen futures:19 800 dow futures:23 182 wti oil:45.23 volatility index:26.59 gold futures:1 283.  https:  t.co z6ncsmxvts,2018-12-31 17:30:27
1079791854965743617,William Brown,just under  150 pips up now on the $usdjpy short taken using the d1 swing strategy. our entry signal told us to get  https:  t.co xjrozbh5kw,2018-12-31 17:30:14
1079789768223965186,cyprosoftware,usdjpy trades to new session low. https:  t.co vbvmn3bsp6 https:  t.co j5lqzvpg2q,2018-12-31 17:21:56
1079788775411077125,Tom,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2018-12-31 17:18:00
1079786757015650304,soteros,  : usdjpy trades to new session low. https:  t.co lb4wco5wkd,2018-12-31 17:09:58
1079785122063437826,smilefun,usdjpy trades to new session low.  https:  t.co eih5aqrwmw,2018-12-31 17:03:29
1079784456544636932,Forex Guru,usdjpy trades to new session low.   visit now   gt  https:  t.co hyoyvlqeep https:  t.co 7c7jluuxd9,2018-12-31 17:00:50
1079784360931282950,yorozubot,usdjpy:109.70 nikkei yen futures:19 800 dow futures:23 164 wti oil:45.45 volatility index:27.22 gold futures:1 284.  https:  t.co zuttzmioqc,2018-12-31 17:00:27
