1078077646863560705,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:58:35
1078073589100937221,A-Trade,closed buy usdjpy 111.202 for  2.0 pips  total for today  81.2 pips,2018-12-26 23:42:27
1078073079803404288,A-Trade,closed buy usdjpy 111.202 for  2.0 pips  total for today  2.0 pips,2018-12-26 23:40:26
1078070577133309952,yorozubot,usdjpy:111.19 nikkei yen futures:20 015 dow futures:22 861 wti oil:46.54 volatility index:30.41 gold futures:1 271.  https:  t.co x9qm8ekawd,2018-12-26 23:30:29
1078069823312146433,TQ Forex,$usdjpy breaks back above 200 day moving average: https:  t.co w8t480r8l5 sentiment: very bullish,2018-12-26 23:27:30
1078069732341923841,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:27:08
1078069258200981505,marco,  : $usdjpy advances above 111.30 boosted by risk appetite https:  t.co guubmhi05x,2018-12-26 23:25:15
1078069229423869952,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-26 23:25:08
1078066180668223488,MG Trading Capital,closed sell usdjpy 111.341 for  12.2 pips  total for today  17.4 pips,2018-12-26 23:13:01
1078066180127113216,MG Trading Capital,closed sell usdjpy 111.302 for  8.1 pips  total for today  13.3 pips,2018-12-26 23:13:01
1078066020080910336,numic,1:0 for mathematics: direction long  underlying usdjpy with 53.1 pips result.,2018-12-26 23:12:23
1078065688735035397,optionscot,closed sell usdjpy 110.698 for  51.1 pips  total for today  104.0 pips https:  t.co c3oji6vhgb,2018-12-26 23:11:04
1078065688114352133,optionscot,closed sell usdjpy 110.68 for  52.9 pips  total for today  52.9 pips https:  t.co c3oji6vhgb,2018-12-26 23:11:04
1078065653720985602,Opus09 Signal,closed sell  opus09  signal usdjpy 110.873 for  34.8 pips  total for today  251.0 pips https:  t.co srcuk1aufa,2018-12-26 23:10:55
1078065653255426048,Opus09 Signal,closed sell  opus09  signal usdjpy 110.748 for  47.2 pips  total for today  216.2 pips https:  t.co srcuk1aufa,2018-12-26 23:10:55
1078065652722741250,Opus09 Signal,closed sell  opus09  signal usdjpy 110.632 for  59.0 pips  total for today  169.0 pips https:  t.co srcuk1aufa,2018-12-26 23:10:55
1078065652143931392,Opus09 Signal,closed sell  opus09  signal usdjpy 110.499 for  72.4 pips  total for today  110.0 pips https:  t.co srcuk1aufa,2018-12-26 23:10:55
1078065464700485632,Michel Fuentes Wert,closed sell 0.06 lots usdjpy 111.328 for  10.0 pips  total for today  10.0 pips,2018-12-26 23:10:10
1078065322089955329,RUMA,closed sell usdjpy 111.211 for  3.8 pips  total for today  3.8 pips,2018-12-26 23:09:36
1078065203466641408,Invest With Roy,bought iwr2018 c _usdjpy 111.277,2018-12-26 23:09:08
1078065200861978626,MONEY_MAKER,sold 0.1 lots usdjpy 110.672 sl 120.691,2018-12-26 23:09:08
1078065199800897538,MONEY_MAKER,closed sell 0.2 lots usdjpy 110.945 for  38.1 pips  total for today  177.1 pips,2018-12-26 23:09:07
1078065199196880896,MONEY_MAKER,closed sell 0.2 lots usdjpy 110.809 for  51.7 pips  total for today  139.0 pips,2018-12-26 23:09:07
1078065198613843968,MONEY_MAKER,closed sell 0.1 lots usdjpy 110.672 for  65.4 pips  total for today  87.3 pips,2018-12-26 23:09:07
1078065198131568641,MONEY_MAKER,closed sell 0.9 lots usdjpy 111.35 for  2.1 pips  total for today  21.9 pips,2018-12-26 23:09:07
1078065197636571137,MONEY_MAKER,closed sell 0.5 lots usdjpy 111.086 for  24.0 pips  total for today  24.0 pips,2018-12-26 23:09:07
1078064998663024640,qwerl nouvl,long risk reward  2:1 https:  t.co iwcvqxrdzk $usdjpy $fxy,2018-12-26 23:08:19
1078064685432406016,PIPFLIP,closed buy usdjpy 111.338 for  11.5 pips  total for today  68.5 pips  ansbach system,2018-12-26 23:07:05
1078064482629402626,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 111.274 for  1.0 pips  total for today  1.0 pips,2018-12-26 23:06:16
1078064388425289733,Opus09 Signal,closed sell  opus09  signal usdjpy 110.897 for  37.6 pips  total for today  37.6 pips https:  t.co srcuk1aufa,2018-12-26 23:05:54
1078064322977427456,,closed sell usdjpy 110.565 for  80.7 pips  total for today  80.7 pips ea bank ,2018-12-26 23:05:38
1078063022143201281,yorozubot,usdjpy:111.28 nikkei yen futures:20 010 dow futures:22 872 wti oil:46.61 volatility index:30.41 gold futures:1 269.  https:  t.co yrg4eccmkj,2018-12-26 23:00:28
1078062107575209984,FXCM,$usdjpy advances above 111.30 boosted by risk appetite https:  t.co guubmhi05x,2018-12-26 22:56:50
1078061578795110400,park,  : yen carry update   yen goes down  there is liquidity in the markets at the bottom   buy  buy  buy   usdjpy had a big m ,2018-12-26 22:54:44
1078061564320759808,Mystery Trader,$usdjpy weekly: lower bb held  amp  joy has since bounced off of it.  today s equity rip supportive of usdjpy.  https:  t.co ke5xcxpu0p,2018-12-26 22:54:41
1078060974081540097,David Larew,yen carry update   yen goes down  there is liquidity in the markets at the bottom   buy  buy  buy   usdjpy had a bi  https:  t.co xphcbqiim4,2018-12-26 22:52:20
1078059609015894016,Wendy,usdjpy also hit resistance today. interesting.. https:  t.co wt7jbkbqef,2018-12-26 22:46:54
1078058460770529280,,  : $eurusd $usdjpy $usdcad $gbpusd $dxy  december 27th support and resistance price levels.   ,2018-12-26 22:42:21
1078057674288361477, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  december 27th support and resistance price levels.    https:  t.co gnwfx1l5sj,2018-12-26 22:39:13
1078055670124027904,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 111.301 for  2.6 pips  total for today  2.6 pips,2018-12-26 22:31:15
1078055669436162053,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 111.321 for  1.6 pips  total for today  1.6 pips,2018-12-26 22:31:15
1078055668869926918,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 111.323 for  1.8 pips  total for today  1.8 pips,2018-12-26 22:31:15
1078055471364198400,yorozubot,usdjpy:111.33 nikkei yen futures:20 010 dow futures:22 872 wti oil:46.95 volatility index:30.41 gold futures:1 269.  https:  t.co zmy4dxk4x9,2018-12-26 22:30:28
1078053627191791616,Eugenia Brookes,  : $usdjpy and nighty night it went  https:  t.co o3cb330pjo,2018-12-26 22:23:08
1078053082586664960,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 111.301 for  2.6 pips  total for today  2.6 pips,2018-12-26 22:20:58
1078053082053992450,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 111.323 for  1.8 pips  total for today  1.8 pips,2018-12-26 22:20:58
1078052990647484416,kawamoto,closed sell 0.18 lots usdjpy 111.191 for  10.5 pips  total for today  10.5 pipstradeview,2018-12-26 22:20:36
1078052520415686656,Aileen Wyon,  : $usdjpy and nighty night it went  https:  t.co o3cb330pjo,2018-12-26 22:18:44
1078050658270543872,Hayden Smith,if this drawing plays out  prolly invalid if usdjpy clears 111.50  in the near term expect spx to check down to 240  https:  t.co lvarm0c6q6,2018-12-26 22:11:20
1078050475096924160,Alessandro Rosati,bought 0.19 lots $usdjpy 110.447 sl 107.038,2018-12-26 22:10:37
1078050474497097728,Alessandro Rosati,bought 0.2 lots $usdjpy 111.291 sl 107.888,2018-12-26 22:10:36
1078050474027372544,Alessandro Rosati,bought 0.21 lots $usdjpy 111.685 sl 108.282,2018-12-26 22:10:36
1078050473301680134,Alessandro Rosati,bought 0.21 lots $usdjpy 111.79 sl 108.388,2018-12-26 22:10:36
1078050471875694592,Alessandro Rosati,bought 0.21 lots $usdjpy 112.561 sl 109.161,2018-12-26 22:10:36
1078048342926655490,Howard H. Lee,conflicted  bullish $vxx  not as much $vvix  $usdeur  especially $usdjpy strength reversed recent long squeeze us e  https:  t.co 8mlhvqij5g,2018-12-26 22:02:08
1078048299842703360,PIPFLIP,closed sell usdjpy 111.162 for  17.6 pips  total for today  74.6 pips  ansbach system,2018-12-26 22:01:58
1078047921671614464,yorozubot,usdjpy:111.37 nikkei yen futures:19 980 dow futures:22 876 wti oil:46.95 volatility index:30.41 gold futures:1 269.  https:  t.co busqxkawp0,2018-12-26 22:00:28
1078047803337715712,TV_Trading Ideas,    usdjpy intraday forecast   tradingview   https:  t.co qdfg5l3ejr,2018-12-26 22:00:00
1078046514918887432,Edward Moya,  jumps as post best single day performance in almost a decade.  $usdjpy $usd $es  https:  t.co 9mgiuhuwr4,2018-12-26 21:54:52
1078044173356421123,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 111.342 for  2.1 pips  total for today  36.4 pips,2018-12-26 21:45:34
1078043909878632448,Dream Chaser,i opened an usdjpy order last night  went to sleep  traveled to the mall and has spent 6 hours there so far and i m  https:  t.co 19kwwfetrw,2018-12-26 21:44:31
1078041744082644993,Elliottwave Forecast,$usdjpy we mention have reached the top of the blue box and buyers will start coming into the market.,2018-12-26 21:35:55
1078041255429341184,Cit Dates,usdjpy target update   chart https:  t.co dzdshalrmk,2018-12-26 21:33:58
1078040369973981184,yorozubot,usdjpy:111.33 nikkei yen futures:19 980 dow futures:22 887 wti oil:46.95 volatility index:30.41 gold futures:1 269.  https:  t.co psmag8dwnn,2018-12-26 21:30:27
1078040289712001033,My Trading Buddy,weekly technical outlook video on our mag inc $usdjpy  gt  gt  gt  https:  t.co 8xvzrsmraj  https:  t.co s3m58zpqgk,2018-12-26 21:30:08
1078038827669901312,Opus09 Signal,closed buy  opus09  signal usdjpy 111.301 for  4.6 pips  total for today  976.9 pips https:  t.co srcuk1aufa,2018-12-26 21:24:20
1078037859460960268,Walid Abuhelal,the usdjpy  is waiting for a strong bullish wave  the attached two analysis show clearly this result although they  https:  t.co rmpxetup7m,2018-12-26 21:20:29
1078037807510310912,kawamoto,closed sell 0.11 lots usdjpy 110.573 for  79.7 pips  total for today  64.5 pipstradeview,2018-12-26 21:20:16
1078037806981832704,kawamoto,closed sell 0.18 lots usdjpy 110.611 for  49.9 pips  total for today  15.2 pipstradeview,2018-12-26 21:20:16
1078036818786963456,Vinod Halpati,$usdjpy   dollar climbing in holiday trade https:  t.co 6oplwbmrdo,2018-12-26 21:16:21
1078036157034835969,Protection Invest,closed buy usdjpy 112.534 for  117.3 pips  total for today  117.3 pips,2018-12-26 21:13:43
1078036156548349958,Protection Invest,closed buy usdjpy 112.577 for  121.6 pips  total for today  121.6 pips,2018-12-26 21:13:43
1078036155365576714,Protection Invest,closed buy usdjpy 112.459 for  110.0 pips  total for today  110.0 pips,2018-12-26 21:13:43
1078036154358943747,Protection Invest,closed buy usdjpy 111.264 for  9.5 pips  total for today  9.5 pips,2018-12-26 21:13:42
1078036153876525056,Protection Invest,closed buy usdjpy 111.527 for  16.8 pips  total for today  16.8 pips,2018-12-26 21:13:42
1078036153146789889,Protection Invest,closed buy usdjpy 112.297 for  93.8 pips  total for today  93.8 pips,2018-12-26 21:13:42
1078036152299515904,Protection Invest,closed buy usdjpy 111.084 for  27.5 pips  total for today  27.5 pips,2018-12-26 21:13:42
1078036149447417856,Protection Invest,closed buy usdjpy 110.284 for  106.8 pips  total for today  106.8 pips,2018-12-26 21:13:41
1078036137799831560,Protection Invest,closed buy usdjpy 110.977 for  24.2 pips  total for today  24.2 pips,2018-12-26 21:13:38
1078036137338458112,Protection Invest,closed buy usdjpy 111.041 for  17.9 pips  total for today  17.9 pips,2018-12-26 21:13:38
1078034637971247115,RUMA,closed sell usdjpy 111.359 for  5.8 pips  total for today  140.1 pips,2018-12-26 21:07:41
1078034521642225667,Invest With Roy,closed buy iwr2018 c _usdjpy 111.278 for  1.9 pips  total for today  22.5 pips,2018-12-26 21:07:13
1078034521080188931,Invest With Roy,closed buy iwr2018 c _usdjpy 110.836 for  41.8 pips  total for today  20.6 pips,2018-12-26 21:07:13
1078034481402048512,MONEY_MAKER,sold 0.9 lots usdjpy 111.35 sl 121.303,2018-12-26 21:07:03
1078034479581720576,MONEY_MAKER,sold 0.5 lots usdjpy 111.086 sl 121.116,2018-12-26 21:07:03
1078034142317760532,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 111.342 for  2.1 pips  total for today  36.4 pips,2018-12-26 21:05:43
1078034141512454148,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 111.336 for  1.0 pips  total for today  34.3 pips,2018-12-26 21:05:42
1078034140396773376,Margaret P. Gorrell,closed sell 1.0 lots usdjpy 111.299 for  2.1 pips  total for today  31.6 pips,2018-12-26 21:05:42
1078034139851509761,Margaret P. Gorrell,closed buy 1.0 lots usdjpy 111.306 for  1.7 pips  total for today  33.7 pips,2018-12-26 21:05:42
1078034122264793091,Ravindu Chinthana,closed buy 0.1 lots usdjpy 111.308 for  6.0 pips  total for today  462.5 pips,2018-12-26 21:05:38
1078034118926127104,Ravindu Chinthana,closed buy 0.1 lots usdjpy 111.227 for  6.0 pips  total for today  498.5 pips,2018-12-26 21:05:37
1078034117189685248,Ravindu Chinthana,closed buy 0.1 lots usdjpy 111.146 for  6.0 pips  total for today  516.5 pips,2018-12-26 21:05:37
1078034115503575042,Ravindu Chinthana,closed buy 0.1 lots usdjpy 111.067 for  6.0 pips  total for today  534.5 pips,2018-12-26 21:05:36
1078034112613621761,Ravindu Chinthana,closed buy 0.1 lots usdjpy 110.985 for  6.0 pips  total for today  553.3 pips,2018-12-26 21:05:36
1078033633473167366,Andrei Zarudinets,closed buy usdjpy 110.785 for  25.3 pips  total for today  25.3 pips,2018-12-26 21:03:41
1078033565374472193,Unqualified Trader,what a day .. equities short $sqqq   ..  amp  forex long $usdjpy   .....   ,2018-12-26 21:03:25
1078032828112093185,yorozubot,usdjpy:111.37 nikkei yen futures:19 990 dow futures:22 694 wti oil:46.57 volatility index:30.30 gold futures:1 269.  https:  t.co qzn0uujxfc,2018-12-26 21:00:29
1078032320286855168,ARSENAL,  i got stopped for a tiny loss on usdjpy.   congrats ,2018-12-26 20:58:28
1078032084567052291,AmirSafdari,as of my previous analysis usdjpy started the bullish move. chart https:  t.co nrlgqiyea4 via https:  t.co tju54lwxdf,2018-12-26 20:57:32
1078032044016521216,Emmanuel lawal,closed buy 0.04 lots usdjpy 110.965 for  5.0 pips  total for today  6.4 pips,2018-12-26 20:57:22
1078031778999422976,Theodor Lindner,closed buy usdjpy 110.851 for  49.8 pips  total for today  49.8 pips https:  t.co 3cg7zat0un,2018-12-26 20:56:19
1078031195399745536,Kalinka Capital OU,closed buy    scoutfx panel   usdjpy 110.333 for  26.6 pips  total for today  35.0 pips,2018-12-26 20:54:00
1078030187256721408,TradingView Espaol,    compra usdjpy   tradingview   https:  t.co 6hx8guuwru,2018-12-26 20:50:00
1078028113622249474,Andrei Zarudinets,closed buy usdjpy 110.767 for  41.0 pips  total for today  41.0 pips,2018-12-26 20:41:45
1078027477816147968,Invest With Roy,closed buy iwr2018 a _usdjpy 110.68 for  38.0 pips  total for today  178.0 pips,2018-12-26 20:39:14
1078027477363109888,Invest With Roy,closed buy iwr2018 a _usdjpy 111.078 for  1.7 pips  total for today  216.0 pips,2018-12-26 20:39:14
1078027238514282496,vita ann coppedge,  : dollar rallies amid relief about mnuchin  powell  $forex $eurusd $gbpusd $usdjpy $usdchf https:  t.co mlaqk4r ,2018-12-26 20:38:17
