1079526559269060609,Cryptocarti, MBA,$usdjpy shorting 110.407 resistance should send us eventually to 109 area  will need to widen stop. 100  agree with  https:  t.co rexghb1gyj,2018-12-30 23:56:03
1079526116581392385,Trader1,have a great week trading.   weekly open watch on:  $gbpjpy $usdjpy $gbpusd $usdcad $eurusd $nzdusd $audusd,2018-12-30 23:54:17
1079526085526728704,Opus09 Signal,closed sell  opus09  signal usdjpy 110.34 for  2.6 pips  total for today  2.6 pips https:  t.co srcuk1aufa,2018-12-30 23:54:10
1079520119598923776,yorozubot,usdjpy:110.41 nikkei yen futures:20 030 dow futures:23 239 wti oil:45.50 volatility index:28.34 gold futures:1 281.  https:  t.co 2twjvf5vgx,2018-12-30 23:30:27
1079520063265345536,Breaks 'n' Revs,usdjpy bounces off the 200 day ma again  https:  t.co ejmvwk5a3u,2018-12-30 23:30:14
1079519566781386752,FX Blue news,usdjpy sentiment now above 80  long. https:  t.co ozbmgihhfc,2018-12-30 23:28:15
1079516615337742337,GERHARD FUSSEL,closed buy stop 0.42 lots usdjpy 111.31 for 0.0 pips  total for today  8.0 pips,2018-12-30 23:16:32
1079516612896714753,GERHARD FUSSEL,closed buy stop 0.42 lots usdjpy 111.307 for 0.0 pips  total for today  9.8 pips,2018-12-30 23:16:31
1079516612397621249,GERHARD FUSSEL,closed buy stop 0.42 lots usdjpy 111.31 for 0.0 pips  total for today  9.8 pips,2018-12-30 23:16:31
1079516611952943107,GERHARD FUSSEL,closed sell 0.41 lots usdjpy 110.471 for  11.7 pips  total for today  9.8 pips,2018-12-30 23:16:31
1079516611546099712,GERHARD FUSSEL,closed sell 0.41 lots usdjpy 110.283 for  7.1 pips  total for today  1.9 pips,2018-12-30 23:16:31
1079516611135062017,GERHARD FUSSEL,closed buy stop 0.42 lots usdjpy 111.31 for 0.0 pips  total for today  5.2 pips,2018-12-30 23:16:31
1079516610036154368,GERHARD FUSSEL,closed buy stop 0.42 lots usdjpy 111.467 for 0.0 pips  total for today  5.2 pips,2018-12-30 23:16:30
