1080252076167516170,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:58:59
1080249084991004673,Penny Stocks MOMO,usdjpy d1 analysis https:  t.co 4ckizdkhfs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co fr83fpxbns,2019-01-01 23:47:06
1080244892595412992,yorozubot,usdjpy:109.72 nikkei yen futures:19 900 dow futures:23 375 wti oil:45.79 volatility index:25.42 gold futures:1 283.  https:  t.co oqmbh3tlqw,2019-01-01 23:30:27
1080244195732934657,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:27:40
1080244155090128896,Forex Solution,sold 0.02 lots usdjpy 109.656   myfxbook : https:  t.co qnijw0kxeo     share4you : https:  t.co xtvrfw4ebf   we can earn profit together,2019-01-01 23:27:31
1080244154590998528,Forex Solution,bought 0.02 lots usdjpy 109.684   myfxbook : https:  t.co qnijw0kxeo     share4you : https:  t.co xtvrfw4ebf   we can earn profit together,2019-01-01 23:27:31
1080243139598794754,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:23:29
1080241122394415104,GERHARD FUSSEL,bought 0.14 lots usdjpy 111.291 sl 107.887,2019-01-01 23:15:28
1080241121765273601,GERHARD FUSSEL,bought 0.14 lots usdjpy 111.684 sl 108.281,2019-01-01 23:15:27
1080241121371082753,GERHARD FUSSEL,bought 0.14 lots usdjpy 111.789 sl 108.388,2019-01-01 23:15:27
1080241119152275457,GERHARD FUSSEL,bought 0.15 lots usdjpy 112.561 sl 109.163,2019-01-01 23:15:27
1080240405096984576,David Reyes,  : just looked at usd yen carry trade for the 1st time in 2 wks. wow.  i don t even see support until $usdjpy $108.   as fo ,2019-01-01 23:12:37
1080237343603216384,yorozubot,usdjpy:109.68 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co q2nvnkg4ks,2019-01-01 23:00:27
1080235575985274888,pOn,sold 0.3 lots usdjpy 109.666 sl 110.127,2019-01-01 22:53:25
1080233208669712386,A-Trade,closed sell usdjpy 109.65 for  3.5 pips  total for today  3.5 pips,2019-01-01 22:44:01
1080232759757586433,pOn,sold 0.3 lots usdjpy 109.653 sl 110.308,2019-01-01 22:42:14
1080229795768590336,yorozubot,usdjpy:109.65 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co pkamazyctd,2019-01-01 22:30:27
1080228539725565952,,  : short term bull trend up to 112.2 in 3 waves is possible.... https:  t.co b4jusxfrcr $usdjpy $fxy,2019-01-01 22:25:28
1080225945338945542,Leading Forex,sell 1 usdjpy https:  t.co k89fykm3dt . trading system kct is sho. more news     about https:  t.co ojufoyyz03,2019-01-01 22:15:09
1080225338871947265,Invest With Roy,closed buy iwr2019 a _usdjpy 109.661 for  1.3 pips  total for today  17.6 pips,2019-01-01 22:12:45
1080225338423234560,Invest With Roy,closed buy iwr2019 a _usdjpy 109.811 for  16.3 pips  total for today  16.3 pips,2019-01-01 22:12:44
1080223651679686658,AxiTrader,the $usdjpy dropped 170pips in 3 days on the back off the us gov t  amp  volatility across us like  https:  t.co kgbqmf1k7q,2019-01-01 22:06:02
1080222426221424640,FX Blue news,usdjpy sentiment now above 80  long. https:  t.co ozbmgihhfc,2019-01-01 22:01:10
1080222246952624128,yorozubot,usdjpy:109.69 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co r35vpjyfwa,2019-01-01 22:00:27
1080216381545689088,qwerl nouvl,u j daily chart analysis https:  t.co iycem4thqc $usdjpy $fxy,2019-01-01 21:37:09
1080214693455683584,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co bd7j1jgxbr,2019-01-01 21:30:26
1080212048133246976,Warsnop || Forex/Crypto Signals,forex signal      $usdjpy     sell at 109.684      targets 109.527   109.307   109.137      stop loss 109.968    ,2019-01-01 21:19:56
1080207148607369216,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co rna7j46ier,2019-01-01 21:00:28
1080201893840936960,Blackgold76 ,  just looking at usdjpy big gap down currently at 109.689 expecting a move similar but eurusd to gap up https:  t.co 6sgluglnzk,2019-01-01 20:39:35
1080199767169339392,Joshua Corum,  $usdjpy use link below for component overview of toolkit  https:  t.co 2mvrkc85zt,2019-01-01 20:31:08
1080199714807709697,Radu Budeanu,  : $usdjpy monthly   i see sushi in two possible symmetrical triangles.. which are usually a continuation pattern .. but no ,2019-01-01 20:30:55
1080199590010224640,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co f9o19mwg8d,2019-01-01 20:30:26
1080192048190218240,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co yebhlhq91k,2019-01-01 20:00:27
1080188161748336640,Gary Lundy,free screenshot software. take screenshots like a breeze https:  t.co oslul9ukog $usdjpy carry trade watch,2019-01-01 19:45:01
1080184515195064321,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co 71lcowzdke,2019-01-01 19:30:31
1080176953699708928,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co skxmyzdapk,2019-01-01 19:00:29
1080174316346437633,TradingView Espaol,    usdjpy en corto   tradingview   https:  t.co uq704ghvvh,2019-01-01 18:50:00
1080172927373533184,don,  : my fx20 usdjpy officially in red sho from   113.00    a ,2019-01-01 18:44:29
1080172168430923777,Jakob Sebastian R. T,if es catches down on wednesday it ahave to lose 150 points to do so. as long as $usdjpy is in its parabolic down m  https:  t.co inycunenlp,2019-01-01 18:41:28
1080171095993577472,Raf trading,my fx20 usdjpy officially in red sho from   113.00     https:  t.co qty6bilg0g,2019-01-01 18:37:12
1080169396834754561,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co ue9eejsoyl,2019-01-01 18:30:27
1080169301485735937,Luis Nieves,  : usdjpy 109.70 major for 2019  108.50 107.50       advisor ,2019-01-01 18:30:04
1080169294393159680,don,  : usdjpy 109.70 major for 2019  108.50 107.50       advisor ,2019-01-01 18:30:03
1080169136888733697,Raf trading,usdjpy 109.70 major for 2019  108.50 107.50        https:  t.co ujhbqaswnz,2019-01-01 18:29:25
1080167472928567296,roshan russak,i liked a   video https:  t.co efbgu5nnau how i made 15k  trading forex usdjpy live,2019-01-01 18:22:48
1080164029631410176,mydagangan.com,carta pitchfork   forex usdjpy weekly analysis 31st   4th jan 2019   https:  t.co 3cq3fhykru,2019-01-01 18:09:07
1080161885511663617,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ywzhnp7ebv,2019-01-01 18:00:36
1080161848467456001,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co 0kufa1ca2h,2019-01-01 18:00:27
1080157207969386497,Prime Trader,usd jpy   $usdjpy   $usd $jpy  3751   short term bull trend up to 112.2 in 3 waves is possible....  long or short u  https:  t.co rqfvk3qlle,2019-01-01 17:42:01
1080156023321780224,qwerl nouvl,price needs to print https:  t.co ijfbopmc3k $usdjpy $fxy,2019-01-01 17:37:18
1080154291715731456,yorozubot,usdjpy:109.62 nikkei yen futures:19 820 dow futures:23 320 wti oil:45.81 volatility index:25.42 gold futures:1 284.  https:  t.co avwraezxbz,2019-01-01 17:30:26
