1078802540395925504,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:59:03
1078802013130051585,alphahub,  : audjpy lowest weekly close since september 2016.  usdjpy close below 50 weekly sma,2018-12-28 23:56:57
1078795860534677504,Sunchartist,audjpy lowest weekly close since september 2016.  usdjpy close below 50 weekly sma,2018-12-28 23:32:30
1078794423587258368,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:26:48
1078793931582779394,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-28 23:24:50
1078792608959340544,George Stoykov,usdjpy was one of the ultimate signs that something didn t add up on dxy. the cliff did come quick.,2018-12-28 23:19:35
1078792220352880641,George Stoykov,  : https:  t.co o3cinuexi5 usdjpy pretty close the  cliff  level.,2018-12-28 23:18:02
1078791305063321601,George Stoykov,usdjpy    gt  expect just a little bit more of bleeding. 109.6 was the initial target from the 114 area. don t think w  https:  t.co l9om5pp40e,2018-12-28 23:14:24
1078787798453362688,yorozubot,usdjpy:110.33 nikkei yen futures:19 890 dow futures:23 047 wti oil:45.12 volatility index:28.34 gold futures:1 283.  https:  t.co wwnhpikbyt,2018-12-28 23:00:28
1078787599345451008,chaoyanggyoji,  : $usdjpy the midday 1 hour chart presented to members at   https:  t.co zojvnuzz6t  still new lows should happen within ,2018-12-28 22:59:41
1078784985195298816,Macro Risk Analyst,  : update on the usdjpy chart i put out a couple of weeks ago...but moves continue to hold reasonable symmetry with late 2 ,2018-12-28 22:49:17
1078784408163778560,Chris Weston,update on the usdjpy chart i put out a couple of weeks ago...but moves continue to hold reasonable symmetry with la  https:  t.co oawe2auyah,2018-12-28 22:47:00
1078782667741483008,Penny Stocks MOMO,usdjpy short https:  t.co t0wkfr0qgz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dosmos,2018-12-28 22:40:05
1078780064228171776,Kerberos007,  : finally update on $usdjpy closing: watch sunday night nikkei open  $usdjpy on edge... 15 minute chart with confluence leve ,2018-12-28 22:29:44
1078779955545366528,Kerberos007,finally update on $usdjpy closing: watch sunday night nikkei open  $usdjpy on edge... 15 minute chart with confluen  https:  t.co j6idmg0x7q,2018-12-28 22:29:18
1078778378466066433,TQ Forex,$usdjpy breaks below key technical support level: https:  t.co nxgptkq8rs sentiment: bearish,2018-12-28 22:23:02
1078778377094512640,Techniquant,$usdjpy breaks below key technical support level: https:  t.co mhyvguuq9y sentiment: bearish,2018-12-28 22:23:02
1078778144532951041, ,closed sell 0.07 lots usdjpy 110.396 for  18.0 pips  total for today  35.9 pips,2018-12-28 22:22:07
1078777088805650433,Goo,  : thoughts currently on $usdjpy https:  t.co j2k0vbgc68,2018-12-28 22:17:55
1078776670931296256,Tristan,thoughts currently on $usdjpy https:  t.co j2k0vbgc68,2018-12-28 22:16:15
1078771624118284288,Edward Moya,  might face hard times in 2019   $eurusd $usdjpy $es $cl_f https:  t.co p9xl4leors,2018-12-28 21:56:12
1078762768856244227,i'm pablo,trades i m on right now:   gt  audusd long  entry at 0.702  gt  usdjpy short  entry average 111.067  gt  audjpy short  entry  https:  t.co kjs6qnwmye,2018-12-28 21:21:01
1078759888904282112,BIG SHORT,  : $usdjpy on edge... 15 minute chart with confluence levels.  boj must defend that $usdjpy   110 level.  they short sellers ,2018-12-28 21:09:34
1078759414620815360,park,  : $usdjpy on edge... 15 minute chart with confluence levels.  boj must defend that $usdjpy   110 level.  they short sellers ,2018-12-28 21:07:41
1078759159649259521,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.233 for  1.5 pips  total for today  15.1 pips,2018-12-28 21:06:40
1078758955210424321,Kerberos007,  : $usdjpy on edge... 15 minute chart with confluence levels.  boj must defend that $usdjpy   110 level.  they short sellers ,2018-12-28 21:05:51
1078758922234839041,Kerberos007,$usdjpy on edge... 15 minute chart with confluence levels.  boj must defend that $usdjpy   110 level.  they short s  https:  t.co idvbfgwwkg,2018-12-28 21:05:44
1078756281228369923,FX Blue news,usdjpy sentiment now above 80  long. https:  t.co ozbmgihhfc,2018-12-28 20:55:14
1078756135006539776,Michel Fuentes Wert,closed sell 0.06 lots usdjpy 110.269 for  10.0 pips  total for today  15.0 pips,2018-12-28 20:54:39
1078752235490889728,HailoFX,usdjpy  just plunging now  nice to see plan comes true  next support 109.594  50  on fib then 108.424   61.8 on fib  https:  t.co 4sxuxrqv8s,2018-12-28 20:39:09
1078751800168271872,Asis,usdjpy tumbled on risk aversion as dow nosedived on us political and shut down uncertainty https:  t.co pf1zcywy7x,2018-12-28 20:37:26
1078751484446167041,Kerberos007,$usdjpy in the danger zone again.  $usdjpy   110.31  if $usdjpy closes below 110  there would be massive unwinding  https:  t.co zv12qcpf5c,2018-12-28 20:36:10
1078750882790023168,Joshua Aertgeerts,  holding longs over the weekend in a bear market   and usdjpy was down during the day  someone had to give,2018-12-28 20:33:47
1078749211615809536,alex,finally usdjpy notices us 10y yield,2018-12-28 20:27:08
1078749143487528960,Crypto Drake,    awesome results  also made 12r:r on usdjpy this week. however 5  risk thats pretty aggre  https:  t.co v7irotnzxo,2018-12-28 20:26:52
1078748070710407168,RetailFXPro,retfxpro notes: the usdjpy tests a low floor area from the week. https:  t.co cp2jzity6m https:  t.co ujliybe2xf,2018-12-28 20:22:36
1078744921287331840,ALLTIMENEWHIGHS UPNOMATTERWHAT,  : $spx $es_f $spy do u want a rally  get long usdjpy and we will get that pop in spooz https:  t.co jnltvt57cj,2018-12-28 20:10:06
1078742384635043840,DailyFX Team Live,$usdjpy client sentiment: the percentage of traders net long is now its highest since mar 11 when usdjpy traded nea  https:  t.co n21n5c2zlg,2018-12-28 20:00:01
1078742347213664256,Elliottwave Forecast,$usdjpy the midday 1 hour chart presented to members at   https:  t.co zojvnuzz6t  still new lows should happen wit  https:  t.co 15shbrbvnz,2018-12-28 19:59:52
1078736350558519296,eFXdata.com,$usdjpy   heavy on yield slip and yen bid   https:  t.co 3tdrcga8fl,2018-12-28 19:36:02
1078735338036756480,StockNewsWires,$audusd $usdjpy $dxy:  market extra: australian dollar tops worst g 10 performers amid 2018 trade worries:  https:  t.co gedfacxtod,2018-12-28 19:32:01
1078732260378136576,Eric,inside day down on usdjpy     ,2018-12-28 19:19:47
1078728572133494784,MENA_FX,usdjpy double bottom formation   chart https:  t.co bd9fs9qfcv,2018-12-28 19:05:08
1078724007376097282,Iceberg Trader FX,closed buy usdjpy 110.333 for  6.0 pips  total for today  109.5 pips  gt  gt  get forex trades copied to your mt4 mt5https:  t.co 7gjkm45xwb,2018-12-28 18:46:59
1078720633553473539,ea,closed buy 1.0 lots axiory usdjpy 110.377 for  6.2 pips  total for today  32.9 pips,2018-12-28 18:33:35
1078715604654272514,Christoph,  : folks: see attached.   some asked me about $usdjpy  amp  $spx correlation.   the correlation is high  amp  used to be higher.  the ,2018-12-28 18:13:36
1078712401657282561,Forex News,the usdjpy tests a low floor area from the week.  https:  t.co nyatcp9yhc,2018-12-28 18:00:52
1078712283793145857,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 5o3rnef9ju,2018-12-28 18:00:24
1078712236468854784,Breaks 'n' Revs,the usdjpy tests a low floor area from the week.  https:  t.co rzcyqorjkc,2018-12-28 18:00:13
1078711666433576960,Eric,usdjpy and eurjpy looking for an inside month down to end the month. audjpy looking like a bearish engulfing month   https:  t.co 6hzwclo49l,2018-12-28 17:57:57
1078707818033700864,Animal Instincts,gotta be short $usdjpy and or short stocks going into weekend and year end here  pension buying is over  amp  cries of  https:  t.co ufaewgcgkc,2018-12-28 17:42:39
1078703807276695552,Invest With Roy,closed sell iwr2018 c _usdjpy 110.472 for  13.5 pips  total for today  170.8 pips,2018-12-28 17:26:43
1078703806811197440,Invest With Roy,closed sell iwr2018 c _usdjpy 110.293 for  4.4 pips  total for today  157.3 pips,2018-12-28 17:26:43
1078703806353936385,Invest With Roy,closed sell iwr2018 c _usdjpy 110.472 for  12.6 pips  total for today  161.7 pips,2018-12-28 17:26:43
1078703805825515520,Invest With Roy,closed sell iwr2018 c _usdjpy 110.317 for  2.9 pips  total for today  149.1 pips,2018-12-28 17:26:43
1078703189753516034,Ravindu Chinthana,closed sell 0.18 lots usdjpy 110.474 for  13.5 pips  total for today  180.1 pips,2018-12-28 17:24:16
1078703189237682176,Ravindu Chinthana,closed sell 0.1 lots usdjpy 110.274 for  6.5 pips  total for today  166.6 pips,2018-12-28 17:24:16
1078696571800375297,DailyFX Team Live,  : price action themes for fx and us stocks ahead of the 2019 open https:  t.co jjrq9oilsp $usd $eurusd $usdjpy https:  t. ,2018-12-28 16:57:58
1078694522178154496,Princess Dorcha - MT,closed sell 0.5 lots usdjpy 110.265 for  9.4 pips  total for today  20.9 pips,2018-12-28 16:49:49
1078692728085504000,V,$spx $es_f $spy do u want a rally  get long usdjpy and we will get that pop in spooz https:  t.co jnltvt57cj,2018-12-28 16:42:42
1078691912620666881,Ian MacMillan,closed buy 0.32 lots usdjpy 110.256 for  20.0 pips  total for today  157.5 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078691912016633857,Ian MacMillan,closed buy 0.16 lots usdjpy 110.36 for  9.6 pips  total for today  137.5 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078691911513329664,Ian MacMillan,closed buy 0.08 lots usdjpy 110.452 for  0.4 pips  total for today  127.9 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078691911031029761,Ian MacMillan,closed buy 0.04 lots usdjpy 110.552 for  9.6 pips  total for today  127.5 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078691910494109698,Ian MacMillan,closed buy 0.02 lots usdjpy 110.654 for  19.8 pips  total for today  137.1 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078691910003380227,Ian MacMillan,closed buy 0.01 lots usdjpy 110.756 for  30.0 pips  total for today  156.9 pips https:  t.co 6thz6tgssk 2,2018-12-28 16:39:27
1078689194841726977,FOREX,  set multiple sell limit for usdjpy from 112 to 110. every 20 pips small lot size. it may go up first then will go down.,2018-12-28 16:28:39
1078688946304008192,MG Trading Capital,closed buy usdjpy 111.062 for  57.4 pips  total for today  314.7 pips,2018-12-28 16:27:40
1078688945192480768,MG Trading Capital,closed buy usdjpy 113.105 for  261.7 pips  total for today  257.3 pips,2018-12-28 16:27:40
1078688944529833984,MG Trading Capital,closed sell usdjpy 110.311 for  16.9 pips  total for today  4.4 pips,2018-12-28 16:27:40
1078688943556780033,MG Trading Capital,closed sell usdjpy 110.368 for  11.5 pips  total for today  21.3 pips,2018-12-28 16:27:39
1078687109244960768,FOREX,  this is just the beginning.  usdjpy will trade at 105 very soon.  bank of japan have a problem with his u  https:  t.co ftujiuwdy0,2018-12-28 16:20:22
1078686212230184960,2081TechDev,closed sell usdjpy 110.893 for  48.0 pips  total for today  62.7 pips,2018-12-28 16:16:48
1078685010385870849,Emmanuel lawal,closed buy 0.04 lots usdjpy 110.367 for  5.0 pips  total for today  114.2 pips,2018-12-28 16:12:02
1078684498659688448,TradingView Espaol,    largo por mercado usdjpy   tradingview   https:  t.co tworijt8ll,2018-12-28 16:10:00
1078683093417017344,Forex Guru,the usdjpy tests a low floor area from the week.   visit now   gt  https:  t.co w5actotarj https:  t.co 6hrakx7qrc,2018-12-28 16:04:25
1078682572593479681,Inclusiveforex.limited,closed buy usdjpy 110.348 for  3.8 pips  total for today  30.8 pips,2018-12-28 16:02:20
1078682571901415424,Inclusiveforex.limited,closed buy limit usdjpy 110.254 for 0.0 pips  total for today  27.0 pips,2018-12-28 16:02:20
