1076989549715308544,Opus09 Signal,closed sell  opus09  signal usdjpy 111.156 for  5.0 pips  total for today  25.9 pips https:  t.co srcuk1aufa,2018-12-23 23:54:52
1076988090688798721,FXCM,$usdjpy drops towards key 200 dma support below 111 handle https:  t.co vtgdshkosb,2018-12-23 23:49:04
1076987208698155008,Invest With Roy,sold iwr2018 a _usdjpy 111.161,2018-12-23 23:45:34
1076987207628611585,Invest With Roy,sold iwr2018 a _usdjpy 111.022,2018-12-23 23:45:34
1076983403398844416,yorozubot,usdjpy:111.11 nikkei yen futures:19 690 dow futures:22 333 wti oil:45.71 volatility index:30.11 gold futures:1 261.  https:  t.co xfqlynsyce,2018-12-23 23:30:27
1076983123030798340,FXStreet Reports,usdjpy   lt resistance held  mt support broken  daily chart  by   https:  t.co yghhlctbnj,2018-12-23 23:29:20
1076980537598849025,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $gbpusd $vix $uvxy $spy $spx forex   weekly outlook: december 24   28 https:  t.co k3fdujaa1h,2018-12-23 23:19:04
1076978938256207873,Protection Invest,closed sell usdjpy 111.087 for  5.0 pips  total for today  111.2 pips,2018-12-23 23:12:42
1076978937769664513,Protection Invest,closed sell usdjpy 111.023 for  1.7 pips  total for today  106.2 pips,2018-12-23 23:12:42
1076978936800780288,Protection Invest,closed sell usdjpy 111.376 for  35.1 pips  total for today  102.5 pips,2018-12-23 23:12:42
1076978936310124549,Protection Invest,closed sell usdjpy 111.353 for  32.8 pips  total for today  67.4 pips,2018-12-23 23:12:42
1076978935743897600,Protection Invest,closed sell usdjpy 111.251 for  22.6 pips  total for today  34.6 pips,2018-12-23 23:12:42
1076978935232192514,Protection Invest,closed sell usdjpy 111.145 for  12.0 pips  total for today  12.0 pips,2018-12-23 23:12:42
1076977380638507008,Invest With Roy,closed sell iwr2018 c _usdjpy 111.281 for  26.3 pips  total for today  64.5 pips,2018-12-23 23:06:31
1076977380181315585,Invest With Roy,closed sell iwr2018 c _usdjpy 111.148 for  13.0 pips  total for today  38.2 pips,2018-12-23 23:06:31
1076977379719987200,Invest With Roy,closed sell iwr2018 c _usdjpy 111.212 for  19.4 pips  total for today  25.2 pips,2018-12-23 23:06:31
1076977379287937029,Invest With Roy,closed sell iwr2018 c _usdjpy 111.076 for  5.8 pips  total for today  5.8 pips,2018-12-23 23:06:31
1076977045492678658,FX Blue news,usdjpy sentiment down by 16  in 5 minutes. currently 64  long. https:  t.co ozbmgihhfc,2018-12-23 23:05:11
1076976824511619072,Ravindu Chinthana,closed sell 0.1 lots usdjpy 111.225 for  6.0 pips  total for today  12.9 pips,2018-12-23 23:04:18
1076976788029558786,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdjpy m1 sell at 2018.12.23 23:04 broker time,2018-12-23 23:04:10
1076975851214786560,yorozubot,usdjpy:111.03 nikkei yen futures:19 795 dow futures:22 468 wti oil:45.42 volatility index:30.11 gold futures:1 258.  https:  t.co xudfdvduqf,2018-12-23 23:00:26
1076975812358930433,2081TechDev,closed sell usdjpy 111.183 for  12.2 pips  total for today  12.2 pips,2018-12-23 23:00:17
1076975789902577665,Leading Forex,buy 1 usdjpy https:  t.co k89fykm3dt . trading system kct is long. more news     about https:  t.co ojufoyyz03,2018-12-23 23:00:12
1076974820745768962,Emmanuel lawal,closed sell 0.04 lots usdjpy 111.333 for  20.7 pips  total for today  10.0 pips,2018-12-23 22:56:21
1076974820204658695,Emmanuel lawal,closed sell 0.04 lots usdjpy 111.019 for  10.7 pips  total for today  10.7 pips,2018-12-23 22:56:21
1076972240837754880,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdjpy m1 buy at 2018.12.23 22:46 broker time,2018-12-23 22:46:06
1076971143796588550,john pagnotta,  : $usdjpy some pain coming for the bulls in the new year if this pair continues to follow the 2018 script. https:  t.co dmymra5 ,2018-12-23 22:41:44
1076970159804424192,Invest With Roy,closed sell iwr2018 a _usdjpy 111.274 for  23.7 pips  total for today  34.1 pips,2018-12-23 22:37:49
1076970159364079617,Invest With Roy,closed sell iwr2018 a _usdjpy 111.141 for  10.4 pips  total for today  10.4 pips,2018-12-23 22:37:49
1076969451470360577,Retar.jp,usdjpy the price may recover 112yen even and  sell on high  will be profitable if sharp fall will continue  the price may cut 110yen even.,2018-12-23 22:35:01
1076968900825358342,GERHARD FUSSEL,closed buy stop 0.44 lots usdjpy 112.59 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076968900296888320,GERHARD FUSSEL,closed buy stop 0.45 lots usdjpy 112.701 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076968899701325824,GERHARD FUSSEL,closed buy stop 0.45 lots usdjpy 112.695 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076968898883391490,GERHARD FUSSEL,closed buy stop 0.45 lots usdjpy 112.688 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:49
1076968896811450368,GERHARD FUSSEL,closed buy stop 0.44 lots usdjpy 113.043 for 0.0 pips  total for today 0.0 pips,2018-12-23 22:32:48
1076968614903861248, ,closed sell 0.07 lots usdjpy 111.337 for  23.6 pips  total for today  23.6 pips,2018-12-23 22:31:41
