1077715301654056960,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:58:45
1077714312309833728,#SnoopSnoop,  : added more longs in usdjpy at 110.395  and intend to double up every 5 pips till 110.60 65,2018-12-25 23:54:49
1077713692832223233,Invest With Roy,closed buy iwr2018 c _usdjpy 110.173 for  11.9 pips  total for today  18.2 pips,2018-12-25 23:52:21
1077713692148551680,Invest With Roy,closed buy iwr2018 c _usdjpy 110.314 for  2.2 pips  total for today  6.3 pips,2018-12-25 23:52:21
1077713599026679808,Arun Ramnath,added more longs in usdjpy at 110.395  and intend to double up every 5 pips till 110.60 65,2018-12-25 23:51:59
1077712519085654016,VOLA888,bought 1.0 lots usdjpy 110.401 posted by vola888 hotforex live,2018-12-25 23:47:42
1077712436541747201, ,closed buy 0.13 lots usdjpy 111.225 for  87.9 pips  total for today  87.9 pips,2018-12-25 23:47:22
1077711373428277248,Emmanuel lawal,closed sell 0.04 lots usdjpy 110.492 for  12.4 pips  total for today  9.9 pips,2018-12-25 23:43:08
1077711372983717890,Emmanuel lawal,closed sell 0.04 lots usdjpy 110.343 for  2.5 pips  total for today  2.5 pips,2018-12-25 23:43:08
1077711246353461249,VOLA888,bought 2.0 lots usdjpy 110.301 posted by vola888 hotforex live,2018-12-25 23:42:38
1077711215831465984,Michel Fuentes Wert,closed buy 0.06 lots usdjpy 110.215 for  10.0 pips  total for today  34.8 pips,2018-12-25 23:42:31
1077711165160148995,Opus09 Signal,closed buy  opus09  signal usdjpy 110.201 for  16.1 pips  total for today  120.4 pips https:  t.co srcuk1aufa,2018-12-25 23:42:19
1077711164593836033,Opus09 Signal,closed buy  opus09  signal usdjpy 110.317 for  4.4 pips  total for today  104.3 pips https:  t.co srcuk1aufa,2018-12-25 23:42:19
1077709958928629760,VOLA888,closed sell 0.5 lots usdjpy 110.189 for  11.2 pips  total for today  26.0 pips,2018-12-25 23:37:31
1077709958450479110,VOLA888,closed sell 1.5 lots usdjpy 110.153 for  14.8 pips  total for today  14.8 pips,2018-12-25 23:37:31
1077708694861873153,VOLA888,sold 0.5 lots usdjpy 110.189 posted by vola888 hotforex live,2018-12-25 23:32:30
1077708694278848512,VOLA888,sold 1.5 lots usdjpy 110.153 posted by vola888 hotforex live,2018-12-25 23:32:30
1077708589291196417,Opus09 Signal,closed sell  opus09  signal usdjpy 110.81 for  60.7 pips  total for today  99.9 pips https:  t.co srcuk1aufa,2018-12-25 23:32:05
1077708183534092288,yorozubot,usdjpy:110.20 nikkei yen futures:19 145 dow futures:21 663 wti oil:43.02 volatility index:36.07 gold futures:1 272.  https:  t.co 5ifvaulc44,2018-12-25 23:30:28
1077707402160558080,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:27:22
1077706911045300225,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-25 23:25:25
1077706423545540609,A-Trade,closed sell usdjpy 110.27 for  1.0 pips  total for today  31.5 pips,2018-12-25 23:23:28
1077704715352170497,Abhishek Halder,$usdjpy annihilated below 200sma on d1 and got close to 109.94  a   i had set since nov. but am buying now for an o  https:  t.co rr6nb9zisx,2018-12-25 23:16:41
1077704437098000384,Cutting Edge Forex,closed sell usdjpy 110.816 for  62.7 pips  total for today  171.9 pips,2018-12-25 23:15:35
1077704324871016448,Michel Fuentes Wert,closed sell 0.06 lots usdjpy 110.399 for  10.0 pips  total for today  10.0 pips,2018-12-25 23:15:08
1077704323663052800,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdjpy m1 buy at 2018.12.25 23:15 broker time,2018-12-25 23:15:08
1077703566104633344,Ian MacMillan,closed sell 0.02 lots usdjpy 110.37 for  20.0 pips  total for today  58.7 pips https:  t.co 6thz6tgssk,2018-12-25 23:12:07
1077703565542678528,Ian MacMillan,closed sell 0.01 lots usdjpy 110.268 for  9.8 pips  total for today  38.7 pips https:  t.co 6thz6tgssk,2018-12-25 23:12:07
1077702619366416384,Super_trading07,closed sell usdjpy 110.347 for  19.9 pips  total for today  170.8 pips,2018-12-25 23:08:21
1077700645459763205,Cutting Edge Forex,closed sell usdjpy 110.816 for  57.2 pips  total for today  109.2 pips,2018-12-25 23:00:31
1077700642028863488,yorozubot,usdjpy:110.23 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 273.  https:  t.co sjsm6bj3tg,2018-12-25 23:00:30
1077700169410461696,Invest With Roy,bought iwr2018 c _usdjpy 110.314,2018-12-25 22:58:37
1077700168974258176,Invest With Roy,closed sell iwr2018 c _usdjpy 110.317 for  8.5 pips  total for today  8.5 pips,2018-12-25 22:58:37
1077700134400638981,A-Trade,closed sell usdjpy 110.271 for  0.8 pips  total for today  41.7 pips,2018-12-25 22:58:29
1077699719948877825,Ravindu Chinthana,closed sell 0.1 lots usdjpy 110.314 for  6.0 pips  total for today  2.5 pips,2018-12-25 22:56:50
1077699531754606592,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdjpy m1 sell at 2018.12.25 22:56 broker time,2018-12-25 22:56:05
1077697827797639168,Maxx Fairo,daily signal  2018.12.25   sell   usdjpy   110.40000   expiry time 19:00 ,2018-12-25 22:49:19
1077696884272259072,Cutting Edge Forex,closed sell usdjpy 110.816 for  52.0 pips  total for today  52.0 pips,2018-12-25 22:45:34
1077696418494771201,FOREX THAI,closed sell 0.05 lots usdjpy 110.404 for  10.0 pips  total for today  10.0 pips,2018-12-25 22:43:43
1077695999504732160,Super_trading07,closed buy usdjpy 111.016 for  88.0 pips  total for today  158.7 pips,2018-12-25 22:42:03
1077695013801340929,FOREX THAI,closed sell 0.2 lots usdjpy 110.404 for  10.0 pips  total for today  27.6 pips,2018-12-25 22:38:08
1077693084526272514,yorozubot,usdjpy:110.28 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co 1u1uspzbxe,2018-12-25 22:30:28
1077689988614115328,A-Trade,closed sell usdjpy 110.269 for  0.3 pips  total for today  43.3 pips,2018-12-25 22:18:10
1077689580726431744,Super_trading07,closed buy usdjpy 110.515 for  35.3 pips  total for today  70.7 pips,2018-12-25 22:16:33
1077689580210524162,Super_trading07,closed buy usdjpy 110.769 for  60.7 pips  total for today  35.4 pips,2018-12-25 22:16:33
1077685745945595904,Nifty,meanwhile  the stubborn piece of shit i am   i ve decided to go long usdjpy yet again. https:  t.co wzpzfzfncj by  hybridinvest,2018-12-25 22:01:18
1077685635031490560,Opus09 Signal,closed sell  opus09  signal usdjpy 110.414 for  6.3 pips  total for today  6.3 pips https:  t.co srcuk1aufa,2018-12-25 22:00:52
1077685531863994369,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co ml6yw2e9il,2018-12-25 22:00:27
1077681852805201922,Arun Ramnath,meanwhile  the stubborn piece of shit i am   i ve decided to go long usdjpy yet again. https:  t.co dazgoy6,2018-12-25 21:45:50
1077679673281339392,Will Nelson,japan s top currency official says govt ready to act to curb yen volatility: $jpy $usdjpy https:  t.co uyj2uwh0qr,2018-12-25 21:37:11
1077677980032294912,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co j7eepox5cd,2018-12-25 21:30:27
1077670432164130817,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co lakei9hmzh,2018-12-25 21:00:27
1077668516227104771,Marc Hav,  what do you have for $usdjpy that is now 109.78,2018-12-25 20:52:51
1077665076004487168,Trader ,$usdjpy oversold in rsi lt  i expect there will be a rebound but a limited,2018-12-25 20:39:10
1077663869114507264,qwerl nouvl,bullish gartley on usdjpy h4  possible long https:  t.co xtvy2covyg $usdjpy $fxy,2018-12-25 20:34:23
1077662891736686592,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co s1mi4zfvep,2018-12-25 20:30:30
1077655379243196416,Martin,next month s play: $eurgbp looking a lot like our date w  $usdjpy from a couple of weeks ago   https:  t.co rea4wc17ce,2018-12-25 20:00:38
1077655328731258880,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co diepr0w6gz,2018-12-25 20:00:26
1077655292937228288,Nifty,despite my stated intention to stay away from usdjpy   i m going long at the first tick. https:  t.co j6rm3jw7uo by  hybridinvest,2018-12-25 20:00:18
1077654674071789573,Fer ,  : yes  i said it two weeks ago  usdjpy heading to 105 and nikkei is done. japan gonna implode even before china. https:  t. ,2018-12-25 19:57:50
1077652712303587330,Arun Ramnath,despite my stated intention to stay away from usdjpy   i m going long at the first tick. https:  t.co w4tcfppkot,2018-12-25 19:50:03
1077647777570598912,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co uw0d3w1ihc,2018-12-25 19:30:26
1077640233867304960,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co moed3uemez,2018-12-25 19:00:27
1077633683257839617,The Armenian Dad,  : yes  i said it two weeks ago  usdjpy heading to 105 and nikkei is done. japan gonna implode even before china. https:  t. ,2018-12-25 18:34:26
1077632704256987137,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co duutxjjmup,2018-12-25 18:30:32
1077627393328566272,Lifted  Mindset,  : happy holidays folks. and thank you      and winter soldiers crew. a little 10x play on usdjpy ,2018-12-25 18:09:26
1077625150156222464,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 7hykrmy6tw,2018-12-25 18:00:31
1077625129977339904,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co upapl6ocoa,2018-12-25 18:00:26
1077622502707228674,TradingView Espaol,    usdjpy idea   tradingview   https:  t.co lvcnkgck9h,2018-12-25 17:50:00
1077617581027020800,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co zhtmppqmb8,2018-12-25 17:30:27
1077610036631764993,yorozubot,usdjpy:110.12 nikkei yen futures:19 250 dow futures:21 697 wti oil:42.68 volatility index:36.07 gold futures:1 272.  https:  t.co o6q5tpk5cv,2018-12-25 17:00:28
