1078440079104901120,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-27 23:58:45
1078438698121859072,AIRDROP FX,just in: $usdjpy prelim industrial production m m:  1.1   expected:  1.7   previous: 2.9  next events: https:  t.co wwm6pdmvbq,2018-12-27 23:53:16
1078438045383385089,Renegade Capital,just in: $usdjpy prelim industrial production m m:  1.1   expected:  1.7   previous: 2.9   ,2018-12-27 23:50:41
1078437994338504704,Forex Status,just in: $usdjpy prelim industrial production m m:  1.1   expected:  1.7   previous: 2.9  next events: https:  t.co i0wgdjqaey,2018-12-27 23:50:28
1078437525448998913,,bought 1.6 lots usdjpy 110.854 sl 110.045,2018-12-27 23:48:37
1078437427570724865,AIRDROP FX, up in less than 5m  $usdjpy   prelim industrial production m m  real time live data: https:  t.co wwm6pdmvbq,2018-12-27 23:48:13
1078437225979932673,Mark Nicholson,closed buy usdjpy 111.047 for  0.5 pips  total for today  0.5 pips,2018-12-27 23:47:25
1078436843383808000,Forex Status, up in less than 5m  $usdjpy   prelim industrial production m m  real time live data: https:  t.co i0wgdjqaey,2018-12-27 23:45:54
1078435811840929792,kawamoto,closed sell 0.11 lots usdjpy 110.751 for  9.7 pips  total for today  40.3 pipstradeview,2018-12-27 23:41:48
1078435811304132610,kawamoto,closed sell 0.18 lots usdjpy 110.781 for  6.4 pips  total for today  30.6 pipstradeview,2018-12-27 23:41:48
1078433647148101639,AIRDROP FX,just in: $usdjpy unemployment rate: 2.5   expected: 2.4   previous: 2.4  $usdjpy tokyo core cpi y y: 0.9   expected: 0.9   previous: 1.0 ,2018-12-27 23:33:12
1078433318956384256,Renegade Capital,just in: $usdjpy unemployment rate: 2.5   expected: 2.4   previous: 2.4   ,2018-12-27 23:31:54
1078433049103130624,Forex Status,just in: $usdjpy unemployment rate: 2.5   expected: 2.4   previous: 2.4  $usdjpy tokyo core cpi y y: 0.9   expected: 0.9   previous: 1.0 ,2018-12-27 23:30:49
1078432961597325312,yorozubot,usdjpy:110.89 nikkei yen futures:19 970 dow futures:23 025 wti oil:45.33 volatility index:29.96 gold futures:1 277.  https:  t.co 9tb4o2jc4z,2018-12-27 23:30:29
1078432454040530944,MONEY_MAKER,bought 0.1 lots usdjpy 110.892 sl 100.895,2018-12-27 23:28:28
1078432356611080195,AIRDROP FX, up in less than 5m  $usdjpy   tokyo core cpi y y $usdjpy   unemployment rate  real time live data: https:  t.co wwm6pdmvbq,2018-12-27 23:28:04
1078432104109744128,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-27 23:27:04
1078431815054983168,Forex Status, up in less than 5m  $usdjpy   tokyo core cpi y y $usdjpy   unemployment rate  real time live data: https:  t.co i0wgdjqaey,2018-12-27 23:25:55
