1078787904938360832,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 92atjf9udd,2018-12-28 23:00:54
1078774849315762177,Blitz Trader,usd chf   $usdchf   $usd $chf  6965   usdchf   descending channel  long or short usd chf on wcx:  https:  t.co ecaubnf9hu,2018-12-28 22:09:01
1078765584123342848,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 21:32 broker time,2018-12-28 21:32:12
1078763017041559560, ,bought 0.33 lots usdchf 0.98346 sl 0.97847 tp 0.99247,2018-12-28 21:22:00
1078758798196654084,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 21:05 broker time,2018-12-28 21:05:14
1078757012039712769,A-Trade,closed buy usdchf 0.98551 for  0.9 pips  total for today  25.7 pips,2018-12-28 20:58:08
1078752529108910080,GERHARD FUSSEL,buy stop 0.4 lots usdchf 0.99866 sl 0.98876 tp 1.00856,2018-12-28 20:40:19
1078752523853406214,GERHARD FUSSEL,closed buy 0.41 lots usdchf 0.98918 for  48.3 pips  total for today  1811.8 pips,2018-12-28 20:40:18
1078752516228161537,GERHARD FUSSEL,closed sell 0.41 lots usdchf 0.98928 for  41.3 pips  total for today  1722.6 pips,2018-12-28 20:40:16
1078752515213148161,GERHARD FUSSEL,closed buy stop 0.41 lots usdchf 1.0027 for 0.0 pips  total for today  1763.9 pips,2018-12-28 20:40:16
1078752514181423105,GERHARD FUSSEL,closed buy stop 0.4 lots usdchf 0.9931 for 0.0 pips  total for today  1763.9 pips,2018-12-28 20:40:16
1078747169371422721,Price Action News,usdchf 10 price is trading near a prior resistance level 9853    dec 28 2018  400pm,2018-12-28 20:19:01
1078743416102637569,Michel Fuentes Wert,bought 0.05 lots usdchf 0.98585 tp 0.98645,2018-12-28 20:04:07
1078742992268247040,don,  : usdchf 9845 need test of major zone 9765 9745       ,2018-12-28 20:02:26
1078738625200828416,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 19:45 broker time,2018-12-28 19:45:04
1078731915371401216,A-Trade,closed buy usdchf 0.9855 for  1.0 pips  total for today  25.4 pips,2018-12-28 19:18:25
1078729414656049153,Michel Fuentes Wert,closed buy 0.05 lots usdchf 0.98475 for  6.0 pips  total for today  5.0 pips,2018-12-28 19:08:28
1078728815336140801,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 19:06 broker time,2018-12-28 19:06:06
1078725036238954496,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 18:51 broker time,2018-12-28 18:51:05
1078716978511183872,Price Action News,usdchf 5  price is trading near a prior resistance level 9853    dec 28 2018  400pm,2018-12-28 18:19:03
1078715271744024576,thirdbrainfx5,sold 0.01 lots usdchf 0.98489 sl 1.00089 tp 0.95689,2018-12-28 18:12:17
1078713919257149440,belle aura,  : usdchf 9845 need test of major zone 9765 9745       ,2018-12-28 18:06:54
1078712961613611014,Michel Fuentes Wert,bought 0.05 lots usdchf 0.98475 tp 0.98535,2018-12-28 18:03:06
1078712915937710080,thirdbrainfx5,sold 0.02 lots usdchf 0.98491 sl 1.00091 tp 0.95691,2018-12-28 18:02:55
1078709528965844994,Maxx Fairo,daily signal  2018.12.28   buy   usdchf   0.97800   expiry time 15:00 ,2018-12-28 17:49:27
1078708236352659456,Chris Will,  : usdchf 9845 need test of major zone 9765 9745       ,2018-12-28 17:44:19
1078708083722018816,Raf trading,usdchf 9845 need test of major zone 9765 9745      https:  t.co ksogj4hc4e,2018-12-28 17:43:43
1078701382935416832,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 17:17 broker time,2018-12-28 17:17:05
1078699009882099712,Michel Fuentes Wert,closed sell 0.05 lots usdchf 0.98387 for  6.0 pips  total for today  1.0 pips,2018-12-28 17:07:39
1078697713187897344,Michel Fuentes Wert,sold 0.05 lots usdchf 0.98387 tp 0.98327,2018-12-28 17:02:30
1078696996310052864,thirdbrainfx5,sold 0.02 lots usdchf 0.98418 sl 1.00018 tp 0.95618,2018-12-28 16:59:39
1078695989630914563,Invest With Roy,sold iwr2018 a _usdchf 0.98501,2018-12-28 16:55:39
1078695989115015168,Invest With Roy,sold iwr2018 a _usdchf 0.984,2018-12-28 16:55:39
1078695988657836034,Invest With Roy,sold iwr2018 a _usdchf 0.98302,2018-12-28 16:55:39
1078695987479265281,Invest With Roy,sold iwr2018 a _usdchf 0.98204,2018-12-28 16:55:39
1078694862516637697,Ian MacMillan,closed sell 0.01 lots usdchf 0.98463 for  11.8 pips  total for today  288.0 pips https:  t.co q277ccmbpi 0,2018-12-28 16:51:11
1078694861996462081,Ian MacMillan,closed sell 0.01 lots usdchf 0.98541 for  19.6 pips  total for today  276.2 pips https:  t.co q277ccmbpi 0,2018-12-28 16:51:10
1078694861497384961,Ian MacMillan,closed sell 0.01 lots usdchf 0.9862 for  27.5 pips  total for today  256.6 pips https:  t.co q277ccmbpi 0,2018-12-28 16:51:10
1078690322895564800,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.28 16:33 broker time,2018-12-28 16:33:08
1078687855877214213,MONEY_MAKER,sold 0.57 lots usdchf 0.98521 sl 0.9928 tp 0.9791,2018-12-28 16:23:20
1078687854119829505,MONEY_MAKER,closed sell 0.24 lots usdchf 0.98501 for  9.1 pips  total for today  808.6 pips,2018-12-28 16:23:20
1078686213312266241,2081TechDev,sold usdchf 0.9839,2018-12-28 16:16:48
1078684068915630080,hisham.m.younes,closed buy usdchf 0.98028 for  48.7 pips  total for today  242.5 pips,2018-12-28 16:08:17
1078684057200930816,Pips Magnetic,closed buy 0.15 lots usdchf 0.98514 for  35.3 pips  total for today  361.6 pips,2018-12-28 16:08:14
1078684054625677313,Pips Magnetic,closed buy 0.07 lots usdchf 0.98713 for  55.2 pips  total for today  145.6 pips,2018-12-28 16:08:14
1078684054147469312,Pips Magnetic,closed buy 0.04 lots usdchf 0.98751 for  59.0 pips  total for today  90.4 pips,2018-12-28 16:08:14
1078684053652545536,Pips Magnetic,closed buy 0.04 lots usdchf 0.98789 for  62.8 pips  total for today  31.4 pips,2018-12-28 16:08:14
1078684053216419840,Pips Magnetic,closed buy 0.04 lots usdchf 0.98839 for  67.8 pips  total for today  31.4 pips,2018-12-28 16:08:13
