1078437518859747329,GERHARD FUSSEL,sell stop 0.41 lots usdchf 0.97579 sl 0.98569 tp 0.96589,2018-12-27 23:48:35
1078437516246691840,GERHARD FUSSEL,closed sell stop 0.41 lots usdchf 0.98143 for 0.0 pips  total for today  28.9 pips,2018-12-27 23:48:34
1078437165758103552,Hussein Kadhim,new signal alert... id : 238494619 currency pair : usdchf open order : sell current price : 0.98736 sl : 0.00000 tp  https:  t.co dnwksxl3oc,2018-12-27 23:47:11
1078435963876052992,Hussein Kadhim,new signal alert... id : 238494479 currency pair : usdchf open order : sell current price : 0.98704 sl : 0.00000 tp  https:  t.co mcqdfcrwxs,2018-12-27 23:42:24
1078430599713574914,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 23:21 broker time,2018-12-27 23:21:05
1078428924416348161,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 23:14 broker time,2018-12-27 23:14:26
1078427640158138373,Iceberg Trader FX,closed sell usdchf 0.99333 for  48.3 pips  total for today  2.4 pips  gt  gt  get forex trades copied to your mt4 mt5https:  t.co 7gjkm45xwb,2018-12-27 23:09:20
1078427639596101632,Iceberg Trader FX,closed sell usdchf 0.98613 for  23.7 pips  total for today  50.7 pips  gt  gt  get forex trades copied to your mt4 mt5https:  t.co 7gjkm45xwb,2018-12-27 23:09:20
1078425422981926912,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 5jhaucntuv,2018-12-27 23:00:31
1078425089694146561,Invest With Roy,sold iwr2018 a _usdchf 0.98971,2018-12-27 22:59:12
1078422848484593664,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 22:50 broker time,2018-12-27 22:50:17
1078412717248135170,Boris Schlossberg,usdchf marunner opened  sell 0.98759    stop 0.99359    target 0.98359,2018-12-27 22:10:02
1078406977666072576,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 21:47 broker time,2018-12-27 21:47:13
1078403143359217664,Eric,    audjpy audusd audchf and usdchf.  eurjpy looks like may have .40 more for the range breakdown retest and that s all,2018-12-27 21:31:59
1078402117046583297,MONEY_MAKER,sold 0.24 lots usdchf 0.98752 sl 1.08741,2018-12-27 21:27:55
1078402111203885056,MONEY_MAKER,closed sell 0.24 lots usdchf 0.98889 for  8.2 pips  total for today  319.46 pips,2018-12-27 21:27:53
1078398982588641280,Pips Magnetic,closed buy 0.18 lots usdchf 0.98739 for  8.4 pips  total for today  88.7 pips,2018-12-27 21:15:27
1078398979405238272,Pips Magnetic,closed buy 0.04 lots usdchf 0.99009 for  18.6 pips  total for today  108.2 pips,2018-12-27 21:15:27
1078398889248604160,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 21:15 broker time,2018-12-27 21:15:05
1078395556077203457,Invest With Roy,sold iwr2018 a _usdchf 0.9885,2018-12-27 21:01:50
1078395554068156416,Invest With Roy,closed sell iwr2018 a _usdchf 0.9905 for  33.1 pips  total for today  508.1 pips,2018-12-27 21:01:50
1078395553610940416,Invest With Roy,closed sell iwr2018 a _usdchf 0.9895 for  23.2 pips  total for today  475.0 pips,2018-12-27 21:01:50
1078395553032138752,Invest With Roy,closed sell iwr2018 a _usdchf 0.98857 for  13.8 pips  total for today  451.8 pips,2018-12-27 21:01:50
1078394233072037890,Ian MacMillan,closed sell 0.03 lots usdchf 0.98983 for  28.0 pips  total for today  315.9 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:35
1078394232556187648,Ian MacMillan,closed sell 0.01 lots usdchf 0.98468 for  23.5 pips  total for today  343.9 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:35
1078394231960555520,Ian MacMillan,closed sell 0.01 lots usdchf 0.98553 for  15.0 pips  total for today  320.4 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:35
1078394231306309633,Ian MacMillan,closed sell 0.01 lots usdchf 0.98627 for  7.6 pips  total for today  305.4 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:34
1078394230815539200,Ian MacMillan,closed sell 0.01 lots usdchf 0.98709 for  0.6 pips  total for today  297.8 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:34
1078394230299607045,Ian MacMillan,closed sell 0.01 lots usdchf 0.98787 for  8.4 pips  total for today  298.4 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:34
1078394229729255424,Ian MacMillan,closed sell 0.01 lots usdchf 0.98865 for  16.2 pips  total for today  306.8 pips https:  t.co q277ccmbpi 0,2018-12-27 20:56:34
1078392775761186816,GERHARD FUSSEL,bought 0.41 lots usdchf 0.98989 sl 0.98425 tp 1.01049,2018-12-27 20:50:47
1078392775333330949,GERHARD FUSSEL,bought 0.41 lots usdchf 0.98918 sl 0.96668 tp 1.01588,2018-12-27 20:50:47
1078392771722076160,GERHARD FUSSEL,sold 0.41 lots usdchf 0.98928 sl 0.99252 tp 0.96038,2018-12-27 20:50:47
1078392743125311490,GERHARD FUSSEL,closed sell stop 0.41 lots usdchf 0.98408 for 0.0 pips  total for today  19.0 pips,2018-12-27 20:50:40
1078392403059458048,StrangeListing Ent and Global Ads,closed buy usdchf 0.9866 for  15.0 pips  total for today  116.0 pips,2018-12-27 20:49:19
1078389509077823490,belle aura,  : $usdchf here is the asia updated to members at https:  t.co m32lpb6ujj calling today s declined. $usdx ht ,2018-12-27 20:37:49
1078387924129984512,Elliottwave Forecast,$usdchf here is the asia updated to members at https:  t.co m32lpb6ujj calling today s declined. $usdx https:  t.co yawgi9ifnb,2018-12-27 20:31:31
1078387365545152512,Elliottwave Forecast,$usdchf 0.9776 0.9632 should be seen and buyer should be waiting there.,2018-12-27 20:29:18
1078386208504451072,Inclusiveforex.limited,closed buy 4.0 lots forex usdchf 0.99312 for  7.8 pips  total for today  118.4 pips,2018-12-27 20:24:42
1078385807197683718,kjnghm,closed buy 0.14 lots usdchf 0.98564 for  20.1 pips  total for today  20.1 pips  ,2018-12-27 20:23:06
1078382565751508993,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 20:10 broker time,2018-12-27 20:10:13
1078377498453381120,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 19:50 broker time,2018-12-27 19:50:05
1078369232180649990,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 19:17 broker time,2018-12-27 19:17:14
1078369090245398530,2081TechDev,closed sell usdchf 0.98925 for  28.2 pips  total for today  117.6 pips,2018-12-27 19:16:40
1078364327336439808,kjnghm,bought 0.14 lots usdchf 0.98564 sl 0.98384 tp 0.98764  ,2018-12-27 18:57:45
1078364311175745536,StrangeListing Ent and Global Ads,bought usdchf 0.9866,2018-12-27 18:57:41
1078360941996199936,Trade by ezSignal,sold 0.06 lots usdchf 0.98853,2018-12-27 18:44:18
1078360941526482945,Trade by ezSignal,sold 0.06 lots usdchf 0.98732,2018-12-27 18:44:18
1078360941002194944,Trade by ezSignal,sold 0.06 lots usdchf 0.98773,2018-12-27 18:44:17
1078360940494704642,Trade by ezSignal,sold 0.06 lots usdchf 0.98714,2018-12-27 18:44:17
1078360940016553990,Trade by ezSignal,sold 0.06 lots usdchf 0.99151,2018-12-27 18:44:17
1078358205208711168,Michel Fuentes Wert,bought 0.05 lots usdchf 0.99048 tp 0.98986,2018-12-27 18:33:25
1078354572555550725,Price Action News,usdchf 10 price is trading near a prior resistance level 991     dec 27 2018  450pm,2018-12-27 18:18:59
1078354571653726208,Price Action News,usdchf 5  price is trading near a prior resistance level 991     dec 27 2018  450pm,2018-12-27 18:18:59
1078352929227194374,Theodore Kekstadt,$usdchf is looking bearish     ,2018-12-27 18:12:27
1078352837195849728,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.27 18:12 broker time,2018-12-27 18:12:05
1078352798922825730,Theodore Kekstadt,$usdchf is looking bearish      https:  t.co ntjpq0xeqs,2018-12-27 18:11:56
1078351876259831808,MONEY_MAKER,sold 0.24 lots usdchf 0.98889 sl 1.08718,2018-12-27 18:08:16
1078351758471151616, ,closed buy 0.03 lots usdchf 0.99087 for  33.7 pips  total for today  103.2 pips,2018-12-27 18:07:48
1078351758030766083, ,closed buy 0.05 lots usdchf 0.99087 for  34.6 pips  total for today  136.9 pips,2018-12-27 18:07:48
1078351672701841409,kjnghm,closed sell 0.2 lots usdchf 0.9892 for  20.4 pips  total for today  20.4 pips  ,2018-12-27 18:07:28
1078350586821648385,Hui Tien Ji,usdchf 4h  macd  12  26  9  cross with signal   2018.12.27 13:02:32   https:  t.co mjr7xzbqtt https:  t.co e6qbbknt4q,2018-12-27 18:03:09
1078350549962104835,Michel Fuentes Wert,bought 0.05 lots usdchf 0.98804 tp 0.98986,2018-12-27 18:03:00
1078350145455046656,2081TechDev,sold usdchf 0.98925,2018-12-27 18:01:24
1078342833520721920,kjnghm,sold 0.2 lots usdchf 0.9892 sl 0.991 tp 0.9872  ,2018-12-27 17:32:20
1078339527511625728,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . ....... fx forex fb forexsignals fx fb forex forexsignals,2018-12-27 17:19:12
1078338697127387137,Xilliem,  : take a look at another great idea from  . $usdchf has approached the resistance at 0.9958 and reversed d ,2018-12-27 17:15:54
1078336512692023297, ,bought 0.03 lots usdchf 0.99087,2018-12-27 17:07:13
1078336512092237824, ,bought 0.05 lots usdchf 0.99087,2018-12-27 17:07:13
1078336511635013632, ,closed buy 0.02 lots usdchf 0.98997 for  9.0 pips  total for today  171.5 pips,2018-12-27 17:07:13
1078336510972362752, ,closed buy 0.02 lots usdchf 0.98735 for  35.2 pips  total for today  162.5 pips,2018-12-27 17:07:13
1078335765258649600,Roy Makechange,closed sell usdchf 0.99073 for  3.9 pips  total for today  6.6 pips,2018-12-27 17:04:15
1078335692399431683,Zzzz Zzzz,  : take a look at another great idea from  . $usdchf has approached the resistance at 0.9958 and reversed d ,2018-12-27 17:03:58
1078335330590314497,Michel Fuentes Wert,bought 0.05 lots usdchf 0.99048 tp 0.99108,2018-12-27 17:02:31
1078334945221853184,clemstrading,take a look at another great idea from ic_markets. $usdchf has approached the resistance at 0.9958 and reve  https:  t.co wreywt0j0f,2018-12-27 17:01:00
1078334771632185345,TradingView,take a look at another great idea from  . $usdchf has approached the resistance at 0.9958 and rev  https:  t.co lqlc9ulmeq,2018-12-27 17:00:18
1078333190346022912,MONEY_MAKER,bought 0.24 lots usdchf 0.98988 sl 0.89081,2018-12-27 16:54:01
1078333189490380800,MONEY_MAKER,closed sell 0.24 lots usdchf 0.99117 for  12.9 pips  total for today  30.04 pips,2018-12-27 16:54:01
1078331622586544128,2081TechDev,closed sell usdchf 0.99059 for  6.2 pips  total for today  89.4 pips,2018-12-27 16:47:47
1078330932275351553,Wolf of Coin Street on steroids ^^,$dxy $usdjpy $usdchf  gt     slips vs. yen  swiss franc as risk appetite wanes https:  t.co efljmxium5,2018-12-27 16:45:03
1078329548520017921,Pips Magnetic,closed buy 0.28 lots usdchf 0.98698 for  8.6 pips  total for today  5.5 pips,2018-12-27 16:39:33
1078329547844714496,Pips Magnetic,closed buy 0.21 lots usdchf 0.98728 for  5.6 pips  total for today  14.1 pips,2018-12-27 16:39:33
1078329543142895616,Pips Magnetic,closed buy 0.07 lots usdchf 0.99078 for  29.4 pips  total for today  70.0 pips,2018-12-27 16:39:32
1078329542249533440,Pips Magnetic,closed buy 0.03 lots usdchf 0.99186 for  40.2 pips  total for today  134.3 pips,2018-12-27 16:39:31
