1079516627014692864, ,closed buy 0.33 lots usdchf 0.98346 for  6.2 pips  total for today  6.2 pips,2018-12-30 23:16:34
1079516466670698497,MONEY_MAKER,sold 0.24 lots usdchf 0.98415 sl 1.08344,2018-12-30 23:15:56
1079516395111624704,thirdbrainfx5,sold 0.01 lots usdchf 0.98562 sl 1.00162 tp 0.95762,2018-12-30 23:15:39
1079516394016985088,thirdbrainfx5,sold 0.01 lots usdchf 0.98484 sl 1.00084 tp 0.95684,2018-12-30 23:15:39
1079516387570270208,thirdbrainfx5,sold 0.01 lots usdchf 0.98527 sl 0.99527 tp 0.96127,2018-12-30 23:15:37
1079516387058556929,thirdbrainfx5,closed sell stop 0.02 lots usdchf 0.985 for 0.0 pips  total for today 0.0 pips,2018-12-30 23:15:37
1079516381706665984,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.98692 for  71.4 pips  total for today  71.4 pips,2018-12-30 23:15:36
1079516379051683840,Inclusiveforex.limited,closed sell 4.0 lots forex usdchf 0.986 for  3.7 pips  total for today  3.7 pips,2018-12-30 23:15:35
1079516376577048576,Uzoma Onyeka,closed buy usdchf 0.99903 for  177.9 pips  total for today  177.9 pips,2018-12-30 23:15:35
1079512770708758529,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co m4vkmigwlq,2018-12-30 23:01:15
1079507928917397504,Crypto Mew,usd chf   $usdchf   $usd $chf  1744   deep analysis  long or short usd chf on wcx: https:  t.co fwwm9qwncz https:  t.co ergp9excha,2018-12-30 22:42:01
1079506514279190528,Yutaka T,beatrice rise1 usdchf https:  t.co sapnrjy2nb,2018-12-30 22:36:23
1079498059753578496,Penny Stocks MOMO,usdchf h1  sho  https:  t.co twcrs9aijv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2hjcw0fwnk,2018-12-30 22:02:48
1079492378228973569,staticliquid,usdchf is setting up similarly  for the long  as expected  but maybe a bit more cleanly. https:  t.co ewiyalojd5,2018-12-30 21:40:13
1079458332270825472,Alwyn D Magagula,usdchf i am tracking two possible scenarios  both bullish. on this one  a potential long opportunity buying minute  https:  t.co nvr31ls78c,2018-12-30 19:24:56
1079450476502867969,TradingForexHub,short usdchf   chart https:  t.co 3p29qxhku9,2018-12-30 18:53:43
1079425785537142784,belle aura,  : $usdchf 4 hour chart 20 dec: pair is expected to end wave  b  soon  amp  turn higher at least in 3 waves while above 0.953 ,2018-12-30 17:15:36
1079409782954643462,Prime Trader,usd chf   $usdchf   $usd $chf  7936   usdchf daily chart  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co 9mosyz6ye5,2018-12-30 16:12:01
1079406870421491712,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 7zi9cselun,2018-12-30 16:00:26
1079387101764870144,karthikeyan,  : $usdchf daily: first ever chart  by request . filling out bearish rising wedge  amp  just broke 200m ,2018-12-30 14:41:53
1079346891932999680,Sakhr Alsharif,we have seen our forecast to sell usdchf at 0.9960 and we have seen the forecasted freefall all the way down to 0.9  https:  t.co ymaxqwccfv,2018-12-30 12:02:06
1079346587585953792,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co y9eluxfqea,2018-12-30 12:00:54
1079326324467081216,chaoyanggyoji,  : $usdchf 4 hour chart 20 dec: pair is expected to end wave  b  soon  amp  turn higher at least in 3 waves while above 0.953 ,2018-12-30 10:40:23
1079306718646022146,Elliottwave Forecast,$usdchf cycle from 2.16.2018 low still has scope to reach 1.04 target while pivot at 0.954 low stays intact  https:  t.co yjlbqb3sbm,2018-12-30 09:22:28
1079306429914333184,Elliottwave Forecast,$usdchf 4 hour chart 20 dec: pair is expected to end wave  b  soon  amp  turn higher at least in 3 waves while above 0.  https:  t.co jflv2iy62q,2018-12-30 09:21:20
1079299747561783297,Luca,segnale trawl sell d1 d1 w1 usdchf sell,2018-12-30 08:54:46
1079273912565870592,Penny Stocks MOMO,usdchf https:  t.co o2aoorcdi7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rptrr6wmvj,2018-12-30 07:12:07
1079271120661082113,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co bxozobthmn,2018-12-30 07:01:01
