1077710742495916032,Pips Magnetic,closed sell 0.07 lots usdchf 0.9877 for  15.0 pips  total for today  35.0 pips,2018-12-25 23:40:38
1077710742021947392,Pips Magnetic,closed sell 0.03 lots usdchf 0.98726 for  10.6 pips  total for today  20.0 pips,2018-12-25 23:40:38
1077710741493432320,Pips Magnetic,closed sell 0.03 lots usdchf 0.98687 for  6.7 pips  total for today  9.4 pips,2018-12-25 23:40:38
1077710740843347970,Pips Magnetic,closed sell 0.03 lots usdchf 0.98647 for  2.7 pips  total for today  2.7 pips,2018-12-25 23:40:38
1077709709669515264,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.25 23:36 broker time,2018-12-25 23:36:32
1077705621376565249,Michel Fuentes Wert,bought 0.05 lots usdchf 0.9894 tp 0.98894,2018-12-25 23:20:17
1077704326301270019,Michel Fuentes Wert,bought 0.05 lots usdchf 0.98728 tp 0.98894,2018-12-25 23:15:08
1077702770386456576,The FX Edge,forex signal:  12.25.18 23:08:49 close order  on usdchf at price 0.9858 open price : 0.99020.9902    sl: 0.9858 tp: 0.9980   try our ...,2018-12-25 23:08:57
1077700637935190016,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co lj0ih6s025,2018-12-25 23:00:29
1077694761765650432,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 buy at 2018.12.25 22:37 broker time,2018-12-25 22:37:08
1077688314000535552,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.25 22:11 broker time,2018-12-25 22:11:31
1077687492202188800,Doug mayes,usdchf 1d  ema  20  cross price   2018.12.25 17:07:50   https:  t.co m2llbix9fx https:  t.co l3qojdk4yd,2018-12-25 22:08:15
1077664281393618944,Crypto Mew,usd chf   $usdchf   $usd $chf  6491   usdchf small bounce  long or short usd chf on wcx: https:  t.co fwwm9qwncz https:  t.co prziyciwv8,2018-12-25 20:36:01
1077657733883555840,TradingView Espaol,    usdchf   tradingview   https:  t.co gbp9aiwhtd,2018-12-25 20:10:00
1077627534882201600,TradingView Espaol,    usdchf   tradingview   https:  t.co 2jkiqyh30a,2018-12-25 18:10:00
1077614687100063744,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . fx forex fb forexsignals fx fb forex forexsignals,2018-12-25 17:18:57
1077594984080134144,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 3rcyeotknk,2018-12-25 16:00:39
1077589849501249536,Frawa mudi,  : usdchf h1 a new year resolution: trade the expanding diagonal wave c and draw the bottom line with slinvalidation. https: ,2018-12-25 15:40:15
