1078069780224135169,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.26 23:27 broker time,2018-12-26 23:27:19
1078068814020005888,GERHARD FUSSEL,closed sell 0.1 lots usdchf 0.99587 for  7.1 pips  total for today  12.0 pips,2018-12-26 23:23:29
1078068811167948800,GERHARD FUSSEL,closed sell stop 0.42 lots usdchf 0.98921 for 0.0 pips  total for today  4.9 pips,2018-12-26 23:23:28
1078068810203234304,GERHARD FUSSEL,closed sell stop 0.42 lots usdchf 0.98991 for 0.0 pips  total for today  4.9 pips,2018-12-26 23:23:28
1078065471444996103,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.26 23:10 broker time,2018-12-26 23:10:12
1078063187369570304,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co dnlyy4bzt4,2018-12-26 23:01:07
1078058622725312518,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.26 22:42 broker time,2018-12-26 22:42:59
1078053524523503616,Penny Stocks MOMO,usdchf sell https:  t.co eavwmbenoy  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co fhirsieeui,2018-12-26 22:22:44
1078052042487332866,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.26 22:16 broker time,2018-12-26 22:16:50
1078050975682830336,Protection Invest,closed sell usdchf 0.99533 for  5.2 pips  total for today  5.2 pips,2018-12-26 22:12:36
1078050329344782342,Boris Schlossberg,usdchf marunner opened  buy 0.99588    stop 0.98988    target 0.99988,2018-12-26 22:10:02
1078047091132428288,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2018.12.26 21:57 broker time,2018-12-26 21:57:10
1078044844881338369,ITradeRobotSignals,forex $usdchf  240 min  trade signal long 0.9930 mt alpha sar  utc 20181226 210017 https:  t.co dkgqpgjclk https:  t.co j7uikef57h,2018-12-26 21:48:14
1078040686283407361,Mikhail A,bought usdchf 0.9958 tp 0.9965,2018-12-26 21:31:43
1078036136562442240,Protection Invest,closed buy usdchf 0.99282 for  19.1 pips  total for today  19.1 pips,2018-12-26 21:13:38
1078036135417466880,Protection Invest,closed buy usdchf 0.99275 for  19.5 pips  total for today  19.5 pips,2018-12-26 21:13:38
1078036134364696587,Protection Invest,closed buy usdchf 0.99274 for  19.8 pips  total for today  19.8 pips,2018-12-26 21:13:38
