1129536984156917761,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-17 23:59:37
1129536945246355463,Boris Schlossberg,weekly charts for may 20 24  2019 gbpusd   massively oversold as 10 red candles in row 1.2650 support https:  t.co armrnfyvys,2019-05-17 23:59:28
1129534823515615232,Spencertrader,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open https:  t.co uu9cmp6wk3,2019-05-17 23:51:02
1129531044691095552,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbp usd forcast    long or short it on wcx: https:  t.co ccvniujbjn https:  t.co tbnk4xnaro,2019-05-17 23:36:01
1129522113172217856,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc2tnox https:  t.co cjs3c1hu4g,2019-05-17 23:00:31
1129521932666396672,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-17 22:59:48
1129515581324054533,Forex Top News,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open  https:  t.co 2lxw54tfvx,2019-05-17 22:34:34
1129513760031477760,Mining USA Nationalist,  : pound hits 17 week low gbpusd decreased to a 17 week low of 1.2719,2019-05-17 22:27:20
1129509452401598466,AnonFx,this went well    $gbpusd fell straight through the floor... https:  t.co 2oklla6bfk,2019-05-17 22:10:13
1129506380161986561,Tahoe & Company,  pound hits 17 week low gbpusd decreased to a 17 week low of 1.2719,2019-05-17 21:58:00
1129498731068436480,TQ Forex,$gbpusd breaks below key technical support level: https:  t.co szbd7wxn9a sentiment: very bearish,2019-05-17 21:27:37
1129497623969325056,Onle Energe,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open,2019-05-17 21:23:13
1129493423524929536,DiamondFX,    live trend ale    gbpusd is trending downwards    86.14  of traders have a long    position open   https:  t.co uuehzomj7r,2019-05-17 21:06:31
1129492042126647297,Forex News,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open.... https:  t.co vlhzieqmeb,2019-05-17 21:01:02
1129490427990749184,P2PMH3,closed sell gbpusd 1.27185 for  1.9 pips  total for today  86.6 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 20:54:37
1129490329441325056,Profit-Hunter,bought 0.31 lots gbpusd 1.27166,2019-05-17 20:54:14
1129489210480693258,P2PMH3,closed sell gbpusd 1.27208 for  1.6 pips  total for today  84.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 20:49:47
1129477671036039173,P2PMH3,closed sell gbpusd 1.27226 for  1.4 pips  total for today  83.1 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 20:03:56
1129476315642454016,BonTrade,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open https:  t.co y3faoaxekj,2019-05-17 19:58:32
1129476313247494144,BonTrade,gbpusd price slumps to a four month low on brexit disarray https:  t.co m8ad9b4av8,2019-05-17 19:58:32
1129475000153661447,Jos Ricaurte Jan,  : gbpusd forming a classic  boris cliff  pattern. bearish for sterling  target 1.25 https:  t.co 2h8hyjtnga,2019-05-17 19:53:19
1129474293010714624,Daniel Gmez,  : $gbpusd daily pivot points:  s3: 1.2682 s2: 1.2747 s1: 1.2772 r1:  1.2837 r2:  1.2877 r3:  1.2942  https:  t.co vx6xfexyyt,2019-05-17 19:50:30
1129474190510305281,Trading News,  : $gbpusd daily pivot points:  s3: 1.2682 s2: 1.2747 s1: 1.2772 r1:  1.2837 r2:  1.2877 r3:  1.2942  https:  t.co vx6xfexyyt,2019-05-17 19:50:06
1129474165101146112,DailyFX Team Live,$gbpusd daily pivot points:  s3: 1.2682 s2: 1.2747 s1: 1.2772 r1:  1.2837 r2:  1.2877 r3:  1.2942  https:  t.co vx6xfexyyt,2019-05-17 19:50:00
1129473672585064449,eFXdata.com,$gbpusd   with no brexit deal in sight  $gbpusd eyes january 2019 lows   https:  t.co f1dwatmpuo,2019-05-17 19:48:02
1129473587419725828,PIPFLIP,closed buy gbpusd 1.36087 for  885.4 pips  total for today  7818.8 pips  intra day,2019-05-17 19:47:42
1129473586824138754,PIPFLIP,closed buy gbpusd 1.396 for  1236.7 pips  total for today  6933.4 pips  intra day,2019-05-17 19:47:42
1129473583447773184,PIPFLIP,closed buy gbpusd 1.40912 for  1367.9 pips  total for today  1367.9 pips  intra day,2019-05-17 19:47:41
1129470484628889604,fx_broker_feed,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open  https:  t.co 8fom3rxo4g,2019-05-17 19:35:22
1129469181970276353,Chiona,hit target and went on to short until 1.27220. $gbpusd https:  t.co dple7notjr,2019-05-17 19:30:12
1129467892737691648,FX Blue news,gbpusd possible resistance around 1.2725,2019-05-17 19:25:04
1129467805789773827,Abdulrahman ibm ramo,  : gbpusd   sniper sunday s explained to wait until we reached the daily trend line to determine the next move. as mentioned  sh ,2019-05-17 19:24:44
1129465525694849030,Bull Trader,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co pa3cbf61ym,2019-05-17 19:15:40
1129463612886704129,Breaking the News 24/7,pound continues to fall as cross party talks collapse  $gbpusd $eurgbp $gbpjpy https:  t.co br3tcrz05w,2019-05-17 19:08:04
1129462693738483712,Marc Hav,$gbpusd trying long again 1.2723,2019-05-17 19:04:25
1129461667790770178,Breaks 'n' Revs,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open  https:  t.co gkktc7f9au,2019-05-17 19:00:20
1129459966623014912,akimaddo,  any updates in $gbpusd please  thanks,2019-05-17 18:53:35
1129449834195357697,Hopf Trading,don t miss a pip. trade gbpusd now. https:  t.co pgwpoqvzea,2019-05-17 18:13:19
1129444402613686272,Mahi Pal,closed buy 5.0 lots gbpusd 1.27225 for  11.2 pips  total for today  3111.2 pips,2019-05-17 17:51:44
1129443977436860416,Learn FX Trade,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open: unsurprisingly  uk  https:  t.co yhncmtca82,2019-05-17 17:50:02
1129438937041330182,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  interesting setup  buy  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co t3z4xfawff,2019-05-17 17:30:01
1129438934788988928,FX Blue news,gbpusd possible resistance around 1.2730,2019-05-17 17:30:00
1129437095045545986,youngPip,order opened: ticket 72689204 buy 0.02 lots gbpusd1.27280,2019-05-17 17:22:42
1129436740173881345,PipTrain ,  gbpusd to 1.20 by end of june ,2019-05-17 17:21:17
1129432274863214592,Forex News & Tips,gbpusd extends drop  chinese yuan in freefall  beware of currency intervention   us market open: unsurprisingly  uk  https:  t.co aoyw5y6aav,2019-05-17 17:03:32
1129432084701954048,redea,closed buy gbpusd 1.27875 for  57.3 pips  total for today  203.2 pips,2019-05-17 17:02:47
1129432084240633856,redea,closed buy gbpusd 1.27892 for  58.5 pips  total for today  145.9 pips,2019-05-17 17:02:47
1129432083758292994,redea,closed buy gbpusd 1.27926 for  61.9 pips  total for today  87.4 pips,2019-05-17 17:02:47
1129431735366758400,DiamondFX,    live trend ale    gbpusd is trending downwards    81.57  of traders have a long    position open   https:  t.co d0c2kfv0uy,2019-05-17 17:01:24
1129430473250263041,Trng Vn,closed sell gbpusd 1.28758 for  150.0 pips  total for today  19.8 pips,2019-05-17 16:56:23
1129428897152606214,Iceberg Trader,closed sell gbpusd 1.30204 for  290.3 pips  total for today  589.1 pips,2019-05-17 16:50:07
1129425434125451264,Forex Solution,bought 0.1 lots gbpusd 1.27325  myfxbook : https:  t.co djie6oahmo     we can earn profits together.  register here  https:  t.co stopcagbcp,2019-05-17 16:36:21
1129423224142532608,Mahi Pal,bought 5.0 lots gbpusd 1.27225 tp 1.2743,2019-05-17 16:27:34
1129422327442268161,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  most perfect mirror image bulls in order  long or short it on wcx:  https:  t.co h2sdmp99aq,2019-05-17 16:24:01
