1082426564309065730,,sold gbpusd 1.2787,2019-01-07 23:59:38
1082426563243790337,,sold gbpusd 1.27879,2019-01-07 23:59:37
1082425416797904896,Penny Stocks MOMO,gbpusd intraday forecast https:  t.co tvayr0cxca  crypto cashflow via   https:  t.co yivtiv8so5 https:  t.co gqtnew57ty,2019-01-07 23:55:04
1082422924726988800,fxEAtrading,sold 1.5 lots gbpusd 1.27873 sl 1.28673 tp 1.27793,2019-01-07 23:45:10
1082422924135591936,fxEAtrading,sold 1.5 lots gbpusd 1.27881 sl 1.28681 tp 1.27801,2019-01-07 23:45:10
1082421126880526338,Elliottwave Forecast,$gbpusd the pair can be ending a 5 waves advance since lows and minimum soon 3 waves back can be happening. $usdx $gbpjpy,2019-01-07 23:38:01
1082418952599416833, ,closed sell stop gbpusd 1.2605 for 0.0 pips  total for today 0.0 pips,2019-01-07 23:29:23
1082418355821314048,peluche,closed buy 0.3 lots gbpusd 1.27695 for  12.0 pips  total for today  12.0 pips,2019-01-07 23:27:01
1082418325618155520,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-07 23:26:53
1082418288578179072,Scroooge,sold gbpusd 1.27796,2019-01-07 23:26:45
1082417790726885383,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-07 23:24:46
1082416313866293248,FxBoot,bought lots 2  deposit gbpusd 1.26976 sl 1.19872 tp 1.28972,2019-01-07 23:18:54
1082416129119793152,Henrique S.,closed buy gbpusd 1.27583 for  26.3 pips  total for today  474.5 pips,2019-01-07 23:18:10
1082412031431585794, ,sold 0.16 lots gbpusd 1.27811 sl 1.28151 tp 1.25811,2019-01-07 23:01:53
1082411604283674624,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system kct_bct is sho. more news     about https:  t.co ojufoyyz03,2019-01-07 23:00:11
1082411575116525569,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2019-01-07 23:00:04
1082411572973236224,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system kct is sho. more news     about https:  t.co ojufoyyz03,2019-01-07 23:00:03
1082409517470621697,water-and-earth,sold gbpusd 1.27823,2019-01-07 22:51:53
1082409515616780288,water-and-earth,closed buy gbpusd 1.27567 for  14.9 pips  total for today  14.9 pips,2019-01-07 22:51:53
1082408476771577856,Placement,signals gbpusd  https:  t.co cwcbprlfzq,2019-01-07 22:47:45
1082404173231079430,Maxx Fairo,daily signal  2019.01.07   buy   gbpusd   1.27600   expiry time 19:00 ,2019-01-07 22:30:39
1082402749441036288,TQ Forex,$gbpusd pushes through friday s high: https:  t.co j6bkfljbh6 sentiment: neutral,2019-01-07 22:25:00
1082400606076182528,NewsTrading.info,sold $gbpusd 1.27811 ,2019-01-07 22:16:29
1082400304577105922,Mystery Trader,monthly $gbpusd : formed double hammer bottom.  flat lower bb simply to strong here which is why gbp descen  https:  t.co pytjlpyji6,2019-01-07 22:15:17
1082387074181931008,Forex Navigator,open order gbpusd sell price: 1.27702 sl: 1.28029 tp: 1.27653 ic markets 21   commission discount in real time.  https:  t.co uhptadqoya,2019-01-07 21:22:42
