1109605495495630849,Nicols Leupold,$gbpusd volatility expected at the open tomorrow night. https:  t.co uvwehmupor,2019-03-23 23:59:00
1109595778962608128,g rd  oeX, future outlook for     $gbpusd based on    data    amp  analyzing   the  https:  t.co ievxhxntin,2019-03-23 23:20:23
1109592311040827392,FabulousFxStyle,live market forecast signal gbpusd https:  t.co lxbare6xvy via  ,2019-03-23 23:06:36
1109590108079095810,FabulousFxStyle,forex live webinar market forecast signal gbpusd https:  t.co sa2knesfei via  ,2019-03-23 22:57:51
1109584397899100161,Fractal Trader,new gbpusd alerts have recently been posted. check them out now. https:  t.co klrisobe6o,2019-03-23 22:35:10
1109567547358306304,Myles Jardine,  i d be keen to hear your view of gbpusd,2019-03-23 21:28:12
1109551393160003587,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd buy on bat pattern     long or short it on wcx: https:  t.co buganveyjl https:  t.co 6cq61g2nnz,2019-03-23 20:24:01
1109545353857196033,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  long  long or short it on wcx: https:  t.co buganveyjl https:  t.co siz58bpjux,2019-03-23 20:00:01
1109535327256043521,gods eye ,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-03-23 19:20:10
1109530871600762881,Mohammed Alanazi,    cable   gbpusd pos   nzdusd loonie   usdcad,2019-03-23 19:02:28
1109527989186973697,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  long after retest  gbpusd  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co hto7kwblxp,2019-03-23 18:51:01
1109526479405268992,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  still in trend zig zag  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co ikrnkmnxlz,2019-03-23 18:45:01
1109525219625046016,Trash Tron,  : $gbpusd  shared this with   in the discord..  23r while i was on holiday this weekend  gg.  expectation: https: ,2019-03-23 18:40:00
1109511380779044865,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  chances of a no deal brexit just increased dramatically  long or short it on wcx:  https:  t.co vbte33hi61,2019-03-23 17:45:01
1109507246483013632,cointrader96,my weekend analysis is done. only focussing on eurusd  gbpusd  and usdcad next week. enjoy your saturday everyone    https:  t.co kbuyfbkqlb,2019-03-23 17:28:35
1109506094517374986,Blitz Trader,gbp usd   $gbpusd   $gbp $usd     long or short it on wcx: https:  t.co buganveyjl https:  t.co llsmak6ppb,2019-03-23 17:24:01
1109500141055234048,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co eepvxbvgiw,2019-03-23 17:00:21
1109494509166120961,Elliottwave Forecast,$gbpaud the instrument should remain supported and looking for the 1.9113 target  buyers will be taking profit there. $gbpusd,2019-03-23 16:37:59
1109491750534631424,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd approaching resitance  potential drop   long or short it on wcx:  https:  t.co 8ijzhhvwvo,2019-03-23 16:27:01
1109483701199495168,clebriz,gbpusd  2019 03 24 00:55:02  bid    1.32084  ask    1.32109  change 0.01051  open   1.31033  high   1.32228  low    1.30821,2019-03-23 15:55:02
1109481575249596416,Elliottwave Forecast,$gbpusd 1.3541 can still be seen and seller can be waiting there for minimum 3 waves lower. $usdx,2019-03-23 15:46:35
1109474700730789889,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.03.23 11:19:13   https:  t.co wfawx7lvql https:  t.co laq1j4himm,2019-03-23 15:19:16
1109474418747736064,#TraderJ1,gbpusd 4h  macd  12  35  9  cross with signal   2019.03.23 11:18:05   https:  t.co jfvnvaairn https:  t.co zirtbafnht,2019-03-23 15:18:09
1109466923962650624,raheem,  :   has been a rollercoaster ride for the $pound    stay on track with the latest $gbpusd updates and more from our ,2019-03-23 14:48:22
