1115403615575867392,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 23:58:39
1115396619917234182,TalkMarkets,gbpusd retains downside pressure  eyes 1.2986 $fxb https:  t.co k5i5uorluc,2019-04-08 23:30:51
1115390734616547328,Ben Williams,$gbpusd daily cha: price is sitting right on the very edge of the lower side of the channel. keep a close eye. bi  https:  t.co ioucgitnkz,2019-04-08 23:07:28
1115390693034352640,AIRDROP FX,just in: $gbpusd brc retail sales monitor y y:  1.1   previous:  0.1  next events: https:  t.co wwm6pdmvbq,2019-04-08 23:07:18
1115389350299217920,Renegade Capital,just in: $gbpusd brc retail sales monitor y y:  1.1   previous:  0.1   ,2019-04-08 23:01:58
1115389202298851328,Forex Status,just in: $gbpusd brc retail sales monitor y y:  1.1   previous:  0.1  next events: https:  t.co i0wgdjqaey,2019-04-08 23:01:23
1115389017745440768,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co fgp7haidjr,2019-04-08 23:00:39
1115388516408745985,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-08 22:58:39
1115388132571123714,AIRDROP FX, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co wwm6pdmvbq,2019-04-08 22:57:08
1115387872553476096,Forex Status, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co i0wgdjqaey,2019-04-08 22:56:06
1115382818249629702,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd  good long signal  long or short it on wcx: https:  t.co buganveyjl https:  t.co 7mrqnjc6bx,2019-04-08 22:36:01
1115382732874440704,Find,  : $eurusd  amp  $gbpusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co qycywp7ldh    ,2019-04-08 22:35:40
1115377541487919106,FX Blue news,gbpusd possible support around 1.3060,2019-04-08 22:15:03
1115373704278630405,TraderMade,percentage moves and g10 fx ranking versus usd so far today. visit us at https:  t.co lirf0hrplc $gbpusd   https:  t.co jzf1ofc7kq,2019-04-08 21:59:48
