1107429503809343488,FXCM Markets,based on the last 12 balance of trade events in japan  we expect a $160 movement on gbpusd within the next 4 hours.  https:  t.co d4jlfopp1a,2019-03-17 23:52:23
1107426604194643969,FX Blue news,gbpusd possible support around 1.3295,2019-03-17 23:40:52
1107422926603776000, ,closed sell 0.11 lots gbpusd 1.32902 for  2.2 pips  total for today  2.2 pips,2019-03-17 23:26:15
1107422497199325184,Raghnall,bought gbpusd 1.32782 tp 1.32977,2019-03-17 23:24:32
1107422496666599424,Raghnall,sold gbpusd 1.32825 tp 1.32407,2019-03-17 23:24:32
1107422496280711168,Raghnall,sold gbpusd 1.32394 tp 1.32407,2019-03-17 23:24:32
1107422494938591232,Raghnall,sold gbpusd 1.29756,2019-03-17 23:24:32
1107422494569492480,Raghnall,sold gbpusd 1.29754,2019-03-17 23:24:32
1107420359819739137,NewsTrading.info,closed sell $gbpusd 1.3297 for  7.1 pips  total for today  60.2 pips,2019-03-17 23:16:03
1107420359379349514,NewsTrading.info,closed sell $gbpusd 1.3297 for  7.1 pips  total for today  53.1 pips,2019-03-17 23:16:03
1107415600891154432,Marketswizard.net,sold 0.3 lots $gbpusd 1.32129 tp 1.32109,2019-03-17 22:57:08
1107412692128681985,UFOT VICTOR,bought gbpusd 1.32962,2019-03-17 22:45:35
1107411275783569414,future millionaire,closed sell gbpusd 1.33602 for  65.2 pips  total for today  80.4 pips,2019-03-17 22:39:57
1107404684241920001,future millionaire,sold gbpusd 1.33602,2019-03-17 22:13:45
1107403130000605184,Fx Engineer's,forex technical analysis covering 05 markets includes the following. eurusd   gbpusd   gbpjpy   euraud and crude oi  https:  t.co g4pecspqr7,2019-03-17 22:07:35
1107402735408816131,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co v6nkmrc8wo,2019-03-17 22:06:01
1107399721096626177,HACKING the MARKETS,gbpusd  mn1 bullish engulf trap  w1 engulf.   chart https:  t.co ejlkdhonju,2019-03-17 21:54:02
1107393729260851200,Ernestas Nemanis #FX,the super start of the last week   $gbpusd      https:  t.co 4fewzcx0qu,2019-03-17 21:30:14
1107393542660464641,carofa,sold 0.05 lots gbpusd 1.32873,2019-03-17 21:29:29
1107392396000743426, ,sold 0.11 lots gbpusd 1.32902 sl 1.33302 tp 1.32802,2019-03-17 21:24:56
1107392307614179328,LINCOLN MWANIKI,  :   has been a rollercoaster ride for the $pound    stay on track with the latest $gbpusd updates and more from our ,2019-03-17 21:24:35
1107391548268797955,Penny Stocks MOMO,gbpusd weekly outlook https:  t.co dfdp9ztsio  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ijuzokzml9,2019-03-17 21:21:34
1107390916157980672,NewsTrading.info,sold $gbpusd 1.3297,2019-03-17 21:19:03
1107390309393141760,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.32649 for  1.9 pips  total for today  1.9 pips,2019-03-17 21:16:38
1107390146738114560,Atm Capital,gbpusd closed the week at our important resistance area on the h4 d1.. this week i ll be looking for bearish opport  https:  t.co bo6pqulrio,2019-03-17 21:15:59
1107389027932475393,Penny Stocks MOMO,go short gbpusd https:  t.co lcgb2o0b5d  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ehfvwwrota,2019-03-17 21:11:33
1107388389953847296,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd long term forecast  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co e0c4l5f89f,2019-03-17 21:09:01
1107388308232040448,Carofa,sold 0.05 lots gbpusd 1.32873,2019-03-17 21:08:41
1107387409858220032,FX Blue news,gbpusd possible support around 1.3290,2019-03-17 21:05:07
1107379027768020992,Chris Weston,gbpusd 1 week vol into 16.46   and eurgbp 14.76    early days and get a far better reflection when uk dealers get i  https:  t.co jaotkabt8n,2019-03-17 20:31:48
1107376082209198080,Cryptonext,trade $gbpusd using bitcoin.go long or short  $xrp https:  t.co r0jgawwwg7,2019-03-17 20:20:06
1107360227031203840,Trader in Forex $$,  please my dear brother  could you analysis gbpusd,2019-03-17 19:17:06
1107357961335263238,Trader in Forex $$,    my dear what do you think about gbpusd  where the price will go,2019-03-17 19:08:06
1107350222529855489,Trader in Forex $$,  please gentleman  where is the direction  of gbpusd,2019-03-17 18:37:21
