1089310520472231936,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  follow trend  trade levels  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co fosfqdpjnj,2019-01-26 23:54:01
1089279318906277891,B,  : $gbpusd sell update https:  t.co 6n4zz1nkpz,2019-01-26 21:50:02
1089277301953650688,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd best chart prediction   low risk trading updated  long or short gbp usd on wc  https:  t.co 0dmp,2019-01-26 21:42:01
1089271150591528960,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . ... fx forex fb forexsignals fx fb forex forexsignals,2019-01-26 21:17:34
1089269327130435584,Top 3% Forex Alerts,$gbpusd sell   zone levels chart https:  t.co tjq9hqawf4,2019-01-26 21:10:19
1089268251379539968,Top 3% Forex Alerts,$gbpusd sell update https:  t.co 6n4zz1nkpz,2019-01-26 21:06:03
1089267897506193408,Elliottwave Forecast,$gbpjpy 146.36 should be seen sellers will have a chance from 146.36 through 151.93.  $gbpusd,2019-01-26 21:04:39
1089266752192696323,Fractal Trader,don t miss a pip. trade gbpusd now. https:  t.co rzloet54cn,2019-01-26 21:00:05
1089259888327385088,forextrade11,trend chart updated for sell   sell gbpusd  2a  level for nxt wk mrr 1.3150 1.3180 mrs 1.3000 1.2950 mrd1 1  https:  t.co ew4fx0lbye,2019-01-26 20:32:49
1089251631248654336,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd weekly forecast 28 january onwards  long or short gbp usd on wcx:  https:  t.co hsnmmbufaz,2019-01-26 20:00:00
1089216124582088705,Mystery Trader,$gbpusd weekly: massive technical breakout for the pound.  looks like it wants to backtest previous orange  https:  t.co vzo97ddx4e,2019-01-26 17:38:55
1089208597240791041,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  eurusd  high probability to up   long or short gbp usd on wcx:  https:  t.co d0kblce2kz,2019-01-26 17:09:00
1089207390438912001,Akash Gautam,  what about gbpusd   ,2019-01-26 17:04:13
1089206530526887938,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co rp94x26gof,2019-01-26 17:00:48
1089201720557752320,LidGuitarist,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-26 16:41:41
1089199598571184130,Lilly Capatori,  : $gbpusd so far so good...and i ve thrown in an x  for the ponderers and to stir the pot a little. https:  t.co 5vvislg74o,2019-01-26 16:33:15
1089195010459881473,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd 12 week range expectation  long or short gbp usd on wcx:  https:  t.co osseogxtxe,2019-01-26 16:15:01
1089190477952372741,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd: trade planning  forecaste     long or short gbp usd on wcx:  https:  t.co 0etitlz0sw,2019-01-26 15:57:00
1089188784871297025,Jos Ricaurte Jan,  on jan 9th   : $gbpusd looks pretty cheap at 1.26 1.27 area.  then  jan 15 one last dive $1.2667   https:  t.co gqlfhr6goo,2019-01-26 15:50:17
1089187430056505345,Bank Informer,shutdown end lacks spx lift  eurusd and gbpusd geared for gdp  brexit vote  fed   dailyfx   canadian dollar https:  t.co h0dopxp2yp,2019-01-26 15:44:54
1089181420139020288,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd 12 week range expectation  long or short gbp usd on wcx:  https:  t.co ipki9fkeps,2019-01-26 15:21:01
