1106706449986711552,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 23:59:13
1106704337441566721,Dan,  :   $eurusd   amp  $gbpusd       https:  t.co u94tikgm6m     https:  t.co qshis6rdnv  full breakdowns now up.    ,2019-03-15 23:50:50
1106695361068847104,Tax Niggers 2nd Child..Or Dont Shaquikiespeare,  $ewu $gbpusd $enzl $ewa $audusd $nzdusd man attacked with hammer outside of london mosque hours after n  https:  t.co xnobg3wusa,2019-03-15 23:15:10
1106693070001602560,I.Guswar,  : c3 be witness live profit   1 verify sell gbpusd marginal gain  entry 1.32700  45k profit time:15.3.19  12:20 2 verify se ,2019-03-15 23:06:03
1106691450656432129,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-15 22:59:37
1106673245514801152,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3286 for  13.0 pips  total for today  72.0 pips,2019-03-15 21:47:17
1106673245128933377,StrangeListing Ent and Global Ads,closed buy gbpusd 1.3285 for  6.0 pips  total for today  59.0 pips,2019-03-15 21:47:17
1106673244734701568,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3282 for 0.0 pips  total for today  65.0 pips,2019-03-15 21:47:17
1106673244264980480,StrangeListing Ent and Global Ads,closed buy gbpusd 1.3299 for  8.0 pips  total for today  65.0 pips,2019-03-15 21:47:17
1106673243749056519,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3267 for  21.0 pips  total for today  57.0 pips,2019-03-15 21:47:16
1106673243321257986,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3246 for  28.0 pips  total for today  36.0 pips,2019-03-15 21:47:16
1106673242645975040,StrangeListing Ent and Global Ads,closed sell limit gbpusd 1.3278 for 0.0 pips  total for today  8.0 pips,2019-03-15 21:47:16
1106673242067083266,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3238 for  36.0 pips  total for today  8.0 pips,2019-03-15 21:47:16
1106673241706369031,StrangeListing Ent and Global Ads,closed buy gbpusd 1.3249 for  13.0 pips  total for today  28.0 pips,2019-03-15 21:47:16
1106673241307910148,StrangeListing Ent and Global Ads,closed buy gbpusd 1.3242 for 0.0 pips  total for today  15.0 pips,2019-03-15 21:47:16
1106673239986749440,StrangeListing Ent and Global Ads,closed sell gbpusd 1.324 for  31.0 pips  total for today  15.0 pips,2019-03-15 21:47:16
1106673239558942720,StrangeListing Ent and Global Ads,closed buy gbpusd 1.3241 for  1.0 pips  total for today  16.0 pips,2019-03-15 21:47:15
1106673239093374976,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3224 for  17.0 pips  total for today  17.0 pips,2019-03-15 21:47:15
1106673238673887245,StrangeListing Ent and Global Ads,closed sell gbpusd 1.3265 for  29.0 pips  total for today  29.0 pips,2019-03-15 21:47:15
1106669654485987331,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  possible gbp usd short position    long or short it on wcx: https:  t.co pshufwmmmi https:  t.co 1o37rwsavf,2019-03-15 21:33:01
1106668657155936257,Charles Kojo Vandyck,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-03-15 21:29:03
1106667839400960000,TQ Forex,$gbpusd finds buyers again around 1.3203: https:  t.co laceofhnmq sentiment: neutral,2019-03-15 21:25:48
1106667838541041665,Techniquant,$gbpusd finds buyers again around 1.3203: https:  t.co ed5hl2bivs sentiment: neutral,2019-03-15 21:25:48
1106664369771999232,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd   short opportunity  long or short it on wcx: https:  t.co buganveyjl https:  t.co e1yatkaw8g,2019-03-15 21:12:01
1106660632428843008,Joshua Corum,view now   sway   8 trades $282 $gbpusd $audjpy $nzdcad  137 consecutive gains w  https:  t.co ke9i87lu64,2019-03-15 20:57:10
1106659503355895808,Carofa,sold 0.05 lots gbpusd 1.32873,2019-03-15 20:52:40
1106658763979833344,carofa,sold 0.05 lots gbpusd 1.32873,2019-03-15 20:49:44
1106657177975037953,Leo Hermoso,  data released and signals are updated at cot tool    see all signals here:  https:  t.co k4y5pdkixd  $gbpusd  https:  t.co hoibvt6awd,2019-03-15 20:43:26
1106656409419243520,TRADERSCOPY.COM,closed sell gbpusd 1.32806 for  8.0 pips  total for today  173.6 pips on account duka_mt4_demo_eur_vs,2019-03-15 20:40:23
1106656408861319170,TRADERSCOPY.COM,closed buy gbpusd 1.32961 for  15.6 pips  total for today  165.6 pips on account duka_mt4_demo_eur_vs,2019-03-15 20:40:23
1106654620515028993,MADEX,closed sell madex  mark4 gbpusd 1.31975 for  93.6 pips  total for today  261.7 pips,2019-03-15 20:33:16
1106654620074557441,MADEX,closed sell madex  mark4 gbpusd 1.31386 for  152.5 pips  total for today  168.1 pips,2019-03-15 20:33:16
1106647760311406593,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  buy gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co kvwnqe5jmb,2019-03-15 20:06:01
1106646268120424448,eFXdata.com,$gbpusd   shorts lighten into weekend on revived deal hopes   https:  t.co 6wqotnd3cg,2019-03-15 20:00:05
1106643654280646657,Ashraf Laidi,  my interview on gbpusd answers your question. daily  weekly  amp  even annual cycles  https:  t.co dnxkh91hnf,2019-03-15 19:49:42
1106642489828696064,tradermeetscoder,gbpusd moves above ceiling area. can it stay above  https:  t.co axceicpr3s https:  t.co 3rjypb6yr8,2019-03-15 19:45:04
1106639754383249413,EMTrades,gbpusd bottomed out at 7pm gmt sunday night this week just gone  thats serious stuff,2019-03-15 19:34:12
1106633692586405888,Trader in Forex $$,  any update about  gbpusd,2019-03-15 19:10:07
1106632108162863104,Trader in Forex $$,  mr_ ashraf  please where do you think gbpusd  price go,2019-03-15 19:03:49
1106631659468845056,ProTradersNews,$gbpusd:  eu could prolong brexit political pain for economic gain:  https:  t.co ycle08whfy,2019-03-15 19:02:02
1106630661677318144,glorydane,c3 be witness live profit   1 verify sell gbpusd marginal gain  entry 1.32700  45k profit time:15.3.19  12:20 2 ver  https:  t.co 30aeydz7sc,2019-03-15 18:58:04
1106630464977035264,cooksmith,b2 be witness live profit   1 verify sell gbpusd marginal gain  entry 1.32700  45k profit time:15.3.19  12:20 2 ver  https:  t.co rmdltitfx3,2019-03-15 18:57:17
1106630254112706560,Martin Wolf,bought 0.17 lots gbpusd 1.32785 tp 1.37789,2019-03-15 18:56:27
1106627387784077313,FX Blue news,gbpusd possible resistance around 1.3285,2019-03-15 18:45:04
1106625925137997825,Raghnall,bought gbpusd 1.32782 tp 1.32977,2019-03-15 18:39:15
1106624132643540992,FOREX THAI,bought 0.04 lots gbpusd 1.32962 sl 1.26961 tp 1.33061,2019-03-15 18:32:07
1106623718023942145,Pepperroni Nipple Nigga,imagine not opening up a short on gbpusd now and riding it down to 1.3108 for 170  pips minimum,2019-03-15 18:30:29
1106616051201130498,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd    bull s favoured  long or short it on wcx: https:  t.co buganveyjl https:  t.co pdp5lrivgi,2019-03-15 18:00:01
1106615080790228997,Talat Khan,  : $gbpusd: more bullish now  unlikley to fall below 1.30   socgen   https:  t.co cgtmoidehr,2019-03-15 17:56:09
1106613499218874368,ADUOJO GIDEON,sold gbpusd 1.32424,2019-03-15 17:49:52
1106613335200546816,Wally53,$gbpusd long goes well.  stopped out of $usdjpy  2 different kind of trades.  one is based on the first touch of a  https:  t.co cn83tcfcc6,2019-03-15 17:49:13
1106611322849034241,moonotaur,$gbpusd bull flag almost complete...breaking 1.33 shortly,2019-03-15 17:41:13
1106607162770505729,Steeve MICKALA,sold 0.05 lots gbpusd 1.32945 tp 1.322,2019-03-15 17:24:42
1106606998622216193,eFXdata.com,$gbpusd: more bullish now  unlikley to fall below 1.30   socgen   https:  t.co cgtmoidehr,2019-03-15 17:24:02
1106606338048737282,FOREX THAI,closed buy 0.04 lots gbpusd 1.32751 for  8.9 pips  total for today  76.7 pips,2019-03-15 17:21:25
1106606337558040577,FOREX THAI,closed buy 0.04 lots gbpusd 1.32697 for  10.1 pips  total for today  67.8 pips,2019-03-15 17:21:25
1106606003645304833,Trading News,  : $gbpusd daily pivot points:  s3: 1.3013 s2: 1.3138 s1: 1.3193 r1: 1.3317 r2: 1.3387 r3: 1.3512  https:  t.co 87akdk42tu,2019-03-15 17:20:05
1106605981138481152,DailyFX Team Live,$gbpusd daily pivot points:  s3: 1.3013 s2: 1.3138 s1: 1.3193 r1: 1.3317 r2: 1.3387 r3: 1.3512  https:  t.co 87akdk42tu,2019-03-15 17:20:00
1106605481626357760,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd the brexit effect long term  long or short it on wcx: https:  t.co buganveyjl https:  t.co xfe9bp10m5,2019-03-15 17:18:01
1106604462687354882,Trader in Forex $$,  what do you think now gbpusd  continue move up or drop down,2019-03-15 17:13:58
1106603569002754048,Kirill Korneev,closed buy gbpusd 1.3263 for  33.7 pips  total for today  55.38 pips,2019-03-15 17:10:25
1106601144984522753,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co exmk9dmpxu,2019-03-15 17:00:47
1106596796548079616,TradingShot,gbpusd the brexit effect long term   chart https:  t.co d1yz2oba8k,2019-03-15 16:43:30
1106595931397382145,FX Trader,gbpusd moves above ceiling area. can it stay above  https:  t.co lvhjiaosy9    https:  t.co mi4t8tgmel https:  t.co 1yis5sowfe,2019-03-15 16:40:04
1106595424150925314,PipTrain ,europe closed  opex week saw mostly inside week bars except for gbpusd and nzdusd. brexit optimism pushed gbpusd in  https:  t.co y6mew9bonq,2019-03-15 16:38:03
1106594604080611329,fonecable.com,fl: gbpusd moves above ceiling area. can it stay above  march 15  2019 at 04:31pm https:  t.co crhnncv0zx https:  t.co frriuv4img,2019-03-15 16:34:47
1106594242141581313,Shelleybelle,  : gbpeur  1.1700 unchanged gbpusd  1.3240 down 0.05  eurusd  1.1315 down 0.05    brent crude $67.25 down $0.50 gold $1 298 ,2019-03-15 16:33:21
1106593995910758400,Raghnall,sold gbpusd 1.32394 tp 1.32407,2019-03-15 16:32:22
1106593765559619586,ForexLive,gbpusd moves above ceiling area. can it stay above  https:  t.co upwdubomha,2019-03-15 16:31:27
1106592519490625536,ALBERTO_SEVERINI,  : uk s lidington: legal default is to leave eu on march 29  $gbpusd,2019-03-15 16:26:30
1106591892052021248,Blitz Trader,nzd usd   $nzdusd   $nzd $usd  jls: long and short nzdusd  cadusd  audusd  gbpusd  eurusd  long or short it on wcx:  https:  t.co rmmepsjjqp,2019-03-15 16:24:01
1106591798808535043,Clive Corcoran,sterling $gbpusd shaping up nicely on the 240 minute chart for upside breakout  ,2019-03-15 16:23:38
1106590082117615617,Narit,sold 0.01 lots gbpusd 1.32721,2019-03-15 16:16:49
1106589833911328770,Maxx Fairo,daily signal  2019.03.15   buy   gbpusd   1.32200   expiry time 15:00 ,2019-03-15 16:15:50
1106586038569328640,Ben Williams,$gbpusd: i still haven t posted a chart on pound sterling as of late b c i don t see a clear trade or price move as of yet.,2019-03-15 16:00:45
1106585980998422531,FXPRIMUS,      2200 gmt  13 3   $gbpusd moved down from 1.3324 to 1.3238 at 0400 am gmt  86 pips.  0600 am gmt  https:  t.co gnectobfzr,2019-03-15 16:00:31
1106585926661259268,Kalinka Capital OU,closed buy    ea shadow camarilja   gbpusd 1.32398 for  34.8 pips  total for today  38.0 pips,2019-03-15 16:00:18
1106585838006214656,Elliottwave Forecast,at session  we explained why the $dax $ibex $cl_f  $zn_f   $gbpjpy   $gbpusd and $usdpln are key instruments. ,2019-03-15 15:59:57
1106585672159244288,TRADERSCOPY.COM,closed buy gbpusd 1.32814 for  11.2 pips  total for today  157.0 pips on account duka_mt4_demo_eur_vs,2019-03-15 15:59:18
1106585165705428994,Trading For A Living,we still holding or $gbpusd long from 1.3030 our first target on the way $$ tfal signals,2019-03-15 15:57:17
1106585097032122368,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  small trendline broken to the upside  long or short it on wcx:  https:  t.co cliv87cn7j,2019-03-15 15:57:01
1106584846556647430,A1Mhigh,  its difficult to get charts that do the $spy gbpusd conversion. my guess is that junior uk indexes  https:  t.co ebbg5ts2g4,2019-03-15 15:56:01
1106584597112852480,clebriz,gbpusd  2019 03 16 00:55:01  bid    1.32787  ask    1.32797  change 0.0042  open   1.32367  high   1.32932  low    1.3204,2019-03-15 15:55:01
1106584429366046720,Jeffrey Wong,closed buy gbpusd 1.32754 for  13.4 pips  total for today  28.3 pips,2019-03-15 15:54:21
1106584428845981696,Jeffrey Wong,closed sell gbpusd 1.32674 for  26.3 pips  total for today  14.9 pips,2019-03-15 15:54:21
1106584355986653185,Levina Trading,closed buy gbpusd 1.32633 for  26.8 pips  total for today  177.6 pips : https:  t.co kil4labqsm,2019-03-15 15:54:04
1106584355521118209,Levina Trading,closed buy gbpusd 1.32629 for  25.0 pips  total for today  150.8 pips : https:  t.co kil4labqsm,2019-03-15 15:54:04
1106583513225146368,TRADERSCOPY.COM,closed sell gbpusd 1.32649 for  15.1 pips  total for today  152.7 pips on account duka_mt4_demo_eur_vs,2019-03-15 15:50:43
1106583232471097344,GulfWinners,  of 0.11 lots gbpusd  .32933 $45.98 10000$ 11296.00,2019-03-15 15:49:36
1106583232471068673,GulfWinners,  of 0.22 lots gbpusd  .32933 $171.82 10000$ 11466.94,2019-03-15 15:49:36
1106581366571962368,Raghnall,sold gbpusd 1.32825 tp 1.32407,2019-03-15 15:42:11
1106579757821558784,D.S. Trader,$gbpusd update  lower time frame price action looks primed for a move up  pulling my limit order will wait for mond  https:  t.co b0pmiar3eg,2019-03-15 15:35:48
1106579422579048448,Ben Williams,keep in mind that i specialize in trading $eurusd $gbpusd and now $btcusd. the posting of the sp500 chart is simply  https:  t.co uhnltmfair,2019-03-15 15:34:28
1106579359874367488,Elliottwave Forecast,$gbpusd while above 1.2948 low  pair should see more upside as far as 1.2948 low remains in place,2019-03-15 15:34:13
1106579063970451456,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.3269 for  2.9 pips  total for today  41.5 pips,2019-03-15 15:33:02
1106579062938583041,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.32785 for  6.0 pips  total for today  36.1 pips,2019-03-15 15:33:02
1106579062485590017,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.32712 for  1.2 pips  total for today  37.8 pips,2019-03-15 15:33:02
1106578411445805060,FXPRIMUS,     $gbpusd saw profit taking after uk lawmakers voted to delay  sending the pair from 1.333  https:  t.co 6mgkcklbtx,2019-03-15 15:30:27
1106578317380067328,FX Blue news,gbpusd possible support around 1.3265,2019-03-15 15:30:04
1106577224201891840,coinincome,sold 1.0 lots gbpusd 1.32726,2019-03-15 15:25:44
1106574524466843648,DailyForex,$eurusd  amp  $gbpusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co d1cyg1aacs  https:  t.co tvxsdt9fob,2019-03-15 15:15:00
1106573618484518912,TRADERSCOPY.COM,closed buy gbpusd 1.32654 for  0.5 pips  total for today  137.6 pips on account duka_mt4_demo_eur_vs,2019-03-15 15:11:24
1106566869253795840,Scott Ponsford,bought some $gbpusd on hopes that the report on the dup staying in london this weekend to try to make progress  wil  https:  t.co xmw8xtpk5c,2019-03-15 14:44:35
1106565437096165377,Ernestas Nemanis #FX,$eurusd making new highs  but $gbpusd is struggling at the first resistance level..    ,2019-03-15 14:38:53
1106564890511228928,Jeffrey Wong,bought gbpusd 1.32754,2019-03-15 14:36:43
1106564890024726528,Jeffrey Wong,sold gbpusd 1.32674,2019-03-15 14:36:43
1106562429696249856,BTC FX EA,closed buy 1.0 lots  gbpusd 1.32791 for  7.6 pips  total for today  7.6 pips,2019-03-15 14:26:56
1106562118025916416,IGSquawk,still waiting for news on dup   govt. talks. gbpusd trading near session highs on dollar weakness.  gbp currently    https:  t.co 7dadhw3eme,2019-03-15 14:25:42
1106559806201057281,Raghnall,sold gbpusd 1.29756,2019-03-15 14:16:31
1106559805806792710,Raghnall,sold gbpusd 1.29754,2019-03-15 14:16:31
1106558677664841729,Breaking News,$gbpusd:  london markets: ftse 100 climbs as global equities rise  investors digest britain s brexit extension req   https:  t.co 4ulbofujxo,2019-03-15 14:12:02
1106558296192937984,Mahi Pal,closed buy 1.0 lots gbpusd 1.32574 for  19.1 pips  total for today  501.3 pips,2019-03-15 14:10:31
1106558295698038785,Mahi Pal,closed sell 0.5 lots gbpusd 1.32418 for  22.8 pips  total for today  482.2 pips,2019-03-15 14:10:31
1106554534636199937,fonecable.com,gbpusd steady after stellar week  eurusd rise capped   us market open https:  t.co rndv4c1oqd https:  t.co pszoo7seyk,2019-03-15 13:55:34
1106553647125667840,Breaking News,$dax $gbpusd $eurusd:  europe markets: european markets track global stocks higher  energy companies offer support:  https:  t.co lngbjqvllv,2019-03-15 13:52:02
1106552924124139520,Maxx Fairo,daily signal atm  2019.03.15   sell   gbpusd   1.32800   expiry time 11:00 ,2019-03-15 13:49:10
1106551115854868480,Dpips.com, gbpusd steady after stellar week  eurusd rise capped    us market open  https:  t.co 1auvmdh5uy,2019-03-15 13:41:59
1106550251702280192,FX Trader,gbpusd steady after stellar week  eurusd rise capped   us market open https:  t.co yt3fxt847o    https:  t.co mi4t8tgmel,2019-03-15 13:38:33
1106550024001982465,FX_piprunner,gbpusd steady after stellar week  eurusd rise capped    us market open https:  t.co 97d2qaxjr6,2019-03-15 13:37:39
1106549806464487424,FOREX Solutions,gbpusd steady after stellar week  eurusd rise capped    us market open  ,2019-03-15 13:36:47
1106549761992204290,Berita Abah Kau, gbpusd steady after stellar week  eurusd rise capped   us market open  gbpusd not out of the woods yet  despite st  https:  t.co zbtzffxqqh,2019-03-15 13:36:36
1106549361142571011,FX Blue news,gbpusd possible support around 1.3250,2019-03-15 13:35:01
1106548637474140161,OldMarketMade,  : if you listened to the face webinar today or yesterday with   you knew this was the path for the $gbpusd     gt  h ,2019-03-15 13:32:08
1106548416413384704,Dr Rafiq Raji,  : uk finance minister called in to talks with dup today  sun reporter says $gbpusd,2019-03-15 13:31:15
1106545959511736320,TRADERSCOPY.COM,closed sell gbpusd 1.32464 for  5.7 pips  total for today  144.0 pips on account duka_mt4_demo_eur_vs,2019-03-15 13:21:30
1106545610596012033,Konstantin Lukyanov,i ve just posted a new blog: gbpusd closed 50  lot and breakeven https:  t.co eyzodmfwy4 2019.03.15 15:19:48 gbpusd  https:  t.co hv92fbs6t2,2019-03-15 13:20:06
1106545581948850178,Konstantin Lukyanov,gbpusd closed 50  lot and breakeven: 2019.03.15 15:19:48 gbpusd buy order: 1  https:  t.co rv3vkc4cwu,2019-03-15 13:20:00
1106545341032214528,LiveSquawk,uk finance minister called in to talks with dup today  sun reporter says $gbpusd,2019-03-15 13:19:02
1106544231366180869,Dollarsfarm,sold gbpusd 1.32336,2019-03-15 13:14:38
1106543357034033157,Penny Stocks MOMO,gbpusd wtd reminder https:  t.co mgajpzxfpj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co kgga3j4vks,2019-03-15 13:11:09
1106541523011813378,Maxx Fairo,daily signal  2019.03.15   sell   gbpusd   1.32800   expiry time 11:00 ,2019-03-15 13:03:52
1106539092941160454,Jimmy Kosit,closed sell 0.01 lots hf m               gbpusd 1.32539 for  20.0 pips  total for today  43.1 pips,2019-03-15 12:54:12
