1083875890159865857,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-11 23:58:44
1083867997591293953,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-11 23:27:22
1083867483612819457,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-11 23:25:20
1083859047101669376,Nyamewa,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-11 22:51:48
1083854547955658752,belle aura,  : choppy in the $gbpusd so far this year ahead of the highly anticipated vote expected tuesday    ,2019-01-11 22:33:55
1083852879478312961,TQ Forex,$gbpusd pushes through thursday s high: https:  t.co pgafrpffod sentiment: bullish,2019-01-11 22:27:18
1083852779377119239,GlobalMarketTrader,. gbpusd : intraday : bullish  sl : 1.2694  tp 1: 1.2797  tp 2: 1.2867  . disclaimer : . the opinions in this posti  https:  t.co 96mlkw1lex,2019-01-11 22:26:54
1083852569116581888,GlobalMarketTrader,. gbpusd : intraday : bullish  sl : 1.2694  tp 1: 1.2797  tp 2: 1.2867  . disclaimer : . the opinions in this posti  https:  t.co eqxjsvk0o2,2019-01-11 22:26:04
1083850311704477696,Rich Dvorak,  : choppy in the $gbpusd so far this year ahead of the highly anticipated vote expected tuesday    ,2019-01-11 22:17:05
1083850276975665154,Trading News,  : choppy in the $gbpusd so far this year ahead of the highly anticipated vote expected tuesday    ,2019-01-11 22:16:57
1083850252220854277,DailyFX Team Live,choppy in the $gbpusd so far this year ahead of the highly anticipated vote expected tuesday     https:  t.co lqw8h7lgxi,2019-01-11 22:16:51
1083840978497073152,TradingView UK,    gbpusd monthly update   tradingview   https:  t.co kkygg77yxn,2019-01-11 21:40:00
1083840706219773954,,gbpusd: all that just for a weekly pp to r1 swing... https:  t.co jrhgralsvm,2019-01-11 21:38:55
1083837486583840768,Penny Stocks MOMO,gbpusd sho https:  t.co hxucepk6fd  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ixaf5mmapd,2019-01-11 21:26:08
1083835643149643776,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . fx forex fb forexsignals fx fb forex forexsignals,2019-01-11 21:18:48
1083835511893041153,Opus09 Signal,closed buy  opus09  signal gbpusd 1.28443 for  2.0 pips  total for today  149.8 pips https:  t.co srcuk1aufa,2019-01-11 21:18:17
1083834994362060801,Forex Signals | MT4 FX Indicator,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb .00000 fx forex fb forexsignals fx fb forex forexsignals,2019-01-11 21:16:13
1083831892963659776,Caleb Fukson,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-11 21:03:54
1083831332227158017,wAyNe_x,gbpusd   daily analysis   see notes on the chart https:  t.co aefhzkoopz,2019-01-11 21:01:40
1083831022805045248,NewsTrading.info,closed buy $gbpusd 1.28388 for  6.6 pips  total for today  34.2 pips ,2019-01-11 21:00:27
1083831022029033472,NewsTrading.info,closed buy $gbpusd 1.28388 for  6.6 pips  total for today  27.6 pips ,2019-01-11 21:00:26
1083829232730603521,Peter Miller,closed buy 0.01 lots $gbpusd 1.28386 for  3.2 pips  total for today  3.2 pips,2019-01-11 20:53:20
1083828393060122625,TradingView Espaol,    liquidacion  gbpusd h1    tradingview   https:  t.co suyp1mjmy1,2019-01-11 20:50:00
1083828037035151360,realtime trading,$gbpusd 12840.breakout,2019-01-11 20:48:35
1083827890028990464,realtime trading,$gbpusd 12832.higher low,2019-01-11 20:48:00
