1122650452703584256,ATI,gbpusd market outlook   28 april 2019 https:  t.co ixv2nlxw1h,2019-04-28 23:55:00
1122648767734472705,ATI,gbpusd market outlook   28 april 2019 https:  t.co aldzclgju9 https:  t.co lfq5drntoy,2019-04-28 23:48:18
1122640726842597378,Celce,  : $gbpusd daily update https:  t.co akuwk5cew2,2019-04-28 23:16:21
1122639404948963328,Celce,  : $gbpusd weekly chart update https:  t.co x5e16sbn6p,2019-04-28 23:11:06
1122639142448353283,Penny Stocks MOMO,gbpusd sell sho https:  t.co jkkyvqc4fs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2uih7idzmw,2019-04-28 23:10:03
1122636817239506944,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co stevfijsrc,2019-04-28 23:00:49
1122635543198732289,Hussein Kadhim,closed sell 0.24 lots gbpusd 1.29194 for  0.6 pips  total for today  0.6 pips,2019-04-28 22:55:45
1122632080825958401,TRDRSinc,bought gbpusd 1.29267 sl 1.2855 tp 1.307,2019-04-28 22:42:00
1122627077381996544,TraderAlfred,massive bull divergence and bottoming out signals on $gbpusd.   extreme blow outs for bears to come. https:  t.co 338q7nb1mm,2019-04-28 22:22:07
1122624097765216256,DEAF,$gbpusd daily update https:  t.co akuwk5cew2,2019-04-28 22:10:16
1122624038453555200,FX Blue news,gbpusd possible resistance around 1.2920,2019-04-28 22:10:02
1122622186479550468,Charlie Supph,$gbpusd   update    https:  t.co w6rktew5km   https:  t.co 8vz6qojqym,2019-04-28 22:02:41
1122620005865201667,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  waiting sell on gbpusd  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co uk15ns9w5v,2019-04-28 21:54:01
1122617742924894208,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  looking to go short on this pair gbpusd  long or short it on wcx:  https:  t.co vqmuivhkmb,2019-04-28 21:45:01
1122615881736101894,Raghnall,sold gbpusd 1.29265 tp 1.28865,2019-04-28 21:37:38
1122615880700039168,Raghnall,sold gbpusd 1.28865 tp 1.28865,2019-04-28 21:37:37
1122615880209375233,Raghnall,bought gbpusd 1.29046 tp 1.29446,2019-04-28 21:37:37
1122615879735357441,Raghnall,bought gbpusd 1.29448 tp 1.29446,2019-04-28 21:37:37
1122611700782575617,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd  continuous downward on h4  long or short it on wcx: https:  t.co buganveyjl https:  t.co eqhhfsiqyc,2019-04-28 21:21:01
1122608625451786240,VOLA888,closed buy 0.6 lots gbpusd 1.29352 for  15.4 pips  total for today  50.5 pips,2019-04-28 21:08:48
1122605293547008001,TheLiveTradeRoom,$gbpusd   watch our vision for   https:  t.co egxdjsh3p0,2019-04-28 20:55:33
1122604746513240064,Bachir,set up for the week  $gbpnzd $gbpjpy $gbpusd $eurnzd https:  t.co e8x4rnvyia,2019-04-28 20:53:23
1122600515760558080,Penny Stocks MOMO,waiting sell on gbpusd https:  t.co 3u8olvnn2m  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4behjhobdp,2019-04-28 20:36:34
1122598626155307008,Penny Stocks MOMO,gbpusd   w https:  t.co lngs7icnjt  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co excytzalha,2019-04-28 20:29:04
1122595093473632256,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  brexit concerns still felt    ichimoku gbp usd sell setup  long or short it on wcx:  https:  t.co n4iroxl2cw,2019-04-28 20:15:01
1122592643152740353,Tong Quoc Dat,gbpusd  sell on h4: continuous downward.   tradingview https:  t.co pavuijbo9q  https:  t.co j8nsbjvosq,2019-04-28 20:05:17
1122584328461082626,MB,favourites: usdjpy  eurgbp  gbpusd  audjpy...will be watching dxy for that reversal area  want to see majors turning in to support,2019-04-28 19:32:15
1122581177016176644,steve walker ,it might be my worst prediction this year so far. bullish $gbpusd https:  t.co 6qrtfys71w,2019-04-28 19:19:43
1122576869461721088,Cyprium News, forex news brexit delays until october   forex trading   eurusd  brexit  usdjpy  crudeoil  gbpusd  has been publis  https:  t.co sgam3n4ldf,2019-04-28 19:02:36
1122576585553514496,Ernestas Nemanis #FX,same story here...   $gbpusd         sell any rallies     alose upcoming week uk govt planning to move on brexit re  https:  t.co dc3x1btxmb,2019-04-28 19:01:29
1122575196085542912,Commodity Alerts,new gbpusd alerts have recently been posted. check them out now. https:  t.co f9abu0bk3a,2019-04-28 18:55:57
1122574891419688960,EWFJames,$gbpusd coming out of the weekend updates looking for move lows this week while under 1.3020 https:  t.co eer0sfosq0,2019-04-28 18:54:45
1122574023551070209,ozan ylmaz,  :  future outlook for     $gbpusd based on    data    amp  analyzing   the ,2019-04-28 18:51:18
1122563673715691521,Alwyn D Magagula,gbpusd a sweet 170 pips. still bearish on. the pair seems to be in minuette wave  iii  0f  iii  if this count is co  https:  t.co jp4itt2ml3,2019-04-28 18:10:10
1122563439866589191,ur-trading,  : gilt treasury yield divergence is massive  to gbpusd   time to show cable some luv  https:  t.co ufd9pfprcw,2019-04-28 18:09:14
1122563168415432704,Ophiuchus26,  taurine trading     https:  t.co htudqfscev    $gbpusd  https:  t.co uawcrqjgru,2019-04-28 18:08:10
1122553776261476353,TheClosingBell,the closing bell is out  https:  t.co bgbe2ossqb $eurusd $gbpusd $usdjpy $audusd $spy $twtr $gpro $yhoo $lnkd $fb  https:  t.co vzxtgrnm2s,2019-04-28 17:30:50
1122552058454921217,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd  hidden divergence    long or short it on wcx: https:  t.co pshufwmmmi https:  t.co iz1l6jbc9e,2019-04-28 17:24:01
1122551049741463553,TradingView ,    gbpusd  hidden divergence   tradingview   https:  t.co 5eoratn1nh,2019-04-28 17:20:00
1122550119239491584,The Long Game,  : gilt treasury yield divergence is massive  to gbpusd   time to show cable some luv  https:  t.co ufd9pfprcw,2019-04-28 17:16:19
1122549793052659714,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd daily analysis  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co 1hwq21qjyw,2019-04-28 17:15:01
1122540119024488448,Dragonrider,2 3 month strategy on gbpusd  cable  lightly buy at 1.283   increase position at 1.278 and again at 1.2818  61.8  l  https:  t.co z6meydlowg,2019-04-28 16:36:34
1122531283119300608,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co jeyvlqxf5a,2019-04-28 16:01:28
1122529665640308737,clebriz,gbpusd  2019 04 29 00:55:02  bid    1.29168  ask    1.29193  change 0.00231  open   1.28937  high   1.29432  low    1.28783,2019-04-28 15:55:02
1122529058447745024,Tomo@FX,wallstreet forex robot 2.0 evolution gbpusd https:  t.co ntobp3vbog,2019-04-28 15:52:37
1122515669315129344,g rd  oeX, future outlook for     $gbpusd based on    data    amp  analyzing   the  https:  t.co asmkpupyhq,2019-04-28 14:59:25
1122510281165246464,JayTradecharts,gbpusd analysis for the week.      https:  t.co lxb2vuzlsi,2019-04-28 14:38:00
1122506004426522625,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd daily : downtrend  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co dtrnqyqcmw,2019-04-28 14:21:01
1122503118846136322,eduardo,structure based trading  episode 4  gbpusd live profits https:  t.co 7pnhtrd9aw via  ,2019-04-28 14:09:33
1122497079027179525,Major FX News,gbpusd rate to stage larger rebound on hawkish boe forward guidance:  menafn   dailyfx  british pound rate talking  https:  t.co o7oojpger3,2019-04-28 13:45:33
1122493171328532482,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  british pound   u.s. dollar   intraday inverted h amp s formatio...  long or short it on  https:  t.co bkpk4vnqzi,2019-04-28 13:30:01
1122486492855713792,qwerl nouvl,gbpusd daily : downtrend https:  t.co kipx7irr77 $gbpusd $gbp $fxb,2019-04-28 13:03:29
1122485355171549184,DARAMOLA SHERIFF,gbpusd daily : downtrend   chart https:  t.co gaqh7ywb1v,2019-04-28 12:58:58
1122477634015903745,qwerl nouvl,british pound   u.s. dollar   intraday inverted h amp s formation https:  t.co awhrll2sup $gbpusd $gbp $fxb,2019-04-28 12:28:17
1122475548700180480,Eric,  : confidently trade gbpusd https:  t.co tnqeey87nz,2019-04-28 12:20:00
1122465881299324928,Kathy Lien,pre boe   here s my gbpusd forex trading sheets for week of april 29  2019.  fundamentals  amp  technicals should be on  https:  t.co khng4kex1b,2019-04-28 11:41:35
1122463726131662848,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  keep sell.  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co bjt3k7rxyj,2019-04-28 11:33:01
1122458715590942720,qwerl nouvl,gbp usd keep downtrend  https:  t.co aixftm5z00 $gbpusd $gbp $fxb,2019-04-28 11:13:06
1122455821537939456,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 4ipsmsnhdu,2019-04-28 11:01:36
1122447871742218242,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd trading plan: buy on dips  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co hrbxxkyjwz,2019-04-28 10:30:01
1122444939806281728,Mr. Marcel,  : confidently trade gbpusd https:  t.co tnqeey87nz,2019-04-28 10:18:22
1122441841561997312,Fortivus Strategy Consulting,gbpusd rate to stage larger rebound on hawkish boe forward guidance https:  t.co hzftvupyoo https:  t.co yc9cd00srq,2019-04-28 10:06:03
1122439495641649152,Linda,$gbpusd weekly chart update https:  t.co x5e16sbn6p,2019-04-28 09:56:44
1122431025265741826,Hopf Trading,don t miss a pip. trade gbpusd now. https:  t.co bnb8voqo9m,2019-04-28 09:23:04
1122424851791147010,Penny Stocks MOMO,gbpusd https:  t.co 82yfqmsbk6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9s8egjv3ai,2019-04-28 08:58:32
1122409929829179392,xloutpa,      and if we made hh on $gbpusd now. would that count ,2019-04-28 07:59:15
1122401817978200064,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd   technical cha  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co 2qgpezcpjd,2019-04-28 07:27:01
1122396155541958657,qwerl nouvl,gbpusd trading plan: buy on dips https:  t.co 4cplatkqdo $gbpusd $gbp $fxb,2019-04-28 07:04:31
1122396152459145216,qwerl nouvl,gbpusd technical analysis: downside pressure support at 1.2865  https:  t.co e6ubiyfgs9 $gbpusd $gbp $fxb,2019-04-28 07:04:30
1122396150533902338,qwerl nouvl,gbpusd weekly market analysis may19 wk1 https:  t.co hydepcexch $gbpusd $gbp $fxb,2019-04-28 07:04:30
1122396144900935680,qwerl nouvl,price action setup gbp usd  https:  t.co lwbksbq2fp $gbpusd $gbp $fxb,2019-04-28 07:04:28
1122396142988406784,qwerl nouvl,gbpusd swing trade set up https:  t.co hc3ttav0z7 $gbpusd $gbp $fxb,2019-04-28 07:04:28
1122396135207915522,qwerl nouvl,   end of bear in week 17  bullish in week 18  https:  t.co bmo0tkbs3s $gbpusd $gbp $fxb,2019-04-28 07:04:26
1122396128597741568,qwerl nouvl,sell from top or break of trendline : retracement expected https:  t.co jba7eckrh6 $gbpusd $gbp $fxb,2019-04-28 07:04:24
1122389998777421825,Penny Stocks MOMO,gbpusd   technical cha https:  t.co blu2lbysyq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co yqmqgh5iqv,2019-04-28 06:40:03
1122381625352839168,Oscar,  : gilt treasury yield divergence is massive  to gbpusd   time to show cable some luv  https:  t.co ufd9pfprcw,2019-04-28 06:06:46
1122376903812354049,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  sell from top or break of trendline : retracement expected  long or short it on wcx:  https:  t.co uzfxmcw61j,2019-04-28 05:48:01
1122371619509481472,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd technical analysis: downside pressure support at 1.28...  long or short it on  https:  t.co 9ddwaiizr0,2019-04-28 05:27:01
