1111417358793334786,Kevin Mckenzie,https:  t.co yvgy8otkei works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-28 23:58:42
1111416873147523072,Forex Status, up in less than 5m  $gbpusd   gfk consumer confidence  real time live data: https:  t.co i0wgdjqaey,2019-03-28 23:56:46
1111416469454098432,FX Blue news,gbpusd down by 100 pips in the last 24 hours. currently 1.3053,2019-03-28 23:55:10
1111414549708627975,Trader,  mr greg   please what do you think gbpusd price will go  for your information  i buy it,2019-03-28 23:47:32
1111414083843026945,Trader,  what about gbpusd  my dear,2019-03-28 23:45:41
1111412715317157890,Trade Talk,  : $gbpusd reacting to commons speaker john bercow saying mps will debate and vote tomorrow on the eu withdrawal agreement ,2019-03-28 23:40:15
1111411927278739458,AKIHIRO,sold gbpusd 1.30548,2019-03-28 23:37:07
1111411926536351744,AKIHIRO,sold gbpusd 1.30552,2019-03-28 23:37:06
1111411925814960128,AKIHIRO,sold gbpusd 1.3055,2019-03-28 23:37:06
1111409284611334146,Trader,  how is the close for gbpusd  and eurchf,2019-03-28 23:26:37
1111408922974273538,FOREX THAI,sold 0.04 lots gbpusd 1.3042 sl 1.3642 tp 1.3032,2019-03-28 23:25:10
1111408226623356934,FX,sold 0.2 lots gbpusd 1.30552,2019-03-28 23:22:24
1111407691136589827,ozan ylmaz,  : $gbpusd had a rough session following the mess  with the $gbp falling through a key support level  losing 1.63 . the ,2019-03-28 23:20:17
1111407362336649217,NewsTrading.info,sold $gbpusd 1.30553 ,2019-03-28 23:18:58
1111407216609783808,Rich Dvorak,  forex volatility expected in british pound and canadian dollar   find out why and how to trade $gbpusd and  https:  t.co oakemorvtu,2019-03-28 23:18:24
1111407207986282496,myfxinfo,gbpusd pound falls on brexit with too many options too little time https:  t.co sentence0i https:  t.co 6asfvdovsn,2019-03-28 23:18:21
1111404761704587265,DOR a.k.a Megan,i swear there s no technical in trading gbpusd atm. what i do  i just try to catch the falling knife or jump on the  https:  t.co wwa1rx4oyi,2019-03-28 23:08:38
1111402802767499276,Raghnall,sold gbpusd 1.30543 tp 1.30343,2019-03-28 23:00:51
1111402386579320833,Foston,bought 1.0 lots gbpusd 1.30483,2019-03-28 22:59:12
1111402323958353920,Ali Bisdee,https:  t.co bars9y3cdz works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-28 22:58:57
1111399580124377088,Penny Stocks MOMO,what is expected for gbpusd https:  t.co b5azwkh8eh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co taxgykqs1j,2019-03-28 22:48:03
1111399069367189505,tradermeetscoder,gbpusd pound falls on brexit with too many options too little time https:  t.co qepkstckol https:  t.co pxlb8swv8d,2019-03-28 22:46:01
1111398196356366338,Roger Baker,  : agnes projected forex $gbpusd would reach 1.3073  fx pair $gbpusd achieved 1.3073. did you ride to the moon with agnes  https: ,2019-03-28 22:42:33
1111396436514693120,Alfonso Esparza,gbpusd pound falls on brexit with too many options too little time https:  t.co wv2n3f38rf,2019-03-28 22:35:33
1111393204119597056,MarketPulse,gbpusd pound falls on brexit with too many options too little time   https:  t.co pdfiofha2t,2019-03-28 22:22:43
1111392522549514240,FX Blue news,gbpusd possible support around 1.3045,2019-03-28 22:20:00
1111392267644948480,Price Action News,gbpusd 5  price is trading near a prior support level 13035   mar 28 2019  430pm,2019-03-28 22:18:59
1111391521885114368,Berita Abah Kau, forex volatility expected in british pound and canadian dollar  gbpusd overnight implied volatility pushes extreme  https:  t.co dvfzxwg0zn,2019-03-28 22:16:02
1111389279488364545,Kalinka Capital OU,closed sell    ea dozer equity profit   gbpusd 1.31133 for  64.4 pips  total for today  64.4 pips    https:  t.co z4mwadmjy4,2019-03-28 22:07:07
1111387701024976896,AxiTrader,$gbpusd had a rough session following the mess  with the $gbp falling through a key support level  losing 1  https:  t.co 1ngjz8na01,2019-03-28 22:00:51
1111385179375828992,fasthoundtrading,this is for me and anyone else that wants to watch accurate trades on gbpusd  starting 29th march  lets try and get  https:  t.co h5ap4xlpdc,2019-03-28 21:50:49
1111384471146684416,Bossa,have been waiting to long $gbpusd but this dip is ridiculously slow for $gbp  i might just have to short a spike hi  https:  t.co y8ha7hobaf,2019-03-28 21:48:01
1111384034926444544,Mystery Trader,$gbpusd weekly: meanwhile in brexit ville... looks like orange backtest i alluded to last time may now be c  https:  t.co k1ghxwjfbt,2019-03-28 21:46:17
1111383221680263169,SPX500 Alerts,volgammonvol  gbpusd  10 volume spike short 1 mar 28 2019  940pm,2019-03-28 21:43:03
1111381487830462464,Seamus Molloy,  : $gbpusd reacting to commons speaker john bercow saying mps will debate and vote tomorrow on the eu withdrawal agreement ,2019-03-28 21:36:09
1111381311556468738,Swing Trading Systems,i feel a great deal on desire to go long $gbpusd  very nice setup  but the potential for surprise volatility with a  https:  t.co swgpaklqzl,2019-03-28 21:35:27
1111379243613605889,TQ Forex,$gbpusd crashes  1.14  closing 151 pips lower: https:  t.co btq7ciddpg sentiment: very bearish,2019-03-28 21:27:14
1111376048212434952,Penny Stocks MOMO,gbpusd short https:  t.co kxrzhik72v  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jfbbgxc431,2019-03-28 21:14:32
1111375433688244226,Igor Todorovi,  : sterling slumps as partial brexit vote lacks support    $gbpusd $eurgbp $gbpchf $gbpjpy https:  t.co s6p1 ,2019-03-28 21:12:06
1111374297916796929,Penny Stocks MOMO,long gbpusd https:  t.co iwmuuinvph  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bn5wqcsawv,2019-03-28 21:07:35
1111373382904213505,Maxx Fairo,daily signal  2019.03.28   sell   gbpusd   1.30800   expiry time 19:00 ,2019-03-28 21:03:57
1111373189605519363,BKLabs,gbpusd   opened  turn exit2     sell    1.30398      stop   1.31428      target 1.27428 ,2019-03-28 21:03:11
