1087137272271724544,MONEY_MAKER,bought 0.1 lots gbpusd 1.28776 sl 1.27518 tp 1.30388,2019-01-20 23:58:18
1087137271684444163,MONEY_MAKER,bought 0.1 lots gbpusd 1.28776 sl 1.27519 tp 1.30389,2019-01-20 23:58:18
1087137223173115907,FX,alert   chart: gbpusd  daily    study: s:w21 amp m8   formula:  and id46.sg1 id11.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id6.s  https:  t.co 0lghajpzre,2019-01-20 23:58:06
1087137040305659904,redea,closed sell 0.03 lots redea mix gbpusd 1.28802 for  12.3 pips  total for today  12.3 pips,2019-01-20 23:57:23
1087137032319700992,redea,closed sell 0.02 lots redea mx gbpusd 1.28802 for  12.3 pips  total for today  12.3 pips,2019-01-20 23:57:21
1087135392615317504,KR@SEKWATI,  am struggling with gbpusd what s going on   sell or buy  ,2019-01-20 23:50:50
1087134831635587072,EiKing,sold 0.01 lots gbpusd 1.28672 sl 1.29725 tp 1.28545,2019-01-20 23:48:36
1087134618833297408,pOn,bought 0.1 lots gbpusd 1.28613 sl 1.27813 tp 1.28693,2019-01-20 23:47:45
1087134618447417345,pOn,bought 0.1 lots gbpusd 1.28615 sl 1.2781 tp 1.2869,2019-01-20 23:47:45
1087134618044825600,pOn,bought 0.1 lots gbpusd 1.28613 sl 1.2781 tp 1.2869,2019-01-20 23:47:45
1087134617524686849,pOn,closed sell 0.1 lots gbpusd 1.2869 for  6.6 pips  total for today  6.6 pips,2019-01-20 23:47:45
1087130909386653697,FOREX THAI,sold 0.2 lots gbpusd 1.28711 sl 1.32711 tp 1.28611,2019-01-20 23:33:01
1087130010882895872, ,closed sell 0.07 lots gbpusd 1.28754 for  1.5 pips  total for today  2.9 pips,2019-01-20 23:29:27
1087129714995748865,EiKing,closed sell 0.1 lots gbpusd 1.28721 for  4.7 pips  total for today  217.6 pips,2019-01-20 23:28:16
1087129508958871552,Opus09 Signal,closed sell  opus09  signal gbpusd 1.2875 for  8.0 pips  total for today  5.2 pips https:  t.co srcuk1aufa,2019-01-20 23:27:27
1087128846355390467,Wan Mohd. Azhanudin,sold 0.55 lots gbpusd 1.28714,2019-01-20 23:24:49
1087128845843599362,Wan Mohd. Azhanudin,closed sell 0.55 lots gbpusd 1.28851 for  20.0 pips  total for today  20.0 pips,2019-01-20 23:24:49
1087125889043832833,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2019.01.20 23:13 broker time,2019-01-20 23:13:04
1087124917638885376,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 sell at 2019.01.20 23:09 broker time,2019-01-20 23:09:12
1087123479420436480,Marketswizard.net,closed sell 1.28 lots $gbpusd 1.28737 for  7.4 pips  total for today  7.4 pips,2019-01-20 23:03:29
