1095834700084641792,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-13 23:58:46
1095834558732398592,Raghnall,sold gbpusd 1.28542 tp 1.28342,2019-02-13 23:58:13
1095834103327256577,Forex Status, up in less than 5m  $gbpusd   rics house price balance  real time live data: https:  t.co i0wgdjqaey,2019-02-13 23:56:24
1095833098103808001,pOn,sold 0.3 lots gbpusd 1.28529 sl 1.29181,2019-02-13 23:52:24
1095830306525986816,Jimmy Kosit,closed buy stop 0.02 lots mini      gbpusd 1.28638 for 0.0 pips  total for today 0.0 pips,2019-02-13 23:41:19
1095830305536180231,Jimmy Kosit,closed sell stop 0.02 lots mini      gbpusd 1.28425 for 0.0 pips  total for today 0.0 pips,2019-02-13 23:41:19
1095828801291018241,Forex Solution,bought 0.2 lots gbpusd 1.28497  myfxbook : https:  t.co jhvrsxqehg     share4you : https:  t.co 4jpgnqvtkd   regist  https:  t.co c2cr5rd4y6,2019-02-13 23:35:20
1095826247081512960,maximainvestment,my time machine dashboard... giving me easy pips buying gbpusd all morning during london session.  comment yes if y  https:  t.co ifesmhtvoo,2019-02-13 23:25:11
1095825709455589378,Faida Forex,bought gbpusd 1.30167 tp 1.31107. view verified results at: https:  t.co rgx7up6cwd,2019-02-13 23:23:03
1095823508288856066,Reza Dilmaghani,  please read the latest report i just released regarding gbpusd,2019-02-13 23:14:18
1095821806764732418,Adede Ocansey,closed buy stop gbpusd 1.293 for 0.0 pips  total for today 0.0 pips,2019-02-13 23:07:32
1095819619879866369,Oro Digital Markets,      i m not an ew magician  but if gbpusd is moving impulsively up  what is usdgbp doing ,2019-02-13 22:58:51
1095817855835226112,ADEYEMO ADEKUNLE King,  : $usdcad $eurusd $usdjpy $gbpusd:  technical rebounds in majors but but bigger trends intact  dollar index takes a breat ,2019-02-13 22:51:50
1095817464078917637,FX Blue news,gbpusd possible resistance around 1.2850,2019-02-13 22:50:17
1095814115099070469,Inclusiveforex.limited,closed buy 10.0 lots forex gbpusd 1.29044 for  9.5 pips  total for today  44.1 pips,2019-02-13 22:36:58
1095814110342758400,Inclusiveforex.limited,closed buy 9.0 lots forex gbpusd 1.28683 for  14.6 pips  total for today  14.6 pips,2019-02-13 22:36:57
1095812498903756801,TQ Forex,$gbpusd closes within previous day s range: https:  t.co amrzdhbrpk sentiment: neutral,2019-02-13 22:30:33
1095810097828245504,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  15m   intraday long opportunity for 37 pips tp 1  long or short gbp usd on wcx:  https:  t.co vh1vt7govm,2019-02-13 22:21:01
1095809186645098498,FXCM Australia,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 7 days.  https:  t.co eiynrbc2jm,2019-02-13 22:17:23
1095808994101379075,FXCM South Africa,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 7 days.  https:  t.co tyxutajbpt,2019-02-13 22:16:37
1095808928385036291,FXCM Markets,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 7 days.  https:  t.co zonyaxqkpb,2019-02-13 22:16:22
1095807847923879938,coinincome,bought 1.0 lots gbpusd 1.28496 sl 1.28196,2019-02-13 22:12:04
1095805010431172608,djamel el bey,  sir im buying the gbpusd at 1.2855 .. what do you think about this   ,2019-02-13 22:00:48
1095799069686095875,Duke,closed sell stop 0.57 lots $gbpusd 1.28316 for 0.0 pips  total for today 0.0 pips,2019-02-13 21:37:11
1095788798443696129,Duke,sell stop 0.57 lots $gbpusd 1.28316 sl 1.29043 tp 1.27589,2019-02-13 20:56:22
1095788797973934104,Duke,closed sell stop 0.56 lots $gbpusd 1.28316 for 0.0 pips  total for today  49.1 pips,2019-02-13 20:56:22
1095786707104915456,Trade Alerts ,  : $gbpusd $eurusd nicola sturgeon calls for theresa may to rule out no deal   itv https:  t.co ws4m12amrj,2019-02-13 20:48:04
1095786089158246400,Forex Solution,bought 0.2 lots gbpusd 1.29497  myfxbook : https:  t.co jhvrsxqehg     share4you : https:  t.co 4jpgnqvtkd   regist  https:  t.co 1lvajugz9j,2019-02-13 20:45:37
1095786085525925890,Forex Solution,closed buy 0.2 lots gbpusd 1.29332 for  10.5 pips  total for today  70.6 pips,2019-02-13 20:45:36
1095786085114884100,Forex Solution,closed buy 0.2 lots gbpusd 1.29287 for  10.0 pips  total for today  60.1 pips,2019-02-13 20:45:36
1095786084108251153,Forex Solution,closed buy 0.2 lots gbpusd 1.29158 for  10.0 pips  total for today  40.1 pips,2019-02-13 20:45:35
1095785967305322496,Trading News,  : $gbpusd $eurusd nicola sturgeon calls for theresa may to rule out no deal   itv https:  t.co ws4m12amrj,2019-02-13 20:45:07
1095785943078973449,LiveSquawk,$gbpusd $eurusd nicola sturgeon calls for theresa may to rule out no deal   itv https:  t.co ws4m12amrj,2019-02-13 20:45:02
