1109243232435822592,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 23:59:30
1109243117520076800,tradermeetscoder,topside resistance should put a stop to the gbpusd rally https:  t.co eqovxg15el https:  t.co xfe4yunxvn,2019-03-22 23:59:02
1109232822299054081,Boris Schlossberg,fx cha  march 25 29  2019 gbpusd bias remains bullish but brexit week could wreak havoc  5 10,2019-03-22 23:18:08
1109229115058675717,London Trading Desk,  eurgbp and gbpusd provided substantial volatility throughout the trading week.,2019-03-22 23:03:24
1109228167536001024,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-22 22:59:38
1109219753200152576,FX Hedge Fund,buy to close $gbpusd  trading strategy available       https:  t.co bfcaby5mjd,2019-03-22 22:26:12
1109206374263644160,Fadhllan,gbpusd: standby buy. sl 1.3180 tp 1.3330,2019-03-22 21:33:02
1109204192156106754,TQ Forex,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co bafm9rpylw sentiment: neutral,2019-03-22 21:24:22
1109204191073972224,Techniquant,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co nbslru3lyy sentiment: neutral,2019-03-22 21:24:21
1109200654587912192,Jobalertshop,march 22  2019 : gbpusd intraday technical levels and trade recommendations. https:  t.co a6u3ymuhv7 https:  t.co ul6bsnjzhr,2019-03-22 21:10:18
1109198739598704648,#TraderJ1,gbpusd 4h  macd  12  35  9  cross with signal   2019.03.22 17:01:57   https:  t.co 2rsfzitfij https:  t.co gmwuvamrai,2019-03-22 21:02:42
1109196056506626048,SB #5G #HM19,topside resistance should put a stop to the gbpusd rally https:  t.co ptfsqr3zef https:  t.co 8pgfojg43j,2019-03-22 20:52:02
1109193986206388224,avc,  : whoops. net speculative futures positioning behind $gbpusd was seemingly overly confident of a brexit resolution: http ,2019-03-22 20:43:48
1109192780839043072,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  60 pip short incoming  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co pdr5q6dhd6,2019-03-22 20:39:01
1109192026220843009,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd buy trand  long or short it on wcx: https:  t.co buganveyjl https:  t.co uqcndfjb2h,2019-03-22 20:36:01
1109191481187856384,Ricardo Rivadeneyra,  : topside resistance should put a stop to the gbpusd rally https:  t.co uvlp7qf5dh https:  t.co 103hxfemxs,2019-03-22 20:33:51
1109189540449796097,John Kicklighter,whoops. net speculative futures positioning behind $gbpusd was seemingly overly confident of a brexit resolution: https:  t.co tiyy3tyfst,2019-03-22 20:26:08
1109187410150256641,coinincome,closed sell 1.0 lots gbpusd 1.31985 for  2.4 pips  total for today  2.4 pips,2019-03-22 20:17:40
1109187264305922049,Ian Jones ,  : so a no deal brexit vs a norway style brexit probably sees gbpusd roughly in a 1.10 1.40 range. currently 1.32.  uk s w ,2019-03-22 20:17:06
1109183962142961665,The Beast EA,closed buy gbpusd 1.31647 for  50.4 pips  total for today  1829.8 pips,2019-03-22 20:03:58
1109182969871327232,FX Blue news,gbpusd possible resistance around 1.3200,2019-03-22 20:00:02
1109178472352702464,Gerard FoxEFTA4 ,so a no deal brexit vs a norway style brexit probably sees gbpusd roughly in a 1.10 1.40 range. currently 1.32.  uk  https:  t.co rsiu8ovdvv,2019-03-22 19:42:10
1109172814874058754,FOREX THAI,closed buy 0.05 lots gbpusd 1.31822 for  19.1 pips  total for today  85.2 pips,2019-03-22 19:19:41
1109172814387597314,FOREX THAI,closed buy 0.04 lots gbpusd 1.32027 for  1.4 pips  total for today  66.1 pips,2019-03-22 19:19:41
1109166796676976646,The Trade Academy,  : sources suggest german chancellor merkel told eu leaders  no deal  is a likely outcome $gbpusd https:  t.co kxxjjf ,2019-03-22 18:55:46
1109165339533807617,Raghnall,sold gbpusd 1.31456 tp 1.31474,2019-03-22 18:49:58
1109164867825614848,Trader Chris,  117.30 pips   today   396.80 pips   this week.  superb week  90  of the trades on $eurusd and $gbpusd  guest ap  https:  t.co jhthkecppc,2019-03-22 18:48:06
1109161865131765766,Mzansi Forex Traders,closed sell gbpusd 1.32186 for  31.5 pips  total for today  32.1 pips,2019-03-22 18:36:10
1109157557338284033,Price Action News,gbpusd 5  price is trading near a prior support level 13178   mar 22 2019  520pm,2019-03-22 18:19:03
1109157553307615233,Price Action News,gbpusd 5  price is trading near a prior resistance level 13224   mar 22 2019  400pm,2019-03-22 18:19:02
1109153096779870210,The Charter,look at gbpusd as well. how price took liquidity  red line  and dumped down. note reaction on eq.  gbpusd to the mo  https:  t.co xy3c4vflhb,2019-03-22 18:01:19
1109151514902302720,FX Blue news,gbpusd possible support around 1.3195,2019-03-22 17:55:02
1109151257418174464,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd close long put w 50  and 100   profit  long or short it on wcx:  https:  t.co 1d9fmtxkyo,2019-03-22 17:54:01
1109149329787371528,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.31931 for  1.1 pips  total for today  13.0 pips,2019-03-22 17:46:21
1109148414250496001,ChineseInvestors.com,  : gives pm may another two weeks to avoid a no deal  $gbpusd $eurgbp,2019-03-22 17:42:43
1109148281752481792,DailyFX Team Live,  gives pm may another two weeks to avoid a no deal  $gbpusd $eurgbp,2019-03-22 17:42:12
1109142398876172288,Forex Solution,bought 0.09 lots gbpusd 1.32186,2019-03-22 17:18:49
1109139635891027968,smiley,bought 0.01 lots gbpusd 1.30743 tp 1.325,2019-03-22 17:07:50
1109138416925622272,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.03.22 13:02:16   https:  t.co lksehreqzs https:  t.co iev3xmax1v,2019-03-22 17:03:00
1109137792469217286,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co mooinlaeif,2019-03-22 17:00:31
1109136911690547200,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbp usd sho  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co cchrux4ltq,2019-03-22 16:57:01
1109136501130977280,Dream Time Forex,our trade making profit on gbpusd 23 march 2019 https:  t.co bo84k1mig4,2019-03-22 16:55:23
1109134334810877953,Future Investors FX,       buy stop $gbpusd  .3170  tp1 2 3   30   50   30  https:  t.co dwzoc4gcva,2019-03-22 16:46:46
1109132932847943680,Ariel Rieumont,closed buy 1.0 lots gbpusd 1.31886 for  16.5 pips  total for today  16.8 pips,2019-03-22 16:41:12
1109131830983184384,Ben Williams,$gbpusd 1hr chart: pound sterling continues to push higher and higher. hod: 1.3222 https:  t.co vcbdxqlv9u,2019-03-22 16:36:49
1109131540846526464,Wavepatterntraders,expecting margin rates to get increased up over the next few days with gbp products $gbpusd $eurgbp $gbpaud $gbpchf,2019-03-22 16:35:40
1109130784689086464,Trick&Treat,closed buy 0.05 lots gbpusd 1.31702 for  38.0 pips  total for today  154.9 pips,2019-03-22 16:32:40
1109130784332546049,Trick&Treat,closed buy 0.05 lots gbpusd 1.3168 for  39.8 pips  total for today  116.9 pips,2019-03-22 16:32:40
1109130783887904768,Trick&Treat,closed buy 0.05 lots gbpusd 1.31678 for  39.8 pips  total for today  77.1 pips,2019-03-22 16:32:40
1109130783434919936,Trick&Treat,closed buy 0.05 lots gbpusd 1.31702 for  37.3 pips  total for today  37.3 pips,2019-03-22 16:32:40
1109129500305080323,raheem,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-03-22 16:27:34
1109127852535021569,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  possible short  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co kcylcvp7fh,2019-03-22 16:21:01
1109127355631652864,Price Action News,gbpusd price at prior day high mar 22 2019  400pm 132222,2019-03-22 16:19:02
1109127300379860997,Leo,gbpusd close long put w 50  and 100   profit   chart https:  t.co atg8cvsbi8,2019-03-22 16:18:49
1109125594925674496,eFXdata.com,$gbpusd   behind the curve fed would compound yen rise  especially vs sterling   https:  t.co loj5xi0t8v,2019-03-22 16:12:03
1109125566123249664,Bossa,well i reversed my position on $gbpusd and took the plunge. let s see,2019-03-22 16:11:56
1109123177416843265,RangeRevolt,  any thoughts on gbpusd ,2019-03-22 16:02:26
1109123127366176768,Bossa,very bullish signals on $gbpusd though  waiting more and also still in that long position.,2019-03-22 16:02:14
1109122710435618817,Bossa,i wasn t looking to short gbpusd but it looks like a good place to take a short. https:  t.co hzeg4i3kx4,2019-03-22 16:00:35
1109122566952812546,FX Robot,gbpusd ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3218 5 22.3.2019  https:  t.co wb1lkdoy7z,2019-03-22 16:00:01
1109122059936907264,Forex Solution,closed buy 0.09 lots gbpusd 1.32074 for  7.0 pips  total for today  139.4 pips,2019-03-22 15:58:00
1109122059488108546,Forex Solution,closed buy 0.09 lots gbpusd 1.31985 for  7.1 pips  total for today  132.4 pips,2019-03-22 15:58:00
1109121314957082624,clebriz,gbpusd  2019 03 23 00:55:02  bid    1.32071  ask    1.32081  change 0.01038  open   1.31033  high   1.32083  low    1.30821,2019-03-22 15:55:02
1109120867617959936,The Big Picture,  : meltdown  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-03-22 15:53:15
1109120821296025601,GreenStocks,  : meltdown  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-03-22 15:53:04
1109120486666063872,Fractal hedge,tell us what you think about this weeks gbpusd alert. how are you trading it  https:  t.co v0yudukheq,2019-03-22 15:51:45
1109118188955013120,smiley,bought 0.01 lots gbpusd 1.30743 tp 1.3325,2019-03-22 15:42:37
1109117186227036162,Bourse Trade Ideas,$gbpusd bottomed in dec 11 2018  13 days before $usdjpy and us equities market bottomed same day. indicates its a m  https:  t.co wdyhcemqxe,2019-03-22 15:38:38
1109116752586104832,Ben Williams,$gbpusd 1hr chart: the push off price level 1.3005 is strong and should continue into next wk  i am not saying a st  https:  t.co anfe8ddo9u,2019-03-22 15:36:54
1109113788857356289,FX,  : gbp usd   $gbpusd   $gbp $usd  gbp usd_h4_3 22 2019  long or short it on wcx: https:  t.co buganveyjl https:  t.co rs4yb6 ,2019-03-22 15:25:08
1109113507889537024,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd_h4_3 22 2019  long or short it on wcx: https:  t.co buganveyjl https:  t.co rs4yb64kj8,2019-03-22 15:24:01
1109113292910284800,FX,  : gbp usd   $gbpusd   $gbp $usd  gbpusd have shs inverter at 15m  buy bullish long   long or short it on wcx: https:  t.co  ,2019-03-22 15:23:10
1109111630074392576,Ariel Rieumont,bought 1.0 lots gbpusd 1.31886,2019-03-22 15:16:33
