1103444884093050880,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-06 23:58:56
1103443832937549824,AKIHIRO,closed sell gbpusd 1.31755 for  8.4 pips  total for today  56.8 pips,2019-03-06 23:54:45
1103443831888977920,AKIHIRO,closed sell gbpusd 1.31771 for  9.1 pips  total for today  42.2 pips,2019-03-06 23:54:45
1103442570523435008,belle aura,  : breakout   turkish lira $usdtry  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $cs $gs $jpm $ ,2019-03-06 23:49:44
1103442393817210883,Cauponium,gbpusd holding support in british pound pullback: but for how long  https:  t.co tfaoo0pbh2,2019-03-06 23:49:02
1103434620564131840,redea,closed sell gbpusd 1.31737 for  2.3 pips  total for today  2.3 pips,2019-03-06 23:18:09
1103434620115320833,redea,closed sell gbpusd 1.31762 for  5.2 pips  total for today  5.2 pips,2019-03-06 23:18:08
1103434578092544000,ea,closed sell 0.09 lots axiory gbpusd 1.31756 for  8.7 pips  total for today  8.7 pips,2019-03-06 23:17:58
1103434577681485824,ea,closed sell 0.09 lots axiory gbpusd 1.31766 for  7.2 pips  total for today  7.2 pips,2019-03-06 23:17:58
1103430953626550272,Penny Stocks MOMO,gbpusd h1 https:  t.co 3jh7huluij  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lpsgrdvrr3,2019-03-06 23:03:34
1103430949302198272,Penny Stocks MOMO,buyers start to kick in gbpusd https:  t.co ej1zlnlcln  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co u7l9qpmevb,2019-03-06 23:03:33
1103430413089951744,,bought gbpusd 1.31667,2019-03-06 23:01:25
1103430412691533825,,bought gbpusd 1.31705,2019-03-06 23:01:25
1103430411840090113,,closed sell gbpusd 1.31784 for  8.5 pips  total for today  28.9 pips,2019-03-06 23:01:25
1103430411416416256,,closed sell gbpusd 1.31764 for  6.5 pips  total for today  37.4 pips,2019-03-06 23:01:25
1103426431437230082,carofa,bought 0.02 lots gbpusd 1.31892,2019-03-06 22:45:36
1103426429629407233,carofa,bought 0.01 lots gbpusd 1.31834,2019-03-06 22:45:36
1103421569819385858,TQ Forex,$gbpusd closes lower for the 5th day in a row: https:  t.co ch3nbcpqva sentiment: neutral,2019-03-06 22:26:17
1103416514559074305,pOn,sold 0.1 lots gbpusd 1.31745 sl 1.33048 tp 1.31168,2019-03-06 22:06:12
1103416512847757313,pOn,sold 0.1 lots gbpusd 1.31713 sl 1.33015 tp 1.31135,2019-03-06 22:06:11
1103414343100710914,Carofa,bought 0.02 lots gbpusd 1.31952,2019-03-06 21:57:34
1103414341108490240,Carofa,bought 0.01 lots gbpusd 1.31823,2019-03-06 21:57:34
1103412687738990593,pOn,closed sell 0.1 lots gbpusd 1.31751 for  7.9 pips  total for today  77.7 pips,2019-03-06 21:50:59
1103412687067930625,pOn,closed sell 0.1 lots gbpusd 1.31765 for  8.1 pips  total for today  69.8 pips,2019-03-06 21:50:59
1103412403209932805,Forex Navigator,2019.03.06 21:49 close gbpusd at: 1.31702 profit: 25.0 point ic markets 21  commission discount in real time.  https:  t.co kdv7wvfj5o,2019-03-06 21:49:51
1103412376731377664,David F,and finally the nominal 18 month  80 week  in $gbpusd since 1998 ish. fair signal  clustering on the fft aro  https:  t.co zgdsyswsel,2019-03-06 21:49:45
1103412168328994817,pOn,closed sell 0.05 lots gbpusd 1.31759 for  8.4 pips  total for today  8.4 pips,2019-03-06 21:48:55
1103411617906200576,NewsTrading.info,closed sell $gbpusd 1.31789 for  11.4 pips  total for today  17.3 pips,2019-03-06 21:46:44
1103410233630748673,David F,the nominal  80 day cycle  in $gbpusd since december 2016. very strong signal indeed at 61 and 74 days. bear in min  https:  t.co weyh2vuilr,2019-03-06 21:41:14
1103409656813244418, ,closed sell 0.18 lots gbpusd 1.31764 for  2.4 pips  total for today  578.8 pips,2019-03-06 21:38:57
1103403864798228492,ATI,gbpusd market outlook 2  6 march 2019 https:  t.co ery4kssodv https:  t.co ywijvjhxyb,2019-03-06 21:15:56
1103403772749983744,NewsTrading.info,sold $gbpusd 1.31789,2019-03-06 21:15:34
1103402358967599104,Alessandro Rosati,bought 0.1 lots $gbpusd 1.31814 tp 1.3211 ,2019-03-06 21:09:57
1103402063738925060,TopstepFX,is priced into $gbpusd   march 29th keeps getting closer and closer. how will it move $es_f    or $eurusd  ,2019-03-06 21:08:46
1103401109354434561,pOn,sold 0.1 lots gbpusd 1.31765 sl 1.32568 tp 1.31688,2019-03-06 21:04:59
1103400582713405452,AKIHIRO,sold gbpusd 1.31771,2019-03-06 21:02:53
1103400582247780352,AKIHIRO,sold gbpusd 1.31755,2019-03-06 21:02:53
1103400581673218061,AKIHIRO,sold gbpusd 1.31716,2019-03-06 21:02:53
1103400522214764548,pOn,sold 0.05 lots gbpusd 1.31759 sl 1.32568 tp 1.31668,2019-03-06 21:02:39
1103399869643927553,PowerReverse1hr,gbpusd   opened  power1hr     buy    1.31772      stop   1.31474      target 1.31924 ,2019-03-06 21:00:03
1103399856155095040,FX Robot,gbpusd ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3176 5 6.3.2019  https:  t.co 9o2torlsa2,2019-03-06 21:00:00
1103399626776944640,Raghnall,sold gbpusd 1.31469 tp 1.31268,2019-03-06 20:59:05
1103393619766112268,pOn,sold 0.1 lots gbpusd 1.31745 sl 1.32548 tp 1.31668,2019-03-06 20:35:13
1103393619241771008,pOn,sold 0.1 lots gbpusd 1.31751 sl 1.32554 tp 1.31674,2019-03-06 20:35:13
1103392951026286593,pOn,sold 0.05 lots gbpusd 1.31747 sl 1.32552 tp 1.31652,2019-03-06 20:32:34
1103392088643784704,youngPip,order closed at p l of $176.84. ticket 67992151 buy 1.00 lots gbpusd,2019-03-06 20:29:08
