1130260155076100096,fxdancer,sold gbpusd 1.2728 tp 1.27092   https:  t.co xxlopuid7a,2019-05-19 23:53:14
1130259921935712256,Elliottwave Analysis,$gbpusd update from 14 may looking for further downside https:  t.co pggamqh7sl,2019-05-19 23:52:19
1130257828210532353,Elliottwave Analysis,$gbpusd cycle from march 14 peak can see further downside to at least reach 100  towards 1.234   1.266 area  https:  t.co bd4hupcsxf,2019-05-19 23:44:00
1130257648379682816,fxdancer,sold gbpusd 1.27289 tp 1.27138   https:  t.co xxlopuid7a,2019-05-19 23:43:17
1130257647456923648,fxdancer,sold gbpusd 1.27273 tp 1.27173   https:  t.co xxlopuid7a,2019-05-19 23:43:16
1130257642620895233,fxdancer,bought gbpusd 1.27948 tp 1.281   https:  t.co xxlopuid7a,2019-05-19 23:43:15
1130257641727549444,fxdancer,bought gbpusd 1.28185 tp 1.2835   https:  t.co xxlopuid7a,2019-05-19 23:43:15
1130257641211670528,fxdancer,bought gbpusd 1.28609 tp 1.2872   https:  t.co xxlopuid7a,2019-05-19 23:43:15
1130257638451818497,fxdancer,bought gbpusd 1.28651 tp 1.28721   https:  t.co xxlopuid7a,2019-05-19 23:43:14
1130257637008920576,fxdancer,bought gbpusd 1.2859 tp 1.2899   https:  t.co xxlopuid7a,2019-05-19 23:43:14
1130257635306037250,fxdancer,closed buy gbpusd 1.27217 for  5.6 pips  total for today  189.5 pips   https:  t.co xxlopuid7a,2019-05-19 23:43:14
1130257329528680448,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd possible setup h4  long or short it on wcx: https:  t.co buganveyjl https:  t.co hkxmg6ib7l,2019-05-19 23:42:01
1130257255482499079,Raghnall,sold gbpusd 1.2728 tp 1.2708,2019-05-19 23:41:43
1130256978868150273,Maria Chaudhry,$dxy $usdx $usdjpy $eurusd $gbpusd forex   weekly outlook: may 20  24 https:  t.co k3wrc8ahv7,2019-05-19 23:40:37
1130253414976446464,Margaret P. Gorrell,closed sell 1.0 lots gbpusd 1.27423 for  3.8 pips  total for today  3.8 pips,2019-05-19 23:26:27
1130253414330437633,Margaret P. Gorrell,closed sell 1.0 lots gbpusd 1.27456 for  2.4 pips  total for today  2.4 pips,2019-05-19 23:26:27
1130253413093126144,Margaret P. Gorrell,closed sell 1.0 lots gbpusd 1.27702 for  4.5 pips  total for today  4.5 pips,2019-05-19 23:26:27
1130253412472377344,Margaret P. Gorrell,closed buy 1.0 lots gbpusd 1.27748 for  4.6 pips  total for today  4.6 pips,2019-05-19 23:26:27
1130253411243384832,Margaret P. Gorrell,closed sell 1.0 lots gbpusd 1.27776 for  2.8 pips  total for today  2.8 pips,2019-05-19 23:26:26
1130252097063145473,Raghnall,sold gbpusd 1.27266,2019-05-19 23:21:13
1130252096597630977,Raghnall,sold gbpusd 1.27267,2019-05-19 23:21:13
1130251079709413381,EQ Information Technology,$gbpusd vs interest rate  differential. https:  t.co btoo6h7j1k,2019-05-19 23:17:11
1130249179912114178,Forex Signals - Daily Tips,gbpusd sell: 1.27269 take profit 1.26869 stop loss 1.27669     https:  t.co atqaapxz9g,2019-05-19 23:09:38
1130248893550272512,forex_mt4_EA,closed sell 0.1 lots gbpusd 1.27346 for  1.1 pips  total for today  1.1 pips,2019-05-19 23:08:29
1130246952774455297,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 9zvc2nja7j,2019-05-19 23:00:47
1130246769110114304,TraderAlfred,  : hey guys  this is our view over 3 timeframes on $gbpusd. the last week this pair gave us a lot of trading opportunities o ,2019-05-19 23:00:03
1130245679501193218,Zahidjubair.,bought $gbpusd 1.27325,2019-05-19 22:55:43
