1106343958098202626,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-14 23:58:49
1106343608725241856,Radu Budeanu,  : gbp usd   $gbpusd   $gbp $usd  gbp usd going down  long or short it on wcx: https:  t.co buganveyjl https:  t.co qi3a72aw ,2019-03-14 23:57:25
1106342749740167168,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd looking buy chance  long or short it on wcx: https:  t.co buganveyjl https:  t.co bmfpyxd2ee,2019-03-14 23:54:01
1106341819204468736,FX Blue news,gbpusd possible support around 1.3250,2019-03-14 23:50:19
1106339730122309632,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd going down  long or short it on wcx: https:  t.co buganveyjl https:  t.co qi3a72awqo,2019-03-14 23:42:01
1106339069389348864,ALEX,  : alex vieira free ai forex trading has never seen a loss $eurusd $gbpusd https:  t.co oafebybohg https:  t.co 8bzc ,2019-03-14 23:39:23
1106338965815218176,stockmarketlive.tv,alex vieira free ai forex trading has never seen a loss $eurusd $gbpusd https:  t.co oafebybohg https:  t.co 8bzckblw5x,2019-03-14 23:38:58
1106338799431217152,BlackBull Markets,flat bottom triangle on the gbpusd m15   chart https:  t.co sqi5bjkvsp,2019-03-14 23:38:19
1106337819939737600,tradermeetscoder,gbpusd. neutral. more bullish. more bearish levels https:  t.co z9gj1qcnd1 https:  t.co ahua7wczmg,2019-03-14 23:34:25
1106337712326483969,ea,closed sell 0.09 lots axiory gbpusd 1.32594 for  8.0 pips  total for today  16.2 pips,2019-03-14 23:34:00
1106337711848341505,ea,closed sell 0.08 lots axiory gbpusd 1.32647 for  8.2 pips  total for today  8.2 pips,2019-03-14 23:33:59
1106337165573795840,FOREX THAI,sold 0.05 lots gbpusd 1.32467 sl 1.3826 tp 1.32275,2019-03-14 23:31:49
1106336636768534529,fxEAtrading,closed sell 1.5 lots gbpusd 1.32594 for  8.2 pips  total for today  10.5 pips,2019-03-14 23:29:43
1106336636122660866,fxEAtrading,closed sell 1.5 lots gbpusd 1.32601 for  8.0 pips  total for today  10.7 pips,2019-03-14 23:29:43
1106336635199864832,fxEAtrading,closed sell 1.5 lots gbpusd 1.32647 for  8.0 pips  total for today  10.7 pips,2019-03-14 23:29:43
1106334518968025088,,closed sell gbpusd 1.32431 for  6.0 pips  total for today  6.0 pips,2019-03-14 23:21:18
1106334514798911488,,closed buy gbpusd 1.32217 for  6.0 pips  total for today  6.0 pips,2019-03-14 23:21:17
1106333072675557378,Forex Solution,sold 0.08 lots gbpusd 1.32617,2019-03-14 23:15:33
1106330762322890753,Investor Robovod,closed sell gbpusd 1.32466 for  3.2 pips  total for today  3.2 pips,2019-03-14 23:06:23
1106330761957990400,Investor Robovod,closed sell gbpusd 1.32452 for  12.2 pips  total for today  12.2 pips,2019-03-14 23:06:22
1106330761056133120,Investor Robovod,closed sell gbpusd 1.32402 for  5.6 pips  total for today  5.6 pips,2019-03-14 23:06:22
1106330441202556928,Penny Stocks MOMO,gbpusd   15.mar   update https:  t.co kquyuqderk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co v,2019-03-14 23:05:06
1106329510897684481,AKIHIRO,sold gbpusd 1.32601,2019-03-14 23:01:24
1106329510465675264,AKIHIRO,sold gbpusd 1.32594,2019-03-14 23:01:24
1106329508695678976,AKIHIRO,closed sell gbpusd 1.32647 for  13.0 pips  total for today  44.7 pips,2019-03-14 23:01:24
1106329508238512129,AKIHIRO,closed sell gbpusd 1.32414 for  17.6 pips  total for today  49.3 pips,2019-03-14 23:01:24
1106329507655573509,AKIHIRO,closed buy gbpusd 1.32237 for  13.1 pips  total for today  31.7 pips,2019-03-14 23:01:23
1106328940224962560,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-14 22:59:08
