1086765500544282624,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd weekly outlook   1 20 2019  long or short gbp usd on wcx:  https:  t.co vtyfok39fl,2019-01-19 23:21:01
1086759219276234754,Math Trading,confidently trade gbpusd https:  t.co 7os29o55qy,2019-01-19 22:56:03
1086746458739613697,FX,alert   chart: gbpusd  daily    study: s:w21 amp m8   formula:  and id46.sg1 id11.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id6.s  https:  t.co lcmgiqa6zq,2019-01-19 22:05:21
1086740561699196930,UA,$gbpusd for next week. https:  t.co b1ttgc6vtj,2019-01-19 21:41:55
1086739970507759616,Penny Stocks MOMO,gbpusd upcoming week price action https:  t.co 6c7g8acfls  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co khzintvwwm,2019-01-19 21:39:34
1086705856337584129,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  brexit bearish move  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co bpiwaobqps,2019-01-19 19:24:00
1086700280434049024,beanfxtrader,gbpusd daily cha   19th january 2019  sat 18:56 gmt :  price was rejected at the 1.29987 daily resistance area. p  https:  t.co paiorktyrx,2019-01-19 19:01:51
1086687483369345027,View From Medjool,where next for the gbp    $gbpusd,2019-01-19 18:11:00
1086669728477835264,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co r5fczkb9ai,2019-01-19 17:00:27
1086649451727515648,Michael Angelo,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-19 15:39:52
1086649232294055938,Advanced Strategies,gbpusd weekly forex forecast   21st to 25th jan 2019 https:  t.co uyrlta0iim,2019-01-19 15:39:00
1086647725389725697,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd : strong sell  after breakdown      long or short gbp usd on wcx:  https:  t.co 7r39vtepf5,2019-01-19 15:33:01
1086625770846412801,Shngain Kupar Shullai,  tell me  bout gbpusd. signal,2019-01-19 14:05:46
1086624320904929281,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  monday bull  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co wvrixcmqn7,2019-01-19 14:00:01
1086622056635088897,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  time to short just hit resistance  long or short gbp usd on wcx:  https:  t.co 055tdip9d2,2019-01-19 13:51:01
1086615098981081088,John Mallya  ,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-19 13:23:22
1086612994484785152,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  dff  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co rfigybwpml,2019-01-19 13:15:00
1086611148370255874,Dave Bennett,retail went bullish mode gbpusd as we closed yesterday.  that s a signal for declines monday.   although i thought  https:  t.co wjmetqgcej,2019-01-19 13:07:40
1086606701980049412,TradingView Espaol,    gbpusd gold h1   tradingview   https:  t.co sl5gzklaow,2019-01-19 12:50:00
1086595632016560129,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd possible short expected  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co fikudsxdur,2019-01-19 12:06:01
1086594340569387009,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co twhotzxiia,2019-01-19 12:00:53
1086581069174910981,Penny Stocks MOMO,gbpusd   m30   short setup https:  t.co ea5ncagz5t  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co kmhyec73za,2019-01-19 11:08:09
