1088949477401157632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-25 23:59:21
1088949213533224962,Dessos,   h:    ict shill       gbpusd          meme              loading error https:  t.co u5vgkiwbaz,2019-01-25 23:58:18
1088943260406562819,Steve,    before brexit vote we was at 1.72 gbpusd we are now at 1.32. so  1000 spending money would of g  https:  t.co wayj3s1dr0,2019-01-25 23:34:39
1088926297403916294,TQ Forex,$gbpusd breaks above 200 day moving average for the first time  since may 14  2018: https:  t.co beaqfr6h4p sentime  https:  t.co i4f4rekqvo,2019-01-25 22:27:15
1088921415582138369,VOLA888,closed buy 1.5 lots gbpusd 1.31888 for  25.7 pips  total for today  25.7 pips,2019-01-25 22:07:51
1088918570954674176,Dinesh Yadav,eurusd recovers post ecb  gbpusd pulls off best levels https:  t.co achfxuvtup,2019-01-25 21:56:33
1088918245690753024,RDL Investments,closing update a strong day for the gbp $gbpusd $eurgbp https:  t.co kxppih3o9k,2019-01-25 21:55:15
1088917537528705030, ,sold 0.17 lots gbpusd 1.32131 sl 1.32928 tp 1.31728,2019-01-25 21:52:26
1088912648635338752,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd is ready to go down  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co pmcqph3bk5,2019-01-25 21:33:01
1088910937820585984,Konstantin Lukyanov,gbpusd closed 50  lot and breakeven: 2019.01.25 23:13:44 gbpusd buy order: 1  https:  t.co g0gyfn1hqx,2019-01-25 21:26:13
1088908816937291777,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb .... fx forex fb forexsignals fx fb forex forexsignals,2019-01-25 21:17:47
1088908118166249477,Prime Trader,gbp usd   $gbpusd   $gbp $usd  possible short  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co cnqcpaoxx8,2019-01-25 21:15:00
1088907851215634433,Konstantin Lukyanov,i ve just posted a new blog: gbpusd closed 50  lot and breakeven https:  t.co 8frby7kvym 2019.01.25 23:13:44 gbpusd  https:  t.co lvu0r3yreg,2019-01-25 21:13:57
1088905047197577216,Dash,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-25 21:02:48
1088900934690893829,ADEYEMO ADEKUNLE King,  : $usdcad $eurusd $usdjpy $gbpusd:  dollar index rebounds strongly on a dovish ecb rate hike  amp  subsequent euro fall   ste ,2019-01-25 20:46:28
1088895166402957312,FX Blue news,gbpusd trading above 1.32. currently 1.3200,2019-01-25 20:23:33
1088889813699358721,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31884 for  7.2 pips  total for today  584.7 pips,2019-01-25 20:02:16
1088889812877279233,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31833 for  7.4 pips  total for today  568.7 pips,2019-01-25 20:02:16
1088889811837030401,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31862 for  1.1 pips  total for today  562.4 pips,2019-01-25 20:02:16
1088889245387808768,Konstantin Lukyanov,gbpusd new pending order: 2019.01.25 21:59:35 gbpusd buy above: 1.31981 stoploss  https:  t.co jnv9cehk1g,2019-01-25 20:00:01
1088889240908263424,DailyFX Team Live,$gbpusd daily pivot points:  s3: 1.2916 s2: 1.2984 s1: 1.3025 r1: 1.3093 r2: 1.3121 r3: 1.3189,2019-01-25 20:00:00
1088889239633387520,Konstantin Lukyanov,i ve just posted a new blog: gbpusd new pending order https:  t.co y5tomexczo  2019.01.25 21:59:35 gbpusd  https:  t.co n2algqwzsv,2019-01-25 19:59:59
1088887523118600192,Bullseye FX,new post  forex technical analysis  amp  forecast 25.01.2019  eurusd  gbpusd  usdchf  ...  has been published on b ...  https:  t.co ruk0a1ccvg,2019-01-25 19:53:10
1088887422899884032,Trader Vee,now the shutdown ends. we can finally see positioning in the cot. want to see usdjpy and gbpusd positioning followi  https:  t.co opm7qixtj5,2019-01-25 19:52:46
1088884033981837312,combine,good luck    chances  short gbpusd  long usdcnh ,2019-01-25 19:39:18
1088883801965637632,Forex Solution,bought 0.04 lots gbpusd 1.31931   myfxbook : https:  t.co x0cpm5je2t     share4you : https:  t.co h4qs1l4a1x   we can earn profit together,2019-01-25 19:38:23
1088883801525288960,Forex Solution,closed buy 0.04 lots gbpusd 1.3186 for  6.5 pips  total for today  122.2 pips,2019-01-25 19:38:23
1088883801093271552,Forex Solution,closed buy 0.04 lots gbpusd 1.31772 for  6.2 pips  total for today  115.7 pips,2019-01-25 19:38:23
1088877386429550594,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.31952 for  1.9 pips  total for today  0.2 pips,2019-01-25 19:12:53
1088876712266514433,EiKing,bought 0.01 lots gbpusd 1.31101 sl 1.31419,2019-01-25 19:10:13
1088876554627702784,fxtyphoon news,eurusd recovers post ecb  gbpusd pulls off best levels: eurusd recovers to hover in 1.13 1.15 range  gbpusd pulls o  https:  t.co utmktxxf4m,2019-01-25 19:09:35
1088874971428990980,Abdullah Songl,  $gbpusd close to yearly   pivot https:  t.co 5chpqbtz4t,2019-01-25 19:03:18
1088874245713809410,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2019-01-25 19:00:25
1088874240110137344,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system d_night is sho. more news     about https:  t.co ojufoyyz03,2019-01-25 19:00:23
1088874142554673152,FXPRIMUS,    $gbpusd  at about 0600 am gmt  the pound moved down from 1.3079 to 1.3011 at about 1300 gmt  for  https:  t.co teerd4mqmg,2019-01-25 19:00:00
1088873827847811073,Radu Budeanu,  : $gbpusd says hello to the 54 month fld for the first time since mid 2016. next couple of weeks important ,2019-01-25 18:58:45
1088872374135676928,Iceberg Trader FX,closed buy gbpusd 1.30652 for  118.3 pips  total for today  1176.3 pips  gt  gt  myfxbook 3rd party verified performancehttps:  t.co fsxftdmo8o,2019-01-25 18:52:58
1088872140005404674,ProVesting,$gbpusd $eurgbp:  key words: did queen elizabeth just wade into the brexit debate  that s how some hear it:  https:  t.co dvnbtd4ihg,2019-01-25 18:52:03
1088871653566828551,CMMFX,  live trades 23rd 24th january 2019  gbpusd  amp  nzdusd  https:  t.co d57u1tosbm,2019-01-25 18:50:07
1088871599862964227,CMMFX,i added a video to a   playlist https:  t.co d57u1tosbm live trades 23rd 24th january 2019  gbpusd  amp  nzdusd ,2019-01-25 18:49:54
1088871130885251075,FXTrading,gbpusd long trade closed 1 3186. from 1.3078   108 pips.  have a great weekend.,2019-01-25 18:48:02
1088870373532282881,Jai Punj,$gbpusd is 1.32 as of today. atm s in london converting at 1.6   damn..,2019-01-25 18:45:01
1088870294884966400,VOLA888,bought 1.5 lots gbpusd 1.31888 posted by vola888 xm,2019-01-25 18:44:43
1088870294452924416,VOLA888,closed sell 0.5 lots gbpusd 1.31676 for  22.2 pips  total for today  114.9 pips,2019-01-25 18:44:43
1088870293479800832,VOLA888,closed sell 1.0 lots gbpusd 1.31782 for  11.8 pips  total for today  98.5 pips,2019-01-25 18:44:42
1088870292880060416,VOLA888,closed sell 0.5 lots gbpusd 1.31723 for  17.6 pips  total for today  86.7 pips,2019-01-25 18:44:42
1088869941544140802,DR. Mostafa salem,sold 0.01 lots gbpusd 1.31862 sl 1.31987 tp 1.30862,2019-01-25 18:43:18
1088869934422282241,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31747 for  1.1 pips  total for today  510.0 pips,2019-01-25 18:43:17
1088869933503709186,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31786 for  1.7 pips  total for today  512.1 pips,2019-01-25 18:43:17
1088869930064363520,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31721 for  1.6 pips  total for today  485.6 pips,2019-01-25 18:43:16
1088869920786530306,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31677 for  2.4 pips  total for today  411.9 pips,2019-01-25 18:43:13
1088869919897329664,DR. Mostafa salem,closed sell 0.01 lots gbpusd 1.31712 for  1.7 pips  total for today  405.5 pips,2019-01-25 18:43:13
1088869840415277056,David F,$gbpusd says hello to the 54 month fld for the first time since mid 2016. next couple of weeks imp  https:  t.co xss0szi787,2019-01-25 18:42:54
1088869569786130432,BiggieFries ,  target 2 hit      whew what a week  thx to everyone who watched the stream    $gbpusd  https:  t.co mdmue016i5,2019-01-25 18:41:50
1088869139655970817,Forex Guru,eurusd recovers post ecb  gbpusd pulls off best levels: eurusd recovers to hover in 1.13 1.15 range  gbpusd pulls o  https:  t.co e86lqqxffh,2019-01-25 18:40:07
