1120477210748555266,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-22 23:59:19
1120473939971575810,Mikhail,closed sell gbpusd 1.29825 for  1.3 pips  total for today  6.2 pips,2019-04-22 23:46:19
1120471466506620928,ATI,gbpusd market outlook   22 april 2019 https:  t.co zajfbqxemf https:  t.co ylr6b1aglz,2019-04-22 23:36:29
1120467626633912320,Mikhail,closed sell gbpusd 1.29823 for  0.4 pips  total for today  31.8 pips,2019-04-22 23:21:14
1120463030444273665,Hui Tien Ji,gbpusd 1h  macd  12  26  9  cross with signal   2019.04.22 19:01:53   https:  t.co avezipmtjv https:  t.co diy9m1fufh,2019-04-22 23:02:58
1120462786939715584,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co s7gyt7u3te,2019-04-22 23:02:00
1120462232263983104,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-22 22:59:48
1120456791488454656,Mikhail,sold gbpusd 1.29825 tp 1.29425,2019-04-22 22:38:10
1120454077886996486,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-22 22:27:23
1120453077562208257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-22 22:23:25
1120447114780323841,TraderMade,percentage moves and g10 fx ranking versus usd so far today. know more at https:  t.co zg4fupcevb $gbpusd   https:  t.co b2dqeqxljw,2019-04-22 21:59:43
1120446560104529922,forextrade11,sell gbpusd day trade entry e1 1.3050 1.2980 70pips  8hrs  e2 1.3010 1.2970 40pips  11hrs  profit 110x15 $1650 roi   https:  t.co dmvwdyfmbi,2019-04-22 21:57:31
1120443218640953345,Raghnall,sold gbpusd 1.29887 tp 1.29688,2019-04-22 21:44:14
1120443217961476097,Raghnall,bought gbpusd 1.29805 tp 1.30409,2019-04-22 21:44:14
1120443217466601474,Raghnall,bought gbpusd 1.30611 tp 1.30409,2019-04-22 21:44:14
1120443216879341568,Raghnall,bought gbpusd 1.3101 tp 1.30409,2019-04-22 21:44:14
1120443214773747712,Raghnall,sold gbpusd 1.29756,2019-04-22 21:44:13
1120442020168962048,youngPip,order opened: ticket 71151233 buy 0.02 lots gbpusd1.29827,2019-04-22 21:39:29
1120439348279771136,marco,  : gbpusd moves to fresh lows. takes out the low from last week. https:  t.co upguazccge https:  t.co 46upjroqoa,2019-04-22 21:28:52
1120439293716193280,TQ Forex,$gbpusd finds buyers around 1.2976 for the third day in a row: https:  t.co jilc6lvfzn sentiment: neutral,2019-04-22 21:28:39
1120438847643557888,ChadC,  : weekly setup review: short and sweet as always.  covering $gbpusd  $chfjpy  $oil  $audusd  $euraud  $dxy  thanks to   ,2019-04-22 21:26:52
1120437237093679105,Hussein Kadhim,result alert... id : 242785602 currency pair : gbpusd pending order deleted... open price : 1.28000 sl : 0.00000 tp  https:  t.co nrjvfynw8e,2019-04-22 21:20:28
