1083151087224451072,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:58:37
1083151085404069889,EKO,  : $gbpusd bears  stay patient still https:  t.co ztzcb8qmto,2019-01-09 23:58:37
1083150505969242112,Forex Status, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co i0wgdjqaey,2019-01-09 23:56:19
1083145566744395783,Sunday School Preacher,  : $gbpusd bears  stay patient still https:  t.co ztzcb8qmto,2019-01-09 23:36:41
1083143102389456896,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:26:54
1083143056646270976,Lydia Idem ,$gbpusd bears  stay patient still https:  t.co ztzcb8qmto,2019-01-09 23:26:43
1083142679645614080,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-09 23:25:13
1083141403125911553,FX Blue news,gbpusd possible support around 1.2795,2019-01-09 23:20:08
1083139094987853826, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  fractals support and resistance price levels for january 10    https:  t.co gktvl9mtcl,2019-01-09 23:10:58
1083137327122259969,Opus09 Signal,closed buy  opus09  signal gbpusd 1.2788 for  8.7 pips  total for today  8.7 pips https:  t.co srcuk1aufa,2019-01-09 23:03:57
1083135337004642304,Moneyball Austin,took 1trade today sold gbpusd on the 30mins  price sitting in htf supply and found a nice supply and to short at. t  https:  t.co o9g5cvmok7,2019-01-09 22:56:02
1083127679212236801,TQ Forex,$gbpusd breaks back above 50 day moving average: https:  t.co qzxv29a1zc sentiment: neutral,2019-01-09 22:25:36
1083127316493058048,Web Site World,i added a video to a   playlist https:  t.co tj0uwuhdti gbpusd new york session lrlr,2019-01-09 22:24:10
1083125102588379137,Leading Forex,buy 1 gbpusd https:  t.co acd56qxgrm . trading system kct is flat. more news     about https:  t.co ojufoyyz03,2019-01-09 22:15:22
1083123206251261953,Wudzy,  : took a loss on my $eurusd short this morning  amp  followed that up with a winner on a $gbpusd short. just goes to show you ,2019-01-09 22:07:50
1083122512060395520,FX Blue news,gbpusd possible resistance around 1.2795,2019-01-09 22:05:04
1083121903437574147,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.01.09 17:02:08   https:  t.co rurnyewnsr https:  t.co xthjjeoh8l,2019-01-09 22:02:39
1083121769635106817,#TraderJ1,gbpusd 4h  macd  12  35  9  cross with signal   2019.01.09 17:01:36   https:  t.co kkfytdvlup https:  t.co e1wembypxk,2019-01-09 22:02:07
1083120655275646976,3055082027,  : $gbpusd lydia is cautious about the prospects for cable in 2019 looking to sell strength there. we have now posted today ,2019-01-09 21:57:42
1083117879770443777,,closed sell gbpusd 1.28016 for  8.5 pips  total for today  137.0 pips,2019-01-09 21:46:40
1083117266219253760,Placement,breaking news gbpusd  https:  t.co abe7a79ur9,2019-01-09 21:44:14
1083115288495906816,Tijmen,  : took a loss on my $eurusd short this morning  amp  followed that up with a winner on a $gbpusd short. just goes to show you ,2019-01-09 21:36:22
1083114534091608066,Forex Free $123 No Deposit Bonus,closed buy limit 0.05 lots gbpusd 1.275 for 0.0 pips  total for today  30.8 pips,2019-01-09 21:33:22
1083106295199289356,coinincome,sold 1.0 lots gbpusd 1.27628 tp 1.11604,2019-01-09 21:00:38
1083106294364622855,coinincome,sold 1.0 lots gbpusd 1.27006 tp 1.11681,2019-01-09 21:00:38
1083106293987139584,coinincome,sold 1.0 lots gbpusd 1.26332 tp 1.11759,2019-01-09 21:00:38
