1128087348523274240,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-13 23:59:17
1128086288782045184,FX Blue news,gbpusd possible support around 1.2955,2019-05-13 23:55:04
1128082488553816064,@2,closed sell 2.01 lots gbpusd 1.29601 for  8.2 pips  total for today  26.2 pips,2019-05-13 23:39:58
1128076620986761218,AKIHIRO,closed buy gbpusd 1.29444 for  8.8 pips  total for today  52.0 pips,2019-05-13 23:16:39
1128075281703559174,Zhuang Zhong,closed sell gbpusd 1.29905 for  38.1 pips  total for today  38.1 pips,2019-05-13 23:11:20
1128073595962503169,redea,closed sell gbpusd 1.2966 for  7.6 pips  total for today  11.5 pips,2019-05-13 23:04:38
1128073566220627968,ea,closed buy 0.09 lots axiory gbpusd 1.29442 for  7.7 pips  total for today  18.1 pips,2019-05-13 23:04:31
1128073025616863232,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co lbhqrlw5ka,2019-05-13 23:02:22
1128072430117949441,FX Robot,gbpusd m15 rsi 14  cross above 30 1 2950 2 14.5.2019 2:00:32,2019-05-13 23:00:00
1128072309409972225,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-13 22:59:31
1128072184746975232,fxEAtrading,closed buy 1.5 lots gbpusd 1.29442 for  8.4 pips  total for today  22.7 pips,2019-05-13 22:59:02
1128072098772131841,Mandla Ronnet,  looking at gbpusd.. just as you covered on sniper sunday...it broke out of the consolidation and retested  https:  t.co vsnbyhm6kz,2019-05-13 22:58:41
1128070876015079425,Mikhail,closed sell gbpusd 1.29576 for  2.1 pips  total for today  2.1 pips,2019-05-13 22:53:50
1128069933676548096,FX Blue news,gbpusd possible resistance around 1.2955,2019-05-13 22:50:05
1128069894107541504,J.Via (Marciano),closed sell 0.01 lots gbpusd 1.29573 for  9.1 pips  total for today  9.1 pips,2019-05-13 22:49:55
1128069476493213696,Vive Vip,bought gbpusd 1.29464 tp 1.30415,2019-05-13 22:48:16
1128061959205638144,avajames,i9 1.2940  check now  2nd tp is going to hit  enjoy sell gbpusd    weak political atomosphere weak data brexit tens  https:  t.co i5ux3gjtvp,2019-05-13 22:18:24
1128056961163976705,GFM Review,cot report: japanese yen bears head for exit  gbpusd net shorts rise https:  t.co 0ilpv5oaps,2019-05-13 21:58:32
