1104169651381174274,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-08 23:58:54
1104164659152781313,TRADINGLOUNGE,if you really look closely  most overnight successes took a long time gbpusd elliott wavehttps:  tradinglounge.com   https:  t.co frjegcu3kq,2019-03-08 23:39:03
1104160962511335431,Nwakanze c.c,$gbpusd  decent decline  on tuesday  uk parliamentary vote on brexit   impact will be visible https:  t.co wfyow2xe2t,2019-03-08 23:24:22
1104160757359489024,Volatility Quant,4  daily low  amp  profit target1.3068 $gbpusd https:  t.co r65pyp5rrq  5  long $dx_f  https:  t.co uozubfwyty,2019-03-08 23:23:33
1104160753047797760,Volatility Quant,  highlights   1   sell the spikes   28 feb  $gbpusd https:  t.co ikeiiyz1qz  2  daily low  amp  price reversal2  https:  t.co lkawbld19v,2019-03-08 23:23:32
1104157124601540609,TRADINGLOUNGE,the only limit to our realization of tomorrow will be our doubts of today gbpusd elliott wave  https:  t.co xwjs3tozft,2019-03-08 23:09:07
1104146290093506562,Eric,  : gbpusd at the 200dma  38 and 61.8  retracement  channel support and yadda yadda yadda here at 1.2990      gt  https:  t.co 10ynjq ,2019-03-08 22:26:04
1104143597920837634,TQ Forex,$gbpusd finds support at 200 day moving average: https:  t.co 0dgbsfkxx1 sentiment: bearish,2019-03-08 22:15:22
1104143141769162757,Penny Stocks MOMO,gbpusd https:  t.co h5x0a23atx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xvxxtdzx5n,2019-03-08 22:13:33
1104142035492265984,TRADINGLOUNGE,get successful gbpusd elliott wave forex trading      https:  t.co a3x0fxuqna https:  t.co 4d6xoew23f,2019-03-08 22:09:09
1104141630276321282, ,sold 0.17 lots gbpusd 1.30171 sl 1.30986 tp 1.29786,2019-03-08 22:07:33
1104141623062077442,Martin Wolf,sold 0.31 lots gbpusd 1.30171 tp 1.29786,2019-03-08 22:07:31
1104140242435608576,ProVesting,$eurusd $usdjpy $gbpusd $dxy:  the tell: uncertainty and weak global economic data are keeping the u.s. dollar buoy  https:  t.co 8jypzdnah2,2019-03-08 22:02:02
1104139387854454784,forextrade11,sell gbpusd day trade entry e1 1.3180 1.3060 120pips  7hrs  e2 1.3100 1.2980 120pips  7hrs  profit 240x15 $3600 roi  https:  t.co nzce4tius1,2019-03-08 21:58:38
1104138464260509696,Jephthah,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 21:54:58
1104137133328158722,Trading News,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 21:49:41
1104137109756174338,DailyFX Team Live,gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co qogqrulla7,2019-03-08 21:49:35
1104134459522277381,TRADINGLOUNGE,gbpusd   how to profit safely   trading forex  https:  t.co a3x0fxuqna https:  t.co rju7dimwem,2019-03-08 21:39:03
1104132726045712384,Tony,  rocksolid close for what exactly  gbpusd above 1.3000  eurusd  enjoy the white snow ,2019-03-08 21:32:10
1104132358469545985,KELLY CLELLAND 1,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 21:30:42
1104132266261991424,NewsTrading.info,sold $gbpusd 1.30154 ,2019-03-08 21:30:20
1104131174052610048,belle aura,  : gbpusd at the 200dma  38 and 61.8  retracement  channel support and yadda yadda yadda here at 1.2990      gt  https:  t.co 10ynjq ,2019-03-08 21:26:00
1104126912765546496,TRADINGLOUNGE,getting better gbpusd elliott wave forex strategies   https:  t.co a3x0fxuqna https:  t.co nabgtugxn2,2019-03-08 21:09:04
1104125764264431617,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.30127 for  1.1 pips  total for today  81.2 pips,2019-03-08 21:04:30
1104123279143518208,,closed buy gbpusd 1.30167 for  7.3 pips  total for today  232.8 pips ea bank ,2019-03-08 20:54:38
1104122556192301056,Luis Jess Vaquero,closed sell gbpusd 1.30503 for  50.4 pips  total for today  60.4 pips,2019-03-08 20:51:45
1104122346506539008,realtime trading,$gbpusd 12999.triggered long,2019-03-08 20:50:55
1104121620426297345,eFXdata.com,$gbpusd   no brexit news is bad news for $gbpusd   https:  t.co 7ilrrtg0xu,2019-03-08 20:48:02
1104120831834292224,pOn,closed sell 0.05 lots gbpusd 1.30116 for  10.4 pips  total for today  10.4 pips,2019-03-08 20:44:54
1104120831100227586,pOn,closed sell 0.05 lots gbpusd 1.30134 for  9.6 pips  total for today  9.6 pips,2019-03-08 20:44:54
1104120691459276800,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.30125 for  1.7 pips  total for today  79.9 pips,2019-03-08 20:44:21
1104119363160948737,TRADINGLOUNGE,being profitable with our gbpusd elliott wave analysis   https:  t.co a3x0fxuqna https:  t.co jont5qb7aa,2019-03-08 20:39:04
1104117753026351105,NewsTrading.info,closed sell $gbpusd 1.30134 for  7.8 pips  total for today  45558.7 pips ,2019-03-08 20:32:40
1104116490708500481,NewsTrading.info,closed sell $gbpusd 1.30143 for  6.5 pips  total for today  45550.9 pips ,2019-03-08 20:27:39
1104116250622476288,Volatility Quant,  brexit cable trade                            short $gbpusd1.33  short cover1.299. profit of  2.33   no  https:  t.co qf3qmk9qm6,2019-03-08 20:26:42
1104114327697657856,Price Action News,gbpusd 5  price is trading near a prior support level 13002   mar  8 2019  350pm,2019-03-08 20:19:03
1104111821508804608,TRADINGLOUNGE,don t let the fear of losing be greater than the excitement of winning gbpusd elliott wave https:  t.co a3x0fxuqna https:  t.co nmrofrsro8,2019-03-08 20:09:06
1104110994895372288,Martin Wolf,sold 0.18 lots gbpusd 1.30083 tp 1.25076,2019-03-08 20:05:49
1104110671288041478,pOn,sold 0.05 lots gbpusd 1.30134 sl 1.30937 tp 1.30037,2019-03-08 20:04:32
1104110184711053325,NewsTrading.info,sold $gbpusd 1.30134 ,2019-03-08 20:02:36
1104110184304123904,NewsTrading.info,bought $gbpusd 1.30146 ,2019-03-08 20:02:35
1104110183775645697,NewsTrading.info,sold $gbpusd 1.30143 ,2019-03-08 20:02:35
1104109138324439040,Peter Miller,closed sell 0.01 lots $gbpusd 1.30149 for  3.0 pips  total for today  18.0 pips,2019-03-08 19:58:26
1104107926514475008,TomMunich,bought gbpusd 1.30158,2019-03-08 19:53:37
1104107925956710400,TomMunich,closed buy gbpusd 1.30119 for  3.1 pips  total for today  179.1 pips,2019-03-08 19:53:37
1104107873519448065,Peter Miller,sold 0.01 lots $gbpusd 1.30149,2019-03-08 19:53:25
1104106860976762885,pOn,sold 0.05 lots gbpusd 1.30116 sl 1.30916 tp 1.30016,2019-03-08 19:49:23
1104106800402628609,Trading News,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 19:49:09
1104106776776065025,DailyFX Team Live,gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co hvy71wm1xt,2019-03-08 19:49:03
1104104264899743744,TRADINGLOUNGE,improving the quality of your elliott wave gbpusd forex trading strategies https:  t.co a3x0fxuqna https:  t.co mtpmpmzdot,2019-03-08 19:39:04
1104102406198054913,Austin Silver,gbpusd short was my favorite pair on the watchlist this morning and i was spot on.  i sent my short bias to the tea  https:  t.co bf57avleoa,2019-03-08 19:31:41
1104101999790997506,GATSBY ,closed sell gbpusd 1.28546 for  151.0 pips  total for today  613.1 pips,2019-03-08 19:30:04
1104101353360633857,Ed Bermudez,$gbpusd bearish continuation to close another week. almost at tp. $$$ https:  t.co vtchyj8hvv,2019-03-08 19:27:30
1104099305558888451,realtime trading,$gbpusd  huge so.now ,2019-03-08 19:19:22
1104099300085284865,DXBtrader,closed sell gbpusd 1.30136 for  5.4 pips  total for today  41.4 pips,2019-03-08 19:19:20
1104098265249783808,FX Blue news,gbpusd possible resistance around 1.3010,2019-03-08 19:15:14
1104096721519423488,TRADINGLOUNGE,all progress takes place outside the comfort zone gbpusd elliott wave https:  t.co a3x0fxuqna https:  t.co 9uqhnemi02,2019-03-08 19:09:06
1104095673484337153,Cryptocarti, MBA,once   put me on to $gbpusd this thing has been a cash cow. guy literally shorted the top. every 50 pips  https:  t.co igxf3dzxbv,2019-03-08 19:04:56
1104094199127908352,Michael B Forex Trading,closed buy gbpusd 1.30613 for  50.6 pips  total for today  50.6 pips.  trading involves risk ,2019-03-08 18:59:04
1104093052132573191,PIPFLIP,closed sell gbpusd 1.32385 for  229.2 pips  total for today  210.1 pips  pivots,2019-03-08 18:54:31
1104093051667001344,PIPFLIP,closed sell gbpusd 1.29902 for  19.1 pips  total for today  19.1 pips  pivots,2019-03-08 18:54:31
1104089450370482176,Mathematical Trading,confidently trade gbpusd https:  t.co oviraisblu,2019-03-08 18:40:12
1104089421962493953,Trading News,  : $gbpusd daily pivot points:  s3: 1.2882 s2: 1.2997 s1: 1.3041 r1: 1.3156 r2: 1.3227 r3: 1.3343  https:  t.co 87akdk42tu,2019-03-08 18:40:05
1104089398583291904,DailyFX Team Live,$gbpusd daily pivot points:  s3: 1.2882 s2: 1.2997 s1: 1.3041 r1: 1.3156 r2: 1.3227 r3: 1.3343  https:  t.co 87akdk42tu,2019-03-08 18:40:00
1104089187404431360,Aliaksei Milkou,gbpusd it is possible to continue the decline in the third wave. https:  t.co wmpowqxt4j,2019-03-08 18:39:09
1104089165468192773,TRADINGLOUNGE,do one thing every day that scares you gbpusd elliott wave https:  t.co a3x0fxuqna https:  t.co e4ze0tdcdm,2019-03-08 18:39:04
1104088411504369664,ForexPipsPlus Live Copy Trade,sold gbpusd 1.29903,2019-03-08 18:36:04
1104088411080716288,ForexPipsPlus Live Copy Trade,sold gbpusd 1.3003,2019-03-08 18:36:04
1104085067087925249,realtime trading,$gbpusd 13002.higher low,2019-03-08 18:22:47
1104084474583609345,Dollarsfarm,closed sell gbpusd 1.30874 for  92.0 pips  total for today  1031.7 pips,2019-03-08 18:20:26
1104084128914386947,Price Action News,gbpusd 5  price is trading near a prior resistance level 13044   mar  8 2019  410pm,2019-03-08 18:19:03
1104083737552306183,MMM Trader,  i don t know what they vote again and again but my vote is on gbpusd  lt  1.20   sho    have a nice weekend pips    ,2019-03-08 18:17:30
1104082357257191424,Forex Solution,bought 0.09 lots gbpusd 1.29934,2019-03-08 18:12:01
1104082220292157441,Dpips.com, gbpusd: 61.9  of traders are net long  https:  t.co 6i6sfelheq,2019-03-08 18:11:28
1104081495038271489,carofa,bought 0.02 lots gbpusd 1.31892,2019-03-08 18:08:35
1104081288254947328,fonecable.com,gbpusd: 61.9  of traders are net long https:  t.co gojxd45uvs https:  t.co i166aeu1c6,2019-03-08 18:07:46
1104080256875532294,Mz. 420 Momentz,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 18:03:40
1104080033994412033,Raghnall,bought gbpusd 1.31384 tp 1.31162,2019-03-08 18:02:47
1104080033524654080,Raghnall,bought gbpusd 1.31788 tp 1.31162,2019-03-08 18:02:47
1104076549094076416,Trading News,  : gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co  ,2019-03-08 17:48:56
1104076525308203009,DailyFX Team Live,gbpusd: the percentage of traders net long is now its highest since feb 17 when gbpusd traded near 1.29034.  https:  t.co vx7fteomdv,2019-03-08 17:48:51
1104075581400989697,realtime trading,$gbpusd 13000.breakout,2019-03-08 17:45:05
1104075173144219649,Theodore Kekstadt,  getting hammered today.   $gbpusd  https:  t.co qscmwxcrce,2019-03-08 17:43:28
1104074509164924928,Bdubya,  : gbpusd at the 200dma  38 and 61.8  retracement  channel support and yadda yadda yadda here at 1.2990      gt  https:  t.co 10ynjq ,2019-03-08 17:40:50
1104074424859258880,Eugene,  : $gbpusd  shared this with   in the discord..  23r while i was on holiday this weekend  gg.  expectation: https: ,2019-03-08 17:40:30
1104074070474272768,TRADINGLOUNGE,elliott wave   how to be successful at forex gbpusd trading 1    https:  t.co a3x0fxuqna https:  t.co t16xjgbype,2019-03-08 17:39:05
1104073824004382720,Volatility Quant,confirmed $gbpusd $usd https:  t.co qqcbpqmp42,2019-03-08 17:38:06
1104073436060540928,Rajat,  i just brought some gbpusd   ,2019-03-08 17:36:34
1104073309761736709,,got stopped on this last one for   32 pips. $gbpusd,2019-03-08 17:36:04
1104073199715704832,Amirul Ashraf,  : morgan stanley entered a long $gbpusd position at the ny close  with a target of $1.3650 and a stop at $1.2850.,2019-03-08 17:35:38
1104073166568120320,Amirul Ashraf,  : $gbpusd ducks under 1.30 as sentiment sours into the weekend.: 1.2990 the low just now.,2019-03-08 17:35:30
1104073059449790465,ForexFlow,$gbpusd ducks under 1.30 as sentiment sours into the weekend.: 1.2990 the low just now.,2019-03-08 17:35:04
1104072354223849476,Maxx Fairo,daily signal  2019.03.08   sell   gbpusd   1.30800   expiry time 15:00 ,2019-03-08 17:32:16
1104071480437022720,Crytofessor,  : $gbpusd  shared this with   in the discord..  23r while i was on holiday this weekend  gg.  expectation: https: ,2019-03-08 17:28:48
1104070844463091712,Wavepatterntraders,taking out 13000 big statement further arguing for a move below 12444 $gbpusd current idea atm  working nicely,2019-03-08 17:26:16
1104070339376697346,G7forexsignal,gbpusd  lt  lt  lt  1.30$       invest with   ,2019-03-08 17:24:16
1104069951915216897,Craig Erlam,  : fresh session lows for $gbpusd after bloomberg reports that the uk rejected the latest offer by the eu. get your questions rea ,2019-03-08 17:22:43
1104069872680607744,Edward Moya,fresh session lows for $gbpusd after bloomberg reports that the uk rejected the latest offer by the eu. get your qu  https:  t.co cpttpfrvi6,2019-03-08 17:22:24
1104068785957490693,MacroBeat,gbpusd news about the uk having rejected latest brexit offer from the eu just sent gbp to the 1.3000 pivot with fib  https:  t.co fyefmbqhtg,2019-03-08 17:18:05
1104068351775653889,amanda sweeney,  : gbpusd at the 200dma  38 and 61.8  retracement  channel support and yadda yadda yadda here at 1.2990      gt  https:  t.co 10ynjq ,2019-03-08 17:16:22
1104068201946718208,Sixty,98pips secured on gbpusd today. nfp was good    ,2019-03-08 17:15:46
1104067712416768000,Blake Morrow,gbpusd at the 200dma  38 and 61.8  retracement  channel support and yadda yadda yadda here at 1.2990      gt  https:  t.co 10ynjqthin,2019-03-08 17:13:49
1104067299844243468,Sigma Squawk,new lows for $gbpusd https:  t.co qitqt7ug54,2019-03-08 17:12:11
1104066842295967745,FX Blue news,gbpusd trading below 1.30. currently 1.3000,2019-03-08 17:10:22
1104066529451302912,TRADINGLOUNGE,the ones who are crazy enough to think they can change the world  are the ones that do gbpusd elliott wave  https:  t.co 8vyzmy8rp3,2019-03-08 17:09:07
1104065825777033217,TomMunich,bought gbpusd 1.30119,2019-03-08 17:06:20
1104065073373429760,youngPip,order opened: ticket 68202064 buy 0.02 lots gbpusd1.30058,2019-03-08 17:03:20
1104064548041048065,TomMunich,closed sell gbpusd 1.30093 for  3.1 pips  total for today  166.8 pips,2019-03-08 17:01:15
1104064547634233344,TomMunich,closed sell gbpusd 1.30137 for  2.9 pips  total for today  163.7 pips,2019-03-08 17:01:15
1104064480772849666,youngPip,order closed at p l of $ 8.16. ticket 68200587 buy 0.07 lots gbpusd,2019-03-08 17:00:59
1104064301579542530,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 2vnp8ie60w,2019-03-08 17:00:16
1104063947932524544,Matthew AM,  : $gbpusd   that said  heads up for support near 1.2970,2019-03-08 16:58:52
1104063799798231040,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.3017 for  3.3 pips  total for today  72.8 pips,2019-03-08 16:58:17
1104062034721865728,TomMunich,sold gbpusd 1.30137,2019-03-08 16:51:16
1104062034289836032,TomMunich,closed sell gbpusd 1.30174 for  2.1 pips  total for today  160.8 pips,2019-03-08 16:51:16
1104061256015712256,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.30358 for  1.7 pips  total for today  64.6 pips,2019-03-08 16:48:10
1104060750904078342,TomMunich,sold gbpusd 1.30174,2019-03-08 16:46:10
1104060750514008064,TomMunich,closed sell gbpusd 1.30399 for  19.6 pips  total for today  158.7 pips,2019-03-08 16:46:10
1104060750061101057,TomMunich,closed sell gbpusd 1.3005 for  15.3 pips  total for today  139.1 pips,2019-03-08 16:46:09
1104060338759188480,youngPip,order opened: ticket 68200587 buy 0.07 lots gbpusd1.30201,2019-03-08 16:44:31
1104060268068458497,Wan Mohd. Azhanudin,bought 0.97 lots gbpusd 1.30068,2019-03-08 16:44:15
1104060267477061632,Wan Mohd. Azhanudin,sold 0.55 lots gbpusd 1.30036,2019-03-08 16:44:14
1104060265837015042,Wan Mohd. Azhanudin,closed sell 0.55 lots gbpusd 1.30686 for  20.6 pips  total for today  237.6 pips,2019-03-08 16:44:14
1104060265446936576,Wan Mohd. Azhanudin,closed sell 0.55 lots gbpusd 1.30685 for  20.5 pips  total for today  217.0 pips,2019-03-08 16:44:14
1104059992229974028,youngPip,order closed at p l of $0.62. ticket 68196937 buy 0.10 lots gbpusd,2019-03-08 16:43:09
1104059983442989064,youngPip,order closed at p l of $ 7.96. ticket 68198208 buy 0.05 lots gbpusd,2019-03-08 16:43:07
1104059606882377728,Dale Pinkert,  : $eurusd fill the macron gap target gbpusd  nasdaq 100 https:  t.co hqj3ctzt00,2019-03-08 16:41:37
1104058984632340480,TRADINGLOUNGE,how to get the best gbpusd forex strategies that will increase profits 10   https:  t.co a3x0fxuqna https:  t.co ipqv9kxvp4,2019-03-08 16:39:09
1104058189123850240,MMM Trader,  when will we see new weekly low of gbpusd     ,2019-03-08 16:35:59
