1083513663225499648,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-10 23:59:22
1083511169841807360,pOn,sold 0.1 lots gbpusd 1.27535 sl 1.28337 tp 1.27457,2019-01-10 23:49:28
1083510052802183173,FX Blue news,gbpusd possible support around 1.2750,2019-01-10 23:45:01
1083509560990552064,misato,2019 01 11 8:40 gbpusd  sell 1.2766 stop 1.28  support 1.2652 1.26439  eurusd  sell 1.15185 1.1532 1.1554 stop 1.15  https:  t.co vztsqaltpg,2019-01-10 23:43:04
1083508695902900224,,update on gbpusd. slight consolidation shown in the lower m30  amp  m15 tfs  nothing major  just taking longer than exp  https:  t.co w1ggts9c1h,2019-01-10 23:39:38
1083507289649229824,Qc_FxTrader,spend the last couple days trying to find mechanical edges on... so far so good :  $usdcad $usdjpy $gbpusd  https:  t.co mlqvlxtmfu,2019-01-10 23:34:03
1083505533729103872,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-10 23:27:04
1083504948971794432,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-10 23:24:45
1083504173986037760,fxEAtrading,closed buy 1.5 lots gbpusd 1.2743 for  8.0 pips  total for today  203.4 pips,2019-01-10 23:21:40
1083499695929024512,pOn,bought 0.1 lots gbpusd 1.27439 sl 1.26133 tp 1.28013,2019-01-10 23:03:52
1083494638433038336,Miad Kasravi ,  : news sentiment snapshot     $dxy $eurusd $gbpusd $gold https:  t.co wdikjsmv06,2019-01-10 22:43:46
1083494227789504512,Penny Stocks MOMO,gbpusd https:  t.co a56ggbcuzi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co z5ysuyxmko,2019-01-10 22:42:08
1083494196873494528, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  fractals support and resistance price levels for january 11    https:  t.co xljqk5drmp,2019-01-10 22:42:01
