1121926856947589120,FlashTrade1,sell gbpusd day trade entry 1.2920 1.2880 40pips  1hrs  profit 40x15 $600 roi 60   lvrg 1:200 cptl $1000 lot 1.5 lo  https:  t.co mgkarqvboq,2019-04-26 23:59:41
1121926700063969280,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-26 23:59:04
1121912081257771011,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 54yolootzp,2019-04-26 23:00:58
1121911708044419072,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-26 22:59:29
1121908125936779264,EURUSD Trading,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co vqbwo4lioh,2019-04-26 22:45:15
1121888119597539328,TQ Forex,$gbpusd closes within previous day s range: https:  t.co jml71qrvsc sentiment: neutral,2019-04-26 21:25:46
1121883408290865152,GFM Review,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co 2cn1qsrshr,2019-04-26 21:07:02
1121881600042708992,Automated Trading,bought 0.01 lots vado gbpusd 1.29186 sl 1.28161 tp 1.32286 live algo trading source code https:  t.co b1dlcw9ulr,2019-04-26 20:59:51
1121880371291983872,StrangeListing Ent,closed buy gbpusd 1.2931 for  18.0 pips  total for today  1.0 pips,2019-04-26 20:54:58
1121880370620895232,StrangeListing Ent,closed buy gbpusd 1.2934 for  21.0 pips  total for today  19.0 pips,2019-04-26 20:54:58
1121879943703515136,Jh Kim,  for the gbpusd 4 23   would you have gotten out if the two candles at 50ema broke above  or would you  https:  t.co h3mlbiwo37,2019-04-26 20:53:16
1121875600409530371,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  cable gbp against usd dolar    gt looking for short strategy  long or short it on wcx:  https:  t.co c32d4mtnu8,2019-04-26 20:36:01
1121874845657194496,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  expectations  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co jbzup8fugh,2019-04-26 20:33:01
1121874248962838532,Hussein Kadhim,sold 0.08 lots gbpusd 1.29193 tp 1.29146,2019-04-26 20:30:39
1121874248363065349,Hussein Kadhim,sold 0.24 lots gbpusd 1.29194,2019-04-26 20:30:38
1121872224372297733,Mathematical Alerts,new gbpusd alerts have recently been posted. check them out now. https:  t.co r2w4sw03c4,2019-04-26 20:22:36
1121863988801880064,StrangeListing Ent,closed sell stop gbpusd 1.2918 for 0.0 pips  total for today  40.0 pips,2019-04-26 19:49:52
1121859055260250112,Crypto Expert,$gbpusd update: seems to working so far  b o of the neckline  almost reached the h amp s tgt at 1.2060...stay tuned   https:  t.co fudookljgb,2019-04-26 19:30:16
1121856484151836673,FX Blue news,gbpusd possible resistance around 1.2925,2019-04-26 19:20:03
1121851871029805056,James Stanley,fx price action setups in eur usd  gbp usd  usd chf and usd cad https:  t.co plqj9qddco $eurusd $gbpusd $usdchf  https:  t.co uvftpwvmyz,2019-04-26 19:01:43
1121849630088675328,StrangeListing Ent,closed sell gbpusd 1.2925 for 0.0 pips  total for today  40.0 pips,2019-04-26 18:52:49
1121848402864746496,fxdancer,bought gbpusd 1.2924   https:  t.co xxlopuid7a,2019-04-26 18:47:56
1121844595262881792,StrangeListing Ent,bought gbpusd 1.2931,2019-04-26 18:32:49
1121843039880740865,StrangeListing Ent,sold gbpusd 1.2925,2019-04-26 18:26:38
1121842361951293441,belle aura,  : buy low and sell high  this is what that looks like... $nzdusd $gbpusd. https:  t.co d0sym8hsev,2019-04-26 18:23:56
1121840854241562624,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29301 for  5.0 pips  total for today  1246.2 pips ,2019-04-26 18:17:57
1121840853696352257,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29301 for  5.0 pips  total for today  1236.2 pips ,2019-04-26 18:17:56
1121839656927154176,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29308 for  6.1 pips  total for today  1231.2 pips ,2019-04-26 18:13:11
1121835115913650177,FX Blue news,gbpusd possible resistance around 1.2930,2019-04-26 17:55:08
1121833185401348096,fxdancer,bought gbpusd 1.29263 tp 1.2932   https:  t.co xxlopuid7a,2019-04-26 17:47:28
1121833184742780928,fxdancer,bought gbpusd 1.29266 tp 1.2933   https:  t.co xxlopuid7a,2019-04-26 17:47:28
1121831863184756737,fxdancer,bought gbpusd 1.29308 tp 1.2946   https:  t.co xxlopuid7a,2019-04-26 17:42:13
1121831862706540544,fxdancer,bought gbpusd 1.2931 tp 1.2946   https:  t.co xxlopuid7a,2019-04-26 17:42:13
1121831862123548676,fxdancer,bought gbpusd 1.29282 tp 1.299   https:  t.co xxlopuid7a,2019-04-26 17:42:13
1121831815214510080,Frhling,  : $gbpusd is retesting the broken resistance and this is not a bounce https:  t.co cnojfbc8zi,2019-04-26 17:42:02
1121828258771808256,,closed sell gbpusd 1.29334 for  0.3 pips  total for today  35.6 pips,2019-04-26 17:27:54
1121828214576492544,AleksFx,$gbpusd is retesting the broken resistance and this is not a bounce https:  t.co cnojfbc8zi,2019-04-26 17:27:43
1121822288779702272,Blue Phoenix Club,  : uk chancellor hammond:  hopes to see progress on shanghai london stock connect at june talks with china $gbpusd,2019-04-26 17:04:10
1121819368260808704,StrangeListing Ent,bought gbpusd 1.2934,2019-04-26 16:52:34
1121815509152854016,Matthew AM,  : gbpusd tests 38.2  of weeks range and moves toward 100 hour ma https:  t.co czt2sdtn5j https:  t.co pto1ob1cbk,2019-04-26 16:37:14
1121814707327909888,Hussein Kadhim,bought 0.07 lots gbpusd 1.29287 tp 1.31,2019-04-26 16:34:03
1121813959261212672,salman,  gbpusd update please ,2019-04-26 16:31:04
1121813173269610497,King of AtroPix,  just gotta get uz  100k on gbpusd   https:  t.co qkxv7n9ek7   https:  t.co hilkss2vxs,2019-04-26 16:27:57
1121812939105869824,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  good area to open buy order  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co kazdmk5hxo,2019-04-26 16:27:01
1121811007003877376,Sam Wong,bought gbpusd 1.29492,2019-04-26 16:19:20
1121811006508929024,Sam Wong,bought gbpusd 1.2952,2019-04-26 16:19:20
1121811005984727041,Sam Wong,bought gbpusd 1.2943,2019-04-26 16:19:20
1121810089843810304,TomMunich,bought gbpusd 1.2938,2019-04-26 16:15:42
