1108156135503265792,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 23:59:45
1108150981932601346,Narit,sold 0.01 lots gbpusd 1.32657,2019-03-19 23:39:17
1108140839644073989,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-19 22:58:59
1108140301925920770,Carlo Cabrera,closed sell 1000.0 lots gbpusd 1.32517 for  19.5 pips  total for today  4.9 pips,2019-03-19 22:56:50
1108132796277628928,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd short update  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co 7mtegyzjyk,2019-03-19 22:27:01
1108127885871603712,mickbryson,g7 sell gbpusd cha updated  2times entry from 1.3310 1.3330 190pips gain  daily updates from msd and mrd levels  https:  t.co sxzw597icl,2019-03-19 22:07:30
1108127360585478145,jasonmury,h8 sell gbpusd cha updated  2times entry from 1.3310 1.3330 190pips gain  daily updates from msd and mrd levels  https:  t.co 6gdm8auyc9,2019-03-19 22:05:25
1108126843926966272,Fractal Hunter,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co r2lj6bnmn9,2019-03-19 22:03:22
1108123508997971974,Ondejkej,  :   $eurusd   amp  $gbpusd       https:  t.co u94tikgm6m     https:  t.co qshis6rdnv  full breakdowns now up.    ,2019-03-19 21:50:07
1108122442403381248,TQ Forex,$gbpusd runs into sellers around 1.3311 for the third day in a row: https:  t.co e013adaqim sentiment: neutral,2019-03-19 21:45:52
1108120862341758976,Penny Stocks MOMO,gbpusd ideia https:  t.co fcfimsperp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co nyxlwr1drd,2019-03-19 21:39:36
1108120431687593984,realtime trading,reported as fake  amp  muted  amp  blocked $twtr account       cause $bs 3 i hate loosers  amp  bots of $spx $ndx $eurusd $gbpusd,2019-03-19 21:37:53
1108119647490969600,Maxx Fairo,daily signal atm  2019.03.19   sell   gbpusd   1.32800   expiry time 19:00 ,2019-03-19 21:34:46
1108119375545094144,realtime trading,reported as fake  amp  muted  amp  blocked $twtr account       cause $bs 3 i hate loosers  amp  bots of $spx $ndx $eurusd $gbpusd,2019-03-19 21:33:41
1108118932311998470,ATI,gbpusd market outlook   19 march 2019 https:  t.co ffqddz9pv9 https:  t.co dtojdldy2l,2019-03-19 21:31:55
1108113158089007104,gavinnolan,e5 sell gbpusd day trade entries 1.3310 1.3240 70pips 4hrs  profit 70x15 $1050 roi 105   lvrg 1:200 cptl $1000 lot   https:  t.co kij3cculfx,2019-03-19 21:08:59
1108111406489047041,Maxx Fairo,daily signal  2019.03.19   sell   gbpusd   1.32800   expiry time 19:00 ,2019-03-19 21:02:01
1108109885328248834,Deox Capital,  : brexit is confusing everyone. $gbpusd is standing at a range extreme retail usually tries to short  but positioning sh ,2019-03-19 20:55:59
1108109659553124355,FX Blue news,gbpusd possible resistance around 1.3270,2019-03-19 20:55:05
1108104075508367360,realtime trading,  listen looser  your comment concerning the financial market $spx or $ndx or $gbpusd  isnt worth any  https:  t.co kj5kpb9tmg,2019-03-19 20:32:53
1108101574881099776,IG US,  : brexit is confusing everyone. $gbpusd is standing at a range extreme retail usually tries to short  but positioning sh ,2019-03-19 20:22:57
1108101110122852352,Ganata Mulya,gbpusd:  48  of traders are net long https:  t.co bvmh76btxi,2019-03-19 20:21:06
1108099086039674880,JB Prime,$gbpusd flat overnight please retweet. https:  t.co samnrba1nx,2019-03-19 20:13:04
1108098066714972160,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  previous supply has been retested twice  long or short it on wcx:  https:  t.co f5dzwwhakh,2019-03-19 20:09:01
1108094292462104578,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  jls  target zone structure and fx price trends interior the ...  long or short it on  https:  t.co tomvvcafne,2019-03-19 19:54:01
1108094002287517699,John Kicklighter,brexit is confusing everyone. $gbpusd is standing at a range extreme retail usually tries to short  but positioning  https:  t.co vapfllz48v,2019-03-19 19:52:52
1108092027449819136,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  long cable fibonacci level gains pre 20 mar 11:30 utc parlia...  long or short it on  https:  t.co 7jhmphswvd,2019-03-19 19:45:01
1108090765035622400,DailyFX Team Live,$gbpusd : retail trader data shows 48.0  of traders are net long. traders are further net short than yesterday and  https:  t.co 0azdd6xy08,2019-03-19 19:40:00
1108088254383996928,FX Blue news,gbpusd possible support around 1.3270,2019-03-19 19:30:01
1108085107800358913,Inclusiveforex.limited,bought gbpusd 1.32725,2019-03-19 19:17:31
1108082213332094976,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  supply and demand zones  long or short it on wcx: https:  t.co buganveyjl https:  t.co ndgnapcdqb,2019-03-19 19:06:01
1108082189521047553,Foston,closed buy 2.0 lots gbpusd 1.32709 for  0.9 pips  total for today  98.6 pips,2019-03-19 19:05:55
1108080699397947392,TraderKoz,$gbpusd  high time frame sfp. i think gbpusd will see some downside this week and possibly next week as well. https:  t.co uwc2qlv7jt,2019-03-19 19:00:00
1108077561043509248,forextrade11,sell gbpusd day trade entries 1.3310 1.3240 70pips 4hrs  profit 70x15 $1050 roi 105   lvrg 1:200 cptl $1000 lot 1.5  https:  t.co vsmpv8fusx,2019-03-19 18:47:32
1108077342293778438,TradingMotives,  i m not $gbpusd at the moment for the reasons explained to my subscribers. waiting for a  https:  t.co gmyusllvsq,2019-03-19 18:46:40
1108076928135806976,Prime Trader [WCX],gbp jpy   $gbpjpy   $gbp $jpy  gbpusd sho  long or short it on wcx: https:  t.co veyhhbrg3s https:  t.co hlgfklwcoq,2019-03-19 18:45:01
1108075417401987073,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  supply and demand zones  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co rja8i1yewt,2019-03-19 18:39:01
1108072756648640512,Ben Williams,so  now there s talk of a delay into apr then maybe an extension to brexit. the news information is all over the place. $eurusd $gbpusd,2019-03-19 18:28:26
1108071988365611010,sylkarp,  : $sterling above 1.33 and looking higher   $gbpusd https:  t.co x5p9uwlynl,2019-03-19 18:25:23
1108071988050960384,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.3278 for  3.3 pips  total for today  34.2 pips,2019-03-19 18:25:23
1108071987686133761,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.3269 for  5.4 pips  total for today  29.7 pips,2019-03-19 18:25:23
1108070350833758214,Price Action News,gbpusd 5  price is trading near a prior resistance level 13295   mar 19 2019 1120am,2019-03-19 18:18:53
1108066012073807872,Hui Tien Ji,gbpusd 1h  macd  12  26  9  cross with signal   2019.03.19 14:01:14   https:  t.co hc0k6nfyza https:  t.co cdxf4mxlar,2019-03-19 18:01:38
1108064952034709504,Mzansi Forex Traders,sold 0.4 lots gbpusd 1.32686 sl 1.33136 tp 1.31886,2019-03-19 17:57:26
1108064951497834497,Mzansi Forex Traders,bought 0.4 lots gbpusd 1.32807 sl 1.32357 tp 1.33607,2019-03-19 17:57:25
1108064950549770240,Mzansi Forex Traders,closed sell 0.2 lots gbpusd 1.32887 for  1.8 pips  total for today  27.6 pips,2019-03-19 17:57:25
1108064619409694720,carofa,closed buy 0.1 lots gbpusd 1.32625 for  6.6 pips  total for today  202.7 pips,2019-03-19 17:56:06
1108063844784582657,Carofa,closed buy 0.1 lots gbpusd 1.32625 for  6.6 pips  total for today  205.6 pips,2019-03-19 17:53:02
1108063706947248128,John Smith Trading,closed buy gbpusd 1.32614 for  20.3 pips  total for today  20.3 pips,2019-03-19 17:52:29
