1128812190637731840,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-15 23:59:33
1128811872726212608,Fractals in Nature,don t miss a pip. trade gbpusd now. https:  t.co qminm41peg,2019-05-15 23:58:17
1128811695957266433,Raghnall,sold gbpusd 1.2846 tp 1.28262,2019-05-15 23:57:35
1128808574577184769,FX Blue news,gbpusd possible support around 1.2845,2019-05-15 23:45:11
1128808533661818882,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd h4 long term outlook  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co rvjcn5aij9,2019-05-15 23:45:01
1128805776418627584,Delkos Research,14 pip movement on gbpusd expected https:  t.co 60ub5v3yja https:  t.co vq7hvd78go,2019-05-15 23:34:03
1128802515250761735,Market Trader's Daily,source: ross mullins          forex technical analysis  $gbpusd seems to be ready to re test the are  https:  t.co 0tq8z2ivr7,2019-05-15 23:21:06
1128802009874948096,AKIHIRO,sold gbpusd 1.28458,2019-05-15 23:19:05
1128799479606464512,redea,closed buy gbpusd 1.28404 for  5.3 pips  total for today  5.3 pips,2019-05-15 23:09:02
1128799474170638339,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  idea de trading  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co 7wx8rkce2e,2019-05-15 23:09:01
1128799425193762816,ea,sold 0.09 lots axiory gbpusd 1.28458 sl 1.29258 tp 1.28378,2019-05-15 23:08:49
1128798325174611970,fxEAtrading,sold 1.5 lots gbpusd 1.28457 sl 1.29258 tp 1.28378,2019-05-15 23:04:27
1128797827818229765,AxiTrader,like $gbpusd  the $audusd continues to grind lower with no capitulation selling. just a steady break through severa  https:  t.co iwbr86v49n,2019-05-15 23:02:28
1128797768645005312,Pamm Advisor,forex technical analysis: gbpusd challenging the support zone    ross mullins https:  t.co cutiwksqpr https:  t.co fc3nzlrw6f,2019-05-15 23:02:14
1128797372836962304,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co gye7bwqmc3,2019-05-15 23:00:40
1128796958934601728,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-15 22:59:01
1128795240662482945,FxHacker,bought 0.02 lots gbpusd 1.29065,2019-05-15 22:52:12
1128794463378255872,FX Alerts,don t miss a pip. trade gbpusd now. https:  t.co vbv2w9tpbe,2019-05-15 22:49:06
1128793312373202945,Filipek Andrzej,  : pound tracks lower on lack of progress   $gbpusd https:  t.co 75m7p8rkrv,2019-05-15 22:44:32
1128792483897516033,AxiTrader,the $gbpusd fell through a key support level overnight  losing 0.46   as a prospect of a in october jumped.  https:  t.co mvydayrwal,2019-05-15 22:41:14
1128788878486376448,worldmarkets,sold 0.1 lots gbpusd 1.28442 sl 1.28859 tp 1.28337,2019-05-15 22:26:55
1128788878062706688,worldmarkets,closed buy 0.1 lots gbpusd 1.28645 for  18.5 pips  total for today  18.5 pips,2019-05-15 22:26:55
1128786395013746689,Profit-Hunter,bought 0.3 lots gbpusd 1.28474,2019-05-15 22:17:03
1128781443235241987,Elliottwave Forecast,$gbpusd has now broken below 4 25 low which exposes 1.2662   1.2540 as next short term area of interest in the pair,2019-05-15 21:57:22
1128781289149145089,Elliottwave Forecast,$gbpusd this is how we saw it last night in the asian updatehttps:  t.co c2fcvssy9t https:  t.co i0iyybytcs,2019-05-15 21:56:45
1128781179220631555,Elliottwave Forecast,$gbpusd 5 14 1 hour chart presented to clientshttps:  t.co c2fcvssy9t https:  t.co p46xphud7u,2019-05-15 21:56:19
1128780686192762884,Elliottwave Forecast,$gbpusd how we saw it at start of the week. 5 13 1 hour chart from new york update presented to clients    https:  t.co wecl3grdfl,2019-05-15 21:54:21
1128780441882890240,Leila Murr,gbpusd: traders remain net long since may 06 https:  t.co fztnzbqmqx,2019-05-15 21:53:23
