1110692878056067072,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-26 23:59:52
1110687182589702144,AKIHIRO,sold gbpusd 1.32139,2019-03-26 23:37:14
1110687180995874816,AKIHIRO,closed buy gbpusd 1.32024 for  7.7 pips  total for today  42.2 pips,2019-03-26 23:37:14
1110684868516741121,redea,closed buy gbpusd 1.32044 for 0.0 pips  total for today 0.0 pips,2019-03-26 23:28:02
1110684820600950784,ea,sold 0.09 lots axiory gbpusd 1.32131 sl 1.32939 tp 1.32059,2019-03-26 23:27:51
1110684818998726656,ea,closed buy 0.09 lots axiory gbpusd 1.32027 for  7.5 pips  total for today  10.6 pips,2019-03-26 23:27:51
1110684197620981760,FOREX THAI,sold 0.04 lots gbpusd 1.32018 sl 1.38018 tp 1.31918,2019-03-26 23:25:22
1110683638058962944,fxEAtrading,sold 1.5 lots gbpusd 1.3214 sl 1.3294 tp 1.3206,2019-03-26 23:23:09
1110683635567468545,fxEAtrading,closed buy 1.5 lots gbpusd 1.32021 for  8.1 pips  total for today  57.2 pips,2019-03-26 23:23:08
1110683635097706496,fxEAtrading,closed buy 1.5 lots gbpusd 1.32013 for  8.4 pips  total for today  49.1 pips,2019-03-26 23:23:08
1110683624439980032,FX,sold 0.2 lots gbpusd 1.32138,2019-03-26 23:23:06
1110677671506255873,Investor Robovod,closed sell gbpusd 1.32142 for  10.2 pips  total for today  10.2 pips,2019-03-26 22:59:26
1110677486034145280,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-26 22:58:42
1110674232701153280,Anton Frantchouk,gbpusd forex hints: piercing. open long at 1.3209   stop on 1 day close below 1.31576  limit is in 1.3478 area. trend: up,2019-03-26 22:45:47
1110673634861842432,BNS,  : gbpusd trades to new session highs. building the bullish case. https:  t.co xiwpiovy2h https:  t.co wybtolvgpv,2019-03-26 22:43:24
1110673285312929792,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  2703 gbpusd looking south for 900 pips  long or short it on wcx:  https:  t.co kfq7neiexe,2019-03-26 22:42:01
