1087499736725237760,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-21 23:58:36
1087498363644375040,coinincome,sold 1.0 lots gbpusd 1.28915 tp 1.27566,2019-01-21 23:53:09
1087493813298515968,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2019.01.21 23:35 broker time,2019-01-21 23:35:04
1087491831934390272,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-21 23:27:12
1087491803870359558,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 sell at 2019.01.21 23:27 broker time,2019-01-21 23:27:05
1087491280479899650,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-21 23:25:00
1087490789431746562,Minority J System,closed sell 0.01 lots gbpusd 1.2895 for  3.0 pips  total for today  71.0 pips,2019-01-21 23:23:03
1087490789045882880,Minority J System,closed sell 0.04 lots gbpusd 1.2894 for  4.0 pips  total for today  74.0 pips,2019-01-21 23:23:03
1087490788609716230,Minority J System,closed sell 0.05 lots gbpusd 1.29 for  8.0 pips  total for today  70.0 pips,2019-01-21 23:23:03
1087490788093841411,Minority J System,closed sell limit 0.15 lots gbpusd 1.2918 for 0.0 pips  total for today  62.0 pips,2019-01-21 23:23:03
1087490787678568448,Minority J System,closed sell 0.05 lots gbpusd 1.2908 for  10.0 pips  total for today  62.0 pips,2019-01-21 23:23:03
1087490218813472770,DXBtrader,sold gbpusd 1.28961,2019-01-21 23:20:47
1087488295641247744,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2019.01.21 23:13 broker time,2019-01-21 23:13:08
1087484001772859393,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 sell at 2019.01.21 22:56 broker time,2019-01-21 22:56:05
1087482128374419456,SB Trade Desk,sb swing update https:  t.co y2t7r3xbu2 $us_f $nq_f $qqq $gc_f $gbpusd $nzdusd,2019-01-21 22:48:38
1087482091909115905,Jamie Saettele,sb swing update https:  t.co oiuwmrx72b $us_f $nq_f $qqq $gc_f $gbpusd $nzdusd,2019-01-21 22:48:29
1087481791403958272,Forex Guru,gbpusd extends to new highs   visit now   gt  https:  t.co ismrrzh9vr https:  t.co rduhdynykn,2019-01-21 22:47:18
1087481532791574537,NewsTrading.info,closed sell $gbpusd 1.2897 for  4.8 pips  total for today  4.8 pips ,2019-01-21 22:46:16
1087480605686882304,tradermeetscoder,gbpusd trades between 100 200 hour mas https:  t.co mdqpyyx7bp https:  t.co 2ely3j6iro,2019-01-21 22:42:35
1087480492285480960,david greenberg,from: expert advisor ichimokucrossover v 1.2 gbpusd m1 buy at 2019.01.21 22:42 broker time,2019-01-21 22:42:08
1087479270308564992,cyprosoftware,gbpusd remains between 100 and 200 hour mas https:  t.co 0b7igfs8ko https:  t.co i5unckk8ct,2019-01-21 22:37:17
1087478301214601218,testforexnavi,2019.01.21 22:33 close gbpusd at: 1.28921 profit:  51.0 point ic markets 21  commission discount in real time.  https:  t.co rlrivxyq57,2019-01-21 22:33:26
1087478296466636800,testforexnavi,2019.01.21 22:33 close gbpusd at: 1.28921 profit:  51.0 point ic markets 21  commission discount in real time.  https:  t.co liavxbfei2,2019-01-21 22:33:24
1087478082058010624,NewsTrading.info,sold $gbpusd 1.2897 ,2019-01-21 22:32:33
1087477562631163904,testforexnavi,2019.01.21 22:30 open order gbpusd buy price: 1.28972 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co yqwrpuajaz,2019-01-21 22:30:29
