1125912896167383041,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-07 23:58:47
1125911733191827457,Konstantin Lukyanov,i ve just posted a new blog: gbpusd deleted https:  t.co 3sxkspx0ve 2019.05.08 00:53:15 gbpusd no. 34477994 sellstop: 1.30623 deleted,2019-05-07 23:54:10
1125911567340527616,CryptoTBonus,gbpusd long swing trade setup 4h   chart https:  t.co 4jl1tjicm5,2019-05-07 23:53:30
1125909552501788673,pOn,bought 0.05 lots gbpusd 1.30688 sl 1.29886 tp 1.30786,2019-05-07 23:45:30
1125909438102155264,FX Blue news,gbpusd possible resistance around 1.3070,2019-05-07 23:45:03
1125902767678058501,InstaTradex_,gbpusd bulls back in play after reaching 6 week low  gbpusd has found strong support at the six week low of 1.2865  https:  t.co dytjsnwrri,2019-05-07 23:18:32
1125902547682775045,Mikhail,closed buy gbpusd 1.30728 for  1.8 pips  total for today  7.1 pips,2019-05-07 23:17:40
1125902547150098432,Mikhail,closed buy gbpusd 1.30726 for  2.0 pips  total for today  7.3 pips,2019-05-07 23:17:40
1125899021548249088,Renegade Capital,just in: $gbpusd brc retail sales monitor y y: 3.7   expected: 2.4   previous:  1.1   ,2019-05-07 23:03:39
1125898430214131712,Forex Status,just in: $gbpusd brc retail sales monitor y y: 3.7   expected: 2.4   previous:  1.1  next events: https:  t.co i0wgdjqaey,2019-05-07 23:01:18
1125898298781589506,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co jrd1ob4zdo,2019-05-07 23:00:47
1125897821050277890,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-07 22:58:53
1125897094181441538,Forex Status, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co i0wgdjqaey,2019-05-07 22:56:00
1125896595961151494,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  short term buy idea  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co 3c22xqnzvy,2019-05-07 22:54:01
1125895122476863488,S(),  : gbp usd   $gbpusd   $gbp $usd  gu long  long or short it on wcx: https:  t.co buganveyjl https:  t.co rjolzpdvpq,2019-05-07 22:48:09
1125895085978157057,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gu long  long or short it on wcx: https:  t.co buganveyjl https:  t.co rjolzpdvpq,2019-05-07 22:48:01
1125890863786287104,Raghnall,bought gbpusd 1.31168 tp 1.31565,2019-05-07 22:31:14
1125890863295533062,Raghnall,bought gbpusd 1.31562 tp 1.31565,2019-05-07 22:31:14
1125884359402242053,NewsTrading.info,bought $gbpusd 1.31434 sl 1.21431 tp 1.32431 ,2019-05-07 22:05:23
1125884358840213505,NewsTrading.info,sold $gbpusd 1.30206 sl 1.40205 tp 1.29205 ,2019-05-07 22:05:23
1125883443949244419,Duke,closed sell stop 0.2 lots $gbpusd 1.30379 for 0.0 pips  total for today 0.0 pips,2019-05-07 22:01:45
1125879631247290370,Cookie Trader,gbpusd and gbpaud to go south https:  t.co rjyqlmqp2t,2019-05-07 21:46:36
1125878657074049025,Forex Navigator,2019.05.07 21:42 close gbpusd at: 1.30743 profit: 2.0 point ic markets 21  commission discount in real time.  https:  t.co 0crpanetqv,2019-05-07 21:42:44
