1132797960054595585,tradermeetscoder,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co y27t718prw https:  t.co ylmgp4no7l,2019-05-26 23:57:34
1132797419262025733,,sold 0.33 lots gbpusd 1.27265 sl 1.28069 tp 1.27189,2019-05-26 23:55:25
1132797418649444352,,closed sell 0.51 lots gbpusd 1.27278 for  3.0 pips  total for today  3.0 pips,2019-05-26 23:55:25
1132796383570800640,Pamm Advisor,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co nbreoofwpl,2019-05-26 23:51:18
1132795015367942149,Dollar Alerts,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co 2a8dudmbcv,2019-05-26 23:45:52
1132794532104351749,myfxinfo,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co zhaw8tdtm4 https:  t.co hgdvwsefxj,2019-05-26 23:43:57
1132788431476711425,Daniel Gmez,  :  asia pacific am briefing  did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit   ht ,2019-05-26 23:19:42
1132788348282658818,fonecable.com,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co kopsoftxiq https:  t.co zld7xxh4ye,2019-05-26 23:19:23
1132787412344680448,Dpips.com, did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit  https:  t.co wlubgfillv,2019-05-26 23:15:39
1132787370992865280,Lucas Trengove,  : if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 23:15:30
1132787245700665344,Daniel Dubrovsky, asia pacific am briefing  did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit  https:  t.co cloixx2gz8,2019-05-26 23:15:00
1132786753507479552,BelugTrade,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co sohgi1g3nc,2019-05-26 23:13:02
1132786021375070208,FOREX Solutions,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit  ,2019-05-26 23:10:08
1132785808530919426,ozan ylmaz,  : $gbpusd managed to post a positive trading session following 13 days of downtrend  with announcing she would be ,2019-05-26 23:09:17
1132785498840326145,Jobalertshop,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co n7sghq0nqp https:  t.co gmbd9qqf9v,2019-05-26 23:08:03
1132785388706308097,cyprosoftware,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co immnwjmzf0 https:  t.co awbisrxzox,2019-05-26 23:07:37
1132784866364313600,FX Trader,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co vww44sreql  https:  t.co wwxhblavyz,2019-05-26 23:05:32
1132784538315362304,Train2Trade,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co xftv0hg7yz,2019-05-26 23:04:14
1132784471076425729,pOn,sold 0.1 lots gbpusd 1.27255 sl 1.28065 tp 1.27185,2019-05-26 23:03:58
1132784470556327939,pOn,sold 0.1 lots gbpusd 1.27264 sl 1.28069 tp 1.27189,2019-05-26 23:03:58
1132784469969182720,pOn,closed sell 0.1 lots gbpusd 1.27278 for  3.0 pips  total for today  3.0 pips,2019-05-26 23:03:58
1132784023791644672,TeslaTraderCo, did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit  https:  t.co dcsqmebnhy,2019-05-26 23:02:12
1132783836570554368,International,did audusd bottom  gbpusd wobbled as uk pm resigned amidst brexit https:  t.co eu3kduwipw,2019-05-26 23:01:27
1132783623814471686,AKIHIRO,sold gbpusd 1.27263,2019-05-26 23:00:36
1132783548275089409,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co tepgrvqowk,2019-05-26 23:00:18
1132781896390389760,pOn,sold 0.1 lots gbpusd 1.27278 sl 1.28078 tp 1.27198,2019-05-26 22:53:44
1132781895857709056,NLTRADES5,  : $gbpusd managed to post a positive trading session following 13 days of downtrend  with announcing she would be ,2019-05-26 22:53:44
1132781350514286592,AxiTrader,$gbpusd managed to post a positive trading session following 13 days of downtrend  with announcing she  https:  t.co 7y90adpjme,2019-05-26 22:51:34
1132781233589686272,hazem arafa,gbpusd buy sho time   tradingview https:  t.co myqkxgms67,2019-05-26 22:51:06
1132778196913537025,Mikhail,closed sell gbpusd 1.27232 for  3.0 pips  total for today  3.0 pips,2019-05-26 22:39:02
1132776214953906176,StrangeListing Ent,bought gbpusd 1.2724,2019-05-26 22:31:10
1132776167138889733,AETrading Solutions,bought gbpusd 1.27302,2019-05-26 22:30:58
1132775874632323073,HappyFx,bought gbpusd 1.27637  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-26 22:29:49
1132775417121857536,Michal Gonzalez,  : early auckland dealing had gbpusd gapping against the eurus but quotes have evened out somewhat   still a sign that eurgbp due ,2019-05-26 22:28:00
1132774584682463236,MG,  : if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 22:24:41
1132773976684531712,Dayasia Traders Group(PH),sold 0.25 lots gbpusd 1.27114 tp 1.26433,2019-05-26 22:22:16
1132773064222150656,David Belle,  : here is an excerpt from my newsletter sent out yesterday.   this was a delve into my thoughts on gbpusd going forward. ,2019-05-26 22:18:39
1132771796040785920,Cookie Trader,  : if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 22:13:36
1132768980672884741,NewsTrading.info,sold $gbpusd 1.27248 sl 1.28088 ,2019-05-26 22:02:25
1132765691201904646,Buy Sell Math,new gbpusd alerts have recently been posted. check them out now. https:  t.co brs55mw9gg,2019-05-26 21:49:21
1132762837737197569,pOn,sold 0.05 lots gbpusd 1.27138 sl 1.27938 tp 1.27038,2019-05-26 21:38:00
1132762837175144450,pOn,sold 0.05 lots gbpusd 1.27099 sl 1.27898 tp 1.26998,2019-05-26 21:38:00
1132762727141773312,David Belle,  : if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 21:37:34
1132761361526788096,FxMoUk,  : if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 21:32:08
1132761130680684544,Will Hunting,if gbpusd doesn t make 1.30 this week i ll leave the country https:  t.co un7ltzxema,2019-05-26 21:31:13
1132759843524235266,Raghnall,sold gbpusd 1.26761 tp 1.26367,2019-05-26 21:26:07
1132759842563723264,Raghnall,sold gbpusd 1.26364 tp 1.26367,2019-05-26 21:26:06
1132758391309426693,FX Blue news,gbpusd possible support around 1.2715,2019-05-26 21:20:20
1132757558672994310,Patrick Munnelly,closing gbpusd long from 1.2720 at breakeven for 0 pips,2019-05-26 21:17:02
1132757307669078016,Patrick Munnelly,update gbpusd long from 1.2720  stop loss moved to 1.2721 locking in 1 pips,2019-05-26 21:16:02
1132757018438176769,Profit-Hunter,sold 0.32 lots gbpusd 1.27241,2019-05-26 21:14:53
1132753856343945217,Frhling,  : $gbpusd weekly not much comment needed here https:  t.co uxwlthc4xm,2019-05-26 21:02:19
1132746034235494400,Boris Schlossberg,early auckland dealing had gbpusd gapping against the eurus but quotes have evened out somewhat   still a sign that  https:  t.co 7hzsavvtuy,2019-05-26 20:31:14
1132745597813809152,clemens voghera,  : uk eu elections exit polls show tie between the party and pro remain parties  $gbpusd may rise https:  t.co 9igyjb62sp ht ,2019-05-26 20:29:30
