1094022783401689093,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-08 23:58:52
1094020808069001217,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  does gbp have another 3 waves to go   long or short gbp usd on wcx:  https:  t.co jjnjpswalh,2019-02-08 23:51:01
1094010238754279425,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbp up       long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co 0ew3gnyxbo,2019-02-08 23:09:01
1094000863562088448,TQ Forex,$gbpusd finds buyers at key support level: https:  t.co vquzzyno5s sentiment: neutral,2019-02-08 22:31:46
1094000190480998400,Onle Energe,eurusd  gbpusd attempt to build support as usd maintains resistance,2019-02-08 22:29:05
1093998358476324867,GizBeatz ,  :   has been a rollercoaster ride for the $pound    stay on track with the latest $gbpusd updates and more from our ,2019-02-08 22:21:48
1093994478518468608,forextrade11,sell gbpusd day trade entries e1   1.3000 1.2920 80pips 11 hrs  e2   1.2980 1.2930 50pips 4 hrs  profit 130x15 $195  https:  t.co we4plmzgbk,2019-02-08 22:06:23
1093992673130758146,Automated Trading,sold 0.01 lots vado gbpusd 1.29396 sl 1.30431 tp 1.26363 live algo trading source code https:  t.co b1dlcw9ulr,2019-02-08 21:59:13
1093988379954425856,Bossa,update: $gbpusd clean rejection of 4h 21ema  price action painting a m on the way down. things don t look too good  https:  t.co jrzhisem5x,2019-02-08 21:42:09
1093986059174633472,Faida Forex,sold gbpusd 1.28626 tp 1.27686. view verified results at: https:  t.co rgx7uoob7d,2019-02-08 21:32:56
1093980794371170305,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd looking for long position  long or short gbp usd on wcx:  https:  t.co 0ukgfyadcs,2019-02-08 21:12:01
1093977233142751233,5:55,  : $gbpusd technical analysis: sterling ending the week near 1.2930 level https:  t.co aoo1iehn9n https:  t.co jeurnksx5z,2019-02-08 20:57:52
1093977029211508739,Investtest,closed sell gbpusd 1.29288 for  6.7 pips  total for today  18.5 pips,2019-02-08 20:57:03
1093976282956685314,FXCM,$gbpusd technical analysis: sterling ending the week near 1.2930 level https:  t.co aoo1iehn9n https:  t.co jeurnksx5z,2019-02-08 20:54:05
1093971498161852417,FX Blue news,gbpusd possible support around 1.2935,2019-02-08 20:35:04
1093971041406328837,NewsTrading.info,sold $gbpusd 1.2937 ,2019-02-08 20:33:15
1093970184677793792,youngPip,order closed at p l of $ 11.48. ticket 66168034 buy 1.00 lots gbpusd,2019-02-08 20:29:51
1093970184661016576,youngPip,order closed at p l of $19.61. ticket 66171077 buy 0.30 lots gbpusd,2019-02-08 20:29:51
1093967465934213120,Price Action News,gbpusd 5  price is trading near a prior support level 12921   feb  8 2019  920am,2019-02-08 20:19:03
1093952588440109056,EiKing,buy stop 0.01 lots gbpusd 1.29554 sl 1.29478,2019-02-08 19:19:56
1093952585764093953,EiKing,sold 0.01 lots gbpusd 1.29412 sl 1.29554,2019-02-08 19:19:55
1093952581909561344,EiKing,closed buy 0.01 lots gbpusd 1.29596 for  18.4 pips  total for today  14.2 pips,2019-02-08 19:19:54
1093949580767625221,sesugh abenga,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-02-08 19:07:59
1093943568509603840,Tim_Dealer,closed sell limit $gbpusd 1.3 for 0.0 pips  total for today 0.0 pips,2019-02-08 18:44:05
1093941050132123648,Maxx Fairo,daily signal  2019.02.08   sell   gbpusd   1.29800   expiry time 15:00 ,2019-02-08 18:34:05
1093940851657662464,youngPip,order opened: ticket 66171077 buy 0.30 lots gbpusd1.29299,2019-02-08 18:33:18
1093939759792250880,TomMunich,bought gbpusd 1.29286,2019-02-08 18:28:57
1093937683859210242,David Walshe,check out $gbpusd s market page via   https:  t.co 9xw4xkdnka,2019-02-08 18:20:42
1093937460214747136,Peter Hanks,  : gbp usd: cable support in focus after boe bounce https:  t.co sxiikjsuwc $gbpusd https:  t.co dqqh7phdgs,2019-02-08 18:19:49
1093933139049754625,James Stanley,gbp usd: cable support in focus after boe bounce https:  t.co sxiikjsuwc $gbpusd https:  t.co dqqh7phdgs,2019-02-08 18:02:39
1093932355637538816,TradeForEx,eurusd  gbpusd attempt to build support as usd maintains resistance https:  t.co xpb6qayrhe,2019-02-08 17:59:32
1093931552331964416,ikuyuki.FX,sold 0.5 lots gbpusd 1.29322,2019-02-08 17:56:20
1093931314724700161,RDL Investments,closing update for the week $gbpusd $eurgbp https:  t.co gqvwntjwis,2019-02-08 17:55:24
1093930376588918785,Jos Sandoval,bought 0.01 lots gbpusd 1.2933 sl 1.29144 tp 1.2947,2019-02-08 17:51:40
1093927238611947520,youngPip,order closed at p l of $ 32.66. ticket 66168819 sell 1.00 lots gbpusd,2019-02-08 17:39:12
1093926827461095427,youngPip,order filled: ticket 66168819 sell 1.00 lots gbpusd1.29292,2019-02-08 17:37:34
1093926649425526784,Amos Osakue,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-02-08 17:36:52
1093925068089053186,FXPRIMUS,     at about 0700 am gmt  $gbpusd moved down from 1.2938 to 1.2853 at about 1200 gmt  for a movement  https:  t.co alapxfivgo,2019-02-08 17:30:35
1093922497463050240,drix fabian,bought gbpusd 1.29501 tp 1.29588,2019-02-08 17:20:22
1093921493677998080,youngPip,order filled: ticket 66168034 buy 1.00 lots gbpusd1.29386,2019-02-08 17:16:22
1093921151825387520,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  this my new strategy .. i hope go like this  long or short gbp usd on wcx:  https:  t.co y156yabhtv,2019-02-08 17:15:01
1093920804394463237,Faida Forex,sold gbpusd 1.28626 tp 1.27686. view verified results at: https:  t.co rgx7up6cwd,2019-02-08 17:13:38
1093920798606282752,Faida Forex,bought gbpusd 1.30167 tp 1.31107. view verified results at: https:  t.co rgx7up6cwd,2019-02-08 17:13:37
1093920756302516225,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  resurgence of the greenback  dollar index challenges the previous high of 96.67  cana ,2019-02-08 17:13:27
1093919580072886274,MamyFx,closed sell $gbpusd 1.29602 for  27.7 pips  total for today  108.9 pips https:  t.co whbybmo3dj,2019-02-08 17:08:46
1093919579502456833,MamyFx,closed sell $gbpusd 1.2931 for  1.5 pips  total for today  81.2 pips https:  t.co whbybmo3dj,2019-02-08 17:08:46
1093919578823057409,MamyFx,closed sell $gbpusd 1.2969 for  21.3 pips  total for today  82.7 pips https:  t.co whbybmo3dj,2019-02-08 17:08:46
1093919578244218881,MamyFx,closed sell $gbpusd 1.29592 for  11.5 pips  total for today  61.4 pips https:  t.co whbybmo3dj,2019-02-08 17:08:46
1093918233206407168,Mary Gambara,  : $gbpusd maintaining the st bullish posture with the intraday support1.2920  break of this level targets 1.2895  brex ,2019-02-08 17:03:25
1093917569285873665,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co zhttbk53n9,2019-02-08 17:00:47
1093917566802776064,FXPRIMUS,     $gbpusd had a rollercoaster session   initially falling 0.6  as boe cut growth forecast before e  https:  t.co amj84kgyu7,2019-02-08 17:00:46
1093915921620652032,lennutrajektoor,  : $$ rumor   uk pm may has sacked a cabinet minister today  h t     $gbpusd,2019-02-08 16:54:14
1093915613909549056,MineForNothing,  : $$ rumor   uk pm may has sacked a cabinet minister today  h t     $gbpusd,2019-02-08 16:53:00
1093914971069665281,Gregor Peter,$$ rumor   uk pm may has sacked a cabinet minister today  h t     $gbpusd,2019-02-08 16:50:27
