1116128401335750658,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 23:58:42
1116126374840938497,Harbi Dax30,closed sell gbpusd 1.30819 for  8.5 pips  total for today  8.1 pips,2019-04-10 23:50:39
1116124986195042304,Memi Fx,order was opened: buy 0.02 gbpusd at 1.30985  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-04-10 23:45:07
1116124733920165888,Raghnall,sold gbpusd 1.30928 tp 1.3053,2019-04-10 23:44:07
1116120657375453185,FX,closed sell 0.15 lots gbpusd 1.30959 for  8.2 pips  total for today  26.7 pips,2019-04-10 23:27:55
1116118367226728448,Narit,closed sell 0.08 lots gbpusd 1.30913 for  2.1 pips  total for today  2.1 pips,2019-04-10 23:18:49
1116116850650144768,AthleticsInvestments,  : with the extension still doing the rounds  amp  a 9 month extension the current expectation  the $gbpusd managed to lift ,2019-04-10 23:12:48
1116116488866414593,AxiTrader,with the extension still doing the rounds  amp  a 9 month extension the current expectation  the $gbpusd manage  https:  t.co fjkaccofeq,2019-04-10 23:11:22
1116115306827661312,AIRDROP FX,just in: $gbpusd rics house price balance:  24   expected:  30   previous:  28  next events: https:  t.co wwm6pdmvbq,2019-04-10 23:06:40
1116115304994754563,AIRDROP FX, up in less than 5m  $gbpusd   rics house price balance  real time live data: https:  t.co wwm6pdmvbq,2019-04-10 23:06:39
1116114126143619077,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co bwjftk2bry,2019-04-10 23:01:58
1116114091683323904,Renegade Capital,just in: $gbpusd rics house price balance:  24   expected:  30   previous:  28   ,2019-04-10 23:01:50
1116113925165051904,Forex Status,just in: $gbpusd rics house price balance:  24   expected:  30   previous:  28  next events: https:  t.co i0wgdjqaey,2019-04-10 23:01:10
1116113379159048193,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-10 22:59:00
1116112700327829505,ea,closed sell 0.1 lots axiory gbpusd 1.30955 for  8.5 pips  total for today  41.8 pips,2019-04-10 22:56:18
1116112699866349573,ea,closed buy 0.15 lots axiory gbpusd 1.30935 for  0.5 pips  total for today  33.3 pips,2019-04-10 22:56:18
1116112699497373698,ea,closed buy 0.15 lots axiory gbpusd 1.30885 for  0.1 pips  total for today  33.8 pips,2019-04-10 22:56:18
1116112699103023106,ea,closed buy 0.15 lots axiory gbpusd 1.30884 for  1.1 pips  total for today  33.7 pips,2019-04-10 22:56:18
1116112662985760768,Forex Status, up in less than 5m  $gbpusd   rics house price balance  real time live data: https:  t.co i0wgdjqaey,2019-04-10 22:56:09
1116111604964298752,fxEAtrading,closed sell 1.5 lots gbpusd 1.30955 for  8.0 pips  total for today  36.2 pips,2019-04-10 22:51:57
1116111270544117764,Bourse Trade Ideas, $gbpusd lift off. news beneficial to equity markets  creates short term stability.   eu leaders offer to delay bre  https:  t.co hscxqpskdy,2019-04-10 22:50:37
1116109845013442562,Harbi Dax30,sold gbpusd 1.30819 tp 1.30845,2019-04-10 22:44:58
1116109844610727936,Harbi Dax30,closed buy gbpusd 1.30853 for  1.9 pips  total for today  16.6 pips,2019-04-10 22:44:57
1116109843247636486,Harbi Dax30,closed sell gbpusd 1.30878 for  2.4 pips  total for today  10.3 pips,2019-04-10 22:44:57
1116109842853376001,Harbi Dax30,closed sell gbpusd 1.30899 for  5.8 pips  total for today  7.9 pips,2019-04-10 22:44:57
1116109842362638336,Harbi Dax30,closed sell gbpusd 1.30899 for  2.1 pips  total for today  2.1 pips,2019-04-10 22:44:57
1116108673179365376,FX Blue news,gbpusd possible support around 1.3090,2019-04-10 22:40:18
