1096197171953700864,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-14 23:59:06
1096196928096923649,pOn,sold 0.3 lots gbpusd 1.27986 sl 1.28637,2019-02-14 23:58:08
1096196405666803713,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 gbpusd long. on higher time frame  4hr to daily. https:  t.co acjcsmutoz https:  t.co nrgqudoihh,2019-02-14 23:56:04
1096194959768780801,,sold gbpusd 1.27997,2019-02-14 23:50:19
1096194957520580608,,closed sell gbpusd 1.28003 for  1.9 pips  total for today  9.5 pips,2019-02-14 23:50:18
1096194957176651781,,closed sell gbpusd 1.28002 for  1.5 pips  total for today  9.1 pips,2019-02-14 23:50:18
1096194956702699521,,closed sell gbpusd 1.28007 for  1.5 pips  total for today  9.1 pips,2019-02-14 23:50:18
1096194615722557442,EiKing,buy stop 0.01 lots gbpusd 1.28126 sl 1.2805,2019-02-14 23:48:57
1096194613877108741,EiKing,sold 0.01 lots gbpusd 1.27955 sl 1.28126,2019-02-14 23:48:56
1096194613440843776,EiKing,closed sell 0.01 lots gbpusd 1.2854 for  39.5 pips  total for today  39.5 pips,2019-02-14 23:48:56
1096194611696017408,EiKing,closed buy stop 0.01 lots gbpusd 1.28126 for 0.0 pips  total for today 0.0 pips,2019-02-14 23:48:56
1096194170665029632,Marco Piccione,closed sell gbpusd 1.28451 for  50.4 pips  total for today  50.4 pips,2019-02-14 23:47:11
1096193257694998528,Nampee Ponputh,sold 0.01 lots gbpusd 1.2797,2019-02-14 23:43:33
1096193256835174400,Nampee Ponputh,closed buy 0.01 lots gbpusd 1.27995 for  2.5 pips  total for today  2.5 pips,2019-02-14 23:43:33
1096193256323538946,Nampee Ponputh,closed sell 0.01 lots gbpusd 1.28033 for  3.8 pips  total for today  3.8 pips,2019-02-14 23:43:33
1096193255463706624,Nampee Ponputh,closed buy 0.02 lots gbpusd 1.27964 for  8.7 pips  total for today  8.7 pips,2019-02-14 23:43:33
1096192940177870850,FOREX_5406GKMA,sold 0.1 lots gbpusd 1.27948,2019-02-14 23:42:17
1096192870380437504,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd sho sho sho   long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co u7p2cnsgbn,2019-02-14 23:42:01
1096189833960189952,AKIHIRO,closed buy gbpusd 1.27929 for  8.7 pips  total for today  52.4 pips,2019-02-14 23:29:57
1096185678717747200,Tan Trader,closed sell       gbpusd 1.2795 for  3.1 pips  total for today  33.6 pips,2019-02-14 23:13:26
1096185478296944640,FlashTrade1,sell gbpusd  1.28800 1.27800  100pips 100x15  1500$ profit roi 150  lvrg 1:200 cptl $1000 lot 1.5 lot 1pip $15 next  https:  t.co ig1vprgtvy,2019-02-14 23:12:38
1096184574147670016,Minda Tangnaijit,corbyn amendment vote begins. gbpusd bounces off trend line https:  t.co t7ptxwt2j2 https:  t.co z62jjhzaie,2019-02-14 23:09:03
1096184353665835014,Kalinka Capital OU,closed sell    ea dozer equity profit   gbpusd 1.28236 for  24.0 pips  total for today  24.0 pips    https:  t.co z4mwae3vme,2019-02-14 23:08:10
1096183281668612096,tradermeetscoder,gbpusd keeps under intraday resistance levels https:  t.co oz8t99zz4v https:  t.co yhwnnwuore,2019-02-14 23:03:55
1096182924121133056,Hui Tien Ji,gbpusd 1h  macd  12  26  9  cross with signal   2019.02.14 18:01:51   https:  t.co o9icpbbwji https:  t.co d2ebidgmtk,2019-02-14 23:02:29
1096180807205478400,RetailFXPro,retfxpro notes: gbpusd keeps under intraday resistance levels https:  t.co b1chrnogor https:  t.co e9ouk9dmx1,2019-02-14 22:54:05
1096177290168487939,TQ Forex,$gbpusd drops to lowest close since january 10th: https:  t.co mwofydxfwg sentiment: bearish,2019-02-14 22:40:06
1096176751519109122,Inclusiveforex.limited,closed buy 4.0 lots forex gbpusd 1.28574 for  12.5 pips  total for today  1.3 pips,2019-02-14 22:37:58
1096172094004572160,Igor Todorovi,  : trump to sign bill but also declare emergency  $eurusd $gbpusd $usdjpy $usdcnh $usdchf ,2019-02-14 22:19:27
1096170380220346368,AxiTrader,continued uncertainty surrounding with suffering a new defeat  has left the $gbpusd struggling  https:  t.co lje72pmiwu,2019-02-14 22:12:39
1096169895262343168,fxEAtrading,closed buy 1.5 lots gbpusd 1.27929 for  8.7 pips  total for today  197.2 pips,2019-02-14 22:10:43
1096169883950370816,FX,bought 0.2 lots gbpusd 1.27927,2019-02-14 22:10:40
1096165840238624768,ana_sadiek,brexit update: gbpusd slips slightly as pm may s brexit strategy defeated  the british pound traded slightly lower  https:  t.co spa6mmb4in,2019-02-14 21:54:36
1096165445332168705,Live Forex News,gbpusd: the nearest long term level of support is 1.2731 https:  t.co ydlpt9bm67  forexcycle ,2019-02-14 21:53:02
1096164199259168768,Berita Abah Kau, brexit update: gbpusd slips slightly as pm may s brexit strategy defeated  the british pound traded slightly lower  https:  t.co h2n82mtqfo,2019-02-14 21:48:05
1096160478785662978,Duke,sell stop 0.45 lots $gbpusd 1.27718 sl 1.28488 tp 1.26948,2019-02-14 21:33:18
1096160476873015304,Duke,closed sell stop 0.44 lots $gbpusd 1.27718 for 0.0 pips  total for today 0.0 pips,2019-02-14 21:33:18
1096158221931347971,Jimmy Kosit,closed buy stop 0.02 lots mini      gbpusd 1.28087 for 0.0 pips  total for today 0.0 pips,2019-02-14 21:24:20
1096158220022939649,Jimmy Kosit,closed sell stop 0.02 lots mini      gbpusd 1.27878 for 0.0 pips  total for today 0.0 pips,2019-02-14 21:24:19
1096156257378017284,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.27928 for  2.0 pips  total for today  83.8 pips,2019-02-14 21:16:32
1096156256803438592,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.27943 for  1.1 pips  total for today  80.8 pips,2019-02-14 21:16:31
1096155874232553472,FX Blue news,gbpusd possible resistance around 1.2795,2019-02-14 21:15:00
1096153494501974017,Robert,$gbpusd new support identified 1.2772 if it holds on a daily close  i m expecting a pullback towards 1.29500,2019-02-14 21:05:33
1096153223319248898,coinincome,closed buy 1.0 lots gbpusd 1.27907 for  0.9 pips  total for today  5.1 pips,2019-02-14 21:04:28
1096153103336988672,Faida Forex,sold gbpusd 1.28137 tp 1.27197. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:04:00
1096153102980444161,Faida Forex,bought gbpusd 1.28155 tp 1.29095. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:03:59
1096153102103785472,Faida Forex,sold gbpusd 1.28626 tp 1.27686. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:03:59
1096153099398537217,Faida Forex,bought gbpusd 1.29145 tp 1.30085. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:03:59
1096153098576384000,Faida Forex,bought gbpusd 1.29651 tp 1.30591. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:03:58
1096153090904989697,Faida Forex,bought gbpusd 1.30651 tp 1.31591. view verified results at: https:  t.co rgx7up6cwd,2019-02-14 21:03:57
1096152675631226882,pOn,bought 0.1 lots gbpusd 1.27934 sl 1.2713 tp 1.2801,2019-02-14 21:02:18
1096152675165634562,pOn,closed sell 0.1 lots gbpusd 1.28017 for  10.0 pips  total for today  177.9 pips,2019-02-14 21:02:17
1096152145412411392,FractalWaves,interested in  we trade $eurusd  $eurgbp and $gbpusd pairs https:  t.co yqir7p1xwh,2019-02-14 21:00:11
1096151676476633088,Nampee Ponputh,bought 0.02 lots gbpusd 1.27964,2019-02-14 20:58:19
1096151675616800769,Nampee Ponputh,closed sell 0.02 lots gbpusd 1.27982 for  1.8 pips  total for today  8.6 pips,2019-02-14 20:58:19
1096149717837406209,ForexLive,gbpusd keeps under intraday resistance levels https:  t.co rb5dqiyzre,2019-02-14 20:50:32
1096142656512688128,FX_piprunner,brexit update: gbpusd slips slightly as pm may s brexit strategy defeated https:  t.co nubiixnsme,2019-02-14 20:22:29
1096142266157158403,Jobalertshop,gbpusd slips slightly as pm may s brexit strategy defeated https:  t.co 4rhb9xeixv https:  t.co z0ljsm41o8,2019-02-14 20:20:56
1096141999818919938,Kweku Asamoah-Yeboah,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-02-14 20:19:52
1096140946322980872,Invest With Roy,bought iwr19_gbpusd 1.30139,2019-02-14 20:15:41
1096140942271307778,Invest With Roy,bought iwr19_gbpusd 1.315,2019-02-14 20:15:40
1096140941797281793,Invest With Roy,bought iwr19_gbpusd 1.32051,2019-02-14 20:15:40
1096140941361074176,Invest With Roy,sold iwr19_gbpusd 1.28354,2019-02-14 20:15:40
1096140940639694848,Invest With Roy,sold iwr19_gbpusd 1.27494,2019-02-14 20:15:40
1096140940161568768,Invest With Roy,sold iwr19_gbpusd 1.27753,2019-02-14 20:15:40
1096140564125360134,Breaking the News 24/7,trump to sign bill but also declare emergency  $eurusd $gbpusd $usdjpy $usdcnh $usdchf  https:  t.co qaopvtm00w,2019-02-14 20:14:10
1096140262584270848,Alphaex Capital Limited,  : uk lawmakers reject pm may s main brexit motion   vote 303 258   $eurusd $gbpusd,2019-02-14 20:12:58
1096139071980744704,Theodor Mikkelsen,  eg had a long way to reach for highs while gbpusd took lows. thank you good sir.,2019-02-14 20:08:14
1096138931953905665,FOREX Solutions,brexit update: gbpusd slips slightly as pm may s brexit strategy defeated  ,2019-02-14 20:07:41
1096138047660453888,MT4 EA trader,sold 0.01 lots $gbpusd 1.3116  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-14 20:04:10
1096137884149665792,Dpips.com, brexit update: gbpusd slips slightly as pm may s brexit strategy defeated  https:  t.co ibstkfmahs,2019-02-14 20:03:31
1096137751517376516,Hold This L. DeBarge ,  : uk lawmakers reject pm may s main brexit motion   vote 303 258   $eurusd $gbpusd,2019-02-14 20:02:59
1096137473158270976,fonecable.com,brexit update: gbpusd slips slightly as pm may s brexit strategy defeated https:  t.co 7bbrbxcqqz https:  t.co eqqrwtqffn,2019-02-14 20:01:53
1096133146846859264,Marc Hav,  $gbpusd weekly  nah  don t need downside targets :   https:  t.co 7nqagrtdvx,2019-02-14 19:44:42
1096131126932983813,Michael Boutros,  weekly price outlook: $gbpusd breakdown facing key support   https:  t.co oiawzkcgmn https:  t.co s4kl72bgue,2019-02-14 19:36:40
1096128067787988993,Nampee Ponputh,sold 0.02 lots gbpusd 1.27982,2019-02-14 19:24:31
1096128067368611850,Nampee Ponputh,closed buy 0.03 lots gbpusd 1.27962 for  2.0 pips  total for today  21.7 pips,2019-02-14 19:24:30
