1108518471636316161,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-20 23:59:33
1108515453360586753,NewsTrading.info,sold $gbpusd 1.32048 ,2019-03-20 23:47:33
1108512943291936769,Raghnall,sold gbpusd 1.3202 tp 1.31807,2019-03-20 23:37:35
1108512481058656257,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.31558 for  14.1 pips  total for today  14.1 pips,2019-03-20 23:35:45
1108512480656003072,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.31486 for  21.3 pips  total for today  21.3 pips,2019-03-20 23:35:45
1108512480156897281,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.31494 for 0.0 pips  total for today 0.0 pips,2019-03-20 23:35:45
1108512479783632897,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.31538 for  0.7 pips  total for today  0.7 pips,2019-03-20 23:35:45
1108512479360020482,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.31511 for  2.2 pips  total for today  2.2 pips,2019-03-20 23:35:44
1108512478953201664,ForexPipsPlus Live Copy Trade,closed sell limit gbpusd 1.34 for 0.0 pips  total for today 0.0 pips,2019-03-20 23:35:44
1108512478508605442,ForexPipsPlus Live Copy Trade,closed sell gbpusd 1.32001 for  8.3 pips  total for today  8.3 pips,2019-03-20 23:35:44
1108512476273016838,ForexPipsPlus Live Copy Trade,closed sell gbpusd 1.32681 for  6.6 pips  total for today  6.6 pips,2019-03-20 23:35:44
1108512475916455936,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.32783 for  8.0 pips  total for today  8.0 pips,2019-03-20 23:35:44
1108512475446685696,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.32786 for  0.7 pips  total for today  0.7 pips,2019-03-20 23:35:43
1108512473743806470,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.32451 for  5.2 pips  total for today  5.2 pips,2019-03-20 23:35:43
1108512473315971075,ForexPipsPlus Live Copy Trade,closed buy gbpusd 1.3256 for  1.4 pips  total for today  1.4 pips,2019-03-20 23:35:43
1108510892310831104, ,closed buy gbpusd 1.31912 for  5.7 pips  total for today  265.3 pips,2019-03-20 23:29:26
1108508526945730562,FX Blue news,gbpusd possible support around 1.3195,2019-03-20 23:20:02
1108505753411825666,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbp usd sell  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co fjrlopliqs,2019-03-20 23:09:01
1108505684654678016,redea,closed buy gbpusd 1.31893 for  6.5 pips  total for today  18.2 pips,2019-03-20 23:08:44
1108505684272955396,redea,closed buy gbpusd 1.31889 for  5.0 pips  total for today  11.7 pips,2019-03-20 23:08:44
1108505100471943168,ATI,gbpusd market outlook 20 march 2019 https:  t.co f8qw4pslrl https:  t.co gkcnjybyad,2019-03-20 23:06:25
1108504290048516096,NewsTrading.info,sold $gbpusd 1.31967,2019-03-20 23:03:12
1108504203587215360,TIAGO,milking the market gbpusd was hot today https:  t.co iy2rlcge1y,2019-03-20 23:02:51
1108503418069491712,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-20 22:59:44
1108502926572642306,NewsTrading.info,closed buy $gbpusd 1.31872 for  6.2 pips  total for today  110.9 pips,2019-03-20 22:57:47
1108502926090256384,NewsTrading.info,closed buy $gbpusd 1.31872 for  6.2 pips  total for today  117.1 pips,2019-03-20 22:57:47
1108500239886008322,Benny,  $gbpusd  if this back test holds  $usd amd everything wih it is in trouble https:  t.co upx9lj4yhc,2019-03-20 22:47:06
1108498213361717248,Minda Tangnaijit,gbpusd being whipped around by all types of brexit headlines https:  t.co kj2ajspsy4 https:  t.co icb0dx4ejb,2019-03-20 22:39:03
1108497845840240641, ,bought gbpusd 1.31912,2019-03-20 22:37:35
1108496795787767809,Emalbans FX,closed sell gbpusd 1.32381 for  42.0 pips  total for today  220.6 pips,2019-03-20 22:33:25
1108495938665046016,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  possible short position on gu.  long or short it on wcx: https:  t.co buganveyjl https:  t.co kb9hfors99,2019-03-20 22:30:01
1108491687335100416,,  : uk pm may: uk will not leave eu on march 29th $eurusd $gbpusd,2019-03-20 22:13:07
1108489282195546112,Richard Oguns,    then i have other pair running... like have been on gbpusd sell since monday. targeting where i was comi  https:  t.co 9tzoobgcs1,2019-03-20 22:03:34
1108488271246643205,Amelia Bourdeau,pm theresa may brought the drama in her speech to the nation tonight... gbpusd a bit lower on it ahead of full asia  https:  t.co dedposvyej,2019-03-20 21:59:33
1108484008722219009,predictions forex stocks crypto,trading and predicting forex oil gold leveraged etfs vix eurusd gbpusd usdjpy usdcad gold etfs oil etfs bear abd bu  https:  t.co eacaju4yyz,2019-03-20 21:42:36
1108482828474425348,Felix O' Mahoney,  but it s fantastic for swing trading eurgbp and gbpusd      ,2019-03-20 21:37:55
1108480839288057856,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd   simple bearish reversal ll lc established  long or short it on wcx:  https:  t.co cl1mezn5m4,2019-03-20 21:30:01
1108479509190332418,TQ Forex,$gbpusd breaks below key technical support level: https:  t.co a40vqlvmxk sentiment: neutral,2019-03-20 21:24:44
