1096559609865797632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-15 23:59:18
1096559247943524352,tradermeetscoder,gbpusd chops around but stalls ahead of the 50  midpoint https:  t.co ocsqp3gzzo https:  t.co qkk7xq7ybj,2019-02-15 23:57:52
1096537035635073026,TQ Forex,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co zoctezur9e sentiment: bullish,2019-02-15 22:29:36
1096537034494226438,Techniquant,$gbpusd dominated by bulls lifting the market higher throughout the day: https:  t.co sy7gje61fs sentiment: bullish,2019-02-15 22:29:36
1096518977331830784,tradermeetscoder,gbpusd runs above 100 day ma too https:  t.co p9ho9fkh65 https:  t.co krrqe2flpr,2019-02-15 21:17:51
1096515755380600832,ATI,gbpusd market outlook 2 15 feb 2019 https:  t.co dkhyy1xfuu https:  t.co bxcqsjm6gk,2019-02-15 21:05:03
1096515561012580352,MT4 EA trader,bought 0.01 lots $gbpusd 1.2893  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 21:04:16
1096515560425357320,MT4 EA trader,closed sell 0.01 lots $gbpusd 1.3116 for  223.3 pips  total for today  264.7 pips  automatic tweet posted and audit  https:  t.co mje8kx4nth,2019-02-15 21:04:16
1096515117410332672,Marketswizard.net,closed sell stop 1.04 lots $gbpusd 1.27729 for 0.0 pips  total for today  149.9 pips,2019-02-15 21:02:30
1096515116554747906,Marketswizard.net,closed buy stop 1.04 lots $gbpusd 1.29587 for 0.0 pips  total for today  149.9 pips,2019-02-15 21:02:30
1096512582037454851,MT4 EA trader,bought 0.01 lots $gbpusd 1.28983  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 20:52:26
1096512581345443841,MT4 EA trader,bought 0.01 lots $gbpusd 1.28961  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-15 20:52:26
1096512092503449600,FX Blue news,gbpusd up by 100 pips in the last 24 hours. currently 1.2896,2019-02-15 20:50:29
1096508185152770048,Raghnall,sold gbpusd 1.28234 tp 1.28236,2019-02-15 20:34:58
1096508184796246019,Raghnall,bought gbpusd 1.28557 tp 1.2897,2019-02-15 20:34:58
1096508184334950400,Raghnall,bought gbpusd 1.28982 tp 1.2897,2019-02-15 20:34:57
1096506947585667072, ,sold 0.04 lots gbpusd 1.28794,2019-02-15 20:30:03
1096505031078043648,Forex Signal Port,automated strategy order closed at p l of 59.6 pips. buy gbpusd      https:  t.co zbxnm7nvxs,2019-02-15 20:22:26
1096496510756241408,DR. Mostafa salem,closed buy gbpusd 1.28723 for  20.0 pips  total for today  306.9 pips,2019-02-15 19:48:34
1096492465685741568, ,closed buy gbpusd 1.28727 for  15.0 pips  total for today  136.7 pips,2019-02-15 19:32:30
1096491551117754369,Lucid Maxim,  : $gbpusd just hit my first short target   looking for second target at the completion of the 6th wave in a pa ,2019-02-15 19:28:52
1096491235810951169,Wan Mohd. Azhanudin,closed buy 1.29 lots gbpusd 1.28094 for  76.6 pips  total for today  316.4 pips,2019-02-15 19:27:37
1096491235357921287,Wan Mohd. Azhanudin,closed buy 0.97 lots gbpusd 1.28654 for  20.6 pips  total for today  239.8 pips,2019-02-15 19:27:36
1096491233160105984,Wan Mohd. Azhanudin,closed buy 0.73 lots gbpusd 1.29061 for  19.7 pips  total for today  219.2 pips,2019-02-15 19:27:36
1096491232677761025,Wan Mohd. Azhanudin,closed buy 0.55 lots gbpusd 1.29477 for  61.3 pips  total for today  238.9 pips,2019-02-15 19:27:36
1096489576225476609,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd daily : anticipating uptrend  long or short gbp usd on wcx:  https:  t.co qhr3r7hnam,2019-02-15 19:21:01
1096488681479827456,fonecable.com,fl: gbpusd runs above 100 day ma too february 15  2019 at 07:05pm https:  t.co 0qxsyjrl0v https:  t.co nxczmhgoqs,2019-02-15 19:17:28
1096487631469375488,Marco Piccione,bought gbpusd 1.2878,2019-02-15 19:13:17
1096486604959449088,Jeremiah Chronister,  : fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co b ,2019-02-15 19:09:13
1096486285777211393,malen SL,  : fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co b ,2019-02-15 19:07:56
1096485622359961600,ForexLive,gbpusd runs above 100 day ma too https:  t.co 6t4sfcisug,2019-02-15 19:05:18
1096485328699969536,James Stanley,fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co bnderdaoac,2019-02-15 19:04:08
1096483308228227074,Onestepfx,gbpusd powered through my zone and stopped for  19 pips  https:  t.co xkqbsppsh1,2019-02-15 18:56:07
1096483262841671681,Marc Hav,  $gbpusd it s another 100 pips. never know ,2019-02-15 18:55:56
1096483171447787521,Power4hrBothWays,gbpusd    opened  buy  1.28692   closed 1.28932  power 4hr   24.0  pips,2019-02-15 18:55:34
1096482368481910786,Windsor Brokers,gbpusd prints fresh session high at 1.2892. https:  t.co nbo1c9acfa,2019-02-15 18:52:22
1096481626740215809,GainScope Forex,2019.02.16 01:49:46 gmt 7  wib . order opened  id 240139522 : buy 0.50 lot gbpusd1.28922. https:  t.co lsxanx52xz,2019-02-15 18:49:26
1096480672410189824,pOn,sold 0.1 lots gbpusd 1.28834 sl 1.29633 tp 1.28733,2019-02-15 18:45:38
1096480508777684992,Leonel Muoz,gbpusd bullish corrective cycle   chart https:  t.co wojvnj1upa,2019-02-15 18:44:59
1096477576850096128,DARAMOLA SHERIFF,gbpusd daily : anticipating uptrend   chart https:  t.co ty8whyj9ar,2019-02-15 18:33:20
1096475807512444928,Elliott Wave Forex,today s published analysis   grab it while it s still hot :  : gbpusd 14th february  2019 https:  t.co ibsc8ftnoc,2019-02-15 18:26:18
1096475663710728192,Bounce Capital,$gbpusd. good day. as per 4 hr could still run another 70 pips to 129.50. see sunday night and mon prob. moving nice over middle bb,2019-02-15 18:25:44
1096475338740301827,hisham.m.younes,closed buy gbpusd 1.28214 for  51.4 pips  total for today  282.1 pips,2019-02-15 18:24:26
1096475332994129926,DR. Mostafa salem,closed buy gbpusd 1.28501 for  20.3 pips  total for today  286.9 pips,2019-02-15 18:24:25
1096475332591407105,DR. Mostafa salem,closed buy gbpusd 1.28552 for  15.2 pips  total for today  266.6 pips,2019-02-15 18:24:25
1096475332209721344,DR. Mostafa salem,closed buy gbpusd 1.28603 for  10.1 pips  total for today  251.4 pips,2019-02-15 18:24:25
1096474634227253251,Bossa,sentiment overview $eurusd 1.1276  13 $gbpusd 1.2872  75 $audusd 0.7127  35 $usdcad 1.3272  30 $usdchf 1.0063  11  https:  t.co reqkzaxp0v,2019-02-15 18:21:38
1096474050820493317,Robert,nice move $gbpusd :  https:  t.co x4krro7p6m,2019-02-15 18:19:19
1096473721337012225,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  short gbp usd idea  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co owngambwkf,2019-02-15 18:18:01
1096471443741782016,Fractal Trader,tell us what you think about this weeks gbpusd alert. how are you trading it  https:  t.co 06bs4r5xoo,2019-02-15 18:08:58
1096471369565593601,Edgar Ubahn,gbpusd h4 strong buy at 1.28730  target 1.30512 https:  t.co 6br9ptafox,2019-02-15 18:08:40
1096470960427941888,Vanches,buy gbpusd.lmx1.29585 sl 1.28843  tp 1.30513,2019-02-15 18:07:03
1096469697619468288,Power4hrBothWays,gbpusd   opened    power 4hr     buy    1.28692      stop   1.28192      target 1.29092 ,2019-02-15 18:02:01
1096469609895612416,Bossa,still  i wouldn t short $gbpusd here unless you want to hold your trades over the weekend   us holiday on mon so ex  https:  t.co wrkl11avgv,2019-02-15 18:01:41
1096468616646717441,Bossa,$gbpusd probably done here on this high swing.  2 pips above previous day high. some tasty stops :  ,2019-02-15 17:57:44
1096466389714362368,tradermeetscoder,gbpusd moves back toward 100 day ma https:  t.co jz0r21wog7 https:  t.co mubxnaotmn,2019-02-15 17:48:53
1096464062559502336,SAMUEL LUGO,  : gbpusd moves back toward 100 day ma https:  t.co bqni9qxblj,2019-02-15 17:39:38
1096463106895691779,ATI,gbpusd market outlook 15 feb 2019 https:  t.co xainp4gfxt https:  t.co 5uvoimys5g,2019-02-15 17:35:50
1096462912447807488,FxBook,https:  t.co krnkymfcup gbpusd moves back toward 100 day ma,2019-02-15 17:35:04
1096462139580125186,fonecable.com,fl: gbpusd moves back toward 100 day ma february 15  2019 at 05:28pm https:  t.co d85c9enpx6 https:  t.co ugvhrn4djn,2019-02-15 17:32:00
1096461264945999873,,  : gbpusd moves back toward 100 day ma https:  t.co bqni9qxblj,2019-02-15 17:28:31
1096461170322608129,ForexLive,gbpusd moves back toward 100 day ma https:  t.co bqni9qxblj,2019-02-15 17:28:08
1096460827257917442,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.2843 for  3.3 pips  total for today  23.3 pips,2019-02-15 17:26:47
1096460826742018049,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.28382 for  4.0 pips  total for today  17.9 pips,2019-02-15 17:26:47
1096460332342693894,TomMunich,sold gbpusd 1.28758,2019-02-15 17:24:49
1096459489367080962,Pipsychology,$gbpusd buy1.2870 stop loss 1.2820 take profit 1.2900  https:  t.co 46fwr3r4qd https:  t.co jrwh1qq7yt,2019-02-15 17:21:28
1096459154250743811,Raghnall,sold gbpusd 1.28638 tp 1.28236,2019-02-15 17:20:08
1096458876986245122,Tim_Dealer,closed buy $gbpusd 1.28062 for  71.4 pips  total for today  71.4 pips,2019-02-15 17:19:02
1096458815980081152,Maxx Fairo,daily signal  2019.02.15   buy   gbpusd   1.28000   expiry time 15:00 ,2019-02-15 17:18:47
1096458772204191746,BrokeTrader,sold 0.1 lots gbpusd 1.28664,2019-02-15 17:18:37
1096458230421704704,Michael B Forex Trading,closed buy gbpusd 1.28213 for  37.3 pips  total for today  9.2 pips.  trading involves risk ,2019-02-15 17:16:27
1096456598032187398,coinincome,closed buy 1.0 lots gbpusd 1.27964 for  54.9 pips  total for today  139.5 pips,2019-02-15 17:09:58
1096456597667233792,coinincome,closed buy 1.0 lots gbpusd 1.28246 for  26.7 pips  total for today  84.6 pips,2019-02-15 17:09:58
1096456596287352833,coinincome,closed buy 1.0 lots gbpusd 1.28092 for  0.9 pips  total for today  2.5 pips,2019-02-15 17:09:58
1096455383474933765,Jed Rich,i spent zero hours on these analyzes  this crazy app let me know exactly when to get in and out. there goes gbpusd  https:  t.co vdb56fvsin,2019-02-15 17:05:09
1096454592777383937,Duke,closed buy stop 0.46 lots $gbpusd 1.28765 for 0.0 pips  total for today  15.8 pips,2019-02-15 17:02:00
1096454591934316547,Duke,closed buy stop 0.45 lots $gbpusd 1.28765 for 0.0 pips  total for today  15.8 pips,2019-02-15 17:02:00
1096454290015744007,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co jbvgkjlehb,2019-02-15 17:00:48
1096454090463293440,FX Robot,gbpusd ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 2856 3 15.2.2019  https:  t.co oqwccdlssa,2019-02-15 17:00:00
1096453378492809217,DR. Mostafa salem,closed buy gbpusd 1.28386 for  20.2 pips  total for today  241.3 pips,2019-02-15 16:57:11
1096453377834270720,DR. Mostafa salem,closed buy gbpusd 1.2816 for  20.0 pips  total for today  221.1 pips,2019-02-15 16:57:11
1096453377251307520,DR. Mostafa salem,closed buy gbpusd 1.28214 for  14.6 pips  total for today  201.1 pips,2019-02-15 16:57:10
1096453376714440705,DR. Mostafa salem,closed buy gbpusd 1.28263 for  9.7 pips  total for today  186.5 pips,2019-02-15 16:57:10
1096453376034824192,DR. Mostafa salem,closed buy gbpusd 1.28302 for  5.8 pips  total for today  176.8 pips,2019-02-15 16:57:10
1096451565525839872,TomMunich,sold gbpusd 1.28492,2019-02-15 16:49:58
1096451565114806272,TomMunich,closed sell gbpusd 1.28522 for  2.1 pips  total for today  18.7 pips,2019-02-15 16:49:58
1096449966778843137,Trade-Insider,gbpusd new trading setup https:  t.co tzghuwcldc,2019-02-15 16:43:37
1096448897092911105,HotForexLIve,  : closed sell gbpusd 1.28582 for  0.9 pips  total for today  10.2 pips,2019-02-15 16:39:22
1096447957598007296,Pipsychology,$gbpusd sell at 1.2850 stop loss 1.2895 take profit 1.2820  https:  t.co 46fwr3r4qd https:  t.co 20g8thjpkk,2019-02-15 16:35:38
1096447878292226048,monthlyincome,closed buy 0.01 lots gbpusd 1.28321 for  0.9 pips  total for today  0.9 pips,2019-02-15 16:35:19
1096447527388368897,Jimmy Kosit,closed buy stop 0.1 lots mini      gbpusd 1.28651 for 0.0 pips  total for today 0.0 pips,2019-02-15 16:33:56
1096447526947962880,Jimmy Kosit,closed sell stop 0.1 lots mini      gbpusd 1.28437 for 0.0 pips  total for today 0.0 pips,2019-02-15 16:33:56
1096447508916695041,Wan Mohd. Azhanudin,sold 0.97 lots gbpusd 1.28446,2019-02-15 16:33:51
1096447107777683456, ,closed buy gbpusd 1.28048 for  36.7 pips  total for today  181.7 pips,2019-02-15 16:32:16
1096447107333009408, ,closed buy gbpusd 1.28336 for  7.9 pips  total for today  218.4 pips,2019-02-15 16:32:16
1096447106871689217, ,closed buy gbpusd 1.28724 for  30.9 pips  total for today  226.3 pips,2019-02-15 16:32:15
1096447106485755905, ,closed buy gbpusd 1.29238 for  82.3 pips  total for today  195.4 pips,2019-02-15 16:32:15
1096447106066329600, ,closed buy gbpusd 1.29441 for  102.6 pips  total for today  113.1 pips,2019-02-15 16:32:15
1096446993373777925,Duke,closed sell stop 0.45 lots $gbpusd 1.27835 for 0.0 pips  total for today  15.8 pips,2019-02-15 16:31:48
1096446992933445639,Duke,closed sell stop 0.45 lots $gbpusd 1.27718 for 0.0 pips  total for today  15.8 pips,2019-02-15 16:31:48
1096446945105727488,PipTrain ,europe closed. eurusd attempting its lowest week close since june 2017. gbpusd third bearish week in a row sub day  https:  t.co vznyt7xg0s,2019-02-15 16:31:37
1096444529400520706,Bossa,not touching $gbpusd anymore for this week. still see some upside over the next few days before bearish continuatio  https:  t.co dnewgh9r0h,2019-02-15 16:22:01
1096444326903799808,Kevin Osullivan,closed sell gbpusd 1.28582 for  0.9 pips  total for today  10.2 pips,2019-02-15 16:21:13
1096444326454980609,Kevin Osullivan,closed sell gbpusd 1.28582 for  1.7 pips  total for today  9.3 pips,2019-02-15 16:21:13
1096444326018772992,Kevin Osullivan,closed sell gbpusd 1.28582 for  1.6 pips  total for today  7.6 pips,2019-02-15 16:21:12
1096443783900737536,Price Action News,gbpusd 10 price is trading near a prior support level 12789   feb 15 2019  130pm,2019-02-15 16:19:03
1096443782810218501,Price Action News,gbpusd 5  price is trading near a prior support level 12789   feb 15 2019  130pm,2019-02-15 16:19:03
1096442944830230528,Nampee Ponputh,sold 0.01 lots gbpusd 1.28221,2019-02-15 16:15:43
1096442943395823616,Nampee Ponputh,closed buy 0.01 lots gbpusd 1.28163 for  6.2 pips  total for today  83.8 pips,2019-02-15 16:15:43
1096442942804447233,Nampee Ponputh,closed sell 0.01 lots gbpusd 1.28308 for  13.3 pips  total for today  77.6 pips,2019-02-15 16:15:43
1096442769684529153,Itradeandwin,gbpusd bullish white swan and long opportunity update tp1 reached https:  t.co crsw5zb7vv,2019-02-15 16:15:01
1096442430558298112,TomMunich,sold gbpusd 1.28522,2019-02-15 16:13:41
1096442429077684224,TomMunich,closed buy gbpusd 1.2852 for  2.8 pips  total for today  23.6 pips,2019-02-15 16:13:40
1096442428628836352,TomMunich,closed buy gbpusd 1.28471 for  2.7 pips  total for today  26.4 pips,2019-02-15 16:13:40
1096442427823542274,TomMunich,closed buy gbpusd 1.27809 for  64.1 pips  total for today  29.1 pips,2019-02-15 16:13:40
1096442426984665088,TomMunich,closed buy gbpusd 1.28072 for  37.8 pips  total for today  93.2 pips,2019-02-15 16:13:40
1096442426519179264,TomMunich,closed buy gbpusd 1.28353 for  9.7 pips  total for today  131.0 pips,2019-02-15 16:13:40
1096442426091278338,TomMunich,closed buy gbpusd 1.28621 for  17.1 pips  total for today  140.7 pips,2019-02-15 16:13:39
1096442425407610880,TomMunich,closed buy gbpusd 1.28914 for  46.4 pips  total for today  123.6 pips,2019-02-15 16:13:39
1096442425009164288,TomMunich,closed buy gbpusd 1.29192 for  74.3 pips  total for today  77.2 pips,2019-02-15 16:13:39
1096442424510038016,TomMunich,closed buy gbpusd 1.2949 for  102.9 pips  total for today  2.9 pips,2019-02-15 16:13:39
1096442422903615488,TomMunich,closed buy gbpusd 1.28207 for  10.1 pips  total for today  75.0 pips,2019-02-15 16:13:39
1096442269035610112,TopstepFX,$gbpusd touches day high 1.2860  eyes 100 dma of 1.2876 $cl_f $es_f,2019-02-15 16:13:02
1096442027955372033,Kevin Osullivan,sold gbpusd 1.28582,2019-02-15 16:12:05
1096440439975092224,Kalinka Capital OU,closed sell    ea shadow camarilja   gbpusd 1.2818 for  29.6 pips  total for today  29.6 pips,2019-02-15 16:05:46
1096440438167351296,Kalinka Capital OU,closed buy    ea london trade   gbpusd 1.28093 for  0.9 pips  total for today  0.9 pips,2019-02-15 16:05:45
1096440354218434561,Bossa,finally the move on $gbpusd. i got bored watching this one hope y all caught this  might retrace here onto 4h 21ema  https:  t.co giydf26kpa,2019-02-15 16:05:25
1096440287965208576,MatrixTrade,window to surprise. new $gbpusd analysis for subscribers https:  t.co hkjje3vwei,2019-02-15 16:05:10
1096439595909242882,ForexLive,gbpusd moves to new session highs ahead of the fixing https:  t.co 5chlrpshnn,2019-02-15 16:02:25
1096439217801121793,Marketswizard.net,closed sell stop 1.12 lots $gbpusd 1.27729 for 0.0 pips  total for today  0.1 pips,2019-02-15 16:00:55
1096439216941289474,Marketswizard.net,closed buy stop 1.12 lots $gbpusd 1.29592 for 0.0 pips  total for today  0.1 pips,2019-02-15 16:00:54
1096439216018542599,Marketswizard.net,closed buy stop 1.12 lots $gbpusd 1.31036 for 0.0 pips  total for today  0.1 pips,2019-02-15 16:00:54
1096439215582265344,Marketswizard.net,closed buy stop 1.12 lots $gbpusd 1.29967 for 0.0 pips  total for today  0.1 pips,2019-02-15 16:00:54
1096439215053774849,Marketswizard.net,closed buy stop 1.12 lots $gbpusd 1.29763 for 0.0 pips  total for today  0.1 pips,2019-02-15 16:00:54
