1111779767995514881,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 23:58:47
1111774794171801600,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  harmonic bullish bat completed type 2 entry  long or short it on wcx:  https:  t.co iyr9fxelvq,2019-03-29 23:39:01
1111764714072231936,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:58:58
1111757269773905920,forextrade11,sell gbpusd day trade entry e1 1.3140 1.2980 160pips  4hrs  profit 160x15 $2400 roi 240   lvrg 1:200 cptl $1000 lot  https:  t.co zjxiqul9bv,2019-03-29 22:29:23
1111756816634048513,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:27:35
1111755817689206784,Future Investors FX,   final tp missed by 10pips    buy stop $gbpusd  .3045  tp3    50 ,2019-03-29 22:23:37
1111755804993032197,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-29 22:23:33
1111744226633633793,TQ Forex,$gbpusd falls to lowest close since march 8th: https:  t.co oyv0stthfr sentiment: slightly bearish,2019-03-29 21:37:33
1111743374883737600,Derwin Marushia,  : fx cha  april 1 4  2019 gbpusd   gt  1.3000 is the battleground next week a break below 1.2800 targets 1.2500 3 7 https:  t.co  ,2019-03-29 21:34:10
1111742900914843648,Phil_RX,briefing clotures trimestrielles du 29 03 19 https:  t.co ytzadecewk $spx $dji $eurusd $gbpusd $usdjpy $cac $dax  https:  t.co qpithhl1oh,2019-03-29 21:32:17
1111732581421248519,forexmanager,closed buy gbpusd 1.30138 for  11.3 pips  total for today  134.4 pips,2019-03-29 20:51:17
1111732277023830017,FX Blue news,gbpusd possible support around 1.3015,2019-03-29 20:50:04
1111730630532960256,Old Bearskin,both $nzdcad and $gbpusd trades triggered and will keep them over the weekend,2019-03-29 20:43:31
1111729975412080640,FOREX THAI,sold 0.05 lots gbpusd 1.30187 sl 1.35984 tp 1.29997,2019-03-29 20:40:55
1111728235438661633,STRADE_NinjaFx, gbpusd   daily chart:  we have: 1  resistance zone  2  broken ascending trend line 3  divergence  . price reversed  https:  t.co xw7uc8dgqb,2019-03-29 20:34:00
1111727610634080267,Wan Mohd. Azhanudin,sold 0.86 lots gbpusd 1.30251,2019-03-29 20:31:31
1111727610113994757,Wan Mohd. Azhanudin,sold 0.86 lots gbpusd 1.30234,2019-03-29 20:31:31
1111724379862388736,,closed buy gbpusd 1.29994 for  10.0 pips  total for today  135.1 pips ea bank ,2019-03-29 20:18:41
1111723081398140928,Boris Schlossberg,fx cha  april 1 4  2019 gbpusd   gt  1.3000 is the battleground next week a break below 1.2800 targets 1.2500 3 7 https:  t.co cngcif1h5s,2019-03-29 20:13:32
1111721402250334208,Dale Pinkert,$gbpusd looking forward to learning from all of our guest speakers next week  always happens:  https:  t.co xdnm16sjng,2019-03-29 20:06:51
1111720327258796032,Mikel Vazques,  : gbpusd through 1.3000 looks like we get extension delay or truly hard brexit. very binary trade in gbpusd https:  t.co bsqornez ,2019-03-29 20:02:35
1111719973297315840,Trader,  what about gbpusd,2019-03-29 20:01:11
1111718318845636610,Peter Miller,sold 0.01 lots $gbpusd 1.30217,2019-03-29 19:54:36
1111718195902083075,fxtyphoon news,brexit latest: gbpusd drops below 1.3000 as third vote fails: uk pm theresa may s eu uk withdrawal agreement has be  https:  t.co z6dx0plm0p,2019-03-29 19:54:07
1111717168385806336,Raghnall,sold gbpusd 1.30176 tp 1.29976,2019-03-29 19:50:02
1111717054170714118,NewsTrading.info,sold $gbpusd 1.30189 ,2019-03-29 19:49:35
1111716744605904904,Wolfgang Mader,  : $gbpusd   bulls exit on another brexit deal failure   https:  t.co qdnfjmzoqb,2019-03-29 19:48:21
1111716668265373697,eFXdata.com,$gbpusd   bulls exit on another brexit deal failure   https:  t.co qdnfjmzoqb,2019-03-29 19:48:03
1111715962108018689,mickbryson,g7 updated to platinium paid client for level 1.3100 on 29march 08:05 gmt00  gbpusd traded high 1.3130 on 29march 1  https:  t.co sh0c5ptwuh,2019-03-29 19:45:14
1111715789353029637,jasonmury,h8 updated to platinium paid client for level 1.3100 on 29march 08:05 gmt00  gbpusd traded high 1.3130 on 29march 1  https:  t.co 4fwcphj6wu,2019-03-29 19:44:33
1111712671202795520,realtime trading,$gbpusd 13015.triggered short,2019-03-29 19:32:10
1111709622660931584,FX Blue news,gbpusd possible support around 1.3005,2019-03-29 19:20:03
1111708568980516864,ATI,gbpusd market outlook 2  29 march 2019 https:  t.co yalk6lkox3 https:  t.co vu94ngyia5,2019-03-29 19:15:52
1111708239962341376,Matthew AM,  : gbpusd through 1.3000 looks like we get extension delay or truly hard brexit. very binary trade in gbpusd https:  t.co bsqornez ,2019-03-29 19:14:33
1111706807339233286,Peter Miller,sold 0.01 lots $gbpusd 1.30102,2019-03-29 19:08:52
1111704190210867200,badly burnt,  : why is shown as a mortgage co.  paypal said firm at fault  pepperstone won t explain   $eurusd $gbpusd ,2019-03-29 18:58:28
1111703633647857670,Macrohedged,  : uk up 8.3  in q1   who cares about this stinking anyway $gbpusd $eurgbp update https:  t.co 1brgd3h6bu h ,2019-03-29 18:56:15
