1107062996239556608,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd still going up  long or short it on wcx: https:  t.co buganveyjl https:  t.co hug1tfqypg,2019-03-16 23:36:01
1107050916354670592,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  weekly strategy  gbpusd  wait to buy  long or short it on wcx:  https:  t.co 3ltuedupir,2019-03-16 22:48:01
1107049406778486786,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  sell gbpusd take profit: 1.13095   trading plan 7   best cha...  long or short it on  https:  t.co gmsgfpd7kz,2019-03-16 22:42:01
1107042109272539136,ATI,supply demand zone for eurusd and gbpusd   16 march 2019 https:  t.co npybeze6if https:  t.co n6an79nytj,2019-03-16 22:13:01
1107037376260513793,Elliottwave Forecast,$gbpusd the pair have been very strong and a lot of talk are taking placed  1.3541 1.4015 will see sellers  not matter.,2019-03-16 21:54:12
1107020162669182976,Elliottwave Forecast,$gbpaud we keep pushing the upside until the 1.9113 target is neither reached or deny it  the right side is higher. $gbpusd,2019-03-16 20:45:48
1107019676754812929,Elliottwave Forecast,$gbpaud here is the 1 hour presented to members at https:  t.co m32lpb6ujj to members .  $gbpusd $audusd https:  t.co 1mamrenmm7,2019-03-16 20:43:53
1107019304787214336,Elliottwave Forecast,$gbpaud the instrument should remain supported and 1.9113 is the 4 hour target. $gbpusd $audusd,2019-03-16 20:42:24
1107003058574290944,View From Medjool,  : where is gbp headed next week    $gbpusd,2019-03-16 19:37:50
1106998643834449920,Elliottwave Forecast,$gbpjpy the pair should remain supported and 153.00 can be seen still  before sellers will be showing .  $gbpusd,2019-03-16 19:20:18
1106995879817297920,Alumni Penganggur,  : gbp usd   $gbpusd   $gbp $usd  gbpusd long currently   fib level looking for another 50  long or short it on wcx: https ,2019-03-16 19:09:19
1106976159848431618,Misbawu Trapstar,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-03-16 17:50:57
1106974247954599936,Alisia Farrow,  : fx cha  mar 18   mar 22  2019  gbpusd   techs confirming a  bowl  bottom as no deal brexit fears evaporate. close through 1. ,2019-03-16 17:43:21
