1089674103089516544,Forex Guru,gbpusd trades above the 100 week and 38.2  retracement   visit now   gt  https:  t.co 1orrs61ppn https:  t.co ycbkeovskq,2019-01-27 23:58:45
1089670982195970050,Pipstweet,how to draw forex charts indicators  and setup mt4 eurusd  gbpusd  oil s... https:  t.co edaumodt3a via  ,2019-01-27 23:46:21
1089667094461861888,tradermeetscoder,gbpusd trades above the 100 week and 38.2  retracement https:  t.co bcdl25jjx0 https:  t.co d3f9gbiyel,2019-01-27 23:30:55
1089661797072863237,Jimmy Kosit,sold 0.01 lots gbpusd 1.3206,2019-01-27 23:09:52
1089661796649181184,Jimmy Kosit,sold 0.15 lots gbpusd 1.32055,2019-01-27 23:09:51
1089660592208654336,FxBook,https:  t.co l8q76g5ipg gbpusd trades above the 100 week and 38.2  retracement,2019-01-27 23:05:04
1089660529327656960,Mohammad Ramzan,  : gbpusd trades above the 100 week and 38.2  retracement https:  t.co jewhflivgc,2019-01-27 23:04:49
1089659451731111937,CFD Broker FX Market,gbpusd trades above the 100 week and 38.2  retracement   https:  t.co mzpfqthzoc,2019-01-27 23:00:32
1089659425349083136,Jimmy Kosit,sold 0.01 lots gbpusd 1.31958 tp 1.31668,2019-01-27 23:00:26
1089659161602871302,ForexLive,gbpusd trades above the 100 week and 38.2  retracement https:  t.co jewhflivgc,2019-01-27 22:59:23
1089658848900714496,Lourin Capital Ltd,no brainer with vols being crushed daily since 10th dec peak. gbpusd spot vs gbp 3mo vol. https:  t.co 4w4qmwo8tm,2019-01-27 22:58:09
1089658719967809542,Vince Lanci,  $gbpusd $euro mixed with cable strongest on open thus far. https:  t.co au14gofdl5,2019-01-27 22:57:38
1089658376596934656,,sold gbpusd 1.32037,2019-01-27 22:56:16
1089655701251768321,Pipstweet,ronin forex weekly charting eurusd gbpusd dxy 1 27 2019 https:  t.co frdyge1lvj via  ,2019-01-27 22:45:38
1089655392777523201,FXTrading,trade levels for monday 28 01 eurusd: sell area: 1 1454   1 1480 buy area: 1 1380   1 1350 gbpusd: sell area: 1 327  https:  t.co gulqrruegg,2019-01-27 22:44:25
1089654359078682629,FX Blue news,gbpusd possible support around 1.3200,2019-01-27 22:40:18
1089652147262836737,Tyler Derousselle,gbpusd going all the way up better buy,2019-01-27 22:31:31
1089651367692644354, ,closed sell 0.17 lots gbpusd 1.32131 for  20.6 pips  total for today  20.6 pips,2019-01-27 22:28:25
1089648630645047297,Inclusiveforex.limited,closed sell 48.0 lots forex gbpusd 1.30794 for  25.1 pips  total for today  25.1 pips,2019-01-27 22:17:32
1089648078758531075,Peter Miller,closed buy 0.01 lots $gbpusd 1.31904 for  6.5 pips  total for today  6.5 pips,2019-01-27 22:15:21
1089646807838322689,Peter Miller,bought 0.01 lots $gbpusd 1.31904,2019-01-27 22:10:18
1089645357267668995,realtime trading,$gbpusd  13100.worst case.target,2019-01-27 22:04:32
1089645222118739968,realtime trading,$gbpusd 13160.breakdown,2019-01-27 22:04:00
1089645000902823937,realtime trading,$gbpusd 13180.breakout.still pending,2019-01-27 22:03:07
1089644302928658434,FX Blue news,gbpusd new 30 day high. currently 1.3185,2019-01-27 22:00:21
1089642820875546624,SKS Get Trading,  : gbpusd h4   i watching this pair as it had hit resistance.   i dont have it marked on my chart   price gave me a evening sta ,2019-01-27 21:54:27
1089637761467011073,Phil_RX,briefing vacances   retour le 01 02 19 https:  t.co aehxnvn895 $spx $dji $eurusd $gbpusd $usdjpy $cac $dax $gold  https:  t.co gfnrlwuxef,2019-01-27 21:34:21
1089637022073901056,Rnin,here is our weekly outlook  we analyze eurusd gbpusd dollar index ... how to position yourself to trade... https:  t.co kojwwcugbq,2019-01-27 21:31:25
1089636983901749249,Rnin,i added a video to a   playlist https:  t.co kojwwcd5js forex weekly charting eurusd gbpusd dxy 1 27 2019,2019-01-27 21:31:16
1089634236968124416,Eros Artuso,gbpusd weekly forex forecast   28th jan to 1st feb 2019.                                   https:  t.co xk29st0hhp https:  t.co dria0yqlxg,2019-01-27 21:20:21
1089633664533708800,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . fx forex fb forexsignals fx fb forex forexsignals,2019-01-27 21:18:04
1089628158008143873,harry-thedoom,eurusd : 1.1430 65 is a good sell zone dont fall into the hype ..  gbpusd : bad bexit news should appear next week and flush is expected,2019-01-27 20:56:11
1089611790864896000,Ben Williams,$gbpusd daily cha: don t you just love how pound sterling is just sitting up there high in outer space. lol the j  https:  t.co x0awpdo5ux,2019-01-27 19:51:09
1089608571661238273,pipleader2017@gmail.com,signal for 28 01 2019 eurusd  this pair will go near 1.1440 and after may come to 1.3850 area gbpusd this pair will  https:  t.co jxvynzugmj,2019-01-27 19:38:22
1089608229980700672,Forex empire England,buy gbpusd on dip  join us here for free signals  https:  t.co xltwc64mal    https:  t.co jlj5ucytkc,2019-01-27 19:37:00
1089588291840761857,Helen C,  : after 2.5 years of debate  the gbpusd now at the exact same level it was the day after the referendum.    ,2019-01-27 18:17:47
1089587494725783554,PocketRate,  : after 2.5 years of debate  the gbpusd now at the exact same level it was the day after the referendum.    ,2019-01-27 18:14:36
1089587076075606018,Andrew Bowen,after 2.5 years of debate  the gbpusd now at the exact same level it was the day after the referendum.    https:  t.co 8yowigdawn,2019-01-27 18:12:57
1089584720327991296,Placement,signals $gbpusd https:  t.co 4a6wuhylgt,2019-01-27 18:03:35
1089577834060886018,FxcapitalOnline,here is before  amp  after results       gbpusd analysis update: price has bought from support zone price 1.27716 curre  https:  t.co jkpbfnzqix,2019-01-27 17:36:13
1089572200200527877,Prince Andy,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-27 17:13:50
1089568821495676928,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co vuguzzqwvj,2019-01-27 17:00:24
1089568718420467713,TradingView Espaol,    posible corto en gbpusd   tradingview   https:  t.co auw3lvhr3i,2019-01-27 17:00:00
1089559169697497090,FourthStreet consultants,weekly analysis trade setups: gbpusd     https:  t.co bf3c3yu7qk,2019-01-27 16:22:03
1089553846702084099,Forex Crunch,gbpusd weekly forecast https:  t.co psdzubossh,2019-01-27 16:00:54
