1113229334163202049,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-02 23:58:50
1113228051620466688,ATI,gbpusd market outlook 2 april 2019 https:  t.co 4nwbzygn9w https:  t.co vmldpmdtos,2019-04-02 23:53:44
1113227365650505728,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  faily certain at this point  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co dyynjs8xzm,2019-04-02 23:51:01
1113225856279879680,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  zigzag on the horizon update  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co lpgekuymdc,2019-04-02 23:45:01
1113224806298607617,I.Guswar,  : j10  sell gbpusd 1.3090 1.3010 80pips  5hrs  profit 80x15 $1200 roi 120   lvrg 1:200 cptl $1000 lot 1.5 lot 1pip $15 next tp ,2019-04-02 23:40:51
1113223591171121154,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd   short term bullish   target 1.31550  long or short it on wcx:  https:  t.co qxudn32vou,2019-04-02 23:36:01
1113223469427232768,ea,sold 0.1 lots axiory gbpusd 1.31321 sl 1.32122 tp 1.31242,2019-04-02 23:35:32
1113223469007876096,ea,sold 0.1 lots axiory gbpusd 1.31293 sl 1.32101 tp 1.31221,2019-04-02 23:35:32
1113223011077959681,Kostas Kalotychos,  : german econmin altmaier: must avoid big crash of a hard  if necessary by postponing brexit   bild $eurusd $gbpusd,2019-04-02 23:33:43
1113221825754853376,tshah,j10  sell gbpusd 1.3090 1.3010 80pips  5hrs  profit 80x15 $1200 roi 120   lvrg 1:200 cptl $1000 lot 1.5 lot 1pip $1  https:  t.co xhaobobsuh,2019-04-02 23:29:00
1113220830253727745,FX Blue news,gbpusd possible resistance around 1.3130,2019-04-02 23:25:03
1113218666848354304,Amirul Ashraf,  : uk opposition party leader corbyn: to put proposals to parl t next week in order to prevent  no deal brexit  $eurusd $gbpusd,2019-04-02 23:16:27
1113217122954555404,John Smith Trading,sold gbpusd 1.31282,2019-04-02 23:10:19
1113216040937381889,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  last push for the bulls  long or short it on wcx: https:  t.co buganveyjl https:  t.co d0q58sbepx,2019-04-02 23:06:01
1113214764291952641,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co gclrtcagcl,2019-04-02 23:00:56
1113214276163055616,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-02 22:59:00
1113209722734141440,CryptoTBonus,gbpusd long intraday swing trade setup   chart https:  t.co e1yyh2zxee,2019-04-02 22:40:54
