1123376464483815426,Raghnall,sold gbpusd 1.30088 tp 1.29479,2019-04-30 23:59:55
1123376463808479233,Raghnall,sold gbpusd 1.29265 tp 1.29479,2019-04-30 23:59:54
1123376463087112192,Raghnall,sold gbpusd 1.28865 tp 1.29479,2019-04-30 23:59:54
1123376214415224832,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-30 23:58:55
1123374980660695041,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  0105 monthly chart sign for gbpusd to 1.5000  long or short it on wcx:  https:  t.co xaz1nwvvil,2019-04-30 23:54:01
1123373081848893440,fxdancer,closed buy gbpusd 1.30338 for  2.7 pips  total for today  335.2 pips   https:  t.co xxlopuid7a,2019-04-30 23:46:28
1123373081274343424,fxdancer,closed buy gbpusd 1.30343 for  2.2 pips  total for today  332.5 pips   https:  t.co xxlopuid7a,2019-04-30 23:46:28
1123373080745840640,fxdancer,closed buy gbpusd 1.30343 for  2.2 pips  total for today  330.3 pips   https:  t.co xxlopuid7a,2019-04-30 23:46:28
1123372398630322176,myfxinfo,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co 4dljf600b0 https:  t.co ki2z9fdcwf,2019-04-30 23:43:45
1123372307358146560,Dpips.com, gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 7mw9hsdkdg,2019-04-30 23:43:23
1123372234461130752,Atlantis,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co c0ejlgtdda . sponsored https:  t.co zxxjeenliq,2019-04-30 23:43:06
1123371897524248577,cyprosoftware,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co wgcuwoit0o https:  t.co tg6ud1vifr,2019-04-30 23:41:46
1123371826405609472,FOREX Solutions,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  ,2019-04-30 23:41:29
1123371789936136197,fonecable.com,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co qiqxxzwvio https:  t.co qfafhiocny,2019-04-30 23:41:20
1123371783594356738,Superior Invest,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co 7ngjljrs2z https:  t.co d9unwqz6en,2019-04-30 23:41:19
1123371717802516480,TeslaTraderCo, gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 12jfguwkcb,2019-04-30 23:41:03
1123371716267274240,BelugTrade,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co xk1gv3eegq,2019-04-30 23:41:03
1123371715860488192,FX Trader,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co vjpllxotca    https:  t.co es7dmcksiq,2019-04-30 23:41:02
1123371280621764609,Train2Trade,gbpusd reverses on brexit latest. usdcad falls on poloz after gdp https:  t.co jpchvtvwnl,2019-04-30 23:39:19
1123370151439552512,Daniel Dubrovsky, asia pacific am briefing  gbpusd reverses on brexit latest. usdcad falls on poloz after gdp  https:  t.co 92mams32an,2019-04-30 23:34:49
1123365166048075776,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd long swing trade  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co grfrverhyl,2019-04-30 23:15:01
1123364570410770433,worldmarkets,bought 0.01 lots gbpusd 1.30443 sl 1.29373 tp 1.31373,2019-04-30 23:12:39
1123364569823490048,worldmarkets,bought 0.1 lots gbpusd 1.30371,2019-04-30 23:12:39
1123364569148268544,worldmarkets,closed sell 0.1 lots gbpusd 1.29344 for  102.7 pips  total for today  102.7 pips,2019-04-30 23:12:39
1123363348635160584,Aaron_pm FOREX,bought gbpusd 1.30359,2019-04-30 23:07:48
1123361784675483648,Penny Stocks MOMO,gbpusd https:  t.co uqccimaakp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qkjvz57tqv,2019-04-30 23:01:35
1123361629536686086,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co hgcsde4rkp,2019-04-30 23:00:58
1123361564109824005,AxiTrader,the $gbpusd managed to claim back the 1.30 level  rising 0.79   amp  breaking the st resistance level. you can see the  https:  t.co fstapwqr,2019-04-30 23:00:42
1123361278221856769,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-30 22:59:34
1123360230513967104,fxdancer,bought gbpusd 1.30338 tp 1.30365   https:  t.co xxlopuid7a,2019-04-30 22:55:24
1123360229830397952,fxdancer,bought gbpusd 1.30343 tp 1.30365   https:  t.co xxlopuid7a,2019-04-30 22:55:24
1123349868414689281,fxdancer,closed buy gbpusd 1.30374 for 0.0 pips  total for today  328.1 pips   https:  t.co xxlopuid7a,2019-04-30 22:14:14
1123349825116934144,Old Bearskin,closed $gbpusd near target 2.5r  $audnzd stalling 1.9r and $nzdcad failing 0.2r  no open pos left and prolly will k  https:  t.co wsnhbtv6qz,2019-04-30 22:14:03
1123343774216855552,Dow Jones Strategies,gbpusd  1 volume spike long 0 apr 30 2019 1041pm,2019-04-30 21:50:01
1123340119652601857,TQ Forex,$gbpusd breaks back above 200 day moving average: https:  t.co j8xjtnpmka sentiment: very bullish,2019-04-30 21:35:29
1123339384709730304,Penny Stocks MOMO,gbpusd short term trade idea https:  t.co xg0p7fmjue  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co mdxhgjemea,2019-04-30 21:32:34
1123339173019045889,Andrew,gbpusd short term trade idea   chart https:  t.co o4evlxpoi1,2019-04-30 21:31:44
1123337986891046912,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd intraday forecast  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co pltvowqwir,2019-04-30 21:27:01
1123336993893539840,Penny Stocks MOMO,gbpusd https:  t.co lbck63f7ob  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co s16mafgo8z,2019-04-30 21:23:04
1123336482855374848,GFM Review,sterling  gbp  price outlook   gbpusd  amp amp  eurgbp https:  t.co qpc3g2uzdz,2019-04-30 21:21:02
1123333338490638342,belle aura,  : the gbpusd consolidates the run higher today. https:  t.co dvsmjdsfy7 https:  t.co ugiganqdr7,2019-04-30 21:08:33
1123332946453258246,Axiom Traders,sold 0.04 lots gbpusd 1.29713,2019-04-30 21:06:59
1123332945861804032,Axiom Traders,sold 0.04 lots gbpusd 1.29535,2019-04-30 21:06:59
1123332669801103365,FX Blue news,gbpusd possible resistance around 1.3035,2019-04-30 21:05:53
1123332647361687552,tradermeetscoder,the gbpusd consolidates the run higher today. https:  t.co dvsmjdsfy7 https:  t.co ugiganqdr7,2019-04-30 21:05:48
1123331965023924226,BKLabs,gbpusd   opened  turn exit2     buy    1.30422      stop   1.29422      target 1.33422 ,2019-04-30 21:03:05
1123331965023862784,BKLabs,gbpusd   opened  turn exit1     buy    1.30422      stop   1.29422      target 1.31422 ,2019-04-30 21:03:05
1123331325417742339,Raghnall,bought gbpusd 1.30364 tp 1.30562,2019-04-30 21:00:33
1123331187252928512,TradingView India,    gbpusd intraday forecast   tradingview   https:  t.co l6gamgavh5,2019-04-30 21:00:00
