1094374600551661569,RDL Investments,  : $eurusd 1.0555 1.0257 can be seen by the end of the year and buyers will be waiting there. $usdx $usdchf $gbpusd,2019-02-09 23:16:51
1094364598428491777,Babatunde,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-02-09 22:37:07
1094364521488109569,Physics Alerts,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co pqttfnbjok,2019-02-09 22:36:48
1094363540473954304,Adebayo Segun Samuel ,  :   has been a rollercoaster ride for the $pound    stay on track with the latest $gbpusd updates and more from our ,2019-02-09 22:32:54
1094356834289360897,TrainingFor Roi,gbpusd tilts back down in up and down session  with work to do though  https:  t.co l7q2rdf5zr,2019-02-09 22:06:16
1094356093575274496,   ,  : $eurusd 1.0555 1.0257 can be seen by the end of the year and buyers will be waiting there. $usdx $usdchf $gbpusd,2019-02-09 22:03:19
1094353472248573960,Elliottwave Forecast,$eurgbp latest 1 hour chart to members at https:  t.co m32lpb6ujj calling the turn lower. $gbpusd  https:  t.co 6baqumaxtr,2019-02-09 21:52:54
1094349509981884421,fxdancer,sold gbpusd 1.28795 tp 1.28721    https:  t.co itchflergv,2019-02-09 21:37:09
1094347735052955648,Elliottwave Forecast,$eurusd 1.0555 1.0257 can be seen by the end of the year and buyers will be waiting there. $usdx $usdchf $gbpusd,2019-02-09 21:30:06
1094330122075815937,Cryptonext,trade $gbpusd using bitcoin.go long or short  $xrp https:  t.co r0jgawwwg7,2019-02-09 20:20:07
1094312776200265730,Commodity Trader,confidently trade gbpusd https:  t.co xvaymyeg7u,2019-02-09 19:11:11
1094307490819465216,Estudio Metal,  : in us$ is creeping up without too much fanfare but gold in  amp  $gbpusd has already broken out.  i a ,2019-02-09 18:50:11
1094296465420271617,Ike,looking to maintain $gbpusd $eurusd $audusd long positions  will look to add to long position in 1.13 14 area at market open monday,2019-02-09 18:06:23
1094295562432720896,Pamm Advisor,technical analysis of gold  eurusd and gbpusd https:  t.co ff3snh2bbl https:  t.co svqclqdqzn,2019-02-09 18:02:47
1094295374624243712,thomas,so this would not be complete without a look at  brexit  and this weekly $gbpusd   in the danger zone... https:  t.co ecwlmbiiyz,2019-02-09 18:02:02
1094287935258722304,Denis Meade Abt,  : fx charts of the week feb 11  feb 15  2019 thread chart 2 7 gbpusd   bias bullish as long at 1.2800 holds free trading tools  c ,2019-02-09 17:32:29
1094284970737233920,SilentTrader,    on watch list $gbpusd  ,2019-02-09 17:20:42
1094279957898055681,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co co1ausak44,2019-02-09 17:00:47
1094278651254898689,JoeFriday714,updated chart   so far .. so good...     $gbpusd https:  t.co kkvodjyua4,2019-02-09 16:55:35
1094274727634382848,TradingView India,    gbpusd inverted head and shoulders pattern on hourly chart   tradingview   https:  t.co htuufvhvjq,2019-02-09 16:40:00
1094274103899492352,Eraspapidon,  : gbpusd u gon gimme a big lik 1 day,2019-02-09 16:37:31
1094274078075019270,tRex,gbpusd inverted head and shoulders pattern on hourly chart   chart https:  t.co uwwm5xhect,2019-02-09 16:37:25
1094268195140075520,Magnum PI,  : in us$ is creeping up without too much fanfare but gold in  amp  $gbpusd has already broken out.  i a ,2019-02-09 16:14:02
1094261333170606080,Tong Quoc Dat,gbpusd  breakout flag pattern on h4: down.   tradingview https:  t.co tz2ywsik0l  https:  t.co degznrluqm,2019-02-09 15:46:46
1094260814213730305,emekae,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-02-09 15:44:43
1094260208480727041,BoardCentral,twitter stock buzz: $gbp $fxb $gbpusd $btc $gold  10:42 am ,2019-02-09 15:42:18
1094257066875805696,Wilton,  : fx charts of the week feb 11  feb 15  2019 thread chart 2 7 gbpusd   bias bullish as long at 1.2800 holds free trading tools  c ,2019-02-09 15:29:49
1094255847901925376,g rd  oeX, future outlook for    $gbpusd based on    data    amp  analyzing   the  https:  t.co q3mrwxzbye,2019-02-09 15:24:59
1094252209146159106,Soila,  : fx charts of the week feb 11  feb 15  2019 thread chart 2 7 gbpusd   bias bullish as long at 1.2800 holds free trading tools  c ,2019-02-09 15:10:31
1094250583828004864,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 gbpusd  breakout flag pattern on h4: down. https:  t.co qvtsvqtxjk https:  t.co 8gp7zghecy,2019-02-09 15:04:04
1094249760888946688,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $eurchf $gbpusd https:  t.co msqb64lk3f,2019-02-09 15:00:47
1094242448199614464,ea,closed sell 0.1 lots axiory gbpusd 1.26854 for  8.0 pips  total for today  8.0 pips,2019-02-09 14:31:44
1094242424103280641,ea,closed sell 0.01 lots axiory gbpusd 1.25596 for  1.5 pips  total for today  1.5 pips,2019-02-09 14:31:38
1094242423155372032,ea,closed sell 0.5 lots axiory gbpusd 1.25589 for  1.8 pips  total for today  1.8 pips,2019-02-09 14:31:38
1094242422081638400,ea,closed buy 0.5 lots axiory gbpusd 1.25647 for  4.8 pips  total for today  4.8 pips,2019-02-09 14:31:38
1094242417233006592,ea,closed buy 1.0 lots axiory gbpusd 1.27434 for  1.0 pips  total for today  1.0 pips,2019-02-09 14:31:36
1094242416310341632,ea,closed sell 1.0 lots axiory gbpusd 1.27226 for  3.4 pips  total for today  3.4 pips,2019-02-09 14:31:36
1094242412371890176,ea,closed sell 1.0 lots axiory gbpusd 1.27301 for  17.0 pips  total for today  17.0 pips,2019-02-09 14:31:35
1094241304568045568,Boris Schlossberg,fx charts of the week feb 11  feb 15  2019 thread chart 2 7 gbpusd   bias bullish as long at 1.2800 holds free trad  https:  t.co ngxkgw3aky,2019-02-09 14:27:11
1094230569846624258,Baby Seal Stocks,10 hottest stocks at sat  09 feb 2019 08:00:29 est : fxb  gbpusd  btc  gold  apc  tsla  tlt  tef  gis  hum https:  t.co ruwdpc5otj,2019-02-09 13:44:32
1094230442688036865,OptionsCourse,it has been a modestly bad week for the as it weakened due to uncertainty. the $gbpusd pair closed at 1.2945,2019-02-09 13:44:02
1094228093798092800,john goldman,gbpusd analysis: here you can read gbp monthly analysis        https:  t.co egixgn7qho,2019-02-09 13:34:41
1094227542096203780,Nwakanze c.c.,$gbpusd under pressure https:  t.co 7xtuhrgair,2019-02-09 13:32:30
