1100908372134711296,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-27 23:59:44
1100908262923227137,Shawn Lloyd,  : if you think this is a sure thing breakout from $gbpusd  it might be worth thinking through the circumstances https:   ,2019-02-27 23:59:18
1100908193838817280,Blue Phoenix Club, : gbpusd   remains above 1.3315 in asia open   foreign exchange strategist cibc s rai bipan sees almost no  https:  t.co wzbczyrnof,2019-02-27 23:59:01
1100907644489891840,Forex Status, up in less than 5m  $gbpusd   gfk consumer confidence  real time live data: https:  t.co i0wgdjqaey,2019-02-27 23:56:50
1100902010667204608,fonecable.com,gbpusd: currency volatility curbed by possible brexit delay https:  t.co zc7wyoouve https:  t.co wushzkq9ti,2019-02-27 23:34:27
1100901281428697088,Penny Stocks MOMO,gbpusd sho https:  t.co avflx3iwi6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co byffi0bxfx,2019-02-27 23:31:33
1100900883577991168,Blue Phoenix Club,  : uk sec barclay: govt will accept cooper s brexit amendment $eurusd $gbpusd,2019-02-27 23:29:59
1100899688889438208,FX Blue news,gbpusd possible support around 1.3310,2019-02-27 23:25:14
1100899231169163265,Forex Forecaster,  please : barchart opinion   gbpusd is 100  buy  2019 02 27 23:04 gmt   calculated from all 13 indicator  https:  t.co rov3hm3o8n,2019-02-27 23:23:25
1100899174562873345,David Iusow,  : $gbpusd traders   check out this market alert   via   for what you need to know      implied is dec ,2019-02-27 23:23:11
1100898231062548480,ozan ylmaz,  : another surge higher for the $gbpusd has seen it close above more key resistance levels. are we seeing short sellers wrong f ,2019-02-27 23:19:26
1100898224339148801,fonecable.com,gbpusd: currency volatility curbed by possible brexit delay https:  t.co cc7zwxftec https:  t.co l0bytsv595,2019-02-27 23:19:25
1100897890568978436,Maxx Fairo,daily signal  2019.02.27   buy   gbpusd   1.33000   expiry time 19:00 ,2019-02-27 23:18:05
1100897730128424960,Buy Sell Math,new gbpusd alerts have recently been posted. check them out now. https:  t.co brs55mw9gg,2019-02-27 23:17:27
1100897158503358470,,  : weekly fx  amp  crypto live stream with a few homies  appreciated $btc $eth $ltcbtc $xrp $eurusd $gbpusd $usdjpy $wti $usdchf ,2019-02-27 23:15:10
1100896326206832640,PROFITABLE FX EA,closed sell 1.0 lots gbpusd 1.33062 for  10.5 pips  total for today  10.5 pips,2019-02-27 23:11:52
1100896325749690368,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.33139 for  1.0 pips  total for today  1.0 pips,2019-02-27 23:11:52
1100894539588489217,fonecable.com,gbpusd: currency volatility curbed by possible brexit delay https:  t.co y9ulqmfqul https:  t.co ngvmhmztpg,2019-02-27 23:04:46
1100892520450572293,,sold gbpusd 1.33084,2019-02-27 22:56:45
1100892289629601793,Peter Hanks,  : $gbpusd traders   check out this market alert   via   for what you need to know      implied is dec ,2019-02-27 22:55:50
1100891786111799296,Trading News,  : $gbpusd traders   check out this market alert   via   for what you need to know      implied is dec ,2019-02-27 22:53:50
1100891762032300032,DailyFX Team Live,  : $gbpusd traders   check out this market alert   via   for what you need to know      implied is dec ,2019-02-27 22:53:44
1100891631627182080,Rich Dvorak,$gbpusd traders   check out this market alert   via   for what you need to know      implied  https:  t.co kkxl3ptlhq,2019-02-27 22:53:13
1100890819345698817,Inclusiveforex.limited,closed sell 45.0 lots forex gbpusd 1.32737 for  45.3 pips  total for today  137.0 pips,2019-02-27 22:49:59
1100890818401968133,Inclusiveforex.limited,closed sell 45.0 lots forex gbpusd 1.32501 for  24.5 pips  total for today  70.0 pips,2019-02-27 22:49:59
1100890818032881664,Inclusiveforex.limited,closed sell 45.0 lots forex gbpusd 1.32422 for  9.5 pips  total for today  45.5 pips,2019-02-27 22:49:59
1100890668333977602,fonecable.com,gbpusd: currency volatility curbed by possible brexit delay https:  t.co qn9vvb0r9u https:  t.co dzluhrgje5,2019-02-27 22:49:23
1100889947018547206,Berita Abah Kau, gbpusd: currency volatility curbed by possible brexit delay  gbp implied volatility is on the decline for the 1 mo  https:  t.co fzbo6e22q2,2019-02-27 22:46:31
1100889780303392768, ,closed buy 0.05 lots gbpusd 1.33078 for  3.6 pips  total for today  111.1 pips,2019-02-27 22:45:51
1100889419748397056,Dpips.com, gbpusd: currency volatility curbed by possible brexit delay  https:  t.co miwjayy8ve,2019-02-27 22:44:25
1100888679491485697,AT Australia Biz,  : dealers have their binoculars on gbpusd  amp  gbpjpy as the delay taken very much as pro gbp.   power ,2019-02-27 22:41:29
1100888631126970368,PROFITABLE FX EA,closed buy 1.0 lots gbpusd 1.33077 for  1.4 pips  total for today  1.4 pips,2019-02-27 22:41:17
1100884560559202305,Micheal Forex,sold 1.0 lots gbpusd 1.32344 tp 1.3193,2019-02-27 22:25:07
1100884482251517954,TQ Forex,$gbpusd pops to highest close since june 13  2018: https:  t.co scnzzslxhp sentiment: bullish,2019-02-27 22:24:48
1100884481202892802,Techniquant,$gbpusd pops to highest close since june 13  2018: https:  t.co umvpdgwn9g sentiment: bullish,2019-02-27 22:24:48
1100880325582954499,Forex Navigator,2019.02.27 22:08 open order gbpusd sell price: 1.33127 sl: 1.33729 tp: 1.33069 ic markets 21  commission discount i  https:  t.co y61fkrpga5,2019-02-27 22:08:17
1100879634382544896,Penny Stocks MOMO,gbpusd: 4h  sell  https:  t.co igzskxvbxf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co moql6xehmo,2019-02-27 22:05:32
1100879520175919106,AxiTrader,another surge higher for the $gbpusd has seen it close above more key resistance levels. are we seeing short seller  https:  t.co z0nynbjmnh,2019-02-27 22:05:05
1100878670196031489,FX Blue news,gbpusd possible support around 1.3305,2019-02-27 22:01:42
1100877957726261248,Russell Sandiford,dealers have their binoculars on gbpusd  amp  gbpjpy as the delay taken very much as pro gbp.    https:  t.co 5mhct04kne,2019-02-27 21:58:53
1100875196481835017,Raghnall,sold gbpusd 1.33084 tp 1.32884,2019-02-27 21:47:54
1100874709267374082,ATI,gbpusd market outlook 2  27 feb 2019 https:  t.co fh12t7hzzi https:  t.co kst8frcorw,2019-02-27 21:45:58
1100872785826504704,Stanley F. Druckenmiller,gbpusd   h4   technical chart wait for bearish strong candle at this level if you will enter sell trade at this lev  https:  t.co iggerontye,2019-02-27 21:38:20
1100870956682231808, E-ratic Menace ,ty for your support. 2019 is gonna be a big year for my company  clients and myself.    $usdjpy $gbpusd $usdcad $xrp.x $btc.x,2019-02-27 21:31:03
1100869032138412035,NewsTrading.info,closed buy $gbpusd 1.33055 for  6.5 pips  total for today  2.8 pips ,2019-02-27 21:23:25
1100869031668695040,NewsTrading.info,closed buy $gbpusd 1.33056 for  6.3 pips  total for today  9.3 pips ,2019-02-27 21:23:24
1100869031211470851,NewsTrading.info,closed buy $gbpusd 1.33056 for  6.2 pips  total for today  15.6 pips ,2019-02-27 21:23:24
1100869030745903107,NewsTrading.info,closed buy $gbpusd 1.33057 for  5.6 pips  total for today  21.8 pips ,2019-02-27 21:23:24
1100866021504831488,Sadiq Saad,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-02-27 21:11:27
