1130986520758968321,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-21 23:59:33
1130984355093000193,tradermeetscoder,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co iex3qzfs4h https:  t.co nyorriwvuk,2019-05-21 23:50:57
1130984202671984641,Raghnall,sold gbpusd 1.27072 tp 1.26872,2019-05-21 23:50:21
1130983412565782529,Pamm Advisor,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co qe9mwsnhbz,2019-05-21 23:47:12
1130979672085401600,International,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co tskb61hhiw,2019-05-21 23:32:21
1130979294090584065,Narit,bought 0.02 lots gbpusd 1.2705 tp 1.276,2019-05-21 23:30:50
1130979143284330501,Mikhail,closed sell gbpusd 1.27069 for  0.6 pips  total for today  1.2 pips,2019-05-21 23:30:14
1130979142781079553,Mikhail,closed sell gbpusd 1.27086 for  2.3 pips  total for today  0.5 pips,2019-05-21 23:30:14
1130979142302883840,Mikhail,closed sell gbpusd 1.2708 for  1.7 pips  total for today  0.1 pips,2019-05-21 23:30:14
1130978090014957570,Jobalertshop,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co jhyfyijb1p https:  t.co zwpd7nguge,2019-05-21 23:26:03
1130976633895231488,Dpips.com, gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca  https:  t.co ckdooiiw0o,2019-05-21 23:20:16
1130975730098200578,FXALERT,we are looking to buy $gbpusd 1.2704   gt  1.2783,2019-05-21 23:16:41
1130975456348520448,TeslaTraderCo, gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca  https:  t.co 9mseawbak2,2019-05-21 23:15:35
1130975194703486977,BelugTrade,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co 35z4gormnh,2019-05-21 23:14:33
1130975147643539458,FOREX Solutions,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca  ,2019-05-21 23:14:22
1130974691550621697,FX Trader,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co mjlcmszn2e  https:  t.co wwxhblavyz,2019-05-21 23:12:33
1130974623338782722,fonecable.com,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co ki8i0wsetf https:  t.co 3tthnadhbu,2019-05-21 23:12:17
1130974353863188483,Mikhail,closed sell gbpusd 1.27076 for  1.2 pips  total for today  2.9 pips,2019-05-21 23:11:13
1130974126104035328,Train2Trade,gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca https:  t.co tdcprof5pv,2019-05-21 23:10:18
1130973939650441216,,closed buy 0.21 lots gbpusd 1.2702 for  3.3 pips  total for today  6.8 pips,2019-05-21 23:09:34
1130973939168174080,,closed buy 0.33 lots gbpusd 1.27018 for  3.5 pips  total for today  3.5 pips,2019-05-21 23:09:34
1130973320155807749,Daniel Dubrovsky, asia pacific am briefing  gbpusd drop in focus  brexit optimism keeps fading. cad up on usmca  https:  t.co gzraott2jv,2019-05-21 23:07:06
1130972870883119104,Forex Navigator,2019.05.21 23:05 close gbpusd at: 1.27022 profit: 5.0 point ic markets 21  commission discount in real time.  https:  t.co vl9ehibbr0,2019-05-21 23:05:19
1130972824015921153,FX Blue news,gbpusd possible resistance around 1.2705,2019-05-21 23:05:08
1130971758318759937,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co mkfa73cult,2019-05-21 23:00:54
1130971422933884928,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-21 22:59:34
1130971212191076354,Forex Navigator,2019.05.21 22:58 close gbpusd at: 1.27022 profit: 5.0 point ic markets 21  commission discount in real time.  https:  t.co stp6vspxnx,2019-05-21 22:58:44
1130967372192460801,tradermeetscoder,gbpusd currency volatility: brexit latest rattles sterling https:  t.co ilvrgb3s6h https:  t.co umhmb5gvz9,2019-05-21 22:43:28
1130966250631368704,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd daily  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co wuvo9ekwnn,2019-05-21 22:39:01
1130965931197386755,worldmarkets,sold 0.1 lots gbpusd 1.27083 sl 1.27455 tp 1.26933,2019-05-21 22:37:44
1130965341738360832,Pamm Advisor,  live eur usd  amp  usd jpy  amp  gbpusd h1  amp  m5  forex live forecast  https:  t.co rc9udp2cmm https:  t.co ujhxcmrlbk,2019-05-21 22:35:24
1130962629126696966,Jobalertshop,gbpusd currency volatility: brexit latest rattles sterling https:  t.co oj1ag7clpk https:  t.co kgqnivptaz,2019-05-21 22:24:37
1130960974729531393,GFM Review,gbpusd currency volatility: brexit latest rattles sterling https:  t.co sfyrdn5q0c,2019-05-21 22:18:03
1130960973475409921,GFM Review,gbpusd price slumps as brexit turmoil  usd strength takes its toll https:  t.co wegpv7qk9y,2019-05-21 22:18:02
1130959023744929792,Dpips.com, gbpusd currency volatility: brexit latest rattles sterling  https:  t.co 7g1huuddro,2019-05-21 22:10:18
1130958742902771712,FOREX Solutions,gbpusd currency volatility: brexit latest rattles sterling  ,2019-05-21 22:09:11
1130958548576419841,Berita Abah Kau, gbpusd currency volatility: brexit latest rattles sterling  the latest developments surrounding brexit sent spot g  https:  t.co my0hi9afqn,2019-05-21 22:08:24
1130958466082848769,Train2Trade,gbpusd currency volatility: brexit latest rattles sterling https:  t.co h3g9xnxyyu,2019-05-21 22:08:05
1130958332804587521,FX Trader,gbpusd currency volatility: brexit latest rattles sterling https:  t.co 3lbm5wfnxj  https:  t.co wwxhblavyz,2019-05-21 22:07:33
1130957767123099648,FX_piprunner,gbpusd currency volatility: brexit latest rattles sterling https:  t.co iefhzw0geu,2019-05-21 22:05:18
1130957314356391938,Kalinka Capital OU,closed buy    ea london trade   gbpusd 1.27595 for  20.4 pips  total for today  20.4 pips,2019-05-21 22:03:30
1130957123771359232,fonecable.com,gbpusd currency volatility: brexit latest rattles sterling https:  t.co 9dwxnjvgcr https:  t.co mqadrym7jy,2019-05-21 22:02:45
1130956818124029952,Niko,sold gbpusd 1.27734 tp 1.258,2019-05-21 22:01:32
1130954505800044544,TQ Forex,$gbpusd closes below its opening price unable to hold early session gains: https:  t.co ckb7wderhr sentiment: very bearish,2019-05-21 21:52:20
1130946998356586496,Barrett Carothers,  : gbpusd losing steam as hope gives way to realization that may has offered nothing new,2019-05-21 21:22:31
1130945841341112321,Hussein Kadhim,sold 0.1 lots gbpusd 1.27006 tp 1.26876,2019-05-21 21:17:55
1130945320131682304,SB Trade Desk,sb swing update https:  t.co puldefhwhf $usdjpy $gbpusd $soxx $nq_f,2019-05-21 21:15:50
1130945288364056577,Jamie Saettele,sb swing update https:  t.co 5q0t4exjyi $usdjpy $gbpusd $soxx $nq_f,2019-05-21 21:15:43
1130943615105155072,Future Investors FX,win some lost some so with volatility days  we will get better.        buy stop $gbpusd  .2715  tp1 2 3   3  https:  t.co ixoerofdtt,2019-05-21 21:09:04
1130941094970241025,Forex Navigator,2019.05.21 20:59 close gbpusd at: 1.27008 profit: 24.0 point ic markets 21  commission discount in real time.  https:  t.co actwrm0ma0,2019-05-21 20:59:03
1130940465140912131,Forex Navigator,2019.05.21 20:56 open order gbpusd sell price: 1.27027 sl: 1.27355 tp: 1.26978 ic markets 21  commission discount i  https:  t.co 08jovdtuxf,2019-05-21 20:56:33
1130940414842814465,CMFX TRADING,whats up traders     beautiful day the sun is shinny  we have beautiful trade set ups. caught the gbpusd at the bot  https:  t.co zy1k0qypcs,2019-05-21 20:56:21
