1117940546545360896,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-15 23:59:31
1117936143427829760,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co qmdofh2niw,2019-04-15 23:42:01
1117935842738233345,SB Trade Desk,sb intraday update   $dxy   $gbpusd   $usdcad    https:  t.co kradj1vari,2019-04-15 23:40:49
1117934584350380032,InstaTradex_,gbpusd wedge pattern to offer clues  last week s 115 pip range was the narrowest in years. a view of the gbpusd dai  https:  t.co l1lztltw2y,2019-04-15 23:35:49
1117933135948214272,Penny Stocks MOMO,gbpusd fib ping https:  t.co egyxjm7vvs  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co sruipcfbaf,2019-04-15 23:30:04
1117931346674974720,AKIHIRO,sold gbpusd 1.31002,2019-04-15 23:22:57
1117930560175972353,Raghnall,bought gbpusd 1.3101 tp 1.3121,2019-04-15 23:19:50
1117930559420940289,Raghnall,sold gbpusd 1.31002 tp 1.30605,2019-04-15 23:19:50
1117930559064498176,Raghnall,sold gbpusd 1.30597 tp 1.30605,2019-04-15 23:19:50
1117930556522676224,Raghnall,sold gbpusd 1.29756,2019-04-15 23:19:49
1117930556107493376,Raghnall,sold gbpusd 1.29754,2019-04-15 23:19:49
1117929380200710144,FX Blue news,gbpusd possible support around 1.3095,2019-04-15 23:15:09
1117928316453961730,ea,sold 0.1 lots axiory gbpusd 1.31004 sl 1.31805 tp 1.30925,2019-04-15 23:10:55
1117927263394238465,fxEAtrading,sold 1.5 lots gbpusd 1.31004 sl 1.31804 tp 1.30924,2019-04-15 23:06:44
1117925791822745600,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co noumeh351g,2019-04-15 23:00:53
1117925372417445894,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-15 22:59:13
1117917268132995077,Prime Trader [WCX],eur nzd   $eurnzd   $eur $nzd  usdchf gbpusd us30  long or short it on wcx: https:  t.co jy5x1dddzt https:  t.co ssojplg6ka,2019-04-15 22:27:01
1117917182053240836,FX Trader Tom,  $gbpusd   ascending triangle forming on the 4hr chart at strong res level. 5 failed retests since apr 4th.  https:  t.co e5xeemxvwe,2019-04-15 22:26:40
1117915925766864897,fxdancer,closed buy gbpusd 1.30879 for  9.0 pips  total for today  99.1 pips   https:  t.co xxlopuid7a,2019-04-15 22:21:41
1117914798145011717,NewsTrading.info,closed buy $gbpusd 1.3099 for  1.3 pips  total for today  2.6 pips ,2019-04-15 22:17:12
1117914797755052039,NewsTrading.info,closed buy $gbpusd 1.3099 for  1.3 pips  total for today  1.3 pips ,2019-04-15 22:17:12
1117914249332953094,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  sell  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co ntjisajaod,2019-04-15 22:15:01
1117913528956964864,NewsTrading.info,closed buy $gbpusd 1.30889 for  12.0 pips  total for today  24.0 pips,2019-04-15 22:12:09
1117913528306819079,NewsTrading.info,closed buy $gbpusd 1.30889 for  12.0 pips  total for today  12.0 pips,2019-04-15 22:12:09
1117906206767497217,Forex Navigator,2019.04.15 21:43 close gbpusd at: 1.30962 profit: 6.0 point ic markets 21  commission discount in real time.  https:  t.co 9sszsu3lwa,2019-04-15 21:43:04
1117906200891359237,Forex Navigator,2019.04.15 21:43 close gbpusd at: 1.30962 profit: 6.0 point ic markets 21  commission discount in real time.  https:  t.co h7nt6nh8r8,2019-04-15 21:43:02
1117906067864686594,Don Robinson,  : up 3  on the day so far. market in gbpusd was slow as not much volume but the algo adjusts and trades in a range ,2019-04-15 21:42:30
1117902989501448198,Hussein Kadhim,new signal alert... id : 242492510 currency pair : gbpusd open order : sell current price : 1.30950 sl : 0.00000 tp  https:  t.co cc1emwgn4b,2019-04-15 21:30:16
1117902983545544706,Hussein Kadhim,new signal alert... id : 242492508 currency pair : gbpusd open order : sell current price : 1.30950 sl : 0.00000 tp  https:  t.co vsy4wqrwob,2019-04-15 21:30:15
1117901797761241088,TQ Forex,$gbpusd closes higher for the 2nd day in a row: https:  t.co 0ywtkphalz sentiment: neutral,2019-04-15 21:25:32
1117900413200584704,FX Blue news,gbpusd possible resistance around 1.3095,2019-04-15 21:20:02
1117896885748916225,Forex Risk,eurusd risk gold holding critical support  eurusd eyes rebound  gbpusd outperforms   us market open   dailyfx https:  t.co gb0l0ddub0,2019-04-15 21:06:01
1117896884721311744,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  channel formed along with a ascending triangle  long or short it on wcx:  https:  t.co wyuo8qakkg,2019-04-15 21:06:01
1117896635932012544,GainScope Forex,2019.04.16 04:05:05 gmt 7. order 242403145 is closed  buy 0.50 lot gbpusd   result p l $22.50. gainscope,2019-04-15 21:05:02
