1092573178071785472,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-02-04 23:58:39
1092572650839396354,AIRDROP FX, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co wwm6pdmvbq,2019-02-04 23:56:33
1092572544698220544,Forex Status, up in less than 5m  $gbpusd   brc retail sales monitor y y  real time live data: https:  t.co i0wgdjqaey,2019-02-04 23:56:08
1092571346574475266,Raghnall,bought gbpusd 1.30847 tp 1.31248,2019-02-04 23:51:22
1092571346104709120,Raghnall,bought gbpusd 1.31249 tp 1.31248,2019-02-04 23:51:22
1092558067840049153,coinincome,closed sell 1.0 lots gbpusd 1.30887 for  0.7 pips  total for today  0.7 pips,2019-02-04 22:58:36
1092558067408007168,coinincome,closed sell 1.0 lots gbpusd 1.30659 for  27.0 pips  total for today  27.0 pips,2019-02-04 22:58:36
1092558066954964992,coinincome,closed sell 1.0 lots gbpusd 1.30741 for  0.2 pips  total for today  0.2 pips,2019-02-04 22:58:36
1092556144118296576,Placement,breaking news gbpusd https:  t.co vxowvsiqmr,2019-02-04 22:50:58
1092550150482886657,maxy@everyday@0.5p,gbpusd day https:  t.co q2kkk5tca1,2019-02-04 22:27:09
1092548953525096448,capitalfxsignals,today s free forex tradinf signal sell gbpusd hit  tp1  20pips profit     https:  t.co xbdrme085a,2019-02-04 22:22:23
1092548595298025472,Justin Lovelace,collected 14 pips from gbpusd today in about 15min  . slowly but surely getting the hang of forex,2019-02-04 22:20:58
1092546601892093954,FX Blue news,gbpusd possible resistance around 1.3040,2019-02-04 22:13:03
1092544225869221889,ChineseInvestors.com,$gbpusd finds resistance near 1.31 on monday  steadies around mid 1.30s https:  t.co rc8194slwv https:  t.co rc8194slwv,2019-02-04 22:03:36
1092544216754876416,Maxx Fairo,daily signal  2019.02.04   sell   gbpusd   1.30600   expiry time 19:00 ,2019-02-04 22:03:34
1092538960566501377,Itz_Evelynewaters,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-02-04 21:42:41
1092538047697059840,FXCM,$gbpusd finds resistance near 1.31 on monday  steadies around mid 1.30s https:  t.co 7sdb3h1ika,2019-02-04 21:39:03
1092537079853047809,forextrade11,sell gbpusd rollover trade entry e1   1.3220 1.3040 180pip 6day  day trade entry e2   1.3100 1.3040 60pip 8hrs  e3  https:  t.co wiqphsuxux,2019-02-04 21:35:12
1092533665656197120,Gurdas Singh Sidhu,did anyone catch these moves i pointed out earlier  not a bad start to the week all in all :  gbpusd   triggered s1  https:  t.co wcxupuxdbh,2019-02-04 21:21:38
1092530215157415936,Purpleline,      oh and cable is the name for gbpusd sorry if that confused you.,2019-02-04 21:07:56
1092526073118670848,Narit,sold 0.07 lots gbpusd 1.30438,2019-02-04 20:51:28
1092525958211534848,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd market makers trying to sell people off  long or short gbp usd on wcx:  https:  t.co zkb0wk8kdg,2019-02-04 20:51:01
1092520907556487169,Donovan,$gbpusd short well on course.,2019-02-04 20:30:57
1092517632572420097,Wolf,$gbpusd   i ve been trying to trade this fucking falling wedge on the 4h  but it came back down and stopped me out  https:  t.co nz7i75tdxh,2019-02-04 20:17:56
1092513875017125888,FXPRIMUS,     at about 08700 am gmt  $gbpusd moved down from 1.3114 to 1.3042 at about 1000 am gmt  for a moveme  https:  t.co e8eyidjuuq,2019-02-04 20:03:00
1092513797229764609,Invest With Roy,sold iwr19_gbpusd 1.30432,2019-02-04 20:02:41
1092508633651470336,London Capital Markets,  : spike in $gbpusd around 3pm london time coincides with multiple news stories  nissan  ministers meeting for irish backstop al ,2019-02-04 19:42:10
1092505916031811586,ArithmeticTrading,gbpusd bearish shark 2 2019.02.04 21:30 https:  t.co x3fp3dbmsp https:  t.co mcu3bejyr1,2019-02-04 19:31:22
1092505909362872320,CompleteForexSignals,gbpusd bearish shark 2 2019.02.04 21:30 https:  t.co ugg4r1pvlr https:  t.co 2c6qrvdet1,2019-02-04 19:31:21
1092505900852613120,Windsor Forex,gbpusd bearish shark 2 2019.02.04 21:30 https:  t.co xcdgw3ayrm https:  t.co jexcx6jf65,2019-02-04 19:31:19
1092502777975136256,ShadowRealm ,week s off to a great start  155 pips today traded live   $gbpusd $eurusd $nzdusd  https:  t.co tc2up9ujvt,2019-02-04 19:18:54
1092502643279159296,BiggieFries ,week s off to a great start  155 pips today traded live   $gbpusd $eurusd $nzdusd  https:  t.co qyew0s6dqa,2019-02-04 19:18:22
1092500814474678272,Forex Free $123 No Deposit Bonus,closed buy 0.05 lots gbpusd 1.30527 for  41.5 pips  total for today  39.8 pips,2019-02-04 19:11:06
1092500338286960640,Investtest,closed sell gbpusd 1.307 for  23.4 pips  total for today  43.7 pips,2019-02-04 19:09:12
1092499533462978560,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd to continue down  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co xbizjt0lxr,2019-02-04 19:06:01
1092495442334617601,Forex Solution,sold 0.04 lots gbpusd 1.30298  myfxbook : https:  t.co f8evfyo8at     share4you : https:  t.co xtvrfw4ebf   registe  https:  t.co ijpo7cglks,2019-02-04 18:49:45
1092495441961336844,Forex Solution,bought 0.04 lots gbpusd 1.30316,2019-02-04 18:49:45
1092495441546174464,Forex Solution,closed sell 0.04 lots gbpusd 1.30498 for  17.2 pips  total for today  114.0 pips,2019-02-04 18:49:45
1092494506157662209,Maxx Fairo,daily signal  2019.02.04   sell   gbpusd   1.31000   expiry time 15:00 ,2019-02-04 18:46:02
1092488432440524800,Hyarion,$gbpusd  short  time to sell,2019-02-04 18:21:54
1092487872530317312,RDL Investments,closing update for monday   $gbpusd $eurgbp https:  t.co vrbthvdzke,2019-02-04 18:19:40
1092487662240497665,Price Action News,gbpusd 5  price is trading near a prior support level 1304    feb  4 2019  200pm,2019-02-04 18:18:50
1092487661263208448,Price Action News,gbpusd 10 price is trading near a prior support level 1304    feb  4 2019  200pm,2019-02-04 18:18:50
1092486382881099777,TAS,gbpusd to continue down   chart https:  t.co r5mx25cygi,2019-02-04 18:13:45
1092486050663092224,belle aura,  : $gbpusd the curve was broken but something to keep an eye on https:  t.co cp5o8ryyle,2019-02-04 18:12:26
1092484501157175296,Windsor Brokers,gbpusd prints fresh session low at 1.3028. https:  t.co ajpk8veptw,2019-02-04 18:06:17
1092484267588886529,Invest With Roy,closed sell iwr19_gbpusd 1.30455 for  16.1 pips  total for today  181.3 pips,2019-02-04 18:05:21
1092484131726991360,Tristan,be the best $gbpusd https:  t.co vsan3l59fg,2019-02-04 18:04:49
1092483934322081794,Sir Amann,closed buy stop 0.44 lots gbpusd 1.30324 for 0.0 pips  total for today 0.0 pips,2019-02-04 18:04:01
1092483933772660736,Sir Amann,closed buy stop 0.44 lots gbpusd 1.30323 for 0.0 pips  total for today 0.0 pips,2019-02-04 18:04:01
1092483779669753858,TopstepFX,$gbpusd to fresh day low 1.3029 amid tory talks on $es_f $spy,2019-02-04 18:03:25
1092483593539149826,Hui Tien Ji,gbpusd 1h  macd  12  26  9  cross with signal   2019.02.04 13:02:23   https:  t.co 27pckbogw7 https:  t.co 4a620ugh94,2019-02-04 18:02:40
1092482976200491008,Invest With Roy,sold iwr19_gbpusd 1.30455,2019-02-04 18:00:13
1092482929077428226,PowerReverse1hr,gbpusd   opened   reverse 1hr    sell    1.30444      stop   1.30692      target 1.30242 ,2019-02-04 18:00:02
1092476884560969728,Prime Trader,gbp usd   $gbpusd   $gbp $usd  sell gbp usd respetando resistencia pull back hacia la baja  long or short gbp usd o  https:  t.co lqb8grke42,2019-02-04 17:36:01
1092475629025546240,Forex Solution,sold 0.04 lots gbpusd 1.30498  myfxbook : https:  t.co f8evfyo8at     share4you : https:  t.co xtvrfw4ebf   registe  https:  t.co jtbojynm9a,2019-02-04 17:31:01
1092475624764178433,Forex Solution,closed sell 0.04 lots gbpusd 1.30752 for  23.5 pips  total for today  96.8 pips,2019-02-04 17:31:00
1092475624319524866,Forex Solution,closed sell 0.04 lots gbpusd 1.30435 for  8.2 pips  total for today  73.3 pips,2019-02-04 17:31:00
1092475623392624641,Forex Solution,closed sell 0.04 lots gbpusd 1.30502 for  6.0 pips  total for today  77.5 pips,2019-02-04 17:31:00
1092475251563417601,DailyFX Team Live,dutch pm rutte: current withdrawal deal only way to ensure orderly  up to to clarify next steps  $gbpusd $gbpeur,2019-02-04 17:29:31
1092474146116775938,Invest With Roy,closed sell iwr19_gbpusd 1.30622 for  7.2 pips  total for today  165.2 pips,2019-02-04 17:25:08
1092473574517030913,DXBtrader,closed sell gbpusd 1.30697 for  6.7 pips  total for today  53.0 pips,2019-02-04 17:22:51
1092473573556531200,DXBtrader,closed sell gbpusd 1.30811 for  7.1 pips  total for today  44.1 pips,2019-02-04 17:22:51
1092472878019289088,Invest With Roy,sold iwr19_gbpusd 1.30622,2019-02-04 17:20:05
1092470853726597120,eFXdata.com,$gbpusd   tests key 200dma support level again   https:  t.co nxuf41o2ac,2019-02-04 17:12:03
1092468039390543873,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co tgzbzddowx,2019-02-04 17:00:52
1092467947753345024,Tim_Dealer,closed sell $gbpusd 1.31004 for  40.7 pips  total for today  19.9 pips,2019-02-04 17:00:30
1092467947338194944,Tim_Dealer,closed sell $gbpusd 1.30616 for  20.8 pips  total for today  20.8 pips,2019-02-04 17:00:30
1092467946683813888,Tim_Dealer,closed sell limit $gbpusd 1.3075 for 0.0 pips  total for today 0.0 pips,2019-02-04 17:00:30
