1084600234016194560,Prime Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd moment of truth brexit  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co f3rkvkk9kd,2019-01-13 23:57:01
1084596834608267264,NewsTrading.info,closed sell $gbpusd 1.28599 for  1.4 pips  total for today  17.6 pips,2019-01-13 23:43:30
1084594419314188288, ,closed sell 0.18 lots gbpusd 1.28583 for  2.5 pips  total for today  7.8 pips,2019-01-13 23:33:55
1084588880962224128,BlackBull Markets,i added a video to a   playlist https:  t.co hbpiavxqjf will a no deal brexit support a gbpusd rise ,2019-01-13 23:11:54
1084588577743429638,Dollarsfarm,closed buy gbpusd 1.28744 for  31.9 pips  total for today  31.9 pips,2019-01-13 23:10:42
1084588577210712064,Dollarsfarm,closed buy gbpusd 1.30222 for  179.7 pips  total for today  179.7 pips,2019-01-13 23:10:42
1084588576195645441,Dollarsfarm,closed buy gbpusd 1.27706 for  72.1 pips  total for today  72.1 pips,2019-01-13 23:10:41
1084587747732541442,ImanAhmadi,gbp is the strongest now even eurgbp goes down with a gap and gbpusd goes up towards 1.2860   dominant trend is up  https:  t.co bk7gcgynay,2019-01-13 23:07:24
1084587344961908736,,sold gbpusd 1.28621,2019-01-13 23:05:48
1084587344555114497,,sold gbpusd 1.28617,2019-01-13 23:05:48
1084585930319675394,Leading Forex,sell 1 gbpusd https:  t.co acd56qxgrm . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2019-01-13 23:00:11
1084584019973623808,Me,may warns parliament will kill brexit if her deal is voted down  $gbpusd https:  t.co v7jstv57xi,2019-01-13 22:52:35
1084583014259216386,NewsTrading.info,sold $gbpusd 1.28599,2019-01-13 22:48:35
1084581966945705984, m,cable gonna be on bath salts this week.   should be fun.  $gbpusd,2019-01-13 22:44:26
1084577614155730945,ozan ylmaz,  : while the $eur was floundering  the $gbpusd managed a breakout to the topside following a delay article  amp  positive $ ,2019-01-13 22:27:08
1084577136885882880,FX Blue news,gbpusd possible support around 1.2845,2019-01-13 22:25:14
1084575171040694275,Opus09 Signal,closed buy  opus09  signal gbpusd 1.28402 for  10.5 pips  total for today  10.5 pips https:  t.co srcuk1aufa,2019-01-13 22:17:25
1084574942425804800,DanJBax,gbpusd long possibility    chart https:  t.co d8vppuydjj,2019-01-13 22:16:31
1084574706735276033,Babytrades,  : while the $eur was floundering  the $gbpusd managed a breakout to the topside following a delay article  amp  positive $ ,2019-01-13 22:15:35
1084572127020441607,AxiTrader,while the $eur was floundering  the $gbpusd managed a breakout to the topside following a delay article  amp  p  https:  t.co t7vjuuhqp7,2019-01-13 22:05:20
1084569060887748608,Barbara Kollmeyer,  : early prices   gbpusd 1.2860  16  eurusd 1.1453  16  audusd 0.7213  2  usdjpy 108.46  2. no real reason to feel s amp p 500 ,2019-01-13 21:53:09
1084567015489183745,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  gbp usd weekly outlook   1 13 2019  long or short gbp usd on wcx:  https:  t.co brc2m1qha7,2019-01-13 21:45:01
1084564044260896768,TrendSpider,$gbpusd previous wedge support on the weekly candle is now acting as resistance. https:  t.co stduy7cxbt,2019-01-13 21:33:13
1084563261951926272,Penny Stocks MOMO,bet in gbpusd brexit vote   https:  t.co begaktljx9  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hjg76p0e2v,2019-01-13 21:30:06
1084560494629933057,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . ....... fx forex fb forexsignals fx fb forex forexsignals,2019-01-13 21:19:06
1084558023966818304,Andithi Hiii ngawe!,  : $gbpusd 12 30 4 hour chart presented to clientshttps:  t.co 9nkozhxqp1 $gbp https:  t.co guze3o3ls2,2019-01-13 21:09:17
1084546629963837441,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  gbpusd in decisive zone  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co q8bgqkwg7o,2019-01-13 20:24:01
1084546007340265472,Chris Weston,gbpusd 1month risk reversals now  0.17. call vols almost equal to that of put vols for the first time since april a  https:  t.co tnd7npmiqd,2019-01-13 20:21:32
1084544941789855744,Chris Weston,  morning matthew  implied vols not screaming out here..gbpusd is the obvious one to watch and i d be lookin  https:  t.co zlszyb8vuf,2019-01-13 20:17:18
1084539621768351745,Alwyn D Magagula,gbpusd the pair broke the neckline forming minuette wave  i   we justb have to wait for minuette wave  ii  of which  https:  t.co 4re7og5fqv,2019-01-13 19:56:10
1084539118250409984,Chris Weston,early prices   gbpusd 1.2860  16  eurusd 1.1453  16  audusd 0.7213  2  usdjpy 108.46  2. no real reason to feel s amp p  https:  t.co ucuiqstagf,2019-01-13 19:54:10
1084539080917110784,Prime Trader,gbp usd   $gbpusd   $gbp $usd  pound done taking a pounding    gbp usd ichimoku setup  long or short gbp usd on wcx  https:  t.co h6sflf8tfv,2019-01-13 19:54:01
1084537474003681280,Forex Zoom,check my analysis on $eurusd and $gbpusd and be prepared for a new trading week       https:  t.co lvqpl5t3tg,2019-01-13 19:47:38
1084529821563133952,Sbo Dhlamini,$eurusd $gbpusd  both have upside potential https:  t.co 0kkmqyuycn,2019-01-13 19:17:13
1084525502961016832,Jid Bullicer,  : forex update: selling gbpusd under the trend line and resistance zone... ht ,2019-01-13 19:00:04
1084525348451168256,Master Guantai,  : a big week for $gbpusd. the meaningful vote finally takes place on tuesday. current expectations are of a huge defeat for ,2019-01-13 18:59:27
1084524150683766784,Emmanuella,  : $brexit $gbpusd  $ecb  $gold  amp  $wtioil   what might be ahead for major instruments in 2019    get the latest ,2019-01-13 18:54:41
1084523794184658944,Ben Williams,$gbpusd daily cha: the meaningful vote is tuesday and we all know that that odds of it passing is near zero. so   https:  t.co vxejrhxgul,2019-01-13 18:53:16
1084519832731688960,Bheki Ngomane,  : a big week for $gbpusd. the meaningful vote finally takes place on tuesday. current expectations are of a huge defeat for ,2019-01-13 18:37:32
1084518794402377728,Rnin,i added a video to a   playlist https:  t.co adbz8ihryy forex weekly charting 1 13 19 eurusd  gbpusd  gbpjpy  oil profits  ,2019-01-13 18:33:24
1084517941142581249,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd might me going higher  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co nmxffsndw5,2019-01-13 18:30:01
1084514887869628417,View From Medjool,  : a big week for $gbpusd. the meaningful vote finally takes place on tuesday. current expectations are of a huge defeat for ,2019-01-13 18:17:53
1084510898595737601,Scott Ponsford,a big week for $gbpusd. the meaningful vote finally takes place on tuesday. current expectations are of a huge defe  https:  t.co uvkc5uikup,2019-01-13 18:02:02
1084503579522666503,franz,shorts for eurusd and gbpusd   gbpjpy failed on longer timeframes as bounce backs are heavy. same is true for audus  https:  t.co 4w2kpecbqn,2019-01-13 17:32:57
1084502913106481152,iliyas,  sir any comments on gbpusd.,2019-01-13 17:30:18
1084495479570948096,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co snltfbunvy,2019-01-13 17:00:45
1084495291019976704,MAL,  : brexit vote is eagerly awaited here are two things to note  1  gbpusd 1 month 25 delta risk reversal approaching  1 standar ,2019-01-13 17:00:00
