1104894037067206657,Gusmang Suputra,alert: rsi oversold   gbpusd   2019.03.11   1:57   tf 240,2019-03-10 23:57:21
1104893551089987585,redea,closed sell gbpusd 1.2991 for  7.1 pips  total for today  7.1 pips,2019-03-10 23:55:25
1104893519590838274,ea,closed sell 0.09 lots axiory gbpusd 1.29917 for  8.3 pips  total for today  8.3 pips,2019-03-10 23:55:17
1104891598742052866,fxEAtrading,sold 1.5 lots gbpusd 1.29917 sl 1.30718 tp 1.29838,2019-03-10 23:47:39
1104890102604591104,Jeffrey Wong,bought gbpusd 1.29936,2019-03-10 23:41:42
1104889806620971008,Jimmy Kosit,closed buy 0.17 lots razor    gbpusd 1.29731 for  4.7 pips  total for today  4.7 pips,2019-03-10 23:40:32
1104888394314932224,Thread Reader App,  hola there is your unroll: thread by  :  $gbpusd shared this with   in the disco  https:  t.co m82rlhvbhm,2019-03-10 23:34:55
1104888102382985216,pOn,sold 0.05 lots gbpusd 1.29914 sl 1.30716 tp 1.29816,2019-03-10 23:33:46
1104887692712689665,pOn,sold 0.1 lots gbpusd 1.29915 sl 1.30714 tp 1.29834,2019-03-10 23:32:08
1104886451630735360,Kp Forex,  : $gbpusd weekend gap as theresa may battles to save brexit deal amid threats to oust her out. how fast can we cover the ,2019-03-10 23:27:12
1104884784063340545,Penny Stocks MOMO,gbpusd buy https:  t.co ugmmb1qjqq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dcmcaxsehg,2019-03-10 23:20:34
1104884158126608385,NewsTrading.info,sold $gbpusd 1.29904,2019-03-10 23:18:05
1104882268949135361,Metals Trading,new gbpusd alerts have recently been posted. check them out now. https:  t.co enlslbbdkz,2019-03-10 23:10:35
1104880352554897409,FXTradingBG,  : morgan stanley entered a long $gbpusd position at the ny close  with a target of $1.3650 and a stop at $1.2850.,2019-03-10 23:02:58
1104880324037754880,NewsTrading.info,closed buy $gbpusd 1.298 for  6.9 pips  total for today  13.8 pips,2019-03-10 23:02:51
1104880323559608320,NewsTrading.info,closed buy $gbpusd 1.298 for  6.9 pips  total for today  6.9 pips,2019-03-10 23:02:51
1104879989261062144,carofa,bought 0.02 lots gbpusd 1.31892,2019-03-10 23:01:31
1104877394450677764,HersheyFX,hersheyfx: to me gbpusd 1.3105 1.3405 let us see : ,2019-03-10 22:51:13
1104877368877830144,Ben Williams,next wk is going to be one hell of a wk for us traders. $eurusd $gbpusd $gold $btcusd $dia $spx $ndx $dxy,2019-03-10 22:51:07
1104876981298950144,Penny Stocks MOMO,gbpusd: buy on h4 https:  t.co 64if0icm9i  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co tjggegll0q,2019-03-10 22:49:34
1104874878564487170,Raghnall,bought gbpusd 1.30546 tp 1.31162,2019-03-10 22:41:13
1104874877369176064,Raghnall,bought gbpusd 1.31384 tp 1.31162,2019-03-10 22:41:13
1104874876995813377,Raghnall,bought gbpusd 1.31788 tp 1.31162,2019-03-10 22:41:12
1104873577428537345, ,bought 0.17 lots gbpusd 1.29882 sl 1.29087 tp 1.30287,2019-03-10 22:36:03
1104873574387601414, ,closed sell 0.17 lots gbpusd 1.30171 for  28.9 pips  total for today  99.0 pips,2019-03-10 22:36:02
