1125188173540286464,TomMunich,sold gbpusd 1.31485,2019-05-05 23:59:00
1125188173078900736,TomMunich,closed sell gbpusd 1.31557 for  2.3 pips  total for today  5.2 pips,2019-05-05 23:59:00
1125188172571381760,TomMunich,closed sell gbpusd 1.31594 for  2.9 pips  total for today  2.9 pips,2019-05-05 23:58:59
1125187932980166656,Raghnall,bought gbpusd 1.31562 tp 1.31762,2019-05-05 23:58:02
1125186803785502726,Peter Miller,bought 0.01 lots $gbpusd 1.31571,2019-05-05 23:53:33
1125186264616116229,,closed sell gbpusd 1.3164 for  4.4 pips  total for today  4.4 pips,2019-05-05 23:51:25
1125184332467965954,cyprosoftware,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co duei9vrplo https:  t.co n31ra3o4mg,2019-05-05 23:43:44
1125183809144721409,Pamm Advisor,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co mb34wovyvm https:  t.co yufsbulo9z,2019-05-05 23:41:39
1125182636811534336,Swing Trader,don t miss a pip. trade gbpusd now. https:  t.co zgxyilqtkj,2019-05-05 23:37:00
1125182426936958976,DeskTrading,gbpusd uptrend extends on pressure for a brexit deal  yen may fall   dailyfx https:  t.co pcr2g3uvae,2019-05-05 23:36:10
1125181768603242503,Jobalertshop,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co vixk64aoys https:  t.co jl7in6uh49,2019-05-05 23:33:33
1125180829834125312,myfxinfo,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co c20zzsvvig https:  t.co vbdaktb6qf,2019-05-05 23:29:49
1125179373760311296,Learn FX Trade,gbpusd uptrend extends on pressure for a brexit deal  yen may fall: gbp usd surged  heading for resistance amidst p  https:  t.co u8knabhng8,2019-05-05 23:24:02
1125178443296014336,Josh,closed sell 0.02 lots gbpusd 1.30283 for  76.8 pips  total for today  76.8 pips,2019-05-05 23:20:20
1125178438917206018,Josh,closed sell 0.06 lots gbpusd 1.30302 for  3.0 pips  total for today  3.0 pips,2019-05-05 23:20:19
1125178438363385856,Josh,closed buy 0.02 lots gbpusd 1.30389 for  12.1 pips  total for today  12.1 pips,2019-05-05 23:20:19
1125177101118844928,Daniel Dubrovsky, asia pacific am briefing  gbpusd uptrend extends on pressure for a brexit deal  yen may fall  https:  t.co mxdc46suxw,2019-05-05 23:15:00
1125176678702096385,TeslaTraderCo, gbpusd uptrend extends on pressure for a brexit deal  yen may fall  https:  t.co 9jw78vu8aq,2019-05-05 23:13:19
1125176539497283584,tradermeetscoder,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co qamckty5zo https:  t.co sacdi4zivz,2019-05-05 23:12:46
1125176489815740417,worldmarkets,sold 0.1 lots gbpusd 1.31654 sl 1.31981 tp 1.31381,2019-05-05 23:12:34
1125176488830144512,worldmarkets,sold 0.2 lots gbpusd 1.31631 sl 1.32007 tp 1.31485,2019-05-05 23:12:34
1125176487672537090,worldmarkets,closed sell 0.1 lots gbpusd 1.31635 for  1.7 pips  total for today  5.4 pips,2019-05-05 23:12:34
1125176486682607617,worldmarkets,closed sell 0.1 lots gbpusd 1.31748 for  13.6 pips  total for today  25.6 pips,2019-05-05 23:12:33
1125176486200213505,worldmarkets,closed buy 0.1 lots gbpusd 1.3156 for  4.8 pips  total for today  12.0 pips,2019-05-05 23:12:33
1125176484404981761,FX Trader,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co djobnzirqi    https:  t.co es7dmcksiq,2019-05-05 23:12:33
1125176479392915456,International,gbpusd uptrend extends on pressure for a brexit deal  yen may fall https:  t.co eqcw3unewa,2019-05-05 23:12:32
1125176453040046081,worldmarkets,closed sell 0.1 lots gbpusd 1.31655 for  9.5 pips  total for today  16.8 pips,2019-05-05 23:12:25
1125176403744436229,Raghnall,sold gbpusd 1.31539 tp 1.3114,2019-05-05 23:12:14
1125176403295723520,Raghnall,sold gbpusd 1.31116 tp 1.3114,2019-05-05 23:12:13
