1090399010366652416,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-29 23:59:17
1090396870831165440,tradermeetscoder,as the debate goes on  the gbpusd moves back lower https:  t.co putqibwdsy https:  t.co mktmm6kksy,2019-01-29 23:50:47
1090393104690135040,pOn,closed sell 0.1 lots gbpusd 1.3081 for  9.9 pips  total for today  98.7 pips,2019-01-29 23:35:49
1090393104274862082,pOn,closed sell 0.1 lots gbpusd 1.30826 for  9.2 pips  total for today  99.4 pips,2019-01-29 23:35:49
1090393103612239872,pOn,closed sell 0.1 lots gbpusd 1.30831 for  7.9 pips  total for today  100.7 pips,2019-01-29 23:35:49
1090392872506085376,NewsTrading.info,closed sell $gbpusd 1.30792 for  3.8 pips  total for today  16.2 pips ,2019-01-29 23:34:53
1090392828574879744,FX,closed sell 0.2 lots gbpusd 1.30836 for  8.3 pips  total for today  26.4 pips,2019-01-29 23:34:43
1090392828184854528,FX,closed buy 0.2 lots gbpusd 1.30663 for  8.2 pips  total for today  26.3 pips,2019-01-29 23:34:43
1090392811726405633,fxEAtrading,closed buy 1.5 lots gbpusd 1.30664 for  8.9 pips  total for today  53.3 pips,2019-01-29 23:34:39
1090391846042382342,pOn,sold 0.1 lots gbpusd 1.30826 sl 1.35836 tp 1.30736,2019-01-29 23:30:49
1090391845098655745,pOn,sold 0.1 lots gbpusd 1.30831 sl 1.31636 tp 1.30756,2019-01-29 23:30:49
1090389843467816960,,sold gbpusd 1.30755,2019-01-29 23:22:51
1090389839936176131,,closed buy gbpusd 1.30663 for  6.0 pips  total for today  19.7 pips,2019-01-29 23:22:50
1090389837226614785,,closed sell gbpusd 1.30839 for  6.0 pips  total for today  7.9 pips,2019-01-29 23:22:50
1090389779118739456,J.Via (Marciano),sold 0.02 lots gbpusd 1.30647 sl 1.31767 tp 1.29679,2019-01-29 23:22:36
1090389754154287104,Elliottwave Forecast,$gbpusd the pair is seeing sellers from the blue box   7 swings since lows at 1.3.2019  minimum 3 or 7 swings back.,2019-01-29 23:22:30
1090389481130246145,EiKing,buy stop 0.01 lots gbpusd 1.31196 sl 1.3112,2019-01-29 23:21:25
1090389477426688001,EiKing,closed buy stop 0.01 lots gbpusd 1.31524 for 0.0 pips  total for today 0.0 pips,2019-01-29 23:21:24
1090389082960732162,Forex Solution,sold 0.04 lots gbpusd 1.30644  myfxbook : https:  t.co f8evfyo8at     share4you : https:  t.co xtvrfw4ebf   registe  https:  t.co ykvmlpih2o,2019-01-29 23:19:50
1090389003193516034,pOn,sold 0.1 lots gbpusd 1.3081 sl 1.35816 tp 1.30716,2019-01-29 23:19:31
1090388875372048384,Duke,closed sell stop 0.46 lots $gbpusd 1.3011 for 0.0 pips  total for today  32.9 pips,2019-01-29 23:19:00
1090387869410172928,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd buy opportunity  continuation   long or short gbp usd on wcx:  https:  t.co esp8mstumm,2019-01-29 23:15:01
1090387552140517377,DXBtrader,sold gbpusd 1.30684,2019-01-29 23:13:45
1090387551620419584,DXBtrader,sold gbpusd 1.30584,2019-01-29 23:13:45
1090387551129665536,DXBtrader,closed sell gbpusd 1.30743 for  2.8 pips  total for today  2.8 pips,2019-01-29 23:13:45
1090387550710173698,DXBtrader,closed sell gbpusd 1.31024 for  9.6 pips  total for today  9.6 pips,2019-01-29 23:13:45
1090387550064250886,DXBtrader,closed sell gbpusd 1.3088 for  4.8 pips  total for today  4.8 pips,2019-01-29 23:13:45
1090385510986645506,Future Investors FX,closed sell 0.2 lots $gbpusd 1.31785 for  108.0 pips  total for today  216.4 pips  ,2019-01-29 23:05:38
1090385482742140929, ,closed sell 0.05 lots gbpusd 1.30746 for  1.3 pips  total for today  2383.7 pips,2019-01-29 23:05:32
1090384559194034177,Jennifer Kok,sweet running gbpusd https:  t.co pbfoebxirk,2019-01-29 23:01:51
1090384506605981697,Rnin,i added a video to a   playlist https:  t.co j1yitsqpsh forex trading brexit  limit orders  gbpusd gbpjpy and eurusd,2019-01-29 23:01:39
1090384094758912001,FX Robot,gbpusd m15 rsi 14  cross above 30 1 3076 5 30.1.2019 1:00:19,2019-01-29 23:00:01
1090381461058998278,pOn,closed buy 0.1 lots gbpusd 1.30668 for  8.4 pips  total for today  100.2 pips,2019-01-29 22:49:33
1090381460358529031,pOn,closed buy 0.1 lots gbpusd 1.30621 for  7.4 pips  total for today  101.2 pips,2019-01-29 22:49:33
1090381309044768769,NewsTrading.info,sold $gbpusd 1.30792 ,2019-01-29 22:48:57
1090380170848948224,Septime Francois,hey ashraf.  can we reenter gbpusd buy trade on this pullback ,2019-01-29 22:44:25
1090379287381925889,MamyFx,closed sell $gbpusd 1.30976 for  18.0 pips  total for today  18.0 pips https:  t.co whbybmo3dj,2019-01-29 22:40:55
1090379286819819521,MamyFx,closed sell $gbpusd 1.31912 for  70.0 pips  total for today  70.0 pips https:  t.co whbybmo3dj,2019-01-29 22:40:54
1090379286245199873,MamyFx,closed sell $gbpusd 1.31645 for  43.3 pips  total for today  43.3 pips https:  t.co whbybmo3dj,2019-01-29 22:40:54
1090379280666841094,MamyFx,closed sell $gbpusd 1.31919 for  69.0 pips  total for today  69.0 pips https:  t.co whbybmo3dj,2019-01-29 22:40:53
1090379280255799297,MamyFx,closed sell $gbpusd 1.31651 for  42.2 pips  total for today  42.2 pips https:  t.co whbybmo3dj,2019-01-29 22:40:53
1090377163684089857,Akpomah Halley,closed buy 0.05 lots gbpusd 1.31318 for  46.5 pips  total for today  122.5 pips,2019-01-29 22:32:28
1090377163084312577,Akpomah Halley,closed buy 0.05 lots gbpusd 1.31345 for  51.2 pips  total for today  76.0 pips,2019-01-29 22:32:28
1090377161549189122,Akpomah Halley,closed buy 0.05 lots gbpusd 1.3131 for  0.2 pips  total for today  38.8 pips,2019-01-29 22:32:28
1090376801581494273,MamyFx,closed sell $gbpusd 1.30976 for  18.0 pips  total for today  18.0 pips https:  t.co 57snovawcp,2019-01-29 22:31:02
1090376800943947776,MamyFx,closed sell $gbpusd 1.31912 for  69.9 pips  total for today  69.9 pips https:  t.co 57snovawcp,2019-01-29 22:31:02
1090376800285478913,MamyFx,closed sell $gbpusd 1.31645 for  43.2 pips  total for today  43.2 pips https:  t.co 57snovawcp,2019-01-29 22:31:02
1090376793889099777,MamyFx,closed sell $gbpusd 1.31919 for  69.4 pips  total for today  69.4 pips https:  t.co 57snovawcp,2019-01-29 22:31:00
1090376793322913793,MamyFx,closed sell $gbpusd 1.31651 for  42.6 pips  total for today  42.6 pips https:  t.co 57snovawcp,2019-01-29 22:31:00
1090376792752439296,MamyFx,closed sell $gbpusd 1.31191 for  3.4 pips  total for today  3.4 pips https:  t.co 57snovawcp,2019-01-29 22:31:00
1090376790760194050,MamyFx,closed sell $gbpusd 1.29846 for  137.9 pips  total for today  137.9 pips https:  t.co 57snovawcp,2019-01-29 22:30:59
1090376789493456896,MamyFx,closed sell $gbpusd 1.2912 for  210.5 pips  total for today  210.5 pips https:  t.co 57snovawcp,2019-01-29 22:30:59
1090376788692385792,MamyFx,closed sell $gbpusd 1.28861 for  236.4 pips  total for today  236.4 pips https:  t.co 57snovawcp,2019-01-29 22:30:59
1090376788180697089,MamyFx,closed sell $gbpusd 1.28673 for  255.2 pips  total for today  255.2 pips https:  t.co 57snovawcp,2019-01-29 22:30:59
1090376140743692289,FX,bought 0.2 lots gbpusd 1.30663,2019-01-29 22:28:24
1090376140110381058,FX,closed buy 0.2 lots gbpusd 1.30737 for  8.0 pips  total for today  18.1 pips,2019-01-29 22:28:24
1090376119650521088,fxEAtrading,bought 1.5 lots gbpusd 1.30664 sl 1.29864 tp 1.30744,2019-01-29 22:28:19
1090376119033974784,fxEAtrading,bought 1.5 lots gbpusd 1.30774 sl 1.29977 tp 1.30857,2019-01-29 22:28:19
1090376118522314753,fxEAtrading,closed buy 1.5 lots gbpusd 1.30616 for  8.4 pips  total for today  44.4 pips,2019-01-29 22:28:19
1090376117465374720,fxEAtrading,closed buy 1.5 lots gbpusd 1.30735 for  8.1 pips  total for today  36.0 pips,2019-01-29 22:28:19
1090376117029138434,fxEAtrading,closed buy 1.5 lots gbpusd 1.30998 for  8.1 pips  total for today  27.9 pips,2019-01-29 22:28:19
1090374941684453378,Inclusiveforex.limited,closed sell 48.0 lots forex gbpusd 1.31038 for  46.7 pips  total for today  46.7 pips,2019-01-29 22:23:38
1090374082682589189,belle aura,  : gbpusd approaching support  potential bounce    tradingview https:  t.co q4xb7v0b4c ,2019-01-29 22:20:14
1090373749260595200,Price Action News,gbpusd 5  price is trading near a prior resistance level 13119   jan 29 2019  840pm,2019-01-29 22:18:54
1090373351334383616,TQ Forex,$gbpusd runs into sellers around 1.3200 for the third day in a row: https:  t.co ipmtjea7lh sentiment: very bearish,2019-01-29 22:17:19
