1103807218426757121,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-03-07 23:58:43
1103806866939883525,Dollarsfarm,closed sell gbpusd 1.31319 for  40.7 pips  total for today  628.3 pips,2019-03-07 23:57:19
1103806864666619904,Dollarsfarm,closed sell gbpusd 1.31325 for  41.1 pips  total for today  333.2 pips,2019-03-07 23:57:18
1103806861411782660,Dollarsfarm,closed sell gbpusd 1.31433 for  51.9 pips  total for today  51.9 pips,2019-03-07 23:57:18
1103805527379898369, ,sold 0.07 lots gbpusd 1.30888,2019-03-07 23:52:00
1103805516415975424,Martin Wolf,sold 0.2 lots gbpusd 1.30888,2019-03-07 23:51:57
1103804958351216640,,closed sell gbpusd 1.30799 for  2.7 pips  total for today  34.1 pips,2019-03-07 23:49:44
1103804957885648896,,closed sell gbpusd 1.30829 for  0.7 pips  total for today  37.5 pips,2019-03-07 23:49:44
1103804590204612608,pOn,sold 0.1 lots gbpusd 1.309 sl 1.31704 tp 1.30824,2019-03-07 23:48:16
1103800647214874625,pOn,sold 0.1 lots gbpusd 1.30883 sl 1.31686 tp 1.30806,2019-03-07 23:32:36
1103800397297319937,Luis Jess Vaquero,closed buy gbpusd 1.3076 for  10.0 pips  total for today  10.0 pips,2019-03-07 23:31:36
1103800336739954695,Peter Miller,sold 0.01 lots $gbpusd 1.30874,2019-03-07 23:31:22
1103800305324621824,NewsTrading.info,sold $gbpusd 1.3089 ,2019-03-07 23:31:15
1103800055293718534,Raghnall,sold gbpusd 1.30871 tp 1.30673,2019-03-07 23:30:15
1103799916990746624,AKIHIRO,sold gbpusd 1.3085,2019-03-07 23:29:42
1103799916474892288,AKIHIRO,sold gbpusd 1.30849,2019-03-07 23:29:42
1103799916047011840,AKIHIRO,sold gbpusd 1.30798,2019-03-07 23:29:42
1103799915111694337,AKIHIRO,closed buy gbpusd 1.30773 for  7.9 pips  total for today  43.5 pips,2019-03-07 23:29:42
1103799914717429761,AKIHIRO,closed buy gbpusd 1.30753 for  7.8 pips  total for today  35.6 pips,2019-03-07 23:29:41
