1120839442221142021,Kevin Mckenzie,https:  t.co yvgy8oc9na works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-23 23:58:41
1120837511926956037,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd short or long  you can choose with my perspective   long or short it on wcx:  https:  t.co yxuebn99zp,2019-04-23 23:51:01
1120836502341259269,AKIHIRO,sold gbpusd 1.29376,2019-04-23 23:47:00
1120833163591344128,NewsTrading.info,sold $gbpusd 1.29376 sl 1.39365 tp 1.28365 ,2019-04-23 23:33:44
1120833162874167297,NewsTrading.info,sold $gbpusd 1.29376 sl 1.30365 ,2019-04-23 23:33:44
1120830238953545728,Raghnall,sold gbpusd 1.29361 tp 1.29161,2019-04-23 23:22:07
1120824927098212357,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $gbpusd https:  t.co paaj21dyad,2019-04-23 23:01:01
1120824800732229632,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co wgmej2is3t,2019-04-23 23:00:31
1120824434410053632,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-04-23 22:59:03
1120823967340728326,Future Investors FX,closed sell 0.3 lots $gbpusd 1.29569 for  21.4 pips  total for today  440.7 pips  ,2019-04-23 22:57:12
1120822542342733825,Raghnall,bought gbpusd 1.29805 tp 1.30409,2019-04-23 22:51:32
1120822541843669002,Raghnall,bought gbpusd 1.30611 tp 1.30409,2019-04-23 22:51:32
1120822541365460993,Raghnall,bought gbpusd 1.3101 tp 1.30409,2019-04-23 22:51:32
1120818268200153089,Mikhail,closed buy gbpusd 1.29322 for  0.5 pips  total for today  5.5 pips,2019-04-23 22:34:33
1120818267776532480,Mikhail,closed buy gbpusd 1.29332 for  0.5 pips  total for today  4.5 pips,2019-04-23 22:34:33
1120817955489615872,Mandelbrot Fractals,new gbpusd alerts have recently been posted. check them out now. https:  t.co 9nvl5nboii,2019-04-23 22:33:19
1120816246776266758,Onle Energe,dxy index eyes breakout to fresh highs  eurusd  gbpusd pressured,2019-04-23 22:26:31
1120815594767564801,Forex Navigator,2019.04.23 22:23 close gbpusd at: 1.29378 profit: 16.0 point ic markets 21  commission discount in real time.  https:  t.co nzujz6s4qh,2019-04-23 22:23:56
1120815147919052800,Forex Navigator,2019.04.23 22:22 close gbpusd at: 1.29378 profit: 17.0 point ic markets 21  commission discount in real time.  https:  t.co qtlexqkmqc,2019-04-23 22:22:09
1120813555908075522,FXCM South Africa,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 16 hour  https:  t.co bhs5luswls,2019-04-23 22:15:50
1120813255553843200,FXCM Markets,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 16 hour  https:  t.co rfijqv5qd3,2019-04-23 22:14:38
1120812759569063937,FXCM Australia,gbpusd is approaching a support line of a channel down. it has touched this line numerous times in the last 16 hour  https:  t.co bynuszhfzz,2019-04-23 22:12:40
1120809338967343104,TraderMade,g10 currencies and their movement versus usd today. know more at https:  t.co zg4fupcevb $gbpusd  $eurusd  $usdnok   https:  t.co yhx4aqlmkz,2019-04-23 21:59:04
